,num_beds,num_baths,size_sqft,total_num_units,lat,lng,mean_tenure_price,active_years,remaining_lease,planning_area_mean,total_rooms,size_per_room,mean_property_type,distance,num_shopping_malls,tenure_99-Year Leasehold,tenure_Freehold,tenure_Others,property_type_apartment,property_type_bungalow,property_type_cluster house,property_type_condo,property_type_conservation house,property_type_corner terrace,property_type_executive condo,property_type_good class bungalow,property_type_hdb,property_type_hdb executive,property_type_landed,property_type_semi-detached house,property_type_terraced house,property_type_townhouse,property_type_walk-up,furnishing_fully,furnishing_na,furnishing_partial,furnishing_unfurnished,furnishing_unspecified
11,3.0,2.0,936,18.0,1.3666904,103.8755199,1887101.9683996823,-1.0,100.0,2128504.452690167,5.0,187.2,2939232.736224597,1.283247749769034,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,3.0,2.0,1001,810.0,1.38944175,103.89537273107982,1887101.9683996823,5.0,94.0,985874.5974955277,5.0,200.2,2939232.736224597,0.24942302494903276,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,3.0,2.0,942,-1.0,1.3612695499999998,103.7464272275954,1887101.9683996823,36.0,63.0,1603696.7741935484,5.0,188.4,662163.9668049793,0.665347518728225,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14,3.0,3.0,1055,602.0,1.38971025,103.7698510321388,1887101.9683996823,8.0,91.0,1717656.4459930314,6.0,175.83333333333334,1466824.67789891,1.479415885287269,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15,4.0,3.0,1324,85.0,1.3307095,103.8683907,4723458.03669437,-2.0,-1.0,1519901.3333333333,7.0,189.14285714285714,2939232.736224597,0.131100700147655,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,3.0,2.0,1001,993.0,1.4390277500000002,103.80421490408264,1887101.9683996823,5.0,94.0,806956.345177665,5.0,200.2,662163.9668049793,0.39817209326265685,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17,3.0,2.0,1044,555.0,1.3947962,103.8813123547986,1887101.9683996823,5.0,94.0,985874.5974955277,5.0,208.8,2939232.736224597,1.6140511063085539,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,3.0,2.0,1129,110.0,1.43351655,103.83128200531286,1887101.9683996823,37.0,62.0,1148531.2775330397,5.0,225.8,662163.9668049793,0.611997621039351,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19,2.0,2.0,785,-1.0,1.3645119,103.8420761,1887101.9683996823,45.0,54.0,2375806.99844479,4.0,196.25,662163.9668049793,0.9831516943503044,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20,4.0,4.0,1335,616.0,1.4349279,103.8452818,1887101.9683996823,-5.0,104.0,1148531.2775330397,8.0,166.875,1466824.67789891,1.2945085844801834,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21,3.0,2.0,925,-1.0,1.33575365,103.84498445,1887101.9683996823,21.0,78.0,1519901.3333333333,5.0,185.0,662163.9668049793,0.44482088622930965,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22,2.0,1.0,581,90.0,1.3161926,103.8865989651006,4723458.03669437,7.0,-1.0,1439581.1138014528,3.0,193.66666666666666,2939232.736224597,-1.0,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,3.0,3.0,1088,90.0,1.2937442,103.8466319,4723458.03669437,-3.0,-1.0,2257360.663507109,6.0,181.33333333333334,2939232.736224597,0.29160247650059123,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,1.0,1.0,721,1042.0,1.2761249,103.8532534,1887101.9683996823,4.0,95.0,5017418.02507837,2.0,360.5,2939232.736224597,0.15182281251994956,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,4.0,2.0,1291,-1.0,1.29831275,103.80232975,1887101.9683996823,54.0,45.0,1940514.7798742137,6.0,215.16666666666666,662163.9668049793,-1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
26,1.0,1.0,560,455.0,1.3027702,103.8694351,1887101.9683996823,-1.0,100.0,2202377.590673575,2.0,280.0,2939232.736224597,0.6569235719289843,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27,3.0,3.0,1571,-1.0,1.3512899,103.86779065846642,1887101.9683996823,36.0,63.0,3794226.376440461,6.0,261.8333333333333,662163.9668049793,0.33254516430610687,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
28,5.0,5.0,5000,-1.0,1.3357888,103.7846461,3685375.426905456,37.0,-1.0,5583573.20754717,10.0,500.0,17301457.16198126,0.15737085152933053,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,2.0,2.0,732,-1.0,1.33151925,103.91475622856922,1887101.9683996823,40.0,59.0,2807377.8616352202,4.0,183.0,662163.9668049793,-1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30,4.0,6.0,2067,376.0,1.29410615,103.83673469533848,4723458.03669437,-3.0,-1.0,5551850.903614458,10.0,206.7,2939232.736224597,0.7294629908316825,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,3.0,2.0,1227,-1.0,1.38816125,103.87311989508729,1887101.9683996823,18.0,81.0,985874.5974955277,5.0,245.4,662163.9668049793,2.3016458564991913,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
32,3.0,2.0,1270,-1.0,1.3278481,103.844253,1887101.9683996823,41.0,58.0,3691529.044117647,5.0,254.0,662163.9668049793,0.640513171991939,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
33,1.0,1.0,753,1042.0,1.2761249,103.8532534,1887101.9683996823,4.0,95.0,5017418.02507837,2.0,376.5,2939232.736224597,0.15182281251994956,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,2.0,2.0,689,845.0,1.2956017,103.80627302529234,1887101.9683996823,3.0,96.0,1940514.7798742137,4.0,172.25,2939232.736224597,0.11822438391272158,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,3.0,2.0,1378,95.0,1.4085085,103.8919886,1887101.9683996823,18.0,81.0,677612.5,5.0,275.6,919453.7704918033,1.899466465325198,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
36,3.0,2.0,1227,-1.0,1.31380005,103.8969278984271,1887101.9683996823,46.0,53.0,1439581.1138014528,5.0,245.4,662163.9668049793,-1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
37,4.0,4.0,4200,-1.0,1.3250891,103.9081417,4723458.03669437,31.0,-1.0,2807377.8616352202,8.0,525.0,7705622.593320236,0.6976735004440894,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
38,6.0,4.0,4000,-1.0,1.3444213,103.8376946,4723458.03669437,22.0,-1.0,2787526.83982684,10.0,400.0,17301457.16198126,0.5114733568051708,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,4.0,4.0,1604,378.0,1.3124025,103.84117158557598,1887101.9683996823,-1.0,100.0,3691529.044117647,8.0,200.5,2939232.736224597,0.3548022182799783,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,4.0,6.0,6254,19.0,1.3726929499999998,103.7699175716839,3685375.426905456,6.5,-1.0,1717656.4459930314,10.0,625.4,4869575.784753364,0.6877071417505977,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
41,3.0,2.0,990,-1.0,1.38575115,103.89193137824267,1887101.9683996823,7.0,92.0,985874.5974955277,5.0,198.0,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
42,3.0,2.0,1313,74.0,1.42377865,103.8473603492172,1887101.9683996823,29.0,70.0,1148531.2775330397,5.0,262.6,662163.9668049793,1.510903503590528,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
43,4.0,4.0,2002,455.0,1.3027702,103.8694351,1887101.9683996823,-1.0,100.0,2202377.590673575,8.0,250.25,2939232.736224597,0.6569235719289843,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,3.0,2.0,990,-1.0,1.3080632,103.78311322475882,1887101.9683996823,19.0,80.0,1940514.7798742137,5.0,198.0,662163.9668049793,0.6201935804629491,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
45,2.0,2.0,635,201.0,1.27526835,103.84260173150705,1887101.9683996823,45.0,54.0,3247546.3636363638,4.0,158.75,662163.9668049793,0.37586842611381327,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
46,3.0,2.0,990,182.0,1.321804,103.90277301010488,1887101.9683996823,44.0,55.0,1439581.1138014528,5.0,198.0,662163.9668049793,-1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
47,1.0,1.0,549,117.0,1.31466445,103.83108413127206,4723458.03669437,0.0,-1.0,4477531.718061674,2.0,274.5,2939232.736224597,0.8105685640999296,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,2.0,1.0,635,150.0,1.3233968,103.90243501892064,1887101.9683996823,45.0,54.0,1439581.1138014528,3.0,211.66666666666666,662163.9668049793,-1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
49,3.0,2.0,969,-1.0,1.3960971,103.8969338,1887101.9683996823,20.0,79.0,985874.5974955277,5.0,193.8,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
50,2.0,1.0,602,-1.0,1.32669505,103.85773656537472,1887101.9683996823,51.0,48.0,3691529.044117647,3.0,200.66666666666666,662163.9668049793,-1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
51,3.0,2.0,1227,810.0,1.3504279,103.71077665909974,1887101.9683996823,4.0,95.0,853171.9480519481,5.0,245.4,662163.9668049793,1.3216957420817304,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
52,2.0,1.0,700,351.0,1.2739587,103.84363531310518,1887101.9683996823,-4.0,103.0,5017418.02507837,3.0,233.33333333333334,2939232.736224597,0.370021699633321,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,6.0,6.0,6376,6.0,1.30062,103.892783,4723458.03669437,-3.0,-1.0,3897221.5361445784,12.0,531.3333333333334,7705622.593320236,0.969396354856356,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
54,4.0,5.0,2626,774.0,1.28301625,103.83988698554164,1887101.9683996823,-1.0,100.0,3247546.3636363638,9.0,291.77777777777777,2939232.736224597,0.3073636838299941,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55,3.0,2.0,1303,133.0,1.4361308,103.83188287034918,1887101.9683996823,35.0,64.0,1148531.2775330397,5.0,260.6,662163.9668049793,0.8054499463463067,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
56,2.0,1.0,624,736.0,1.29453905,103.80681011274731,1887101.9683996823,2.0,97.0,1940514.7798742137,3.0,208.0,2939232.736224597,0.08158212596369395,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,4.0,3.0,1432,774.0,1.28301625,103.83988698554164,1887101.9683996823,-1.0,100.0,3247546.3636363638,7.0,204.57142857142858,2939232.736224597,0.3073636838299941,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
58,3.0,2.0,1076,407.0,1.31064045,103.85214926006608,1887101.9683996823,-4.0,103.0,2202377.590673575,5.0,215.2,2939232.736224597,0.40060816971559593,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59,2.0,1.0,635,250.0,1.3443339,103.8786904,4723458.03669437,0.0,-1.0,3794226.376440461,3.0,211.66666666666666,2939232.736224597,0.2616725943696553,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60,6.0,5.0,4100,44.0,1.3469916,103.7883129,4723458.03669437,15.0,-1.0,5583573.20754717,11.0,372.72727272727275,7705622.593320236,1.3509984368971268,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
61,3.0,3.0,1076,407.0,1.31064045,103.85214926006608,1887101.9683996823,-4.0,103.0,2202377.590673575,6.0,179.33333333333334,2939232.736224597,0.40060816971559593,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,3.0,4.0,1496,200.0,1.2963944,103.89101386970906,4723458.03669437,-2.0,-1.0,3897221.5361445784,7.0,213.71428571428572,2939232.736224597,1.3612754611200266,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,2.0,2.0,775,180.0,1.3157213,103.84160862206242,4723458.03669437,6.0,-1.0,3691529.044117647,4.0,193.75,2939232.736224597,0.5515489384672246,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64,6.0,6.0,6337,6.0,1.30062,103.892783,4723458.03669437,-3.0,-1.0,3897221.5361445784,12.0,528.0833333333334,7705622.593320236,0.969396354856356,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
65,3.0,2.0,990,-1.0,1.42799405,103.84246661978598,1887101.9683996823,9.0,90.0,1148531.2775330397,5.0,198.0,662163.9668049793,0.845679410539403,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
66,3.0,2.0,968,-1.0,1.40607045,103.91233476853064,1887101.9683996823,7.0,92.0,996617.6724137932,5.0,193.6,662163.9668049793,1.008640713009101,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
67,2.0,2.0,732,139.0,1.3219967,103.7640848,1887101.9683996823,41.0,58.0,3322051.011235955,4.0,183.0,662163.9668049793,0.7707086382040156,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
68,3.0,2.0,1323,-1.0,1.36724655,103.95069864716469,1887101.9683996823,29.0,70.0,2307447.3451327435,5.0,264.6,662163.9668049793,-1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
69,3.0,2.0,1184,136.0,1.3373639000000002,103.70418811939396,1887101.9683996823,21.0,78.0,853171.9480519481,5.0,236.8,662163.9668049793,-1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
70,3.0,2.0,1184,-1.0,1.45036905,103.82556813681384,1887101.9683996823,20.0,79.0,1490328.7640449437,5.0,236.8,662163.9668049793,0.6315614942742716,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
71,1.0,1.0,409,696.0,1.29142015,103.84426811480154,1887101.9683996823,-4.0,103.0,4226292.592592592,2.0,204.5,2939232.736224597,0.11761898104189976,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72,3.0,2.0,1249,52.0,1.3157947,103.8320962933791,4723458.03669437,0.0,-1.0,4477531.718061674,5.0,249.8,2939232.736224597,0.7597008366027064,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73,2.0,2.0,667,85.0,1.3307095,103.8683907,4723458.03669437,-2.0,-1.0,1519901.3333333333,4.0,166.75,2939232.736224597,0.131100700147655,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
74,2.0,2.0,721,-1.0,1.4305988,103.8272182,1887101.9683996823,44.0,55.0,1148531.2775330397,4.0,180.25,662163.9668049793,0.8759319698853331,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
75,2.0,2.0,721,-1.0,1.3415213,103.84635205328536,1887101.9683996823,55.0,44.0,1519901.3333333333,4.0,180.25,662163.9668049793,0.12654710090634458,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
76,1.0,1.0,603,351.0,1.2753983,103.836779778421,4723458.03669437,8.0,-1.0,2445884.3173431735,2.0,301.5,2939232.736224597,0.6476357825978689,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77,2.0,2.0,732,-1.0,1.34511875,103.74477823037309,1887101.9683996823,5.0,94.0,1603696.7741935484,4.0,183.0,662163.9668049793,0.6865282990948816,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
78,1.0,1.0,506,36.0,1.2937092,103.8226002,4723458.03669437,0.0,-1.0,4477531.718061674,2.0,253.0,2939232.736224597,0.7925974713284755,-1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79,4.0,2.0,1103,110.0,1.38063635,103.748371133238,1887101.9683996823,33.0,66.0,782881.2307692308,6.0,183.83333333333334,662163.9668049793,0.6865666858101414,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
80,2.0,2.0,882,-1.0,1.33093895,103.9336714498124,1887101.9683996823,43.0,56.0,2807377.8616352202,4.0,220.5,662163.9668049793,-1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
81,1.0,1.0,463,250.0,1.3443339,103.8786904,4723458.03669437,0.0,-1.0,3794226.376440461,2.0,231.5,2939232.736224597,0.2616725943696553,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82,5.0,5.0,4850,-1.0,1.3307918,103.7577266,4723458.03669437,9.0,-1.0,3322051.011235955,10.0,485.0,7705622.593320236,1.7380604759295024,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
83,2.0,1.0,614,319.0,1.310429,103.80282102340084,4723458.03669437,-3.0,-1.0,5583573.20754717,3.0,204.66666666666666,2939232.736224597,0.7422298115143062,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84,2.0,2.0,915,181.0,1.2773432,103.8456501,1887101.9683996823,6.0,93.0,5017418.02507837,4.0,228.75,2939232.736224597,0.08685945404776581,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,5.0,6.0,1819,378.0,1.3124025,103.84117158557598,1887101.9683996823,-1.0,100.0,3691529.044117647,11.0,165.36363636363637,2939232.736224597,0.3548022182799783,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
86,2.0,2.0,732,85.0,1.3307095,103.8683907,4723458.03669437,-2.0,-1.0,1519901.3333333333,4.0,183.0,2939232.736224597,0.131100700147655,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87,4.0,6.0,4241,151.0,1.23962095,103.83771301051394,1887101.9683996823,11.0,88.0,14445420.0,10.0,424.1,2939232.736224597,3.3708276560228265,-1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,3.0,2.0,1292,-1.0,1.3732074,103.8851536,1887101.9683996823,36.0,63.0,2128504.452690167,5.0,258.4,662163.9668049793,0.8316792035072479,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
89,2.0,1.0,689,296.0,1.3116278,103.79388546155636,1887101.9683996823,-3.0,102.0,1940514.7798742137,3.0,229.66666666666666,2939232.736224597,0.2878281727897157,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,6.0,5.0,9505,118.0,1.35023625,103.99750965751522,4723458.03669437,45.0,-1.0,3767097.777777778,11.0,864.0909090909091,17301457.16198126,1.3375389647752884,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91,2.0,2.0,742,-1.0,1.35063565,103.75398017867128,1887101.9683996823,37.0,62.0,1603696.7741935484,4.0,185.5,662163.9668049793,0.5221734690238028,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
92,2.0,1.0,657,1074.0,1.304855,103.77377633404797,1887101.9683996823,-1.0,100.0,1940514.7798742137,3.0,219.0,2939232.736224597,0.9040641497394813,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93,4.0,5.0,2056,138.0,1.3101838,103.8359137,4723458.03669437,-3.0,-1.0,7257379.268292683,9.0,228.44444444444446,3433777.777777778,0.3299329169256995,-1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94,1.0,1.0,614,120.0,1.27680465,103.7916432958099,4723458.03669437,4.0,-1.0,1940514.7798742137,2.0,307.0,2939232.736224597,0.07304535199098397,6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95,3.0,2.0,915,-1.0,1.2932171,103.810024069313,1887101.9683996823,20.0,79.0,1940514.7798742137,5.0,183.0,662163.9668049793,0.46335405135352603,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
96,3.0,3.0,1141,506.0,1.4438513,103.81992431665668,1887101.9683996823,6.0,93.0,1490328.7640449437,6.0,190.16666666666666,1466824.67789891,0.5750968282347866,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
97,2.0,2.0,1163,1042.0,1.2761249,103.8532534,1887101.9683996823,4.0,95.0,5017418.02507837,4.0,290.75,2939232.736224597,0.15182281251994956,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98,2.0,2.0,603,861.0,1.35355965,103.92872486684811,1887101.9683996823,1.0,98.0,1223997.7064220184,4.0,150.75,2939232.736224597,1.3998030148609344,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
99,6.0,6.0,5000,15.0,1.3562233,103.8322278,4723458.03669437,15.0,-1.0,2787526.83982684,12.0,416.6666666666667,7705622.593320236,0.21328023143654717,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
100,3.0,3.0,1076,616.0,1.4349279,103.8452818,1887101.9683996823,-5.0,104.0,1148531.2775330397,6.0,179.33333333333334,1466824.67789891,1.2945085844801834,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
101,6.0,5.0,5000,-1.0,1.4502326,103.82865933585168,4723458.03669437,25.0,-1.0,1490328.7640449437,11.0,454.54545454545456,7705622.593320236,-1.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
