Id,Predicted
203,2673641.745303943
204,5612394.208687212
205,1804347.8199810728
206,7276590.52150171
207,3863292.3432083474
208,1438827.642489386
209,1481323.909506404
210,1732877.9958824972
211,2008046.3877613177
212,794310.5048287874
213,2703465.1030326583
214,4466291.47976985
215,318067.9676130209
216,405155.773182312
217,2598437.9842639933
218,1714401.5703881627
219,1482441.1765651684
220,879758.7015041646
221,1984051.149127306
222,596076.124636081
223,1396881.5068878962
224,342315.4714065986
225,830936.1060841191
226,9189947.294977535
227,1277110.8884769115
228,911192.0532074363
229,734156.2336201766
230,992334.4240918851
231,1393444.5276672707
232,171665.12738109753
233,819404.2908670744
234,1583936.604478979
235,2021928.4018388044
236,5540164.847537436
237,3840009.9874981777
238,1446653.360197546
239,2001349.1205095113
240,7716716.231779724
241,9835941.930102795
242,1861204.936631671
243,1807729.2183892273
244,1173846.34820255
245,3675318.2618349884
246,817587.9164734869
247,1389828.5941771416
248,1280896.16807811
249,8198631.869534485
250,800619.4358106959
251,6947139.351539066
252,2478895.5751327863
253,3863842.639303794
254,1985337.1929354556
255,6086861.455455783
256,4449253.867737683
257,579555.8859335594
258,8110152.401226592
259,5799764.118175412
260,6183015.0618599355
261,1195746.8704065285
262,744379.9956984282
263,3383974.300424328
264,1191452.373224954
265,5470687.634953649
266,751713.23648164
267,652275.7398446989
268,1052671.1008024337
269,1397777.1419364542
270,4205070.848944908
271,977335.0585477483
272,3656768.965096671
273,1945354.3776983465
274,1973517.9966282072
275,1570056.7059734701
276,2350841.168186597
277,2973575.939873185
278,2562922.9922005
279,533082.6330593103
280,5920650.165442854
281,292630.0259820903
282,5413523.532182829
283,1674972.4610146515
284,10087791.083159551
285,865333.3760855354
286,505212.29978758655
287,21456213.558938168
288,1411040.8988115536
289,1568489.0798067679
290,575181.6262519425
291,8473242.923525387
292,9476920.929181578
293,1514388.4620359964
294,1145561.385553764
295,6726894.840155777
296,1406121.2534848577
297,3786782.9403928877
298,765721.1721199048
299,2977369.1182904416
300,689924.4565868648
301,3110648.6960058073
302,1921340.3990138196
303,3734152.3985780575
304,4205070.848944908
305,1956673.9789025085
306,1599862.942756654
307,9575032.460678522
308,393220.2744382466
309,6357820.2929918375
310,7174111.8490661485
311,9322751.429641407
312,3018663.552442597
313,9402975.801234912
314,902585.7163561764
315,4661830.1096492745
316,5440454.323279865
317,842246.0155667951
318,3343292.2448863774
319,2035594.6925026902
320,1956673.9789025085
321,782871.1459189588
322,1139682.399670783
323,791444.1535538477
324,3209486.130674014
325,605845.8294332465
326,3051794.99028004
327,1962851.1780550252
328,4155442.617088408
329,580345.0889466456
330,8541963.666520324
331,16055461.595507367
332,3764909.2056874484
333,1976633.82103639
334,1497170.3702893588
335,2262264.324004219
336,1784882.000620733
337,2156974.1581577873
338,1294456.4428086139
339,1471454.4833550719
340,19824582.35102286
341,1529950.0667512685
342,2543992.479984231
343,761875.8540731557
344,20316931.42574408
345,1000771.0246927424
346,1618651.2139376188
347,670285.9389379895
348,617726.6169563951
349,2379096.7491248185
350,1963686.9312898507
351,2206261.1133559793
352,1272198.8298509617
353,1790595.0541516794
354,1070021.64069715
355,1552956.5053637852
356,1397377.6863364247
357,4767139.062294562
358,5188586.431610619
359,604180.330282331
360,820874.5374633819
361,7177003.398073046
362,4740365.824145289
363,678197.4424985046
364,1111795.2080299004
365,669235.873016817
366,2377844.085740571
367,2135562.1721913097
368,653875.8554093847
369,2478895.5751327863
370,306758.7940793438
371,3774847.674048278
372,2673192.1730141453
373,3926033.634082301
374,785338.6465734681
375,5442976.046094323
376,1514388.4620359964
377,2023918.754358585
378,1285514.6225469976
379,833922.0182971447
380,2129602.989309954
381,1238431.4340326532
382,2000326.1409001723
383,2436424.4918838316
384,819052.9233312788
385,3063666.931766023
386,603988.9438547189
387,779660.1677095047
388,795642.3682918386
389,2159048.1594233075
390,1083117.5229144772
391,168920.65619219095
392,2034012.2268856606
393,739160.5121039818
394,4221278.898131667
395,1927896.7876554672
396,3508413.3363401294
397,3179812.7619862393
398,20251409.57730924
399,588451.0671346248
400,1976633.82103639
401,379280.3572663604
402,4059739.44308307
403,706479.6836857377
404,3356650.4907724517
405,4540074.263705623
406,1392382.7129136706
407,8146659.853325309
408,3012673.4485469856
409,3697565.700061983
410,621444.0919656465
411,521956.7949950835
412,451114.3748571044
413,602432.3268260891
414,2485224.6948314933
415,10787117.013469344
416,1293874.5836453738
417,2268601.5671227686
418,1600741.9414484098
419,620548.929773734
420,1886334.586228182
421,2639194.7275676276
422,4489946.342680803
423,8198631.869534485
424,7422765.965049574
425,428003.4808507897
426,545689.4057982746
427,616608.3388619497
428,3957853.3167208135
429,27067361.840533912
430,3436248.708744899
431,1738045.4854737516
432,4810094.060633487
433,8414927.85679042
434,1210894.4730169354
435,1341086.491267186
436,673061.2613155022
437,1232372.908509632
438,1103414.9282811726
439,1433286.6569078562
440,2284752.3293743785
441,7787168.415962316
442,4352664.705322223
443,3082340.1204614304
444,699598.1791399196
445,1544331.9912264247
446,1627417.9938382322
447,2630267.7138269753
448,677965.8133184141
449,5560799.6455332
450,1620617.4770505785
451,8399079.451399565
452,2976137.185256721
453,2110216.916556556
454,3714607.514641872
455,1262696.8355453936
456,4810608.153477566
457,1449953.1801186148
458,1666468.6313355335
459,642584.1248596059
460,1451234.445617326
461,1056199.6337471714
462,3163164.338242041
463,756938.8930613422
464,1839816.6375429884
465,8208228.823174963
466,1121930.7813337303
467,2456541.6763965026
468,1740726.438207347
469,2556339.087507845
470,2625775.0404743413
471,3370769.628616943
472,1847909.9939977108
473,2019960.2232586495
474,1151839.956359196
475,464216.82675098535
476,590026.9415378487
477,2417127.868181275
478,1961871.0652857888
479,8115954.534269175
480,1414246.2614281082
481,1314165.0305811188
482,480180.461766473
483,4107386.573871429
484,1537914.2108124546
485,3967010.524788713
486,4411902.074043361
487,1382026.2432997061
488,1557272.3238036616
489,3121043.1710378365
490,1846247.4370042796
491,574895.8788445061
492,5006764.626851173
493,402643.90715542855
494,908205.6793237554
495,2345763.6715096636
496,1990718.04175192
497,8032045.317975383
498,1859644.3190231407
499,450424.1000298569
500,609082.8129184297
501,904504.580691427
502,10153223.016491566
503,1447114.510525969
504,1243595.7200965602
505,1670253.9285398284
506,802371.7339196219
507,4923526.022747094
508,817645.9495325121
509,886412.594958365
510,865333.3760855354
511,1304548.1071185519
512,1510505.3499906615
513,4449253.867737683
514,8115250.0264229495
515,1506440.4543466792
516,1022288.1358695771
517,366601.17855512165
518,820639.8603516682
519,8521255.026239961
520,582796.7264367063
521,3034575.0947120925
522,2465873.1215076703
523,3022078.570144182
524,7847266.305380295
525,3273022.8244563947
526,3654201.307760928
527,710726.9628312495
528,2146324.8582011824
529,2469066.544659122
530,616519.2793152626
531,575620.6488632872
532,1096883.0767364556
533,1160811.4223424662
534,1448133.6937945664
535,1618470.5965096904
536,524158.0137086613
537,3750167.7502568364
538,1415707.2341333714
539,201676.31748784008
540,3868911.605637112
541,2944203.2910485324
542,5479916.104059437
543,1091405.883935333
544,431287.46688130265
545,5079914.355795159
546,1000702.4926970892
547,1254301.051573386
548,799324.2207632866
549,2140530.011390487
550,784263.3095925204
551,1355735.2520196824
552,6167130.033756106
553,12303482.081508331
554,944023.0029885673
555,1828790.3898096504
556,12133500.348579116
557,454765.86537286406
558,6285358.645263983
559,9994952.040171873
560,4466291.47976985
561,539262.2041798816
562,609426.9828856862
563,3461859.0661922083
564,1832644.4918883166
565,7089187.379970074
566,16955470.354531072
567,3064559.94317159
568,827010.5834082789
569,2034848.6851687403
570,1049222.3981069366
571,2814367.0505044
572,676287.230044093
573,1727679.540162832
574,2130342.413767443
575,586549.6277093668
576,7966366.305908855
577,957143.977030307
578,2542615.721900427
579,1531040.3687542318
580,1379308.5485929658
581,1061948.7137432068
582,366817.38188624755
583,1480480.7057095414
584,2469209.8022713442
585,616526.0723550832
586,1204534.1473099466
587,9589603.479120519
588,8365803.387911982
589,777693.6595012075
590,1861204.936631671
591,2537463.8233412076
592,3799872.3489433993
593,2656952.751468002
594,4299306.702357318
595,3429352.5831570667
596,1033974.8969276501
597,277349.64340714784
598,1620375.9975121296
599,651459.7919199336
600,2971076.7930696104
601,1175460.3354312102
602,1314738.0944825313
603,779660.1677095047
604,1201910.1308294812
605,1429118.0051555303
606,1193154.1509865557
607,3184034.2128994027
608,7701385.894224791
609,691943.5938113546
610,1613424.2078648515
611,317537.28326763725
612,992334.4240918851
613,1878702.873393881
614,1976633.82103639
615,4433174.917896891
616,673191.2377800858
617,4615630.650103374
618,1032196.320169836
619,606538.7333118515
620,1838480.5918016203
621,2543992.479984231
622,734445.1962341266
623,757469.0174844754
624,559682.294295365
625,5136951.53136801
626,3288555.4263499407
627,2416251.6944350204
628,8013884.1289025545
629,7781934.698683683
630,10363053.387507431
631,1773575.567279496
632,9235160.984045241
633,1840456.464931714
634,2377823.6854957156
635,1641261.249325007
636,9030787.797157548
637,1406132.32736656
638,1321291.264892259
639,489220.77757567726
640,1888938.140459313
641,2827405.9188902155
642,1311489.4325640728
643,8140180.933987959
644,2056405.3981429373
645,10613714.025781196
646,1581944.1058805946
647,1400448.0045002059
648,1768960.8975688105
649,311078.1926331562
650,3610238.9792666393
651,2159212.4263797016
652,1263594.6322857614
653,731797.2835652675
654,2456541.6763965026
655,5443426.482566553
656,13770839.232606817
657,10646062.739726786
658,7298344.226460181
659,2469066.544659122
660,10758186.183535118
661,1407427.2764797409
662,1066186.8539195994
663,582775.9765573749
664,426067.48747075535
665,478306.79888445884
666,1756912.592300564
667,2634553.4212017404
668,9742756.963876482
669,1567631.842921657
670,3563579.7506702375
671,1639240.8972539946
672,3051794.99028004
673,787220.8437635996
674,1741556.4452921597
675,1461241.8927843357
676,1967993.696921869
677,798677.1625908627
678,2155388.8853633287
679,782622.3431133232
680,737230.5709832492
681,588593.9915641961
682,5755255.128680393
683,2716282.80135776
684,11813719.738072794
685,1954575.9336641324
686,6001732.759035505
687,1028023.8702705326
688,1619291.7939187416
689,5985662.04571893
690,9975670.903900836
691,774267.9026336698
692,910912.3326319156
693,6287090.097098647
694,2352495.9012179263
695,4750494.72402827
696,400845.75133139035
697,508827.5405395455
698,7496148.306634942
699,5720902.647516961
700,3879805.5858339816
701,1137186.5170148432
702,1106080.5922877453
703,1750196.8181532004
704,4133165.0832346985
705,4443875.298514685
706,3461859.0661922083
707,6947139.351539066
708,2885208.3494839426
709,1695458.658721433
710,689322.5016906555
711,2463804.3613089086
712,2447015.9365950665
713,1795727.699935283
714,3151431.4671315486
715,1282949.978018528
716,4983468.075240347
717,3896482.8384549245
718,1073247.6006514055
719,1543907.2228956143
720,736574.6575836637
721,5195069.119355582
722,2527265.059564241
723,1121882.3204500836
724,3192889.744637243
725,1142852.657815297
726,2489688.3488586787
727,6030113.646787358
728,1554239.8448587921
729,4261039.724540822
730,2340720.7411808553
731,7216015.788748459
732,11033078.810160633
733,891478.961081486
734,2896345.6102697365
735,2883003.8863456836
736,1160598.7525616928
737,806770.467762595
738,1686744.8656980824
739,3748603.330002209
740,1643095.0288690021
741,1176650.2012308603
742,1121882.3204500836
743,721081.2260883865
744,1942384.250043039
745,1191188.3707302453
746,2314155.9836380584
747,2556339.087507845
748,441405.04275469854
749,1016272.051217769
750,1852928.384263154
751,3698583.678760112
752,1488849.9233559147
753,6577011.585671726
754,1199686.4718806895
755,8492090.487814203
756,1841325.3295373134
757,907873.1841487775
758,8760255.869869355
759,236927.65123428032
760,1210315.6800864923
761,997304.8050505354
762,2400638.640356985
763,632200.0705710035
764,1007167.0526139569
765,2830859.4723325283
766,20530615.094983406
767,1657695.7789919667
768,3005653.8507379377
769,1218040.629509109
770,2896345.6102697365
771,1065504.2170728461
772,6182910.748684514
773,8689402.780711617
774,889115.3285746812
775,1268177.994006137
776,1967323.1049450315
777,1794303.1984035294
778,1376229.317384727
779,374053.7137864614
780,3160077.9737592223
781,816933.3950401032
782,1203753.861901045
783,1614434.0285118136
784,2808615.527354139
785,1741556.4452921597
786,2827405.9188902155
787,1560504.6123955164
788,3008842.3373800316
789,3452526.320768284
790,3045417.32656194
791,8716926.350718677
792,2213872.4315382075
793,1285258.927591401
794,1533754.4847203803
795,3019649.9025496813
796,1792177.2358385709
797,512749.508509601
798,3257486.2355364375
799,1151839.956359196
800,2776674.6820774265
801,1354627.4685865538
802,8322337.731261058
803,4268726.108112338
804,2206261.1133559793
805,557087.1731998287
806,2837791.5985271884
807,3223281.3350591734
808,2005813.048262863
809,1871226.64195148
810,1948559.0255294219
811,2197577.944106569
812,1904027.9238006994
813,2361481.4422120224
814,1286115.4319842395
815,3664923.870858058
816,32460935.71147826
817,2043502.6163036278
818,815803.922195375
819,1510724.3705709204
820,1940135.0815524966
821,3387014.482400071
822,14749734.424505834
823,206611.5355587909
824,2499207.3248540876
825,632697.0383943045
826,385054.4791085869
827,1956673.9789025085
828,851611.2436967124
829,2922343.9654640625
830,1389912.6564152609
831,748512.2930316357
832,641608.5069068144
833,5522890.37950528
834,1227459.6921996772
835,1825615.7596237345
836,17600716.670002326
837,13519919.51440394
838,8155527.97858289
839,318067.9676130209
840,564189.1315025329
841,1799117.2529963895
842,545683.1851873039
843,849251.1611405481
844,2940078.3535390086
845,6088268.724517061
846,573346.2042776453
847,8823129.85783012
848,628705.3595352378
849,4929569.8419324
850,1104814.2011486052
851,1764588.8666462589
852,674432.3995247721
853,1991547.6062320136
854,935278.5545580247
855,1661980.0726925533
856,403081.16030454356
857,1920592.2247450924
858,11782021.90349872
859,1665964.597026847
860,3999991.292806072
861,849037.4032722246
862,680627.6447411543
863,1694454.2304225226
864,6487888.438633842
865,1968209.925791447
866,5234312.379933468
867,14832570.510002121
868,1018803.4241492751
869,972201.1295990632
870,1612318.0182406153
871,481468.11506823497
872,1608208.2568056374
873,2185759.2807227997
874,1741043.2506862844
875,8131915.243870493
876,3182893.9938246286
877,1666610.1600595692
878,774021.9216037542
879,403822.1167729711
880,836896.6256758654
881,6515157.671112456
882,1514388.4620359964
883,1643938.2898867303
884,1429936.270227518
885,1616688.5945454538
886,1733715.0825937141
887,1611835.275678121
888,2292283.175483534
889,839295.8359820424
890,4721109.814206275
891,1007103.1947523975
892,1972559.8556009922
893,590053.8284653341
894,830579.453187075
895,1270644.5067482435
896,1716953.0270347528
897,2361481.4422120224
898,1322257.1705995852
899,1151528.9183218465
900,3025983.838613708
901,2278932.884631642
902,878435.022557324
903,2577663.887042214
904,1049222.3981069366
905,1694454.2304225226
906,519533.23917206377
907,444022.14878237946
908,8047982.65042037
909,570712.3006493156
910,721720.4249613928
911,4783876.2236827705
912,618164.6242564521
913,617854.429642864
914,1418033.4369286534
915,7089187.379970074
916,3368239.34300321
917,13284909.892507449
918,2345763.6715096636
919,1580518.110708525
920,1290752.1004680619
921,1330493.7954266567
922,1113955.1895967536
923,1604474.118386741
924,5803386.72188218
925,1986718.8153981725
926,352122.2824060498
927,1455087.5762841292
928,2075423.0337841758
929,1385154.1162684327
930,293812.7249390753
931,1396787.7066149178
932,902642.7824320602
933,2113025.693017005
934,577853.129640135
935,1199686.4718806895
936,15839541.03411044
937,5106180.272773476
938,1984775.3665571162
939,3089211.3506539185
940,1056127.9926221515
941,268356.8117769398
942,8262996.966799276
943,1080470.318725268
944,260280.9622017066
945,2505449.258529119
946,8056525.618965227
947,2125258.8740747212
948,621305.2152913851
949,6631545.496968887
950,2355559.498960628
951,1104725.956806526
952,257815.14183048438
953,1640819.4342441952
954,412383.1417557746
955,3723568.073726237
956,2091409.3505218436
957,1165750.8821364576
958,755382.387348312
959,853227.1796405069
960,1243595.7200965602
961,17634261.128218755
962,471003.6961990702
963,2470570.10327225
964,2262542.7894935277
965,1768532.7091847188
966,3434582.454649069
967,2813924.783403131
968,1252464.2442498906
969,3831041.7110533006
970,775666.0455296775
971,1963718.2276168452
972,3591476.6599189723
973,992334.4240918851
974,2414229.3990985225
975,3949772.5471944576
976,864763.0783614265
977,550775.6550939917
978,1334842.8464830676
979,1249061.9112415765
980,1874106.709222156
981,2492587.2625334337
982,1347768.5986681639
983,499395.8870816133
984,1874106.709222156
985,843316.8237540801
986,1966275.659716867
987,1222929.32802594
988,512474.8976270319
989,1262696.8355453936
990,2054370.4283315083
991,763967.2115566586
992,863424.6327215955
993,835816.8878775449
994,1007167.0526139569
995,706423.9515295196
996,2061941.036046567
997,252039.38992467476
998,2748436.622740288
999,10051518.06591465
1000,8094107.633180964
1001,5923115.963442867
1002,575080.0901407031
1003,566588.5402394529
1004,3322321.7073636255
1005,479735.0513847219
1006,350009.6659030807
1007,551530.3071605428
1008,839996.7456068476
1009,9229911.049408507
1010,729581.966951644
1011,703011.50607308
1012,3162193.6039551194
1013,730129.3783711786
1014,117430.01894755382
1015,2465873.1215076703
1016,4862476.53785843
1017,758404.1405454259
1018,579773.0470945793
1019,24862243.96285432
1020,881401.0603447035
1021,1233973.9092498529
1022,2663540.7539892406
1023,535195.0606144676
1024,420193.1759304255
1025,682044.2528245086
1026,3559925.5699224407
1027,759941.3242493942
1028,3841437.4053947194
1029,1083847.1267831167
1030,1451234.445617326
1031,1925561.536108876
1032,749541.7547675567
1033,2060790.193291488
1034,733858.5514175678
1035,1571745.0456698935
1036,2537600.0354532804
1037,7286077.542974548
1038,9987407.362231307
1039,608924.3167591677
1040,413332.7038630601
1041,1702650.4132725804
1042,2122669.392389482
1043,15602499.596112296
1044,884502.1570931764
1045,3137489.541889302
1046,824042.2416751557
1047,444613.185075521
1048,1214922.3312967957
1049,799909.2525750594
1050,523398.5368960323
1051,642127.527319693
1052,6410844.375980018
1053,2465873.1215076703
1054,1750196.8181532004
1055,5468559.863670711
1056,1871795.8853517852
1057,647367.7428177563
1058,1750196.8181532004
1059,2458198.420687187
1060,813232.5668538851
1061,1492759.5359470162
1062,637529.3766908422
1063,20048910.7567749
1064,1181063.8748215379
1065,294325.03178502386
1066,10471181.011572184
1067,2411108.65805205
1068,2444563.5102008474
1069,2172342.7251777467
1070,6083392.443197659
1071,753975.3545013331
1072,2742385.888429769
1073,6136866.871024344
1074,7966366.305908855
1075,3031949.682760308
1076,2479966.5111363814
1077,2429028.64239012
1078,6031716.603430424
1079,2080149.2265602672
1080,2628327.85152089
1081,1921340.3990138196
1082,588274.3320263536
1083,3692069.8032929804
1084,475088.1060193726
1085,1193499.7556853343
1086,1375641.4450094148
1087,1625205.5473477936
1088,1834868.973642747
1089,2046638.337053191
1090,593350.7295910246
1091,8098545.245350966
1092,3850119.200317179
1093,1647174.7374912172
1094,651795.6797973118
1095,515068.89004024165
1096,1709007.8970313943
1097,2074413.8888976616
1098,2988983.4353402504
1099,379490.1897841748
1100,4143717.180220157
1101,436321.65198231256
1102,3018663.552442597
1103,3784987.2558821095
1104,1582570.952530637
1105,1243572.5939733072
1106,880450.1862652369
1107,1863800.6868756504
1108,1334921.8121355295
1109,1324790.080405686
1110,1298357.3819576034
1111,2191874.706833219
1112,557426.4764206661
1113,242358.16304679262
1114,465463.22871602094
1115,4225512.768341138
1116,2876089.4867733596
1117,1507738.1306517823
1118,2443579.5437649107
1119,3084021.861527108
1120,763578.2543496853
1121,637481.5255975751
1122,376261.0423690588
1123,3453469.9000672335
1124,2398898.0822822643
1125,1948542.9410528443
1126,2988983.4353402504
1127,1339999.3639836975
1128,4271288.8972658105
1129,1670947.383632872
1130,1874106.709222156
1131,1438451.595730173
1132,5674741.74233181
1133,446832.7835510359
1134,1426262.8261841603
1135,3055966.0826639743
1136,2053078.810519449
1137,6047205.840507006
1138,620317.0899490612
1139,815195.5812689681
1140,734156.2336201766
1141,1750196.8181532004
1142,1218626.182157805
1143,612622.8674809504
1144,1832644.4918883166
1145,5897154.427506112
1146,542877.8780012601
1147,3013620.6221137894
1148,3111002.4698327887
1149,5137675.625062142
1150,17965637.27325644
1151,782051.1797865792
1152,4520265.462046517
1153,625192.4119576784
1154,580821.2056036098
1155,2314861.1881621275
1156,2478895.5751327863
1157,1833769.998363331
1158,5839565.367105314
1159,412527.40101215057
1160,988162.0519944751
1161,11517795.141469346
1162,23205110.50492806
1163,25186114.596881345
1164,1897217.2365151658
1165,749064.6618244839
1166,1829976.9189089816
1167,1619171.9908601264
1168,909146.116442956
1169,2576378.9722815226
1170,1665152.1445538753
1171,1869115.8581680793
1172,1510583.0374550114
1173,1326443.247809271
1174,581112.476120993
1175,403539.91082673194
1176,710086.694799732
1177,1438451.595730173
1178,447622.7261221269
1179,8153604.710904228
1180,1208007.6674862346
1181,1040368.2970563774
1182,1138573.56768814
1183,1267491.6294434522
1184,1453251.1663367096
1185,2039158.8183623073
1186,8117562.179984621
1187,2872784.68996393
1188,1121882.3204500836
1189,500759.0003642575
1190,5433779.542437657
1191,3452250.4642222826
1192,514181.88029901404
1193,1554421.46295513
1194,1381051.4309519716
1195,1636352.6201648838
1196,1795727.699935283
1197,665833.2434590599
1198,4108995.4432113133
1199,2816548.4989923392
1200,691098.7898331401
1201,498474.3457865389
1202,590053.8284653341
1203,835201.8027380598
1204,602540.6297349227
1205,3128649.631142379
1206,2457483.2978809187
1207,969189.7459830923
1208,623125.4297596496
1209,2478895.5751327863
1210,1199686.4718806895
1211,3204949.8586345045
1212,6552931.596013403
1213,3355565.55590423
1214,596076.124636081
1215,1264130.376245005
1216,1812559.7752867204
1217,1797446.2987484997
1218,398008.0160774621
1219,2718175.5224412396
1220,3173203.7663698746
1221,3704394.996655312
1222,740237.8914032034
1223,577119.4552458245
1224,1639240.8972539946
1225,1904027.9238006994
1226,5064690.699636169
1227,1229374.7383440402
1228,865156.7889835844
1229,657609.6320532802
1230,6710610.324067833
1231,1438077.876106855
1232,11929402.82237109
1233,600548.4661166398
1234,639377.6193119083
1235,15711708.729047317
1236,1231817.15177612
1237,538520.5829728562
1238,2160490.303667771
1239,1363400.2974240517
1240,1199686.4718806895
1241,586412.4486557096
1242,1264457.8362795073
1243,1355735.2520196824
1244,5409223.649810401
1245,2857253.0670586857
1246,2505626.352828949
1247,1838480.5918016203
1248,995600.1319459896
1249,2345763.6715096636
1250,892452.1731556628
1251,1588956.3198208702
1252,12684841.998912752
1253,3890556.8478964465
1254,551508.0486637186
1255,3787557.268725618
1256,7805189.242612852
1257,1600896.6292141865
1258,1927896.7876554672
1259,1105043.670854008
1260,430461.65722563816
1261,531915.2120050434
1262,695268.0547693744
1263,605169.746832048
1264,1383313.6600200215
1265,3026336.743487839
1266,793653.1065774597
1267,4916736.552843711
1268,8322337.731261058
1269,2384794.91062258
1270,854099.184713163
1271,9134863.584223662
1272,600326.0818469161
1273,9371504.608019989
1274,3091017.2478415514
1275,593437.0012513339
1276,1599862.942756654
1277,2367792.043390346
1278,9587384.989719216
1279,24756249.687122654
1280,3047746.6012323187
1281,2880997.320183611
1282,565366.7126574181
1283,1555775.5295341224
1284,846243.9528467278
1285,595957.5320883174
1286,1514951.5996846927
1287,3833379.1843829555
1288,1829976.9189089816
1289,5613567.970875064
1290,5445932.445135508
1291,18469569.2593013
1292,767951.46318082
1293,1481445.743785698
1294,8575387.888275767
1295,1406497.507927904
1296,9234419.720564801
1297,2001349.1205095113
1298,435953.035057622
1299,2351201.921517106
1300,7037302.6168396855
1301,868348.9385707497
1302,484323.3568402962
1303,1956673.9789025085
1304,1905901.7800299788
1305,729485.2693568943
1306,1488485.3441002253
1307,2921752.9608036326
1308,375628.7033050051
1309,3084389.005063694
1310,2493278.0909456024
1311,1773524.8110667118
1312,8411258.542048223
1313,1599570.0519842885
1314,1088589.1180586328
1315,4174015.6288572685
1316,1514388.4620359964
1317,18539258.909259673
1318,1879180.4816727908
1319,3363437.2241650787
