Id,Predicted
133,3249764.7696714196
134,532103.3000000002
135,9256636.0
136,2347205.819047619
137,1732568.9831975815
138,1673769.5904761902
139,648307.7666666666
140,2340637.5106060607
141,8735886.333333334
142,366407.4642857143
143,4618718.819696969
144,2104764.226190476
145,496511.0
146,7305884.0
147,2725276.916762098
148,3272341.8794289026
149,1017992.0
150,38676193.333333336
151,4357409.25
152,6600034.599999999
153,2351746.5186091447
154,912743.5
155,1420406.537987013
156,4805201.133333334
157,3436668.6365079377
158,4802555.938775115
159,1892716.3632151438
160,3055992.0
161,1425465.1988047105
162,905888.0
163,2970665.0571428565
164,768479.5
165,856523.7
166,770832.3619047616
167,364972.0
168,26218762.5
169,16256377.5
170,435906.0
171,2042335.7140840671
172,8825309.0
173,2322737.95
174,980787.9664021165
175,8059800.0
176,4373193.255447331
177,436905.3809523809
178,5496333.907936508
179,1019215.7751082252
180,1517009.4285714286
181,1682502.2
182,1089669.0
183,8059800.0
184,368124.0
185,15316250.0
186,1270805.106787506
187,691242.0
188,1330172.5535714284
189,2714413.2531385277
190,2985821.2976190476
191,1547001.8920634922
192,2360316.793398269
193,1242147.3836950073
194,777511.8814102564
195,3487698.003640584
196,378326.51190476195
197,4047698.4523809524
198,725909.75
199,1013054.0
200,997376.1756060874
201,9744655.904761905
202,771875.4722222222
203,2534909.333333334
204,6921822.925
205,1699825.1303030304
206,7473452.214285715
207,3751431.22435065
208,1523110.916666667
209,1560729.2928571426
210,1591885.6051587302
211,1949008.3583333332
212,796384.0
213,2625000.0
214,4629145.833326549
215,351538.5865079366
216,394624.0
217,2566160.7775689224
218,1071626.0
219,1425465.1988047105
220,967486.0
221,2053929.7419191909
222,648219.2464285713
223,1404079.9868208987
224,395220.75725108205
225,855684.0666666665
226,10107273.75
227,1202617.6333333333
228,957231.1261904761
229,583146.4616883117
230,869671.2571516203
231,1380135.9017400106
232,370431.0
233,827488.0
234,984350.0
235,1693192.666666667
236,5546657.0
237,3245409.8776695523
238,1209389.0
239,1769896.166666667
240,7633309.4375
241,9858359.753755081
242,1789916.506857225
243,1846157.4825396824
244,1411284.0
245,3607912.4829067886
246,775284.0808600713
247,842632.0
248,1475051.25
249,8379000.0
250,796931.0
251,6736619.0
252,2351746.5186091447
253,3885754.5190476184
254,1987378.9066612504
255,6012300.0
256,4176800.0
257,578803.1
258,6838245.0
259,6037500.0
260,6695276.0
261,977478.0
262,667317.5
263,3270159.05
264,1107303.9196969694
265,5757170.8968194155
266,776031.8445526697
267,520190.0
268,941454.2666666666
269,1358959.4
270,4264249.172413793
271,997376.1756060874
272,3779198.386743499
273,1969013.3055555562
274,1870433.3288050184
275,1943600.0
276,3233977.25
277,3266547.888580946
278,2814000.0
279,579960.0
280,6406806.0
281,346206.2857142857
282,5712369.0
283,1851380.8055555555
284,23521704.83333333
285,861189.7333333334
286,458112.0
287,17659267.0
288,1403289.75
289,1594071.19563492
290,523904.0
291,6698558.865384616
292,8922543.1
293,1541894.990677597
294,523549.85
295,5756835.0
296,1409765.3506404283
297,3798174.1
298,694247.0
299,2898209.0935866167
300,748324.0
301,2974731.1569735403
302,2057347.5199494956
303,4531123.083333332
304,4264249.172413793
305,2013696.337067613
306,1450502.0209150326
307,9166500.0
308,442280.0
309,5769310.0
310,6908235.0
311,6319281.0
312,3186557.1760245473
313,8249013.0
314,881082.75
315,5032456.8
316,5280814.748174049
317,737007.9575757575
318,3346988.101993677
319,2189381.15181761
320,2013696.337067613
321,964382.9590909091
322,755340.25
323,887363.4
324,3068219.7937895446
325,578787.9166666666
326,3338563.997750861
327,1790486.25
328,3987091.25
329,789746.1060091867
330,9026800.360531308
331,15413243.0
332,4116996.0
333,1955170.1552263952
334,1362177.5
335,2103259.899206349
336,1847953.6206710613
337,2067491.8333333335
338,1312401.6206349207
339,1435965.390873695
340,15112839.25
341,1531623.749852108
342,2542718.87672675
343,769166.5
344,16364221.0
345,651488.5
346,1653950.375
347,732617.75
348,849304.8
349,2192789.479566563
350,1955170.1552263952
351,2359968.0905122645
352,858842.8
353,1838597.1082364586
354,728699.9666666667
355,1735201.772069598
356,1402633.0
357,4643569.0
358,5602464.869467787
359,656018.1142857142
360,424843.8214285714
361,6621421.033333332
362,4519966.028968254
363,464687.5
364,947489.05
365,756023.7000000002
366,1951793.548076923
367,1873438.7107142857
368,803869.1
369,2351746.5186091447
370,406250.0
371,3273948.366278166
372,2379417.5
373,3756463.1916666664
374,718431.0
375,5688725.366666667
376,1541894.990677597
377,2101387.065324763
378,1245751.2714285713
379,630558.3507575758
380,1956912.2240349513
381,1257638.968181818
382,2146741.3652597447
383,2637180.0
384,778445.25
385,3366087.6576479073
386,595217.7
387,978134.7801587301
388,882112.0
389,1996720.5305555556
390,993221.5979575983
391,385313.0115079364
392,1820260.0
393,807818.1428571428
394,4606393.5211454285
395,1962271.3986291483
396,3518524.144114219
397,2985821.2976190476
398,16239498.0
399,565448.0
400,1955170.1552263952
401,430531.125
402,3708965.532509157
403,459402.0
404,3489606.4472222235
405,4295347.566666666
406,1316710.6666666667
407,7977221.0
408,3000990.0
409,3633262.7345115202
410,569234.0
411,740093.0
412,594738.6666666667
413,543556.0
414,2752788.219047619
415,10395682.0
416,1189014.0
417,1940390.9880952379
418,1474172.0150127648
419,531936.9333333332
420,1811373.9476190477
421,2074512.75
422,4110724.0
423,8379000.0
424,8321296.0
425,436914.83333333326
426,489232.70634920633
427,704296.3321428571
428,4424118.166666667
429,28336141.66666667
430,3231533.5306471307
431,1348825.833333333
432,5234031.0
433,6811566.904761905
434,1364949.6646825396
435,913767.675
436,743775.5
437,1320973.0265151514
438,1027728.1
439,1225379.7666666666
440,2112038.061963037
441,7993981.120634923
442,4358114.0
443,3260269.6989621497
444,603071.0
445,1633831.775
446,1685265.3393723883
447,2924632.2705197204
448,419058.5714285714
449,6987662.4
450,1471720.203571429
451,8505000.0
452,3007654.6839793427
453,2303534.0
454,3783580.703968254
455,1195416.742557903
456,4568945.740384615
457,1375875.6073622555
458,1547001.8920634922
459,716109.8
460,1404897.788547613
461,962602.85
462,3390551.670941526
463,427599.1636363636
464,1855977.5523809525
465,7744276.4
466,981020.603968254
467,2482037.417498572
468,1845176.5
469,2814000.0
470,2704504.7212703954
471,2984555.0
472,1834473.0
473,1923774.2333333332
474,1122754.0364903884
475,472090.0
476,617931.9
477,2044496.2333333332
478,1920442.8081122576
479,7919305.0
480,1279462.799963925
481,1137726.0
482,482767.2642857143
483,4340326.0
484,1432769.8373015875
485,3830383.827451266
486,4821388.0
487,1330172.5535714284
488,1468441.0021813714
489,3390551.670941526
490,1761963.2702380952
491,566230.138095238
492,4329209.2
493,395311.81190476194
494,864560.0
495,2462891.546353087
496,1969013.3055555562
497,8887005.305158732
498,1820650.8767507009
499,519353.8833333333
500,590007.25
501,953823.5
502,11481173.5
503,1384907.6804279054
504,1195416.742557903
505,1547096.3907863041
506,742250.4
507,4976303.75
508,846226.95
509,872340.0
510,861189.7333333334
511,1276696.4488636365
512,1840783.0
513,4176800.0
514,7296562.416666668
515,1554967.4931463443
516,1207913.2371794872
517,460295.0
518,907465.0
519,8847180.057142856
520,530132.0
521,2670814.3999639247
522,2573226.2080212687
523,2820712.5471625407
524,8562183.0
525,2995982.0
526,3721652.4544871803
527,693956.65
528,2246915.0
529,2278241.721728271
530,835625.8
531,523194.25
532,1156879.8333333335
533,1120076.3571428573
534,1468833.3745739553
535,1732383.502625357
536,562323.5
537,3783580.703968254
538,970313.0
539,374987.7047619048
540,3414206.916666667
541,3115722.925974026
542,5437903.0
543,1098958.0344086022
544,582241.2
545,4722135.0
546,981859.0
547,904901.3
548,777406.2
549,1997029.6178571433
550,475989.16666666674
551,1406577.638311688
552,5936271.5
553,9149872.625
554,764578.5
555,2035740.9833333334
556,12708356.5
557,563210.0
558,7186977.333333332
559,7585398.0
560,4629145.833326549
561,479788.6
562,593635.375
563,3249764.7696714196
564,1841786.3215066527
565,7027048.8
566,17056914.482142854
567,2896141.5594322346
568,942848.0
569,1993950.0
570,1135658.5
571,2865835.490476191
572,623258.0
573,1753862.0956574976
574,1987378.9066612504
575,550875.0
576,8059800.0
577,909034.0
578,2542718.87672675
579,928686.6666666667
580,1372162.4057608228
581,613915.0
582,525089.0
583,1162856.493881119
584,2665530.4543650793
585,591467.4166666666
586,1314622.002777778
587,7060624.75
588,7823994.0
589,834133.8
590,1789916.506857225
591,2661522.012073892
592,3522264.9999999995
593,2444198.938427436
594,4517378.482314878
595,3587076.5845238096
596,996954.0
597,393517.6646464646
598,1331217.238095238
599,594778.75
600,3152343.633333334
601,779320.5
602,1308735.063095238
603,904073.0416666665
604,1310135.2
605,1086994.9833333334
606,1159467.1666666667
607,3012780.1
608,7859145.916666666
609,675176.6
610,1513880.8428571427
611,394785.2
612,869671.2571516203
613,2786172.0
614,1955170.1552263952
615,4513018.404365079
616,709412.1166666666
617,4539562.5
618,1016555.5
619,569496.0
620,1789916.506857225
621,2542718.87672675
622,428580.0
623,683462.25
624,553403.0
625,5374427.990476191
626,3165655.855699855
627,2268861.266488512
628,8042013.811627587
629,7640526.579305415
630,8620815.0
631,1819266.5
632,8998500.0
633,1841786.3215066527
634,2591545.533982684
635,1628038.580113346
636,9166500.0
637,1217715.0953634086
638,1120312.9523809524
639,462568.4
640,1804058.644354102
641,2965772.0159015213
642,1430793.5476190478
643,7593744.716666668
644,1947743.2057691487
645,11778224.0
646,1594007.666666667
647,1380135.9017400106
648,1773966.028840657
649,580102.75
650,3641684.8694362575
651,2145325.0
652,1283675.666666667
653,685125.0
654,2482037.417498572
655,5496325.778174603
656,14802498.583333332
657,28113076.0
658,6055556.0
659,2278241.721728271
660,10928905.6
661,1330211.4359723611
662,1113000.0
663,571541.25
664,440001.0
665,444620.0
666,1706144.0
667,2362162.933333333
668,9744655.904761905
669,1550340.2761904765
670,3580297.4201687216
671,1732383.502625357
672,3338563.997750861
673,1008130.7332056832
674,1732568.9831975815
675,1404897.788547613
676,1969013.3055555562
677,843157.5
678,2186518.0801271447
679,771095.45
680,743180.5
681,663342.5
682,6037500.0
683,2625000.0
684,53758465.0
685,1803409.274976185
686,6200670.0
687,717515.0
688,1672808.75
689,6882258.0
690,10514280.0
691,788685.5
692,851500.5
693,6198390.0
694,2222486.083333333
695,4857270.819047619
696,449582.8
697,385036.9285714286
698,6399237.0
699,5989887.0
700,3861229.9418276832
701,1231167.0
702,977743.2833333333
703,1773966.028840657
704,4266359.8501216965
705,3686550.0
706,3249764.7696714196
707,6736619.0
708,2744933.143180052
709,1536913.9114662923
710,480022.11666666664
711,2482037.417498572
712,2488075.2742318953
713,1648094.0166666666
714,3314869.0326980604
715,1376683.9966316032
716,5481494.0
717,3487698.003640584
718,1100004.0
719,1562401.1303030304
720,748545.0
721,5490868.654003267
722,2536249.8274087026
723,1220660.175
724,3229962.0128787877
725,1249958.95
726,3675436.5158730154
727,5851846.0
728,1635315.6884014425
729,3986141.447619048
730,2462891.546353087
731,8097601.0
732,8550572.0
733,836809.0
734,2826159.6354978355
735,2744933.143180052
736,847557.0
737,833263.15
738,935404.5
739,3468784.4214285715
740,982137.6666666667
741,1302039.0
742,1220660.175
743,918635.0
744,1116653.5
745,839923.0
746,2217988.0746337
747,2814000.0
748,546973.0576923076
749,1145495.5
750,1829784.0
751,3402027.496428571
752,1527807.0
753,6343495.0
754,1160333.661804177
755,9027921.857142856
756,1851888.190719446
757,857428.0
758,9027921.857142856
759,359452.0
760,1123856.391117216
761,883502.8780333906
762,2478109.627991453
763,674219.0
764,698345.0
765,2881936.828991305
766,22841175.0
767,1851187.1818181819
768,3094863.266666666
769,1362823.5
770,2826159.6354978355
771,689970.6333333334
772,6412023.0
773,9002105.0
774,818446.8
775,1434160.0547619048
776,1892716.3632151438
777,1714891.5753030307
778,1406577.638311688
779,369009.4
780,2610983.0
781,650099.75
782,1339370.8025641025
783,1637648.583333333
784,2874106.8392857146
785,1732568.9831975815
786,2965772.0159015213
787,1416795.2023809524
788,3007654.6839793427
789,3666402.333333333
790,3186557.1760245473
791,9387303.5
792,2218470.654761905
793,1467421.75
794,1499923.2335683925
795,2468568.730735931
796,1670253.25
797,356989.0
798,3088553.597068456
799,1122754.0364903884
800,2838851.3737179493
801,918429.7083333333
802,8270551.75
803,4388291.140175732
804,2359968.0905122645
805,452224.6666666666
806,2707013.1547619044
807,2552817.082589161
808,2130810.75
809,1867696.4994699745
810,1892716.3632151438
811,2304455.5163419913
812,2652203.684123677
813,2374632.545228526
814,823988.0
815,3515420.5992424246
816,33235564.0
817,1706630.25
818,896456.0
819,1641043.4649544894
820,1806946.675689343
821,3170295.5595238097
822,15624052.333333332
823,398976.0333333334
824,2189115.6738095237
825,636484.3362665112
826,511504.5
827,2013696.337067613
828,818719.1
829,6692065.636849264
830,1316710.6666666667
831,458421.05
832,567399.0
833,5055466.899999999
834,1409469.4555555554
835,1650067.8190476191
836,14807825.0
837,14791019.730952382
838,8379000.0
839,351538.5865079366
840,517787.91666666674
841,1741489.0
842,618912.3333333334
843,838278.0
844,2870598.083333334
845,6145615.0
846,518517.0
847,9357395.5
848,598864.3333333334
849,5322484.0
850,982162.3333333333
851,1461159.0
852,683997.0
853,1795618.738095238
854,968265.1888888888
855,1567234.9074074074
856,544792.0
857,2091694.0736293115
858,12476790.0
859,1762085.8113739595
860,4028274.4523809524
861,1013328.575
862,789626.6666666665
863,1673105.2097826088
864,7644473.000000001
865,1703246.8476190472
866,5665266.166666668
867,12964844.75
868,955721.5
869,945856.6666666665
870,1653413.375
871,495317.0
872,1560596.7833333337
873,2135535.261141636
874,1828554.0
875,7702612.8
876,2864230.0863636364
877,1461581.375
878,802292.6666666667
879,417788.507936508
880,898788.0
881,6479828.898601397
882,1541894.990677597
883,1558091.5724514045
884,950316.0
885,1043699.0166666666
886,1332314.5103259485
887,963674.6666666665
888,2530712.356153506
889,833091.1666666667
890,5073452.0
891,977689.8259259259
892,1870433.3288050184
893,649860.05
894,1012361.0
895,1400291.3380952382
896,1860881.0
897,2374632.545228526
898,1186138.25
899,1079895.5666666667
900,2820712.5471625407
901,2245284.886220638
902,662785.3333333334
903,2457758.814478698
904,1135658.5
905,1673105.2097826088
906,554102.0
907,452611.69047619053
908,7840054.85
909,507866.98333333334
910,713026.0
911,4284159.275
912,534044.0847127892
913,560917.25
914,1380135.9017400106
915,7027048.8
916,3638353.239417935
917,20824840.0
918,2462891.546353087
919,1098937.0
920,1292235.34988345
921,1321495.6226495726
922,650056.9142857143
923,1703749.4
924,5622150.0
925,1838290.0096078431
926,335314.0
927,1489363.0619047617
928,2099661.3875
929,1418408.55
930,417377.0833333334
931,1308418.95
932,982926.0
933,1866405.700793651
934,581409.0
935,1160333.661804177
936,26650810.0
937,5242201.0
938,2012444.111029053
939,3227177.198873349
940,754514.5
941,364601.3428571429
942,8108393.225894965
943,1004597.5606060607
944,404496.9096681096
945,2814218.9073815076
946,8763804.0
947,2116018.330952381
948,543783.0
949,6113437.0
950,2378658.7362318845
951,1231670.0
952,390356.2
953,1519752.2023809522
954,498454.0
955,3369720.948051948
956,2389514.5166666666
957,1160333.661804177
958,697570.4666666667
959,994828.0
960,1195416.742557903
961,20415792.0
962,531095.75
963,2185579.375
964,2049135.7333333332
965,1029535.5
966,2966018.0
967,2929510.561881174
968,1067027.0
969,4034779.142559075
970,584281.5
971,2172490.0
972,3060087.0
973,883502.8780333906
974,3290320.777777778
975,4442337.266666667
976,884609.125
977,465473.6142857142
978,1457427.75
979,1254994.399623482
980,1696847.9592629594
981,2758421.273832867
982,1428178.0
983,679220.3222222221
984,1696847.9592629594
985,421283.8214285714
986,1767950.9946760135
987,914193.0
988,568946.0
989,1195416.742557903
990,2201012.15
991,984616.3154761904
992,980965.0
993,777238.4666666666
994,694704.6
995,424507.4
996,1865508.9253968257
997,526257.0
998,2827568.126092989
999,10158146.0
1000,7649960.533333334
1001,5861640.0
1002,562968.5565593719
1003,635164.5
1004,3624231.509054834
1005,575380.25
1006,398813.25
1007,565139.0
1008,786926.25
1009,8380551.35
1010,998018.4091269842
1011,816774.0
1012,2974005.7064102553
1013,631571.1916666667
1014,347848.45238095237
1015,2573226.2080212687
1016,4284159.275
1017,704113.0
1018,610388.0
1019,25619811.11605081
1020,933466.0357142857
1021,1242147.3836950073
1022,2827135.8264061655
1023,457862.2476190476
1024,346922.85
1025,677416.8
1026,3515751.0
1027,688573.9785714285
1028,3870282.333333333
1029,1015743.0
1030,1404897.788547613
1031,1894320.5277310926
1032,634027.0
1033,1898157.041666667
1034,631558.5454545454
1035,1535058.1719313448
1036,2553978.0
1037,6594000.0
1038,10713522.0
1039,644664.0
1040,365043.59220779216
1041,1709856.4389033187
1042,2032810.230952381
1043,16280427.0
1044,509375.0
1045,2996859.3571428573
1046,772921.6302447553
1047,404964.0
1048,1261837.5
1049,444222.75
1050,561993.3333333334
1051,572568.0
1052,4678771.166666666
1053,2573226.2080212687
1054,1773966.028840657
1055,5436618.0
1056,1742105.6848484846
1057,662504.0333333333
1058,1773966.028840657
1059,2535944.4294261266
1060,775284.0808600713
1061,1435965.390873695
1062,472752.25
1063,19323569.589285716
1064,742681.5
1065,392976.6962481961
1066,9578732.0
1067,2278241.721728271
1068,2478923.177153867
1069,2099529.1474358975
1070,6351315.97979798
1071,832255.025
1072,2548326.0
1073,5928899.0
1074,8059800.0
1075,2988660.4894203357
1076,3791809.0
1077,1899043.75
1078,6290077.75
1079,1987601.688405797
1080,2349580.3472972973
1081,2057347.5199494956
1082,576535.0
1083,2628948.0
1084,493769.23809523805
1085,1312546.5
1086,1505234.8166666667
1087,1577498.3023809523
1088,1707331.267193917
1089,2101387.065324763
1090,567786.0
1091,8060860.0
1092,3720026.786960507
1093,1574344.0
1094,672814.8
1095,553907.169047619
1096,1679219.0
1097,2082399.3404867253
1098,3223474.486796699
1099,482005.55
1100,3696986.416666666
1101,509024.5
1102,3186557.1760245473
1103,3948746.318355036
1104,1529567.4872727275
1105,806227.0
1106,806523.0
1107,1855693.4285714286
1108,657980.2
1109,1393206.684990826
1110,1254176.75
1111,2217515.827777778
1112,517923.0
1113,408102.25000000006
1114,487358.5
1115,4753884.0
1116,2677536.2199175823
1117,897434.0
1118,2041251.1952380952
1119,3033233.6947690477
1120,491156.3
1121,569489.0357142857
1122,397134.7916666666
1123,3249764.7696714196
1124,2537279.0708402717
1125,2073438.815909091
1126,3223474.486796699
1127,1191076.1428571427
1128,4667892.0
1129,1644136.5228084412
1130,1696847.9592629594
1131,1443923.5
1132,5728929.302002642
1133,433495.1333333333
1134,1167613.4359243698
1135,2896141.5594322346
1136,2089960.4273018644
1137,6547104.25
1138,976920.4
1139,923175.4
1140,583146.4616883117
1141,1773966.028840657
1142,1285540.8333333335
1143,534238.859090909
1144,1841786.3215066527
1145,4970144.0
1146,530151.5
1147,3186557.1760245473
1148,3203306.835526973
1149,4722135.0
1150,17275440.0
1151,851918.0
1152,4331099.25
1153,876346.35
1154,562890.865967366
1155,2371328.600919913
1156,2351746.5186091447
1157,1734041.6590909094
1158,5262434.517948718
1159,394213.2
1160,1016325.0
1161,15044309.0
1162,22524391.0
1163,24513658.52272727
1164,1975239.0
1165,767767.0833333333
1166,1898036.117502433
1167,1546692.0
1168,979365.0
1169,2465879.902258852
1170,2042335.7140840671
1171,1865338.1321848866
1172,1208223.0
1173,1279346.970677933
1174,500809.0
1175,517906.6785714286
1176,590476.1006715506
1177,1443923.5
1178,508112.33333333326
1179,6917989.833333332
1180,1374922.296031746
1181,640394.5
1182,1313246.0
1183,1205324.107742258
1184,1546100.056060606
1185,1753686.326190476
1186,8284461.0
1187,2587767.0
1188,1220660.175
1189,417527.1666666666
1190,5308008.6
1191,3595792.4674242437
1192,480942.33333333326
1193,1550340.2761904765
1194,1433337.8432897986
1195,1621902.2206349203
1196,1648094.0166666666
1197,703290.0
1198,3288959.375
1199,2777699.19963925
1200,528085.0
1201,636515.6
1202,649860.05
1203,831853.0
1204,440856.5
1205,2895219.753896104
1206,2535944.4294261266
1207,448307.25
1208,590915.0
1209,2351746.5186091447
1210,1160333.661804177
1211,3229962.0128787877
1212,5391245.7727272725
1213,3638353.239417935
1214,648219.2464285713
1215,1137117.0
1216,1846157.4825396824
1217,1831275.8514541022
1218,375381.0
1219,2589966.688888889
1220,3366487.9076923076
1221,5061745.833333333
1222,717747.5
1223,672958.0
1224,1732383.502625357
1225,2652203.684123677
1226,4774791.791666666
1227,1251289.5
1228,919827.1
1229,633951.0833333334
1230,6510000.0
1231,1404897.788547613
1232,12849460.5
1233,660139.6666666666
1234,614794.6
1235,16447104.0
1236,1229915.7698412698
1237,517923.0
1238,2310470.0417929296
1239,1387987.7246420253
1240,1160333.661804177
1241,611284.7984848485
1242,1195416.742557903
1243,1390520.4390942387
1244,4718153.1
1245,2701352.8217532462
1246,2251707.6
1247,1789916.506857225
1248,960614.0
1249,2462891.546353087
1250,1017992.0
1251,1645587.7939081937
1252,17212638.0
1253,3918162.2809163057
1254,608547.4
1255,3984349.466666667
1256,7333505.0
1257,1685265.3393723883
1258,1962271.3986291483
1259,677929.3333333335
1260,461979.0
1261,529388.0
1262,922926.0
1263,566434.9714285714
1264,1431573.75
1265,3206950.106281016
1266,797939.0714285714
1267,4819577.7
1268,8270551.75
1269,2445952.2470545797
1270,927864.9
1271,9115818.265667666
1272,609836.8333333333
1273,8985201.827735476
1274,3260269.6989621497
1275,579173.75
1276,1450502.0209150326
1277,2317553.327777777
1278,6347840.0
1279,26825638.25
1280,3206543.0949286832
1281,3121935.659848485
1282,527995.0
1283,982894.0
1284,832210.4666666666
1285,673575.4321428571
1286,1579103.9904761903
1287,3265315.2000000007
1288,1898036.117502433
1289,5466067.55
1290,5779617.0
1291,17551012.0
1292,965957.1666666667
1293,1600511.0
1294,8400000.0
1295,1458864.7936006582
1296,8738531.733333334
1297,1769896.166666667
1298,364795.33333333326
1299,2184891.322222222
1300,7363090.047619048
1301,804653.0
1302,427373.5999999999
1303,2013696.337067613
1304,1696847.9592629594
1305,627382.7333333333
1306,1219310.3948412696
1307,3272341.8794289026
1308,399189.0
1309,6016710.424796367
1310,2725276.916762098
1311,1887390.3181818181
1312,8702400.0
1313,1830635.65
1314,1187328.0
1315,5026158.0
1316,1541894.990677597
1317,18428905.085714284
1318,2652203.684123677
1319,4540500.333477634
1320,956752.3809523811
1321,519863.0
1322,2095773.4701964704
1323,1043172.0333333333
1324,2542718.87672675
1325,13435785.738888886
1326,9166500.0
1327,639285.5
1328,1921567.6333333335
1329,830069.0
1330,569139.5
1331,410324.0
1332,624319.0
1333,2405554.716666667
1334,5200033.433333334
1335,639437.3076923076
1336,3270982.3823717944
1337,1711750.4166666665
1338,612497.7333333334
1339,14746486.0
1340,5519869.5
1341,2293906.4999999995
1342,2462891.546353087
1343,24451357.25
1344,1789916.506857225
1345,3435354.763636364
1346,2033405.4909951165
1347,456708.0
1348,8312072.2
1349,14966876.183333332
1350,2462891.546353087
1351,5297798.0
1352,519214.5
1353,1330193.9
1354,3830383.827451266
1355,587400.0
1356,2542718.87672675
1357,981747.138888889
1358,639843.7904761904
1359,979306.6666666665
1360,1732568.9831975815
1361,1158563.84197861
1362,2820712.5471625407
1363,15082608.0
1364,697922.0
1365,1505234.8166666667
1366,2259054.0321356743
1367,871744.6666666665
1368,1467778.101953602
1369,1656595.7333333332
1370,1439329.912121212
1371,491871.5
1372,6894597.0
1373,952801.7238095239
1374,608160.0
1375,2477454.3
1376,664951.0833333334
1377,1865508.9253968257
1378,2718800.082828283
1379,13515203.537703965
1380,2596715.4386446886
1381,1204599.5718363035
1382,505985.1666666666
1383,1243302.7226190474
1384,1732383.502625357
1385,1269669.125
1386,5004060.907142857
1387,5292549.541666667
1388,3595792.4674242437
1389,1541894.990677597
1390,2351746.5186091447
1391,1702290.7761043054
1392,6479828.898601397
1393,581268.4173881673
1394,1005437.9666666666
1395,1252926.9801361794
1396,5799026.883333333
1397,2905477.3723110235
1398,1641043.4649544894
1399,950579.0
1400,738040.85
1401,991261.6666666667
1402,5313170.573809523
1403,680339.25
1404,964382.9590909091
1405,904478.1666666667
1406,725140.0
1407,1987378.9066612504
1408,471450.0
1409,1770922.0
1410,6017865.0
1411,1831433.2333333334
1412,940122.830952381
1413,748073.0
1414,2747744.277380952
1415,1448130.7659902188
1416,1898036.117502433
1417,2809753.5926323677
1418,3783580.703968254
1419,714723.0
1420,775369.4519230768
1421,510066.0
1422,2985497.6198412697
1423,2083121.7821428566
1424,4291949.185520362
1425,1981739.0450577203
1426,1324301.4405260594
1427,1391724.5
1428,996363.25
1429,2302289.6166666667
1430,2462891.546353087
1431,1660198.7138387251
1432,4777028.333333334
1433,1770796.5576923077
1434,8702400.0
1435,1393206.684990826
1436,4793013.666666667
1437,2573226.2080212687
1438,736112.4680411088
1439,643393.25
1440,1192128.0
1441,1221279.1
1442,871255.0
1443,1778284.2251123798
1444,1541837.5166666666
1445,1458864.7936006582
1446,681983.3
1447,2205031.9294871795
1448,1222527.8
1449,869671.2571516203
1450,5264922.265156013
1451,6505916.666666668
1452,1660198.7138387251
1453,761115.5
1454,637751.875
1455,1951707.0247796783
1456,755672.0
1457,398664.5
1458,5244997.912271062
1459,4192478.2975690975
1460,1541894.990677597
1461,1384907.6804279054
1462,6533174.0
1463,994841.15
1464,964382.9590909091
1465,1090625.3045454544
1466,1794178.75
1467,3607912.4829067886
1468,1363123.5
