Id,Predicted
159,1987119.7827860583
160,3321229.1671523177
161,1484549.1196438929
162,1419497.3600585635
163,3348622.896696749
164,865920.3457008593
165,764483.4547448326
166,712559.868678959
167,425971.8162808026
168,26111890.2383984
169,17222364.145322114
170,432885.58790380793
171,1594869.7912386884
172,8654718.659200937
173,2268934.281369626
174,1145314.0791122932
175,8448190.680006137
176,4284209.341226265
177,475983.3938718135
178,5797221.135781105
179,1130944.6210820877
180,1401726.80791817
181,1899510.401302233
182,1066478.9854585312
183,8295687.971679551
184,324130.4123499575
185,18859685.553771015
186,1299037.9430279615
187,677290.2451716722
188,1355684.031180236
189,2694289.444873774
190,3002147.263777407
191,1558074.5110378545
192,2181102.2181181004
193,1265861.8239616712
194,842041.8261947082
195,3887739.239904465
196,529873.6547657878
197,4120240.539587651
198,777543.4009980615
199,1049991.1482315797
200,967921.523713599
201,10361595.020244852
202,822036.3702684405
203,2689953.771380848
204,5631304.068970716
205,1726393.4092277351
206,6970366.347913419
207,3988966.7162306677
208,1511378.8240968655
209,1570965.0811866703
210,1639525.2233510306
211,2027871.5379443928
212,717220.8692148944
213,2732222.9841083973
214,4563658.38293631
215,258547.17345228876
216,393096.94970863767
217,2561758.797435119
218,1019093.0490335162
219,1471158.4237191314
220,875149.7128151534
221,2038838.3009951604
222,675891.7825494575
223,1391696.2968715748
224,402319.57023711724
225,708873.3867774826
226,9904062.788767392
227,1160080.8127799472
228,991735.412044028
229,678077.6125533227
230,924495.5117693567
231,1385996.0728472893
232,375231.0574143711
233,788695.6335769665
234,1045413.0217429221
235,1878526.2002738325
236,5298898.20001457
237,4026303.372970494
238,1399180.781901382
239,1940207.98609854
240,7784971.4699822925
241,9528868.176068878
242,1817855.5458429416
243,1872761.2067705146
244,931467.9750801818
245,3528478.561584907
246,777667.8074421758
247,825456.2081085496
248,1223209.0454752175
249,8026852.941742858
250,717318.220876181
251,7100784.741036875
252,2406059.5968284565
253,3798429.0434480496
254,1999105.244042439
255,6258107.403191774
256,4207568.383196487
257,622219.805594819
258,8175091.870595518
259,5818637.36240683
260,6846141.855022182
261,1135853.2044133965
262,680830.4411268872
263,3698239.106099945
264,1160220.1990573877
265,5564106.755103235
266,741786.2624069544
267,612605.221824291
268,1070227.7169429273
269,1398452.5483672114
270,4300893.726381794
271,975956.0417109213
272,3839923.6906500016
273,1923455.859894098
274,1879555.767804281
275,1571402.5776600796
276,3635425.1565261628
277,3131096.9817297263
278,2750874.00243791
279,732530.6972258445
280,5830846.092953015
281,313505.53956018656
282,5680307.536407695
283,1708612.3829951638
284,12188526.30478603
285,901584.8485759598
286,505893.39811824216
287,31269472.020065695
288,1442736.6449236115
289,1526587.1867414878
290,577916.7314297124
291,11443793.043674456
292,9421249.675620442
293,1514457.1974082533
294,643559.8109772925
295,6606473.756735203
296,1433674.6148754957
297,3823956.433938361
298,735532.2202291384
299,3015549.430659302
300,664040.9844693077
301,3026745.3343108916
302,2010546.460912972
303,3599742.2649302743
304,4300893.726381794
305,1953700.9804558582
306,1536171.873012882
307,9350554.10712204
308,567947.1911682681
309,6769428.769906435
310,7474759.845979688
311,5437698.088376633
312,3036938.00749819
313,8001038.762171699
314,890780.455968624
315,4156033.724066136
316,5279746.627086579
317,689431.2676765335
318,3308804.4760182058
319,1935238.7529825035
320,1953700.9804558582
321,751414.2722917873
322,794442.7783812059
323,802536.6601307223
324,3025860.8043075013
325,630007.7619704088
326,2952826.2947224905
327,1966669.47243506
328,4245234.358889586
329,637847.6293860237
330,8298786.05855741
331,14430731.84917374
332,3932615.616996377
333,1945201.744808358
334,1357600.2487398235
335,2164483.2503937334
336,1839002.1459546871
337,2269156.397320879
338,1276571.9683109457
339,1407499.987058833
340,24083783.632144127
341,1432146.409780176
342,2513853.402007379
343,897522.546226818
344,19160023.711152192
345,747905.1230644305
346,1638362.994774897
347,654739.5190042306
348,710685.6228563895
349,2204834.140136049
350,1885437.1918465763
351,2291462.465597889
352,914396.6308549878
353,1720554.1331212702
354,896996.5570441994
355,1659583.187035171
356,1433434.952604706
357,4819698.121104855
358,5509467.368669388
359,630007.617282352
360,502946.42230956105
361,7232488.337453081
362,5267526.762109114
363,472236.8670215561
364,968888.559095077
365,697590.6911195944
366,1964372.7750277037
367,2018781.147850952
368,842320.8939428447
369,2406059.5968284565
370,387194.0498808044
371,3595683.931346931
372,2247793.1752802045
373,4093000.2165577076
374,793509.2491362077
375,5299593.643389298
376,1514457.1974082533
377,1984942.7174685732
378,1255509.1019319203
379,681255.8642466684
380,2190816.2684630495
381,1174064.9573664435
382,2121923.2486273227
383,2732222.9841083973
384,915648.08194259
385,3398903.066019335
386,666558.1454336289
387,926683.7083580325
388,779557.1879227987
389,2063649.0232104028
390,1078739.2540384026
391,305529.2367149819
392,1816112.805389815
393,829131.143911899
394,4563658.38293631
395,1927605.9956323644
396,3566893.1562295966
397,3002147.263777407
398,24071628.845801055
399,644099.1291925224
400,1945201.744808358
401,374638.9936537953
402,3972956.5692310845
403,640633.8397367159
404,3830475.4326909697
405,4449667.4398499625
406,1397764.547114671
407,7454460.439956819
408,2947805.129502525
409,3678576.122518179
410,608613.8354324921
411,591793.8672014083
412,590011.7547902655
413,626086.5061067046
414,2501637.2906174487
415,10619307.798902126
416,1269924.7713136857
417,2099678.3958536023
418,1826495.0816870248
419,644539.6016090747
420,1755816.6464737868
421,2371011.36847706
422,4225758.063551643
423,8026852.941742858
424,7025401.583519097
425,431270.33675513393
426,552665.318329844
427,630007.617282352
428,3728544.064935161
429,25443664.385765288
430,3464175.3778487816
431,1568659.152163778
432,5310946.089068254
433,7002457.521562039
434,1418792.559402812
435,1050966.087713736
436,612922.7624283943
437,1182048.817840498
438,1076155.1719904598
439,1373212.2458201456
440,2238359.6405718625
441,7678536.008173316
442,4371948.280950911
443,2942639.7118547107
444,679242.7066423324
445,1606073.0484369397
446,1611379.2852573316
447,2611300.4474542756
448,427778.2012961881
449,5429220.857552414
450,1434423.182465896
451,7890709.333057089
452,2960881.4009837685
453,2153721.420975372
454,3738297.038036119
455,1231367.8232877937
456,4730612.941050724
457,1474852.073796677
458,1564131.7324092633
459,676245.9752502347
460,1433797.849696116
461,1036553.213580666
462,3132504.022884887
463,626529.6223195322
464,1842423.6490370354
465,8141724.740369926
466,1052007.9917984528
467,2537287.491966505
468,1855353.053188624
469,2702654.4231500933
470,2752967.463119894
471,3341806.9351520245
472,1793369.406404386
473,1916697.3546235177
474,1178353.792744503
475,434687.5999510196
476,603641.379851607
477,2317516.093393082
478,1855988.043024871
479,8810441.33358958
480,1354186.3557635532
481,1244295.7053775527
482,419630.3886592451
483,4247877.8073465
484,1364550.6216942137
485,3954680.6253778166
486,4741926.208528233
487,1361741.2525516448
488,1493125.196139041
489,3119113.326960126
490,1741284.5245895386
491,582339.4725041372
492,4679146.059735348
493,390459.8094001842
494,859238.6492941281
495,2362733.6438408
496,2071090.8694290875
497,8190519.233289242
498,2029762.3869036138
499,446975.2186158294
500,593985.1559914995
501,1038297.2872584676
502,11618913.181488438
503,1567641.900601393
504,1217977.1273630322
505,1639525.2233510306
506,737079.6464023611
507,4844352.685476741
508,784690.3220425838
509,1003984.1738978869
510,901584.8485759598
511,1329271.8390058957
512,1651889.6599208047
513,4207568.383196487
514,7554044.427385232
515,1479201.293953918
516,1140035.812275102
517,361358.9251750465
518,970444.5777760564
519,8400325.670190854
520,590567.0145943768
521,2782120.641100241
522,2547853.689387518
523,2938461.0693108365
524,8153147.423760133
525,3372054.5527181216
526,4029577.864295669
527,750835.0135485997
528,2079023.0554384203
529,2389028.093099737
530,703148.1783574824
531,619437.5245885049
532,966197.2742715676
533,1364136.5076205693
534,1470163.7970192938
535,1640070.5751891641
536,550496.9920428356
537,3758447.3345717387
538,999589.4245783738
539,297520.7624169607
540,3500239.317941851
541,3033583.587600371
542,5185150.057485476
543,1124941.4011820096
544,539603.8979152873
545,5517993.023251937
546,900393.187376231
547,785287.069378913
548,772060.4568463529
549,1985423.531523295
550,458791.77187500463
551,1301976.6742032839
552,5747460.714650543
553,10827390.834778493
554,809862.2890379254
555,1915523.9556099493
556,12674603.345876414
557,459809.8767416624
558,7146081.553923857
559,7834775.966186721
560,4563658.38293631
561,385434.7514656423
562,624232.9642223199
563,3308804.4760182058
564,1763385.0010086768
565,6944043.305790259
566,16523111.753095455
567,2974045.157980181
568,834279.662756965
569,1889421.8626448526
570,1134318.1765199816
571,3123708.5316484957
572,660934.2720647443
573,1703673.5142049934
574,2393631.6028121817
575,492893.361907194
576,8295687.971679551
577,849074.2066555631
578,2513853.402007379
579,979304.2999529851
580,1361938.3635594447
581,733389.3549906446
582,464365.21199162473
583,1228793.0629367752
584,2490509.8086548904
585,649088.8478840926
586,1344928.6079306782
587,6985688.312848049
588,6660402.759901034
589,919806.1272130891
590,1817855.5458429416
591,2644459.5199869643
592,3419745.3110843776
593,2730277.631300288
594,4561528.212600047
595,3581108.30509393
596,1406459.5708172098
597,390459.8094001842
598,1509902.3419922548
599,721322.3669045581
600,2948525.75282895
601,650272.4946222705
602,1278444.2447389401
603,926683.7083580325
604,1234103.0056835725
605,966527.5994748416
606,1204317.927564678
607,2938554.4729463947
608,8154416.442601054
609,650477.324251934
610,1624113.6551933468
611,385019.66275646584
612,924495.5117693567
613,3083172.042092258
614,1945201.744808358
615,4566622.710865319
616,721596.513077743
617,4102259.5137313474
618,1057878.977702193
619,665570.0437625682
620,1769967.5040185482
621,2513853.402007379
622,560260.9879215675
623,712968.6670701689
624,623592.9381603915
625,5576182.820516723
626,3170774.6029969333
627,2595103.749031285
628,8295687.971679551
629,7703695.601037845
630,11280680.912125263
631,1729995.1794315286
632,8826552.387465896
633,1776775.6969334383
634,2414758.26988941
635,1613033.2982650516
636,8701416.119886173
637,1354953.9599452792
638,1210471.1050607658
639,499322.3383040667
640,1825812.4986931998
641,2962974.8339850074
642,1400533.1442369544
643,7737355.473766504
644,2096871.1578903135
645,11337201.813665656
646,1507468.9714820639
647,1385996.0728472893
648,1766673.0483331315
649,539616.1839794074
650,3522372.813782267
651,2077567.8856822385
652,1221057.5692488656
653,715033.1914284545
654,2537287.491966505
655,5749507.757645605
656,14102344.453721255
657,8649014.28265877
658,6841207.910294715
659,2389028.093099737
660,11039109.328665942
661,1380207.7705344614
662,878365.5741358395
663,605871.2944014152
664,433065.40579532064
665,445754.38505721453
666,1710454.5254373273
667,2843426.306175515
668,10361595.020244852
669,1466396.1917259046
670,3523457.3963649417
671,1653461.2711139256
672,2952826.2947224905
673,968784.4305480088
674,1709300.4835760065
675,1447188.5456208775
676,1948968.1993559175
677,679951.5484294409
678,2199370.526597529
679,696205.2976694516
680,718768.4223967993
681,567933.8342823576
682,5595712.337589983
683,2732222.9841083973
684,11229674.867950244
685,1984806.752390958
686,6533958.9621384265
687,872629.2294803283
688,1569587.7075247525
689,6065995.052864648
690,9919068.545217693
691,810535.1565294235
692,863085.0741734458
693,6043516.969364211
694,2443253.4206553395
695,4264133.93853373
696,478698.943337444
697,536923.9060638885
698,7248428.458627834
699,5552570.463340878
700,3839923.6906500016
701,1054732.386873652
702,1051166.0750831598
703,1753282.35240837
704,4257566.268794013
705,4961769.355887493
706,3308804.4760182058
707,7100784.741036875
708,2938461.0693108365
709,1650173.223789471
710,688774.2294879354
711,2575187.162288749
712,2449954.6559822806
713,1668477.6616374764
714,3218476.7401851113
715,1326522.1014846263
716,5475676.197179491
717,3887739.239904465
718,901630.2640668435
719,1458771.8019242072
720,656018.1351522811
721,5765818.890643018
722,2381532.7011558055
723,1135286.0571998795
724,3394314.3234888753
725,1230318.1015537418
726,2879962.289359426
727,5843936.253680586
728,1594534.6558411524
729,4115219.3743676855
730,2362733.6438408
731,5638072.955714789
732,10586536.261949595
733,755086.4617008636
734,2926619.665571505
735,2938461.0693108365
736,946176.8108621698
737,778977.7177421805
738,1138524.727242994
739,4482781.964913542
740,1139885.5021341671
741,1367314.27737861
742,1135286.0571998795
743,822587.1250461794
744,1422323.9438630673
745,816763.752810131
746,2203308.3381527504
747,2702654.4231500933
748,469748.21389838075
749,975348.835056585
750,1904845.8408783046
751,3543439.76364558
752,1618801.4217009454
753,6626185.749236103
754,1191744.4886692644
755,8240417.463971563
756,1654017.7625143
757,816264.8717884403
758,8995323.676055534
759,401690.79468289216
760,1122586.9136215013
761,924495.5117693567
762,2384159.9247361664
763,602184.7372864274
764,769951.7704833542
765,2780741.506406993
766,22310078.26162584
767,1778490.6836090502
768,3011356.2382803033
769,1209596.26261796
770,2926619.665571505
771,896996.5570441994
772,7073966.613407928
773,9172919.454370642
774,930145.6168897831
775,1382788.622292143
776,2000510.4787108197
777,1761427.8496158363
778,1315367.3701280453
779,330398.51397957775
780,2524430.92088933
781,773756.3823892552
782,1182766.6027676368
783,1628804.1301945029
784,2815998.968511635
785,1709300.4835760065
786,2962974.8339850074
787,1473058.1280803964
788,3028688.216632852
789,3503081.4557594038
790,3074030.3308778238
791,9030260.37560312
792,2292982.7468550927
793,1524603.3510114292
794,1475071.6496942902
795,3106192.5891804704
796,1746740.850371477
797,525915.6005492156
798,3261478.8194971564
799,1178353.792744503
800,2962624.6922880583
801,950352.6557126697
802,8040163.577625453
803,4563658.38293631
804,2291462.465597889
805,498869.67680973635
806,2885100.9217357356
807,2975023.6943657203
808,1984627.583161019
809,1729896.3850260472
810,1987119.7827860583
811,2221307.021780843
812,2034851.6927947851
813,2367889.360488297
814,921176.7876743971
815,3655585.415000584
816,31372662.936421745
817,2125968.1671138806
818,798312.1160994775
819,1591450.4095226733
820,1869893.912849086
821,3137351.501928664
822,13171514.246668752
823,490089.74599323113
824,2529735.542607927
825,670391.0542406999
826,300788.6109813738
827,1953700.9804558582
828,781024.7782449067
829,2908193.941833837
830,1385800.2130992964
831,508737.18622547906
832,579080.2554744525
833,5718443.518890129
834,1324213.9242208356
835,1778745.3913482174
836,18297012.97333022
837,12283838.437876597
838,8026852.941742858
839,258547.17345228876
840,580747.9504656628
841,1852460.9283197066
842,610362.6957245332
843,767716.7410345587
844,2953466.454251116
845,5388141.764196602
846,577197.72234707
847,9388310.224373447
848,670391.0542406999
849,5083754.371045102
850,1091908.5425906843
851,1829000.9818368468
852,589237.4951390411
853,1872921.759662985
854,986541.1463730895
855,1637197.7946022223
856,661669.2444734449
857,1874920.6627033094
858,12462296.598790865
859,1611379.2852573316
860,4238056.792710332
861,893490.4171276987
862,892611.031221818
863,1677298.333843256
864,4847552.231216379
865,1954838.746935344
866,5200083.850345173
867,19588054.34900416
868,861164.1940740689
869,944832.1454387156
870,1718455.0778438211
871,559208.6371414491
872,1501782.8517609744
873,2029985.83468432
874,1723466.3336803638
875,7804333.746262284
876,2293684.6433160393
877,1365216.9475486109
878,910316.493053337
879,417483.1513232732
880,770747.8504876782
881,6021856.497844353
882,1514457.1974082533
883,1576895.802028704
884,983033.1966301327
885,1177724.6190759775
886,1660259.999918593
887,1181685.8897461842
888,2328753.303614904
889,820173.542347387
890,4530458.385135965
891,1145314.0791122932
892,1879555.767804281
893,609089.7425157526
894,810433.1358465053
895,1246933.0748056488
896,1882144.385449937
897,2367889.360488297
898,1285903.002887396
899,1101962.5031694982
900,2938461.0693108365
901,2085119.4843152233
902,723339.0194338103
903,2620243.4989038585
904,1134318.1765199816
905,1677298.333843256
906,548692.9252181666
907,529400.4462472252
908,7809354.911482249
909,602867.0179169051
910,775721.1994999388
911,4581420.66659251
912,534389.2690858055
913,632926.5584555753
914,1395795.6422418517
915,6944043.305790259
916,3522372.813782267
917,16433209.758011911
918,2362733.6438408
919,988359.6116435176
920,1437225.046787464
921,1269781.0121160494
922,876995.1376600227
923,1720495.5471477574
924,6288050.627576138
925,1781095.7115525913
926,399005.3640382834
927,1376454.6057513345
928,2218925.1521823313
929,1358794.6433379194
930,399164.3847275555
931,1349034.584583408
932,944979.6910217825
933,1961333.3109679513
934,605301.5758798524
935,1191744.4886692644
936,16889250.35010864
937,5068949.228648533
938,2024213.1271421763
939,3221277.077379646
940,871816.3576112859
941,383479.7397444168
942,8562450.736169955
943,1071754.5968341746
944,305529.2367149819
945,2524073.98675479
946,8284880.381937433
947,2186284.005533451
948,579147.7160443178
949,6986387.022934837
950,2411409.413456557
951,1168733.8603513525
952,334565.7002892086
953,1556807.8866518447
954,537324.4821742693
955,3774175.725549465
956,2181518.4749594205
957,1178353.792744503
958,669238.959434481
959,756526.6663852342
960,1217977.1273630322
961,21961831.46244684
962,571637.8278874522
963,2049933.2037180567
964,2248242.21271161
965,1013434.0181633795
966,3087560.277395502
967,2932732.270187424
968,1325474.9161743792
969,4421300.738326981
970,533269.0875852107
971,1964633.4381236893
972,3328418.214394553
973,924495.5117693567
974,2902890.5859560133
975,3788975.2474728464
976,853812.035386584
977,505878.9601869842
978,1567271.8098429828
979,1225535.5075495425
980,1765069.5618361493
981,2524073.98675479
982,1340103.4633684794
983,600805.2728514584
984,1765069.5618361493
985,499856.5409420479
986,1997222.431386365
987,896177.8924537419
988,551842.1595914848
989,1231367.8232877937
990,1679119.2257807252
991,852440.6842076821
992,1050457.7586725196
993,680756.5107767573
994,769951.7704833542
995,506091.7045581304
996,1782120.6043493352
997,445313.7003697787
998,2835531.8857933553
999,10098160.421241835
1000,8181112.2691025585
1001,6102930.85194108
1002,651650.9100803547
1003,662661.098573639
1004,3310793.786331554
1005,501350.0643868688
1006,354870.7896801789
1007,597756.917728914
1008,812039.1553817608
1009,9259719.74695046
1010,923362.8959634678
1011,642493.587828672
1012,3013445.601346617
1013,593646.9784586495
1014,259597.3261038227
1015,2547853.689387518
1016,4628334.580474734
1017,759806.7884927075
1018,680913.2288103058
1019,24924315.402304456
1020,868692.4064730197
1021,1256650.5271431212
1022,2663249.8370566764
1023,499821.7388155757
1024,406470.4750905996
1025,679852.6363262411
1026,3628868.6041973825
1027,735257.1895577296
1028,3943279.2524156063
1029,858770.925217934
1030,1433797.849696116
1031,2040629.5988065263
1032,660283.0757266547
1033,1956015.0128510813
1034,681790.4166639715
1035,1552974.3576475708
1036,2621387.5839304463
1037,8052924.093717314
1038,9815931.007357404
1039,639548.5532928309
1040,394774.14267734584
1041,1546918.3058533743
1042,2180899.2650344023
1043,15339643.446569031
1044,593971.2901788836
1045,3047121.8466807622
1046,734637.4547843836
1047,403159.5057389862
1048,1130145.2938080116
1049,521782.0230968337
1050,504852.09346852027
1051,624265.8560965894
1052,4745122.0073991185
1053,2547853.689387518
1054,1753282.35240837
1055,5838989.808015679
1056,1915498.3504430323
1057,854855.1717696248
1058,1753282.35240837
1059,2439360.5329541327
1060,777667.8074421758
1061,1420890.6829835945
1062,577316.0694082109
1063,18445614.410710294
1064,818357.0658781134
1065,386923.81757851597
1066,12779504.987748208
1067,2332798.4311422477
1068,2369932.26839824
1069,2040414.7652632485
1070,6762349.835822367
1071,745054.3381806785
1072,2469598.8766927435
1073,6038513.147984532
1074,8295687.971679551
1075,3003675.6081015947
1076,3812312.3891899427
1077,2723847.328381425
1078,6258925.289894498
1079,1839599.622539494
1080,2453546.8253903775
1081,2010546.460912972
1082,596786.3168571919
1083,3928641.7941717748
1084,494188.68617742904
1085,1220115.4580037121
1086,1355199.5494496662
1087,1635237.3488207664
1088,1860859.9576307966
1089,2006929.2645034962
1090,595326.0626952284
1091,8670780.713789828
1092,3804486.2648194577
1093,1738520.6789712273
1094,941663.4283720851
1095,488325.00151947205
1096,1647785.8846476038
1097,1935238.7529825035
1098,3175791.4950353666
1099,442807.86087664857
1100,4120240.539587651
1101,465337.45670564746
1102,3036938.00749819
1103,3804147.748335532
1104,1657770.337819295
1105,818217.3880732831
1106,735075.9014072077
1107,1902542.4386280281
1108,829255.1660463696
1109,1334857.166677333
1110,1297175.3909627148
1111,2162278.2032178952
1112,588386.9343760831
1113,508266.030416432
1114,421887.83444590546
1115,3940622.7519667875
1116,2394728.3723564926
1117,897589.3092878461
1118,2507964.2366629066
1119,2700281.4454564336
1120,551646.3204940702
1121,674454.7099795139
1122,390005.7643999127
1123,3308804.4760182058
1124,2435045.693559784
1125,1898351.7251999045
1126,3175791.4950353666
1127,1295353.640974415
1128,4605630.688143517
1129,1634682.7295789344
1130,1765069.5618361493
1131,1652039.7871111287
1132,5749507.757645605
1133,390693.24402514455
1134,1240546.4509402849
1135,2974045.157980181
1136,2120626.473091208
1137,5892304.5727206515
1138,709029.9032359809
1139,774745.7119376787
1140,678077.6125533227
1141,1753282.35240837
1142,1185154.4786082895
1143,649769.8249430323
1144,1763385.0010086768
1145,6495705.428609447
1146,582037.0235470906
1147,3036938.00749819
1148,3212110.8657580866
1149,5524050.244623345
1150,18788281.182771396
1151,747009.7218344293
1152,4591797.326635319
1153,705780.5325545039
1154,606466.3535890607
1155,2435973.103098051
1156,2406059.5968284565
1157,1661524.0895204297
1158,5717407.462738686
1159,275443.6906628076
1160,1102712.0520146142
1161,10879550.0977051
1162,27237650.5497351
1163,25095391.125795346
1164,1611212.7498809579
1165,776310.8663604764
1166,1882059.4307445388
1167,1599852.4689650673
1168,879639.2095606969
1169,2506982.5091144447
1170,1594869.7912386884
1171,1880166.313728264
1172,1350668.867880752
1173,1313633.1432972199
1174,571637.8278874522
1175,484528.5284992371
1176,629566.327012701
1177,1652039.7871111287
1178,521459.3037003695
1179,8054031.981502466
1180,1212347.6070592555
1181,717830.2552608388
1182,1110086.5733545294
1183,1238926.203474304
1184,1532038.611273185
1185,1928673.5838495353
1186,7662363.321362049
1187,2436728.897852975
1188,1135286.0571998795
1189,446438.1686215662
1190,5434308.978987691
1191,3446675.522630537
1192,590087.053736035
1193,1453005.495801143
1194,1410498.6523024351
1195,1538661.4298314492
1196,1668477.6616374764
1197,693463.778047519
1198,4775560.592451908
1199,2917524.0387740876
1200,604785.7232902764
1201,626976.0883623195
1202,609089.7425157526
1203,762647.4876851031
1204,506091.7045581304
1205,3016683.8382343114
1206,2439360.5329541327
1207,500116.3595169618
1208,624763.9739825923
1209,2406059.5968284565
1210,1191744.4886692644
1211,3394314.3234888753
1212,6333457.193089328
1213,3522372.813782267
1214,675891.7825494575
1215,1204757.169612875
1216,1872761.2067705146
1217,1828003.4300068994
1218,421681.17283652787
1219,2787855.718390825
1220,3058340.662951394
1221,3152013.572681562
1222,657152.6422837313
1223,486930.5409844139
1224,1653461.2711139256
1225,2034851.6927947851
1226,4627495.718288327
1227,1442652.2679935135
1228,945942.2066413754
1229,657404.8530565046
1230,6089234.116088114
1231,1433797.849696116
1232,12973208.666784815
1233,615743.5109412479
1234,622413.5957963452
1235,15621842.42499381
1236,1275864.6623185633
1237,582329.7130046744
1238,2245489.8437518934
1239,1383961.8113176436
1240,1191744.4886692644
1241,674247.2081772953
1242,1269984.5154677725
1243,1301976.6742032839
1244,4532904.479776341
1245,2929110.6925754063
1246,2540501.7926100367
1247,1769967.5040185482
1248,1056154.6874235321
1249,2362733.6438408
1250,810113.6925478159
1251,1544429.7529059234
1252,10912770.49814209
1253,3793400.8161446103
1254,605590.7793961815
1255,3743287.783657785
1256,7567399.086512009
1257,1597988.58933257
1258,1927605.9956323644
1259,756663.0198711208
1260,468000.7280805689
1261,566274.0742472488
1262,676698.3040340825
1263,615900.5806758677
1264,1299047.1194190753
1265,3181848.7164067747
1266,662538.7443708208
1267,4749601.44764335
1268,8040163.577625453
1269,2456865.6262579695
1270,890561.3876734581
1271,9146127.937769134
1272,533688.3633506026
1273,8953580.86316078
1274,2956030.407779472
1275,658970.742480961
1276,1536171.873012882
1277,2354587.753595063
1278,8685721.528314233
1279,26088036.967559826
1280,2882754.784800177
1281,3094383.1684401543
1282,562659.9237560234
1283,1030810.1092002951
1284,819846.145525122
1285,665557.5733193855
1286,1774535.2798898576
1287,3866070.2013612064
1288,1882059.4307445388
1289,5491947.144597115
1290,5591187.345535467
1291,20827457.741348676
1292,857447.8492745443
1293,1706895.282002559
1294,7886854.453847623
1295,1544030.8092669337
1296,9183572.783782542
1297,1940207.98609854
1298,443433.2903318523
1299,2254714.5134615446
1300,7094964.647916225
1301,946804.377129491
1302,377173.51826046954
1303,1953700.9804558582
1304,1739848.4720446097
1305,593646.9784586495
1306,1452342.3692028613
1307,3036090.2488054163
1308,375862.9373656295
1309,2908193.941833837
1310,2524073.98675479
1311,1952211.8265138024
1312,8552199.279248482
1313,1644855.7169532734
1314,1170371.6763292574
1315,4831812.044585332
1316,1514457.1974082533
1317,18620252.90888397
1318,2033734.2337728096
1319,3158199.323792512
1320,901423.8622378071
1321,550614.3414012193
1322,1930436.565055257
1323,1077395.2023374257
1324,2513853.402007379
