Id,Predicted
300,665673.0258576367
301,3027458.2136220406
302,1875856.2105987198
303,3313994.1943383073
304,4414785.425587382
305,1803264.5194246913
306,1492241.4010072285
307,9224008.975124093
308,529634.3398103652
309,6709449.654504676
310,6868180.059023787
311,4934393.087465634
312,2831817.993378307
313,9021945.100777647
314,794493.5374430513
315,4008169.185679587
316,5633044.861822952
317,702224.0503131064
318,3281443.4922873657
319,1968481.7389581706
320,1803264.5194246913
321,740017.0403141589
322,662954.7761580738
323,755795.3774288164
324,3009528.878880866
325,615285.9137675987
326,2890794.9141499717
327,1987180.026044744
328,4589949.916150015
329,615999.4261248707
330,8759256.36179961
331,15039978.41272729
332,3885760.0452565392
333,1841885.8623937406
334,1558013.8298280549
335,2355796.2923059785
336,1774646.0949938681
337,2232511.801568882
338,1348258.16042038
339,1363483.5260813916
340,26922540.946611084
341,1371482.0012241793
342,2524065.804003286
343,812219.7544988857
344,19203112.415808026
345,607878.0350524776
346,1515884.911240402
347,658530.1091149775
348,932470.0501826707
349,2174954.0944826063
350,1841885.8623937406
351,2388422.9954778478
352,956507.4553352023
353,2055611.8832625
354,646192.0386922605
355,1532929.8727225775
356,1448010.939365368
357,4465419.231153212
358,5270410.544605614
359,643244.617844222
360,478514.66114096914
361,6415076.048843073
362,4505448.519771724
363,561093.3685163262
364,1048189.9332814203
365,745202.0702001378
366,1820586.8395528903
367,1936990.8337306813
368,852907.7127431965
369,2239508.038056614
370,433419.21633734676
371,3509063.0103217387
372,2036438.039380528
373,4078134.036972667
374,671792.6795538679
375,5285396.78418382
376,1450204.7423853802
377,1828786.497426621
378,1306554.8101054677
379,734087.3730141146
380,2289459.9135196405
381,1204458.5108928154
382,2014543.1812641125
383,2878929.5679958332
384,780485.600651799
385,3519758.713717627
386,698940.502363366
387,800051.9866015828
388,770215.7583362677
389,2121955.952930023
390,1209369.6845034922
391,438298.16850805824
392,1763838.429815225
393,878215.7693944992
394,4387355.884912696
395,1965648.1563817235
396,3452440.2177436394
397,3074798.1781313275
398,32615769.403816678
399,724482.7809139601
400,1841885.8623937406
401,444475.3969765894
402,3998276.8907648074
403,545609.7389154473
404,3637669.5598085616
405,4491985.792951154
406,1377974.8810637072
407,7545968.90947169
408,2818718.730969641
409,3731546.734259507
410,602103.0330874007
411,648342.7823429
412,572012.1271435913
413,628255.4733554929
414,2320688.881420683
415,10458064.951571524
416,985688.8634958884
417,2290238.582328013
418,1559673.5040791847
419,638703.0979161388
420,1906532.9598939363
421,1980464.2001446278
422,5148771.276594553
423,8320487.722764851
424,7521533.577502753
425,459964.79926106136
426,582293.7233538284
427,643244.617844222
428,4053707.129556016
429,25934477.368718594
430,3340001.301490542
431,1566035.1675364433
432,4758303.945749247
433,7210616.165435917
434,1310110.114120815
435,934008.3711358467
436,818773.4684804662
437,1301946.7227014496
438,1130746.027804968
439,1374460.4050883788
440,2184127.844851157
441,7766942.074675455
442,4457058.074844174
443,2971257.906450153
444,623581.4643146348
445,1516913.6803370588
446,1507204.8562553735
447,2569433.417486492
448,452563.3350364958
449,5367316.304685658
450,1467668.4497988578
451,7710449.984027477
452,3020084.815858097
453,2301634.108021714
454,3812037.2055285233
455,1266293.350960334
456,4518879.135838028
457,1404949.8035744873
458,1515049.5785145762
459,649990.2925296141
460,1450235.1535660585
461,866564.259055658
462,2906063.8989564143
463,562368.6622641628
464,2064993.0933406355
465,7931319.912202214
466,1261281.764248265
467,2488658.0830881144
468,1748818.2109047652
469,2919511.546934127
470,2691221.5420679455
471,3591184.8352940767
472,1866304.5065617845
473,2067195.1839838827
474,1183744.9032530503
475,521269.0460551961
476,647069.6928533395
477,2227177.6337835975
478,1843007.855853891
479,9378978.960148528
480,1506109.22161457
481,1341427.4161349873
482,636783.0367591623
483,3914286.0875217873
484,1415291.4879010466
485,3892277.145151572
486,4960439.011093506
487,1388639.9497445652
488,1431739.3796207195
489,2906063.8989564143
490,1706601.4396151034
491,575755.6696954964
492,4757260.633265756
493,423779.8131657973
494,861813.185891258
495,2295542.894463171
496,2122164.0396734388
497,7770978.120562573
498,2147208.300863353
499,465619.37574847444
500,587775.4584467175
501,1202697.495762926
502,12008097.007277707
503,1506109.22161457
504,1266293.350960334
505,1594373.9034936733
506,733649.1753912047
507,4664764.077702017
508,791309.0116081861
509,1124656.8871909988
510,812224.5106706308
511,1363724.8857048685
512,1550487.6829429946
513,4073839.599868652
514,6957154.092352724
515,1443729.8407182007
516,1155028.0275054073
517,456029.9568895378
518,1059016.725745015
519,7929567.830914927
520,580888.6364971307
521,2775415.9578614156
522,2478008.2663599523
523,3074486.79581546
524,7844725.781361844
525,3633452.26470803
526,3796390.147954026
527,848650.4972531392
528,2360191.1083293506
529,2332414.6938664764
530,799425.069908149
531,594667.7835730442
532,943363.2120083085
533,1147888.8291481712
534,1500762.5024080232
535,1664387.3614954194
536,555846.6392287357
537,3812037.2055285233
538,918360.6142186932
539,481831.74091096275
540,3529673.5769990175
541,2881004.644116532
542,5065363.84796704
543,984766.7502362853
544,543705.4506412691
545,5194332.025944659
546,938483.9963216977
547,835394.4689195503
548,722215.1028208166
549,1868816.4913634364
550,518904.99550997186
551,1314661.3239825545
552,4776437.098227888
553,7712997.540111218
554,1020464.1234731256
555,1818383.8658534752
556,12524683.173118263
557,496730.0203837587
558,5920547.0932233855
559,10658785.153057836
560,4400113.594527951
561,508513.6968720035
562,624602.8928119768
563,3307600.464971409
564,1745286.7446458398
565,6464477.874121619
566,16381205.428707812
567,2999297.4688329548
568,842576.3819921397
569,1941356.9373975708
570,1141484.250196865
571,3080074.431896064
572,612482.3434208928
573,1648289.5251180355
574,2003871.7924104761
575,580793.4582252877
576,8276833.218998042
577,756245.2321997841
578,2524065.804003286
579,981050.0566636504
580,1349059.398847082
581,651346.4821995771
582,571811.1756477839
583,1402657.3615776927
584,2540976.4857559255
585,686370.6548174467
586,1414164.489816351
587,10535615.662002714
588,7639420.307984014
589,870346.7857540348
590,1936908.7695890504
591,2436212.4200484813
592,3357300.1306070075
593,2811592.7342071584
594,4028421.6021646806
595,3335394.2978868247
596,1273541.1333945463
597,423779.8131657973
598,1412085.624465538
599,696486.875057791
600,2941342.624949603
601,771724.7292366122
602,1238838.7464355757
603,800051.9866015828
604,1191831.7481426692
605,1099193.3871863785
606,1309189.5710779624
607,2971591.910259628
608,8347274.827500484
609,654989.9987649368
610,1502314.2971408889
611,422195.4986489169
612,955746.2360918336
613,3351534.6715822183
614,1841885.8623937406
615,4442437.543587253
616,668937.8168681025
617,4504101.19507731
618,1009469.3157184145
619,664629.6389591683
620,1936908.7695890504
621,2524065.804003286
622,491448.9296873257
623,701500.8019246819
624,633914.761965679
625,5194332.025944659
626,3184025.0659158775
627,2826437.5784684075
628,8276833.218998042
629,7766942.074675455
630,11370563.675266279
631,1677779.2837182984
632,8775427.370718407
633,1745286.7446458398
634,2492773.264228671
635,1516989.26006806
636,8896580.261241827
637,1327775.0834567982
638,1210455.2726988941
639,520180.681750707
640,1808419.0124791153
641,2964671.168365865
642,1450456.5294969238
643,8281307.920335011
644,2203308.01369311
645,8285559.18229736
646,1671689.5328207011
647,1371342.1177034408
648,1745286.7446458398
649,608047.888217462
650,3624856.898048122
651,2439057.4263497344
652,1265850.3327234501
653,645172.8386459565
654,2488658.0830881144
655,5605000.436664928
656,13667003.349824505
657,9179922.180948181
658,7295147.835285416
659,2332414.6938664764
660,11732478.588875188
661,1310686.6065847743
662,879866.3686943247
663,587452.1838020496
664,456912.43595373054
665,489715.38506488723
666,1929960.7433404236
667,3080596.265085236
668,10972583.782395164
669,1486583.9311540986
670,3342560.373946001
671,1664387.3614954194
672,2890794.9141499717
673,1009784.8303646395
674,1519511.7505102367
675,1450235.1535660585
676,2122164.0396734388
677,678650.7184774342
678,2230925.1027588076
679,634557.6298087423
680,701500.8019246819
681,604226.1615596468
682,6211554.541654969
683,2923706.5034991256
684,13770773.721826555
685,2007675.3763849912
686,6457374.353070769
687,776998.9986719834
688,1414907.2185540642
689,6195042.17594026
690,9697408.26567613
691,780459.1144298998
692,770521.5442242153
693,7185964.651314449
694,2418980.902044833
695,3589639.1547171995
696,481670.43670850317
697,474620.9728982177
698,7316159.182283223
699,6118051.3468051655
700,3906488.321045256
701,1056396.9945714327
702,1275016.4343039151
703,1745286.7446458398
704,4414785.425587382
705,4202305.917113218
706,3307600.464971409
707,6370163.868974231
708,3066576.6713362653
709,1664387.3614954194
710,710011.3267845991
711,2488658.0830881144
712,2407013.1601053295
713,1820132.003053842
714,3152106.488271046
715,1305725.204167208
716,6021690.428243538
717,4220855.74403408
718,908526.2162205811
719,1567842.0737357393
720,610898.0289040124
721,5355015.357605804
722,2256348.7311329935
723,1138984.4383958727
724,3426725.998525638
725,1158748.2208560314
726,3042825.2878355053
727,5277771.23270423
728,1596385.3670404234
729,4467202.104188006
730,2295542.894463171
731,7061461.7709011715
732,9136959.028603543
733,792207.8595376962
734,2883704.7687850446
735,3066576.6713362653
736,915765.2615916375
737,726648.2298282662
738,1044967.1962460381
739,4169269.933131616
740,987649.1206538967
741,1449882.4866995066
742,1138984.4383958727
743,913571.0512685305
744,1086671.3515576923
745,708088.2270598839
746,2025891.3463599216
747,2919511.546934127
748,590082.2368312523
749,1024593.707478718
750,1996983.6300013447
751,3697390.771333636
752,1521532.7068152344
753,6321046.467673186
754,1183744.9032530503
755,9193303.733893102
756,1680766.4234507966
757,785196.6974033384
758,9193303.733893102
759,454025.7232248252
760,1246012.2174071425
761,955746.2360918336
762,2410761.4202248673
763,658107.2252908823
764,676590.7567927407
765,2896701.458492049
766,19217100.90001395
767,1631501.89746158
768,2973613.256726883
769,1100466.4950039757
770,2883704.7687850446
771,646192.0386922605
772,6296914.371638518
773,7888095.115034209
774,894915.293519221
775,1494759.5081458238
776,1970224.6432064082
777,1731761.6802712989
778,1314661.3239825545
779,507301.70105208276
780,2903176.2786360118
781,777899.9483745452
782,1267668.7029573394
783,1587360.5808730957
784,2817786.5168620697
785,1519511.7505102367
786,2964671.168365865
787,1566556.1690568794
788,3020084.815858097
789,4385933.429040985
790,2831817.993378307
791,9280031.290328033
792,2291106.1180220027
793,1681905.6536677897
794,1521341.2027997926
795,3068189.4355371064
796,1695591.5184740606
797,396753.8431357746
798,3287466.388795499
799,1183744.9032530503
800,2978205.5245410283
801,736913.6507348088
802,8320487.722764851
803,4400113.594527951
804,2388422.9954778478
805,539571.8801162278
806,2877440.7987865065
807,3169260.197184551
808,1897217.4765744936
809,1762197.4263984794
810,1970224.6432064082
811,2247388.987417263
812,1883239.2491917415
813,2322259.7259214944
814,790999.3531546295
815,3514077.122295581
816,30893791.305453595
817,1874159.5665611192
818,760025.7758953742
819,1532469.7868535283
820,1868074.3659901556
821,3161078.4307975685
822,12089635.133753968
823,461508.4925088028
824,2529942.72981573
825,679113.4911645273
826,520670.71445529856
827,1803264.5194246913
828,726668.3907683444
829,3753892.778246623
830,1377974.8810637072
831,501517.2694869309
832,593393.917741602
833,5500493.462929051
834,1385674.5333403952
835,1916910.7826753475
836,20098852.161022633
837,12587180.048328906
838,8320487.722764851
839,385777.4727701321
840,612307.4047369235
841,1826674.674598508
842,621122.265983496
843,757896.9961334985
844,3254398.381821368
845,4917088.8536184
846,562410.1865336546
847,10034455.651788445
848,679113.4911645273
849,4387486.905933702
850,1146329.0770844785
851,1821199.1368283364
852,690466.6933133822
853,1964306.3474781043
854,1122344.8171876697
855,1746378.0842711078
856,551483.9267639201
857,1895905.338388456
858,12530005.423097668
859,1507204.8562553735
860,4485715.239230091
861,787521.920318476
862,922155.9553196245
863,1597438.8486910085
864,6454872.682240347
865,2009460.2399048125
866,5420207.969778011
867,20519232.06444541
868,901647.9741792356
869,906476.5927066852
870,1658698.5814744728
871,549156.1539518437
872,1579160.6974208616
873,1911309.1525669524
874,1655478.9429774405
875,8268724.401265492
876,2633463.7866914878
877,1429821.7669191237
878,707095.3837489603
879,439458.57065153396
880,701513.6712902773
881,5872851.31981051
882,1450204.7423853802
883,1634027.020296535
884,989289.681235173
885,992351.9735565993
886,1610099.1153960922
887,956721.8138977065
888,2239508.038056614
889,797835.3708801926
890,4319909.13569823
891,967472.5722465309
892,1790274.3509452597
893,625171.1038822093
894,758665.5288855636
895,1176199.462031952
896,1754499.9842377102
897,2322259.7259214944
898,1248471.6895820515
899,1096614.8779908402
900,3074486.79581546
901,2267270.120408236
902,678041.0883338051
903,2754803.414791278
904,1141484.250196865
905,1597438.8486910085
906,553937.9023945524
907,552713.9587286155
908,8370932.458758233
909,632897.8787033217
910,636981.9795897417
911,4468889.918105055
912,557430.9537456161
913,650616.9816839519
914,1371342.1177034408
915,6464477.874121619
916,3566690.4944761614
917,13918464.202676412
918,2295542.894463171
919,1127742.3092299376
920,1487537.2503500192
921,1332604.9047625512
922,875314.2877893316
923,1692705.3813947376
924,6378207.828574737
925,1760204.053004825
926,467913.9262858585
927,1341552.320566163
928,2248285.5729929795
929,1548561.6592923757
930,453532.8996081201
931,1306942.061255332
932,865885.4593310442
933,2133811.5357980924
934,579748.4324150125
935,1183744.9032530503
936,19758718.10514351
937,5431002.907989228
938,2199822.4909383645
939,3361486.5822525052
940,789630.7765712271
941,434588.4640292365
942,8396707.12441162
943,1181095.8232837254
944,438298.16850805824
945,2464566.7811798523
946,8343980.78317543
947,2221776.7907641088
948,543317.8957589379
949,6376075.25603129
950,2364269.6059675915
951,1239773.1256688077
952,442934.65240933385
953,1740561.9470018093
954,519285.77943348885
955,3763107.2112572836
956,2086096.95793994
957,1183744.9032530503
958,679883.6340629136
959,756756.7920513803
960,1266293.350960334
961,22276753.550261654
962,569031.6859290699
963,2061527.3383670037
964,2230478.3056646236
965,987613.6039685693
966,3393971.423056625
967,2817786.5168620697
968,1216418.1060313713
969,3952964.630669377
970,461469.74232084915
971,1924010.3280289655
972,3393971.423056625
973,955746.2360918336
974,2693415.2401748733
975,3683870.9293972454
976,794493.5374430513
977,537987.5655993473
978,1431470.4963804202
979,1266293.350960334
980,1659523.5686789048
981,2464566.7811798523
982,1334443.053681303
983,750130.6473236289
984,1659523.5686789048
985,478514.66114096914
986,1970224.6432064082
987,833114.6396408812
988,626981.7089290313
989,1266293.350960334
990,1764076.586977409
991,681508.6721354772
992,1026689.1433274146
993,642818.2682137529
994,676590.7567927407
995,459955.62736005906
996,1769280.9331052746
997,504089.2321674991
998,3012018.1760531003
999,9770257.113897054
1000,7544574.468298553
1001,6479873.711342477
1002,664629.6389591683
1003,567183.5807773488
1004,3012900.1929684733
1005,600707.1061697317
1006,417330.92928272043
1007,569031.6859290699
1008,650659.0224839062
1009,9605498.836689765
1010,947223.3361646148
1011,894700.692530024
1012,2925245.016032405
1013,698040.5175526303
1014,435173.1094239222
1015,2478008.2663599523
1016,4468889.918105055
1017,725687.1619481387
1018,574526.4406755371
1019,25336869.173888214
1020,896810.7328465622
1021,1349778.9262483418
1022,2727996.424321839
1023,537987.5655993473
1024,451867.68930015276
1025,630145.0116195537
1026,3648821.4850908564
1027,705706.1769099612
1028,3945976.2409636714
1029,793705.2616151166
1030,1450235.1535660585
1031,2084681.699678792
1032,675693.972733262
1033,1867725.445299505
1034,650010.2436755686
1035,1591609.6153020703
1036,2815459.8248557774
1037,6578824.951273907
1038,11246538.5584175
1039,634587.1201173984
1040,415221.36522994435
1041,1798155.2815480349
1042,2064386.3680242575
1043,14747293.603667188
1044,718623.6601162147
1045,3039952.244897192
1046,707575.4038977058
1047,454966.11877782334
1048,1246012.2174071425
1049,506918.88427659805
1050,524689.5654427699
1051,646359.4568328359
1052,5287080.3516063485
1053,2478008.2663599523
1054,1745286.7446458398
1055,4745649.789771127
1056,1900321.8218684678
1057,696539.6655637877
1058,1745286.7446458398
1059,2582209.7523718625
1060,758982.7545442033
1061,1363483.5260813916
1062,559643.065975363
1063,19583767.36796378
1064,781318.2611213718
1065,423779.8131657973
1066,12622416.5554004
1067,2332414.6938664764
1068,2239508.038056614
1069,2092308.5699505461
1070,5951919.450893256
1071,717603.2432467627
1072,2839303.112291918
1073,5642958.8824422285
1074,8276833.218998042
1075,2939077.703338448
1076,4425693.8054110315
1077,2707585.022923504
1078,6014655.503781841
1079,1793160.1726626924
1080,2336820.1093850457
1081,1875856.2105987198
1082,581657.1692491958
1083,3647942.5915861563
1084,573992.352039453
1085,1184255.86914439
1086,1330778.8209217652
1087,1563098.021073655
1088,1848015.854360566
1089,1828786.497426621
1090,602103.0330874007
1091,8239435.190935213
1092,3906488.321045256
1093,1782409.1304175241
1094,649990.2925296141
1095,590082.2368312523
1096,1594450.769873262
1097,1968481.7389581706
1098,3028280.432160535
1099,506732.80842754303
1100,4504678.468111247
1101,521842.45949738903
1102,2831817.993378307
1103,3690522.815533905
1104,1604136.5550387923
1105,690645.433771923
1106,754038.4109215726
1107,1779609.9518287608
1108,674140.4256961301
1109,1295673.1232508558
1110,1340294.0289989063
1111,2230925.1027588076
1112,557902.4669331172
1113,469677.93929382344
1114,491246.36128147854
1115,4257971.795177626
1116,2508357.7357674073
1117,860961.2616618847
1118,2495751.3030748907
1119,3066762.2084762133
1120,510304.8305595433
1121,686370.6548174467
1122,434597.3662767172
1123,3307600.464971409
1124,2543881.1620024447
1125,2211080.0248997747
1126,3028280.432160535
1127,1280926.8431763197
1128,4822859.91332593
1129,1567206.0555487934
1130,1659523.5686789048
1131,1567809.5160518102
1132,5605000.436664928
1133,464035.061231594
1134,1349208.376538864
1135,2999297.4688329548
1136,2127106.6900677844
1137,5357439.304078433
1138,868425.2250468435
1139,783126.7716573849
1140,710222.2924201603
1141,1745286.7446458398
1142,1293570.6211844736
1143,643466.2284263211
1144,1745286.7446458398
1145,5931992.124313462
1146,580888.6364971307
1147,2831817.993378307
1148,3000930.905860882
1149,5194332.025944659
1150,18565208.076673172
1151,726648.2298282662
1152,4426034.0935888905
1153,811706.5785545409
1154,641660.3033273416
1155,2233595.8318969826
1156,2239508.038056614
1157,1662021.0951780418
1158,5564313.392672791
1159,530498.480028447
1160,1148046.45957362
1161,9520780.491769157
1162,24119442.994630806
1163,24608847.348607138
1164,1647920.7177087136
1165,703579.2057900993
1166,1799992.6286789766
1167,1597225.2490731508
1168,842576.3819921397
1169,2393225.0185850463
1170,1507123.5520638365
1171,1847437.0218620924
1172,1381038.9827254966
1173,1405278.5755755352
1174,554349.4589449306
1175,596321.697668247
1176,648654.0073702199
1177,1567809.5160518102
1178,538180.0601006625
1179,7021447.36648868
1180,1216145.0765182907
1181,586980.9624880163
1182,1077079.5142301999
1183,1266293.350960334
1184,1505559.8415893824
1185,2126540.8181374026
1186,6225812.707166972
1187,2099037.8139417158
1188,1138984.4383958727
1189,485687.1906142433
1190,4794559.272495379
1191,3294029.2803589487
1192,588929.0994827211
1193,1486583.9311540986
1194,1359694.3031383904
1195,1556331.3284209867
1196,1820132.003053842
1197,680397.739188682
1198,4240298.791452694
1199,2951009.93551809
1200,571790.04133839
1201,743567.1771936495
1202,625171.1038822093
1203,757896.9961334985
1204,464744.24975668534
1205,3042865.784033021
1206,2582209.7523718625
1207,509973.77147027897
1208,647607.0034776372
1209,2239508.038056614
1210,1183744.9032530503
1211,3426725.998525638
1212,6206451.509272479
1213,3566690.4944761614
1214,683876.6216747095
1215,1602464.5555828358
1216,1949341.0537113883
1217,1948581.91197899
1218,467913.9262858585
1219,3350656.924223611
1220,2913791.1788099236
1221,3879361.969986356
1222,749486.6006524209
1223,488259.7624101336
1224,1664387.3614954194
1225,1883239.2491917415
1226,4043744.7663731184
1227,1407264.9199991797
1228,894265.5898258018
1229,686370.6548174467
1230,7282774.212062697
1231,1450235.1535660585
1232,11920030.904014533
1233,598635.8984947106
1234,619376.0893293555
1235,15279774.562991926
1236,1326830.3224142746
1237,557902.4669331172
1238,2191854.540967625
1239,1343976.5438618432
1240,1183744.9032530503
1241,671193.1862640872
1242,1266293.350960334
1243,1314661.3239825545
1244,4130448.5990735446
1245,2880075.850637842
1246,2569989.7438162644
1247,1936908.7695890504
1248,1306245.339901319
1249,2295542.894463171
1250,769025.9412439936
1251,1450204.7423853802
1252,15576541.72914581
1253,3690522.815533905
1254,641660.3033273416
1255,3602569.5358725707
1256,7811269.30088155
1257,1507204.8562553735
1258,1965648.1563817235
1259,642561.1618740398
1260,496730.0203837587
1261,560501.4496994712
1262,645591.122946512
1263,605355.9100964357
1264,1258365.7994495465
1265,3028280.432160535
1266,787852.7938058741
1267,4747568.873537249
1268,8320487.722764851
1269,2419024.7762438073
1270,907890.8929390132
1271,8948498.701968016
1272,637892.4582626524
1273,8692524.972810995
1274,2971257.906450153
1275,615943.55837589
1276,1492241.4010072285
1277,2295542.894463171
1278,6590912.600417965
1279,27061023.43841167
1280,2890794.9141499717
1281,3011870.10128922
1282,568930.3971320528
1283,953584.0090498684
1284,798395.658505777
1285,694283.9792829539
1286,1619490.476537751
1287,4137272.341569868
1288,1799992.6286789766
1289,5392885.522501942
1290,5548261.881638783
1291,19596793.15650746
1292,933910.2203856611
1293,1694307.1800177733
1294,7824887.549978235
1295,1361768.817690186
1296,8390160.034865808
1297,2043465.5506814905
1298,468918.1522041229
1299,2286131.606252781
1300,7125580.371015354
1301,717914.5547041331
1302,450326.9447328972
1303,1803264.5194246913
1304,1659523.5686789048
1305,698040.5175526303
1306,1396947.4053017597
1307,2831817.993378307
1308,444475.3969765894
1309,3742955.4645982007
1310,2464566.7811798523
1311,1730375.3167241956
1312,8553586.778340083
1313,1515905.037386491
1314,1019567.1118535534
1315,4293328.333383353
1316,1450204.7423853802
1317,20270729.763805322
1318,1883239.2491917415
1319,3235584.025860013
1320,926819.4250776388
1321,557902.4669331172
1322,1795298.7994440016
