Id,Predicted
105,1977726.6985040572
106,16322494.530904379
107,1161035.805861258
108,1390788.7554037995
109,551302.5304724774
110,3461175.349246284
111,1745030.7892460073
112,544796.9276238419
113,3913751.2681486886
114,1385320.2409841716
115,772026.8964360412
116,1703040.9104997744
117,374980.01356688654
118,2068096.7285750704
119,1472391.6417036506
120,4859711.579469293
121,16453171.468370017
122,676604.8980939249
123,1697192.4802486429
124,4780584.062343918
125,2547757.699740404
126,1427640.9658776964
127,1730509.3448831546
128,1067843.6480903393
129,1752465.3164981906
130,4861675.20813776
131,5529993.404529972
132,6063294.406607033
133,3242919.6192889195
134,529595.6073005674
135,7840142.5190498
136,2315914.047297517
137,1722744.6993785987
138,1694344.1730392314
139,618436.5575054409
140,2316297.867717034
141,7153027.202431897
142,402931.5891040894
143,5121689.313597616
144,2119269.7414411036
145,484631.25230542105
146,5296385.321222213
147,2720799.1352379136
148,3349142.0763211846
149,1013255.3814226224
150,40276649.460488304
151,4306927.032750653
152,6419455.599881445
153,2347798.65670053
154,872198.1409770348
155,1406705.3511577677
156,4529370.283060538
157,3411754.088797692
158,4800313.07244437
159,1910228.8223476722
160,3057784.904128211
161,1421736.6320262789
162,820857.7989539467
163,2773886.2261238154
164,786238.263987246
165,823364.552792083
166,734376.3821962043
167,375372.6226729946
168,24097961.309496436
169,14108744.877368435
170,429110.9698732947
171,1685645.054064958
172,8357347.108425288
173,2243810.1868082304
174,1004083.2181613338
175,8074251.661508837
176,4371688.587521598
177,459696.86690788344
178,5533843.84704483
179,1029181.7548029288
180,1508281.820382822
181,1785401.6797074843
182,1178138.8654564645
183,8025594.37355628
184,352900.11999095837
185,12827003.486167619
186,1360865.3004158942
187,722021.2328935969
188,1308641.7468780826
189,2606131.8179806387
190,2948547.779884437
191,1516931.0382179865
192,2312322.237165485
193,1250694.30003502
194,805779.8939525397
195,3482648.4132563607
196,357620.6892388663
197,3957900.6044476563
198,726360.8596437029
199,1019992.2620865284
200,992705.2515546235
201,9758075.550034069
202,764437.0625730851
203,2742598.35188009
204,6924027.64289682
205,1547824.7742428947
206,7029386.603087176
207,4094959.930568779
208,1388022.5856556718
209,1564305.92381972
210,1637095.35569116
211,1954817.7998346381
212,797352.7944680145
213,2624616.089434935
214,4584359.999770535
215,320627.2574721668
216,420750.5772465989
217,2444511.825623687
218,976736.6697491421
219,1421736.6320262789
220,952263.0813985332
221,2041829.9447247821
222,651909.3811920634
223,1389581.6289394004
224,393798.18519148557
225,817076.6915903101
226,9869790.255872428
227,1286173.7633218141
228,765188.3881580043
229,584547.4271942079
230,864057.9168815902
231,1359700.3418302012
232,425225.95768700354
233,792704.541259794
234,857634.1965188971
235,2443581.7535511083
236,5502893.5214727465
237,5273783.975844117
238,1197592.7293333632
239,1776034.2514195135
240,7984738.455109512
241,9794453.859824501
242,1758208.4101022647
243,1888558.24750289
244,1484689.2510994307
245,3603001.942803247
246,773293.9465078213
247,824051.0117062405
248,1463092.9718456261
249,8143363.613827681
250,794713.1478859824
251,7017362.399981762
252,2347798.65670053
253,3866410.840336802
254,2003004.7405569893
255,6028514.835697973
256,4210399.957060636
257,551524.2442218391
258,6742753.88211688
259,6016398.679409125
260,5297459.940509852
261,1026992.7205172449
262,702240.9006511224
263,3170708.9580962304
264,1132194.1515570425
265,5805869.0876944885
266,759191.1785782957
267,523394.88763217535
268,880217.1411773516
269,1412043.3466605162
270,4250518.889806105
271,992705.2515546235
272,3783387.6522393613
273,1933268.265671462
274,1876048.4059214133
275,1905365.9289679928
276,2757081.6807300486
277,3222161.967982111
278,2768299.119775994
279,504528.0008772984
280,5784578.381980064
281,409818.7021838706
282,5833505.119890276
283,1763910.946686424
284,20163170.347841274
285,867160.7068248461
286,471958.36647366267
287,23578618.843672
288,1333792.4027867212
289,1597327.528636361
290,587163.0930352923
291,4225985.372612236
292,9414270.978554295
293,1533175.6015658907
294,609014.3359359973
295,5885782.093896676
296,1376213.6745138937
297,3779518.2430105894
298,673745.7828503745
299,2782292.6751368497
300,726753.0377751654
301,2937246.088837389
302,2030549.1950123596
303,4499324.282515077
304,4250518.889806105
305,1977726.6985040572
306,1587742.4487318872
307,9180703.445479177
308,386133.37703915685
309,5518227.7379577225
310,7235051.368845603
311,3788374.2095918525
312,3118121.973289784
313,5077099.485777029
314,872826.9076178386
315,3926703.0804941123
316,5195248.581496293
317,727719.0982865575
318,3362904.7174800904
319,2152149.7337609967
320,1977726.6985040572
321,843773.0343533242
322,706259.835939642
323,835645.4279424595
324,3047987.6621762346
325,587208.5212983289
326,3276300.316525179
327,1973684.0064838566
328,4232187.19782518
329,724115.793235058
330,9054453.382224549
331,16894198.37240692
332,4557101.066601101
333,1950234.3597509284
334,1377866.9497433256
335,2142804.789053131
336,1855758.034958153
337,2082828.88367505
338,1321063.5609400829
339,1447199.414213935
340,21310131.293756172
341,1545050.9066307559
342,2538654.276458585
343,797506.6213360741
344,16272963.029794404
345,589265.7064301348
346,1638379.5893289067
347,710242.995889524
348,776469.4009946631
349,1775120.107163182
350,1950234.3597509284
351,2356498.063197294
352,800369.5436277781
353,1638407.5428069867
354,597781.3228206132
355,1726023.6949806625
356,1294738.9251322595
357,4834818.907624979
358,4575898.585757261
359,614858.0498782322
360,462409.11853617337
361,4726873.196695159
362,4703522.116271671
363,369077.1135850805
364,951888.467282292
365,749922.3944081762
366,1877214.3366000927
367,1832335.590437829
368,792461.3668205761
369,2347798.65670053
370,416875.6113606263
371,4314344.804077646
372,2878064.1209652866
373,3274965.7102072253
374,724138.1341477851
375,5907177.811505105
376,1533175.6015658907
377,2077909.717796268
378,1236720.0601653156
379,646225.8156939517
380,1970652.5761920759
381,1124617.4343958744
382,2074811.2719351035
383,2657565.430239206
384,744253.1731298584
385,2883280.340210899
386,639070.3623665408
387,963653.3106871753
388,882775.5867440575
389,1679631.6963047662
390,1011939.0217698151
391,393944.85805359297
392,1807374.2594446929
393,814513.7732707243
394,4631310.000778364
395,1954167.4777853228
396,3652118.699960756
397,2948547.779884437
398,19002177.991849627
399,638688.4605424623
400,1950234.3597509284
401,435815.1075151474
402,3747183.304686613
403,362861.0301543302
404,3493676.2040411234
405,4318314.287360785
406,1309243.2532666328
407,8075186.4410796175
408,3116030.0833185045
409,3681919.635062939
410,576416.4908179631
411,750553.4410353014
412,545992.5292620547
413,507355.71957634063
414,2762208.793334325
415,10390375.461528216
416,1617491.4513004185
417,1945061.7404204337
418,1545599.5716085592
419,547770.7173395585
420,1816217.653538114
421,2534716.0428917585
422,3130017.5696249576
423,8143363.613827681
424,7939795.203137798
425,442708.60258964216
426,537439.4905789685
427,680992.5782931638
428,4515336.671586707
429,27680085.687384263
430,3011458.29118303
431,1663600.5473911918
432,4522831.320791639
433,7157513.820548739
434,1355797.6447561823
435,756238.5564916516
436,632546.3673222209
437,1317105.0656950604
438,1014670.9724136686
439,1283649.5936880533
440,2364711.273341284
441,8008631.026705399
442,4553990.444782659
443,3200929.5625195857
444,644929.1304419967
445,1626662.1671288637
446,1658202.0870700106
447,2882158.5959919617
448,417992.3153746701
449,6994871.096836612
450,1286001.1493575296
451,8534520.291712359
452,3008389.194260935
453,2180297.9258368486
454,3764824.449829128
455,1209804.6252970078
456,4612240.563366629
457,1374611.0354190965
458,1516931.0382179865
459,687030.4901933442
460,1385320.2409841716
461,1003134.1386604414
462,3435813.421216171
463,606144.920704185
464,1850660.1206663966
465,8020477.9757770235
466,992691.8895789452
467,2453664.447245285
468,1839083.7143945117
469,2768299.119775994
470,2702189.7820644984
471,2914358.4232492866
472,1895577.4770030465
473,1846518.880680516
474,1107757.8629639142
475,429263.152819172
476,603334.8972599907
477,1625429.492606892
478,2004640.5356317742
479,7471375.30440321
480,1334817.4998723336
481,1153985.5301488691
482,481204.8087175526
483,3644800.903112213
484,1539144.6569183024
485,3965291.227254025
486,4663450.830930451
487,1308641.7468780826
488,1471013.8004605342
489,3435813.421216171
490,1779038.3780607947
491,575228.0934374644
492,4101076.3511424637
493,389426.6372922873
494,941028.035595108
495,2433296.703839071
496,1933268.265671462
497,8997351.59746182
498,1754369.2142217497
499,502476.79642590694
500,564772.5272470904
501,882312.1381430868
502,8525125.854996681
503,1357583.3201576164
504,1209804.6252970078
505,1554634.162759502
506,740501.6512242593
507,4728000.099282088
508,826939.1358640823
509,902893.318140259
510,867160.7068248461
511,1382265.267950523
512,1960969.0699187443
513,4210399.957060636
514,8411563.454894096
515,1544306.1913434872
516,1084248.4615875867
517,411526.81073667016
518,908951.4676213155
519,8828364.5528834
520,547792.5577543196
521,2638101.678138088
522,2573266.0330417007
523,2802971.1996013145
524,8084155.602366207
525,2951129.0069335476
526,3663046.9895275757
527,684601.0221170653
528,2204891.8480573446
529,2310011.3574808566
530,785725.7920995345
531,517673.35288980464
532,1113716.3633084826
533,1096903.5899196316
534,1424681.895701015
535,1697192.4802486429
536,548128.2639938123
537,3764824.449829128
538,834908.0511085042
539,317364.9742814475
540,3405953.574421485
541,3213814.771766299
542,4732584.537053265
543,1360730.062440187
544,606538.1818834357
545,5626732.5265449025
546,1365696.9258127895
547,814178.6138421223
548,755645.5923188892
549,1966859.5879823961
550,462052.42895842576
551,1381602.558631467
552,5769485.016690929
553,8891280.605061438
554,740317.5407230817
555,2188653.8987680436
556,12717273.645113684
557,566241.5473293988
558,5468000.142252125
559,6229713.380357348
560,4584359.999770535
561,405722.7660344257
562,593076.7095330846
563,3242919.6192889195
564,1843128.8151534311
565,6967014.79304603
566,17158753.690435518
567,2876844.687405706
568,913711.4109995423
569,1998273.5926508103
570,889521.6794435249
571,2887206.8324709455
572,634446.8780147433
573,1725828.946011473
574,2003004.7405569893
575,465477.1962540471
576,8025594.37355628
577,1032825.5739372349
578,2538654.276458585
579,978640.0630104512
580,1384804.9333506192
581,538247.9335979582
582,503417.99691127054
583,1161035.805861258
584,2649546.0448105433
585,572793.9340001773
586,1149416.7000028254
587,6660040.793013319
588,7830922.994690378
589,814978.5140678105
590,1758208.4101022647
591,2680876.173399707
592,3683372.763268717
593,2436968.903724841
594,4469344.922659631
595,3581931.5559790805
596,1002917.554340858
597,360897.4139257753
598,1521452.1267355436
599,669993.3405699464
600,2855510.043388379
601,870655.7570016491
602,1332234.9070222063
603,941607.640075187
604,1286627.8501778597
605,1203312.7659305383
606,1198033.0204483836
607,3026934.710517102
608,7452693.730710249
609,642363.9050373011
610,1644355.2962379933
611,388213.2509625298
612,864057.9168815902
613,2931621.291544795
614,1950234.3597509284
615,4588594.388507616
616,705534.9944614405
617,4499859.818436243
618,1009814.063204973
619,587254.6100124251
620,1758208.4101022647
621,2538654.276458585
622,426743.1978525915
623,675947.2025447623
624,566192.924936628
625,5422907.849581412
626,3144912.2487159795
627,2285450.9625315284
628,8025594.37355628
629,7813545.019320407
630,8292282.118873394
631,1756946.2280742715
632,9024501.07654322
633,1843128.8151534311
634,2647601.485154079
635,1647264.6293265955
636,9197935.701677933
637,1216002.425261654
638,984017.6181534389
639,481419.2897150037
640,1787795.3320777016
641,2908494.990462432
642,1378145.9331289823
643,7578460.369190238
644,1933673.1241785155
645,13376112.86118813
646,1674674.3935104467
647,1359700.3418302012
648,1764871.5027289765
649,508009.92650982924
650,3623190.481401244
651,2002266.1487619774
652,1252713.3227574944
653,733715.5132899275
654,2453664.447245285
655,5582512.5335699245
656,13620606.573195687
657,11568092.272549013
658,5751901.89119011
659,2310011.3574808566
660,10830526.840137847
661,1315904.8734296279
662,1130998.6509045574
663,581386.8377622222
664,439474.9794199276
665,450274.816607357
666,1731958.4854888117
667,2338714.786206851
668,9758075.550034069
669,1549662.085631193
670,3577256.583624662
671,1697192.4802486429
672,3276300.316525179
673,718592.6435008668
674,1722744.6993785987
675,1385320.2409841716
676,1933268.265671462
677,870743.8902391554
678,2178707.2469088603
679,722365.9478217335
680,705114.7007185346
681,641291.8593817861
682,6061981.6919564195
683,2624616.089434935
684,9114252.957210287
685,1801359.8525576966
686,6270753.805072183
687,705203.0047333823
688,1808292.4810032463
689,7521694.547100121
690,12224565.188567214
691,831738.5593476761
692,843268.0694900239
693,6184560.959576887
694,2431053.2582829185
695,4397355.981383502
696,436694.5757175875
697,373458.7551949839
698,6883848.692509705
699,5992953.457039117
700,3906633.330589491
701,1241010.696890211
702,1020660.8565048564
703,1764871.5027289765
704,4223684.984080856
705,3725983.3733473555
706,3242919.6192889195
707,7017362.399981762
708,2811120.1042793524
709,1547782.5936552729
710,678247.521763708
711,2453664.447245285
712,2447219.969183104
713,1707845.4773520841
714,3296079.5499473405
715,1365948.5045132951
716,4646989.719473184
717,3482648.4132563607
718,994345.2231150954
719,1528512.8647417289
720,745951.4241444999
721,5486547.764549943
722,2665244.290124813
723,1254003.151720051
724,3239895.909661367
725,1249320.6326843738
726,2465579.971451689
727,5572706.730587041
728,1642271.7888751174
729,3982787.6779979886
730,2433296.703839071
731,6625174.109529769
732,6531707.352807403
733,756625.3970612567
734,2855766.3334064106
735,2811120.1042793524
736,850082.2032969361
737,798823.3533058702
738,1165713.9918884374
739,3532411.854847825
740,1006805.6094207079
741,1231203.777545468
742,1254003.151720051
743,884187.3710564403
744,1747397.0923709832
745,673428.5646614237
746,2264274.3096821653
747,2768299.119775994
748,515606.7201951477
749,795706.015084892
750,1655758.038635046
751,3454191.589011257
752,1563307.4229655354
753,6297998.89432981
754,1133261.161811507
755,9093954.631999016
756,1829860.7637444509
757,890136.6543751808
758,9093954.631999016
759,393083.9788318295
760,1151664.1916668757
761,871536.5413904106
762,2534300.9346380346
763,679500.609232083
764,573649.4373599002
765,2857794.630822569
766,17686430.47850535
767,1751423.0779572572
768,3010696.1747411806
769,1323456.5127969042
770,2855766.3334064106
771,613272.9272469729
772,5897822.075568513
773,8962940.3824349
774,856641.9474069751
775,1388435.5056419128
776,1910228.8223476722
777,1642849.373911869
778,1381602.558631467
779,468921.22652472043
780,2325275.777663023
781,902602.3148402972
782,1269769.2558533852
783,1618181.2149288612
784,2861246.5602888805
785,1722744.6993785987
786,2908494.990462432
787,1489804.6744822585
788,3008389.194260935
789,4182325.9277827316
790,3118121.973289784
791,9452668.79324317
792,2180197.6763037355
793,1435368.866761832
794,1504843.5496056702
795,3548601.6077468675
796,1654707.8097012246
797,412018.527682811
798,3122587.8677751767
799,1107757.8629639142
800,2918876.6838943367
801,796649.5007209871
802,8168900.650109007
803,4615424.982015446
804,2356498.063197294
805,429738.3234185842
806,2734244.3772372333
807,2878287.989616205
808,2250291.8109589396
809,1862006.4633854916
810,1910228.8223476722
811,2324124.2465296783
812,3327078.6877801446
813,2365144.620162527
814,847664.2827729206
815,3650735.4660638203
816,34459270.68158013
817,1774158.55086398
818,897405.2322305157
819,1639635.6965652723
820,1823578.1308954647
821,3196752.0694532963
822,15510873.007884812
823,347528.7633043309
824,2388787.774825797
825,601143.5881313914
826,443822.4307119134
827,1977726.6985040572
828,872152.4152851733
829,2935774.127753801
830,1309243.2532666328
831,342000.2421305543
832,565275.9043427645
833,5325447.220054907
834,1254528.350615683
835,2039521.8899876182
836,12581763.591116989
837,13095694.64790102
838,8143363.613827681
839,320627.2574721668
840,503451.1022429075
841,1697257.634360829
842,585127.9191703522
843,979559.935949319
844,2980719.364098847
845,5187704.297902159
846,502893.84863178805
847,9385839.424080677
848,604187.8274225155
849,5246427.457852429
850,1175336.91251682
851,1262760.1934398427
852,626901.8947301912
853,1785322.995230942
854,995254.9813935927
855,1330212.7363382399
856,427066.49712924194
857,2073149.7259850746
858,12745773.989030551
859,1752179.4105187764
860,3817939.626635557
861,1007797.5621617003
862,771464.8045791667
863,1687555.9350749492
864,6381892.595637199
865,1682811.2695851556
866,5534436.538133079
867,12878645.262833077
868,975831.7323675079
869,1022911.2223052108
870,1638868.212176288
871,485449.021041553
872,1589681.4629255787
873,2136795.185004274
874,1766786.3045921673
875,7642593.454434154
876,2018229.537978768
877,1231959.1489637175
878,765716.6337216804
879,376570.8669406697
880,845709.3402841878
881,6538654.922338033
882,1533175.6015658907
883,1617676.534048536
884,827502.8938402403
885,840693.4326243182
886,2208253.2698949077
887,834603.0429194444
888,2544001.1817945745
889,840789.6746711796
890,4866127.231132047
891,1009396.136346349
892,1876048.4059214133
893,629621.5343933334
894,1006859.6039816297
895,1323145.802024822
896,1886520.3811477087
897,2365144.620162527
898,1168789.9749328932
899,1137471.8774415902
900,2802971.1996013145
901,2887853.020164239
902,665672.8266902035
903,2456724.38083655
904,889521.6794435249
905,1687555.9350749492
906,503286.110521846
907,465476.2912010029
908,7824828.605324735
909,631568.3182946057
910,570906.3065834506
911,4331270.974645959
912,545405.0565208439
913,596107.6307239449
914,1359700.3418302012
915,6967014.79304603
916,3580841.8810985214
917,9498190.797116354
918,2433296.703839071
919,949744.3565217913
920,1332154.0270593886
921,1362571.312864735
922,766330.7495970875
923,1649426.401812006
924,5775356.32900436
925,1840192.341950821
926,333389.7024513106
927,1478680.2445294682
928,2079824.263933016
929,1406084.9104585918
930,388413.3577198228
931,1338976.205443144
932,962971.576380387
933,1850674.6620112825
934,576339.6281889849
935,1133261.161811507
936,12703240.778399885
937,5559775.174933989
938,2021718.100796037
939,3201948.6818081345
940,775469.4821632495
941,366794.19152652426
942,8094249.416173134
943,1029099.1708882567
944,392967.633883188
945,2798976.7190001565
946,8983193.280572433
947,2235301.402682829
948,540830.4125532941
949,5618241.934082036
950,2444550.0330287274
951,1271054.9081725655
952,359667.6057640221
953,1726031.7852508982
954,528273.4868620164
955,3394123.9274688032
956,2655313.590032002
957,1133261.161811507
958,702360.5331722321
959,952860.96757112
960,1209804.6252970078
961,13472867.110003246
962,492917.2173257102
963,2234822.685411418
964,2066444.757255274
965,936768.639093627
966,3026806.8651372674
967,2890374.9239090797
968,1192345.8164080025
969,3688403.7817356708
970,457775.1794896894
971,2077386.362534386
972,3060772.64005139
973,871536.5413904106
974,3006385.952901375
975,4706391.281163821
976,883986.8435491547
977,512533.8510740544
978,1521561.7079591271
979,1255263.166142988
980,1695610.427745968
981,2758583.312371869
982,1403331.1754020674
983,580188.3319601654
984,1695610.427745968
985,382377.07202456193
986,1773489.7280816536
987,770766.6171777933
988,542974.909875744
989,1209804.6252970078
990,1822042.2352256598
991,985652.7928990985
992,927703.8459989938
993,795679.7237681341
994,587711.0752781774
995,349243.9848516891
996,1900038.933325129
997,419713.72366153356
998,2851667.1875717347
999,9969875.277297027
1000,7669826.198575842
1001,5686766.979961576
1002,568762.7089964449
1003,615643.0632619276
1004,3620388.5423347414
1005,561246.3238349175
1006,411658.69407334086
1007,514795.0663792845
1008,826253.4044129462
1009,8664942.052772433
1010,767861.9378898172
1011,824510.2655915488
1012,2980808.493037383
1013,524301.6245688461
1014,316152.3795996397
1015,2573266.0330417007
1016,4331270.974645959
1017,673472.7144076969
1018,610041.5609614942
1019,25904639.997343443
1020,977655.1710050942
1021,1250694.30003502
1022,2684079.816976684
1023,434188.02918386227
1024,349166.7314288323
1025,684526.9866918628
1026,3407844.4720360786
1027,690549.8491897825
1028,3875825.2301364513
1029,985137.4014976427
1030,1385320.2409841716
1031,1893187.3748094453
1032,689254.6751226066
1033,1567549.858122582
1034,665647.0645508552
1035,1632512.2297181278
1036,2534213.5842734315
1037,6623651.505332047
1038,6760574.2487416845
1039,562180.1471398827
1040,377362.5738579016
1041,1526225.8476272156
1042,2321775.6432316424
1043,16274766.624550195
1044,544796.9276238419
1045,3084637.724396011
1046,766683.3531600665
1047,399464.21658112295
1048,1260836.9147536182
1049,377606.5925955926
1050,589963.8686045399
1051,594103.5686376654
1052,4546566.82090956
1053,2573266.0330417007
1054,1764871.5027289765
1055,4770713.76588909
1056,1759720.1294873096
1057,618157.4031370161
1058,1764871.5027289765
1059,2543550.576974511
1060,773293.9465078213
1061,1447199.414213935
1062,465924.3577578468
1063,18395923.812394723
1064,831661.2727398714
1065,412252.5666655521
1066,7859942.990517724
1067,2310011.3574808566
1068,2406018.3713053255
1069,2393245.866765723
1070,5115922.100504581
1071,807688.048295652
1072,2627043.820719953
1073,5867452.842947612
1074,8025594.37355628
1075,3002944.270530945
1076,4071893.6231766487
1077,1915680.0147827636
1078,5933259.184689082
1079,1992064.4944424643
1080,2636985.1447006157
1081,2030549.1950123596
1082,595386.3380123433
1083,2540307.947151675
1084,482787.905494743
1085,1272667.0178601586
1086,1494455.9572339186
1087,1601045.5800455222
1088,1706918.0255291553
1089,2077909.717796268
1090,590483.8026275756
1091,8089318.166479618
1092,3748590.0520582767
1093,1614641.9207020467
1094,684633.534166974
1095,523718.83535660896
1096,1648191.5625333188
1097,2148960.3280216884
1098,3227897.641859757
1099,468573.27727339976
1100,3776096.485293998
1101,471064.2337883655
1102,3118121.973289784
1103,3947212.0469911546
1104,1560025.3977124256
1105,739224.4697263413
1106,777974.2150814105
1107,1852705.8089672155
1108,571776.5885361009
1109,1409982.635002397
1110,1464616.9609424942
1111,2239714.241250784
1112,519824.71398548875
1113,304712.3960965611
1114,457877.0593668292
1115,4815315.040168831
1116,2302157.2260125964
1117,902016.3889241957
1118,1970397.7270967104
1119,2602279.755210492
1120,439495.2890696074
1121,569733.6023105453
1122,383691.8859788296
1123,3242919.6192889195
1124,2483191.7779841414
1125,2075638.0351266498
1126,3227897.641859757
1127,1168101.1650002587
1128,4048492.151296043
1129,1623433.7191382
1130,1695610.427745968
1131,1430016.3953089241
1132,5965454.987158837
1133,406586.1304408172
1134,997775.9858033636
1135,2876844.687405706
1136,2149067.4036818105
1137,6537001.303133281
1138,907823.0984910254
1139,905123.3057954914
1140,584547.4271942079
1141,1764871.5027289765
1142,1295685.5617995337
1143,553366.6694333954
1144,1843128.8151534311
1145,4213260.456047571
1146,566161.5912535433
1147,3118121.973289784
1148,3187085.9506199416
1149,5626732.5265449025
1150,16853082.54944446
1151,849847.2465858837
1152,4481461.011405678
1153,721574.7438557371
1154,572546.1913180784
1155,2393265.110562648
1156,2347798.65670053
1157,1752465.3164981906
1158,6045694.6457497245
1159,349276.6955492748
1160,1045267.3906550084
1161,15599168.006376855
1162,23430151.593878634
1163,24561548.409542345
1164,1961901.264384292
1165,711347.7023194954
1166,1868818.5525906237
1167,1515338.4585032393
1168,1026205.2320109087
1169,2542469.0665978943
1170,1685645.054064958
1171,1862142.2352728944
1172,1171193.4765481853
1173,1268742.1623271185
1174,508610.0746955327
1175,500731.9755175216
1176,601038.6789164408
1177,1430016.3953089241
1178,510695.57160832547
1179,7141917.23378123
1180,1818321.91616646
1181,605997.5575702717
1182,1392197.4045340181
1183,1215781.7164574678
1184,1538466.3207609225
1185,1809409.23260352
1186,7567306.808636297
1187,2615620.534325898
1188,1254003.151720051
1189,463608.0210508737
1190,4527527.689623802
1191,3516938.6146604214
1192,507906.94436740596
1193,1549662.085631193
1194,1261065.7814455735
1195,1637333.142869169
1196,1707845.4773520841
1197,670128.2739429083
1198,2966712.9189317436
1199,2898872.8301805365
1200,576662.3926231507
1201,626367.6180278151
1202,629621.5343933334
1203,801243.4793706504
1204,366352.762862368
1205,2931953.8405149183
1206,2543550.576974511
1207,431005.425582767
1208,561406.2753755529
1209,2347798.65670053
1210,1133261.161811507
1211,3239895.909661367
1212,5732123.45782092
1213,3580841.8810985214
1214,651909.3811920634
1215,1155852.259783297
1216,1888558.24750289
1217,1791869.8232225631
1218,344833.2293566717
1219,2546440.0783297094
1220,3419827.019377281
1221,3479982.7455629325
1222,632352.9588609049
1223,346298.8456070139
1224,1697192.4802486429
1225,3327078.6877801446
1226,4609212.596098045
1227,1249400.1101513957
1228,913316.5588013921
1229,597356.664724383
1230,6810654.642661047
1231,1385320.2409841716
1232,14064195.559090069
1233,635132.1679614545
1234,610824.5101104612
1235,16548462.73994895
1236,1211849.185453968
1237,519824.71398548875
1238,2307724.560518304
1239,1393433.4800984238
1240,1133261.161811507
1241,650628.9516644198
1242,1209804.6252970078
1243,1350270.5758374315
1244,2423921.604223291
1245,2694883.759544484
1246,2263987.2792448113
1247,1758208.4101022647
1248,1211618.160318265
1249,2433296.703839071
1250,1013255.3814226224
1251,1634886.4947528932
1252,16715812.948748633
1253,3919166.616606333
1254,588797.3209303808
1255,3805998.7183783054
1256,6683147.158737616
1257,1658202.0870700106
1258,1954167.4777853228
1259,658970.351340442
1260,453664.1603518268
1261,521583.36451207474
1262,948025.5642151297
1263,584486.4916083077
1264,1352969.2340784012
1265,3271493.557726746
1266,672289.560751596
1267,4880445.620063095
1268,8168900.650109007
1269,2906622.0883690706
1270,790442.495028229
1271,9133011.108194377
1272,586197.1097636702
1273,9079674.974639567
1274,3200929.5625195857
1275,503406.5061433017
1276,1587742.4487318872
1277,2366833.7484730207
1278,4729544.194006233
1279,25443208.672865547
1280,3163880.3142635156
1281,3057689.4322108813
1282,534773.7109478824
1283,958652.2672978349
1284,847544.9445830751
1285,648272.3782601515
1286,1486270.9302489487
1287,3027722.722660955
1288,1868818.5525906237
1289,5490831.746701332
1290,5455538.186104046
1291,17620550.141769305
1292,988706.6176705142
1293,1598222.1153812693
1294,8364694.204734631
1295,1472391.6417036506
1296,8055423.851881826
1297,1776034.2514195135
1298,370436.4352434436
1299,2089753.6854191727
1300,7040007.16793816
1301,884915.8561491715
1302,410349.1694533895
1303,1977726.6985040572
1304,1695610.427745968
1305,536633.4800781887
1306,1304113.2317681047
1307,3349142.0763211846
1308,404027.8164947997
1309,2771269.2389350864
1310,2720799.1352379136
1311,1897971.299938198
1312,8730177.749691762
1313,1866903.03928648
1314,1106123.9820884033
1315,4085710.5246606823
1316,1533175.6015658907
1317,18124822.240428332
1318,3327078.6877801446
1319,4305350.89972398
1320,935392.1636312136
1321,521436.8427720689
1322,2053991.4340574103
1323,967003.1857532985
