Id,Predicted
349,785495.0
350,1735672.0
351,673729.0
352,1603175.0
353,1415029.0
354,4534648.0
355,5022367.0
356,594024.0
357,393319.0
358,6663036.0
359,4627267.0
360,442192.0
361,973666.0
362,708357.0
363,1773614.0
364,1896567.0
365,792613.0
366,2374512.0
367,371531.0
368,3621452.0
369,2763658.0
370,4044358.0
371,695861.0
372,4449346.0
373,1544924.0
374,2022477.0
375,1226965.0
376,704644.0
377,2110388.0
378,1159605.0
379,2006078.0
380,2660348.0
381,771727.0
382,2713160.0
383,638284.0
384,927226.0
385,850473.0
386,1045349.0
387,366912.0
388,1905387.0
389,783302.0
390,4240319.0
391,1953481.0
392,3793302.0
393,2849836.0
394,26486658.0
395,609786.0
396,1969360.0
397,395160.0
398,4033000.0
399,395392.0
400,3594699.0
401,4307891.0
402,1397138.0
403,7810230.0
404,3059778.0
405,3795937.0
406,569500.0
407,728340.0
408,548029.0
409,564116.0
410,2520311.0
411,10080563.0
412,1220645.0
413,2113646.0
414,1556100.0
415,598642.0
416,1734711.0
417,1741634.0
418,4407808.0
419,8722469.0
420,6714737.0
421,433564.0
422,526309.0
423,576990.0
424,3835144.0
425,25518992.0
426,3861034.0
427,1784976.0
428,4476778.0
429,7193076.0
430,1326090.0
431,753595.0
432,628234.0
433,1210870.0
434,1067334.0
435,1363044.0
436,2294837.0
437,7683242.0
438,4614091.0
439,3079192.0
440,651777.0
441,1471560.0
442,1616368.0
443,2817470.0
444,377158.0
445,5434784.0
446,1488752.0
447,10089410.0
448,3046574.0
449,2014250.0
450,3776046.0
451,1208232.0
452,4616155.0
453,1430553.0
454,1549590.0
455,712502.0
456,1418560.0
457,885913.0
458,3336934.0
459,418722.0
460,1757006.0
461,8820373.0
462,1195377.0
463,2470556.0
464,1899517.0
465,2555242.0
466,2560872.0
467,3321301.0
468,1688725.0
469,1125027.0
470,456307.0
471,582368.0
472,2364946.0
473,1711413.0
474,7197920.0
475,1367438.0
476,1160698.0
477,468271.0
478,3860659.0
479,1612802.0
480,3898419.0
481,4316634.0
482,1372908.0
483,1488908.0
484,3336934.0
485,1780416.0
486,524646.0
487,5023766.0
488,383481.0
489,861755.0
490,2379120.0
491,1894649.0
492,7725307.0
493,1901638.0
494,445703.0
495,583986.0
496,998626.0
497,10726569.0
498,1379131.0
499,1208232.0
500,1562707.0
501,732021.0
502,4676162.0
503,781654.0
504,924470.0
505,802008.0
506,1321659.0
507,1637953.0
508,4118745.0
509,7652756.0
510,1510128.0
511,1067820.0
512,406717.0
513,952330.0
514,8595458.0
515,577781.0
516,2852357.0
517,2543775.0
518,2854680.0
519,9229965.0
520,2905401.0
521,3757524.0
522,698374.0
523,1967354.0
524,2292921.0
525,760805.0
526,529226.0
527,1051890.0
528,1213341.0
529,1477648.0
530,1689377.0
531,511580.0
532,3776046.0
533,923474.0
534,392473.0
535,3751884.0
536,3174819.0
537,5194059.0
538,1063672.0
539,550835.0
540,5332060.0
541,934185.0
542,817263.0
543,796320.0
544,1975581.0
545,431569.0
546,1349762.0
547,6171046.0
548,11234938.0
549,811215.0
550,2026342.0
551,12151759.0
552,469133.0
553,6918972.0
554,9802840.0
555,4561758.0
556,458068.0
557,621785.0
558,3391129.0
559,1814135.0
560,6531189.0
561,15837549.0
562,2916798.0
563,930903.0
564,1840424.0
565,1007411.0
566,2920165.0
567,632803.0
568,1721099.0
569,1978036.0
570,501747.0
571,8117212.0
572,841979.0
573,2567333.0
574,901761.0
575,1376900.0
576,578979.0
577,515473.0
578,1105935.0
579,2608894.0
580,619055.0
581,1223849.0
582,7320049.0
583,7788808.0
584,885883.0
585,1749706.0
586,2576314.0
587,3925800.0
588,2578005.0
589,4412144.0
590,3351788.0
591,1091904.0
592,378478.0
593,1464339.0
594,660300.0
595,3168132.0
596,704320.0
597,1352682.0
598,927696.0
599,1175752.0
600,1045808.0
601,1205705.0
602,2835728.0
603,7157836.0
604,645231.0
605,1538897.0
606,370643.0
607,889107.0
608,2943933.0
609,1969360.0
610,4478366.0
611,757524.0
612,5022506.0
613,1035535.0
614,573510.0
615,1749706.0
616,2567333.0
617,395841.0
618,675350.0
619,606028.0
620,5339184.0
621,3018962.0
622,2241098.0
623,8117212.0
624,7721609.0
625,11138985.0
626,1629154.0
627,8983058.0
628,1814135.0
629,2341584.0
630,1636768.0
631,9360752.0
632,1406627.0
633,1180252.0
634,449017.0
635,1748861.0
636,2844229.0
637,1393293.0
638,8232822.0
639,2060442.0
640,9355523.0
641,1554970.0
642,1327846.0
643,1776734.0
644,520586.0
645,3499102.0
646,1969422.0
647,1304898.0
648,686678.0
649,2470556.0
650,5689166.0
651,9702929.0
652,11241413.0
653,6073414.0
654,2292921.0
655,10746863.0
656,1353542.0
657,1020153.0
658,626810.0
659,452488.0
660,413144.0
661,1720927.0
662,2455412.0
663,9957573.0
664,1567032.0
665,3571197.0
666,1689377.0
667,3285285.0
668,843924.0
669,1702424.0
670,1418560.0
671,1894649.0
672,781986.0
673,2229763.0
674,701119.0
675,697511.0
676,626928.0
677,5997084.0
678,2575371.0
679,14253965.0
680,1913569.0
681,6250604.0
682,839183.0
683,1727829.0
684,7199377.0
685,10520543.0
686,814316.0
687,906072.0
688,6259688.0
689,2519343.0
690,4470302.0
691,450426.0
692,401599.0
693,6883006.0
694,5698484.0
695,3861436.0
696,1162704.0
697,1138503.0
698,1776734.0
699,4343612.0
700,4113069.0
701,3391129.0
702,6228314.0
703,2976990.0
704,1704530.0
705,554465.0
706,2470556.0
707,2455218.0
708,1777526.0
709,3360100.0
710,1340197.0
711,5124624.0
712,3938170.0
713,989458.0
714,1532787.0
715,720972.0
716,5386138.0
717,2647672.0
718,1138774.0
719,3381967.0
720,1175576.0
721,2842336.0
722,6289506.0
723,1661658.0
724,4269808.0
725,2379120.0
726,6838540.0
727,9768758.0
728,759194.0
729,2945767.0
730,2976990.0
731,942930.0
732,842336.0
733,928438.0
734,3543510.0
735,942209.0
736,1093302.0
737,1138774.0
738,836195.0
739,1458843.0
740,713050.0
741,2279869.0
742,2555242.0
743,539508.0
744,1028568.0
745,1945494.0
746,3502107.0
747,1610449.0
748,6108202.0
749,1148823.0
750,8854540.0
751,1790925.0
752,798701.0
753,8817598.0
754,367293.0
755,1206696.0
756,890650.0
757,2509308.0
758,593118.0
759,614761.0
760,2794454.0
761,21571486.0
762,1637538.0
763,2891293.0
764,1389379.0
765,2945767.0
766,685111.0
767,6553532.0
768,8438568.0
769,865816.0
770,1304014.0
771,1957969.0
772,1670366.0
773,1349762.0
774,429861.0
775,2117780.0
776,615895.0
777,1191591.0
778,1538424.0
779,2796600.0
780,1702424.0
781,2844229.0
782,1465244.0
783,3046574.0
784,4284806.0
785,3258363.0
786,9727185.0
787,2240267.0
788,1308578.0
789,1522445.0
790,3090127.0
791,1748870.0
792,358899.0
793,3120478.0
794,1125027.0
795,2746529.0
796,790767.0
797,8614045.0
798,4355608.0
799,2376159.0
800,516771.0
801,3208896.0
802,2636108.0
803,1947471.0
804,1835709.0
805,1957969.0
806,2289141.0
807,1742091.0
808,2381114.0
809,798041.0
810,3696934.0
811,28731040.0
812,1749829.0
813,935148.0
814,1616330.0
815,1851077.0
816,3179337.0
817,16083825.0
818,364707.0
819,2453324.0
820,645159.0
821,425729.0
822,1989941.0
823,864083.0
824,3278186.0
825,1397138.0
826,390945.0
827,561183.0
828,5312402.0
829,1098821.0
830,1703701.0
831,18066602.0
832,13000828.0
833,8722469.0
834,346883.0
835,533250.0
836,1677774.0
837,570506.0
838,888712.0
839,2712464.0
840,5177274.0
841,516504.0
842,8954302.0
843,641556.0
844,5175132.0
845,1090788.0
846,1589072.0
847,626737.0
848,1930579.0
849,931623.0
850,1586596.0
851,457532.0
852,2038668.0
853,11262466.0
854,1635618.0
855,3955836.0
856,859186.0
857,831884.0
858,1686925.0
859,7617666.0
860,1890013.0
861,5529036.0
862,13023737.0
863,1161173.0
864,856184.0
865,1662385.0
866,482027.0
867,1510727.0
868,2116472.0
869,1630079.0
870,8329018.0
871,2316001.0
872,1358035.0
873,760475.0
874,394528.0
875,847271.0
876,6426076.0
877,1544924.0
878,1560676.0
879,936184.0
880,959328.0
881,1667641.0
882,842386.0
883,2363485.0
884,796753.0
885,4964636.0
886,995009.0
887,1852838.0
888,615542.0
889,977219.0
890,1307797.0
891,1863044.0
892,2381114.0
893,1291417.0
894,1105320.0
895,2854680.0
896,2178624.0
897,720797.0
898,2605187.0
899,1007411.0
900,1686925.0
901,476382.0
902,486788.0
903,8367160.0
904,628540.0
905,663556.0
906,4463064.0
907,512867.0
908,579572.0
909,1327846.0
910,6531189.0
911,3620578.0
912,8523136.0
913,2379120.0
914,1002376.0
915,1215997.0
916,1232251.0
917,690022.0
918,1722552.0
919,5824480.0
920,2052948.0
921,354932.0
922,1509780.0
923,2155159.0
924,1409374.0
925,389328.0
926,1356331.0
927,873911.0
928,1888085.0
929,583208.0
930,1148823.0
931,23486790.0
932,5421568.0
933,1882640.0
934,3258599.0
935,688169.0
936,379480.0
937,8144227.0
938,1090533.0
939,380404.0
940,2686383.0
941,7177132.0
942,2361054.0
943,462207.0
944,6240817.0
945,2496128.0
946,1188698.0
947,366301.0
948,1554009.0
949,484984.0
950,3559028.0
951,1988283.0
952,1148823.0
953,713972.0
954,943046.0
955,1208232.0
956,19751846.0
957,536492.0
958,1923394.0
959,2299350.0
960,1067220.0
961,3142617.0
962,2865714.0
963,1265724.0
964,3696550.0
965,464721.0
966,1988163.0
967,3266016.0
968,890650.0
969,2848122.0
970,4030808.0
971,856032.0
972,537168.0
973,1465194.0
974,1227934.0
975,1706861.0
976,2664232.0
977,1388685.0
978,632864.0
979,1706861.0
980,388211.0
981,2002330.0
982,782418.0
983,529910.0
984,1208232.0
985,1925014.0
986,888428.0
987,978522.0
988,755469.0
989,614745.0
990,398164.0
991,2014750.0
992,440183.0
993,2742284.0
994,10761201.0
995,7772320.0
996,6131372.0
997,566804.0
998,613408.0
999,3466698.0
1000,493357.0
1001,388449.0
1002,552975.0
1003,805127.0
1004,9118953.0
1005,902794.0
1006,732042.0
1007,3224499.0
1008,581246.0
1009,344943.0
1010,2543775.0
1011,4463064.0
1012,696863.0
1013,637480.0
1014,24982678.0
1015,861864.0
1016,1181541.0
1017,2890756.0
1018,526521.0
1019,345818.0
1020,709048.0
1021,3831236.0
1022,717021.0
1023,4175813.0
1024,862612.0
1025,1418560.0
1026,1860562.0
1027,679310.0
1028,1746721.0
1029,656901.0
1030,1565670.0
1031,2692115.0
1032,6900528.0
1033,10186033.0
1034,628503.0
1035,383783.0
1036,1567511.0
1037,2261292.0
1038,18719088.0
1039,497705.0
1040,2919667.0
1041,762970.0
1042,450089.0
1043,1221601.0
1044,388595.0
1045,466186.0
1046,594128.0
1047,5051930.0
1048,2543775.0
1049,1776734.0
1050,5079549.0
1051,1787088.0
1052,613982.0
1053,1776734.0
1054,2560936.0
1055,745131.0
1056,1433239.0
1057,439333.0
1058,22043606.0
1059,688590.0
1060,379511.0
1061,9950928.0
1062,2292921.0
1063,2350408.0
1064,1871140.0
1065,5785396.0
1066,802165.0
1067,2620404.0
1068,5980389.0
1069,8117212.0
1070,3121526.0
1071,3459438.0
1072,2003288.0
1073,6025012.0
1074,1960345.0
1075,2463270.0
1076,2071394.0
1077,598081.0
1078,3003944.0
1079,472324.0
1080,1173798.0
1081,1347607.0
1082,1704642.0
1083,1713556.0
1084,2022477.0
1085,541503.0
1086,8603732.0
1087,3865323.0
1088,1769146.0
1089,706155.0
1090,514641.0
1091,1598648.0
1092,2148660.0
1093,3251283.0
1094,442486.0
1095,4004352.0
1096,460908.0
1097,3258363.0
1098,3687856.0
1099,1590417.0
1100,688070.0
1101,806292.0
1102,1922966.0
1103,612183.0
1104,1420220.0
1105,1268886.0
1106,2259716.0
1107,519883.0
1108,368313.0
1109,442691.0
1110,4204436.0
1111,2760144.0
1112,826461.0
1113,2476306.0
1114,434928.0
1115,621024.0
1116,377670.0
1117,3391129.0
1118,2432647.0
1119,2049745.0
1120,3251283.0
1121,1227609.0
1122,4609944.0
1123,1670957.0
1124,1706861.0
1125,1360955.0
1126,5691798.0
1127,403000.0
1128,1237723.0
1129,2916798.0
1130,2014804.0
1131,5846458.0
1132,820142.0
1133,825562.0
1134,620323.0
1135,1776734.0
1136,1217310.0
1137,605381.0
1138,1814135.0
1139,5973134.0
1140,575984.0
1141,3258363.0
1142,3144554.0
1143,5332060.0
1144,19073076.0
1145,794347.0
1146,4436350.0
1147,707377.0
1148,563659.0
1149,2333600.0
1150,2374512.0
1151,1868875.0
1152,5550216.0
1153,355247.0
1154,1081436.0
1155,9215101.0
1156,22176868.0
1157,24649318.0
1158,1856660.0
1159,856447.0
1160,1879960.0
1161,1608098.0
1162,988974.0
1163,2552942.0
1164,1585206.0
1165,1844421.0
1166,1447938.0
1167,1237804.0
1168,519981.0
1169,488338.0
1170,594038.0
1171,1360955.0
1172,511356.0
1173,6923547.0
1174,1332774.0
1175,568861.0
1176,1281606.0
1177,1213143.0
1178,1551103.0
1179,1788212.0
1180,6850799.0
1181,2836558.0
1182,1138774.0
1183,409356.0
1184,4640812.0
1185,3519843.0
1186,528465.0
1187,1567032.0
1188,1363684.0
1189,1620843.0
1190,1777526.0
1191,667055.0
1192,2840868.0
1193,505266.0
1194,627652.0
1195,615542.0
1196,838810.0
1197,393636.0
1198,2898493.0
1199,2560936.0
1200,427148.0
1201,544062.0
1202,2374512.0
1203,1148823.0
1204,3381967.0
1205,6392818.0
1206,3620578.0
1207,640502.0
1208,1154770.0
1209,1863721.0
1210,1766318.0
1211,383801.0
1212,2685719.0
1213,3283302.0
1214,3662809.0
1215,699852.0
1216,398979.0
1217,1689377.0
1218,1742091.0
1219,4803898.0
1220,1254403.0
1221,844202.0
1222,626547.0
1223,6471654.0
1224,1418560.0
1225,10579664.0
1226,615802.0
1227,602003.0
1228,18875440.0
1229,1221703.0
1230,519883.0
1231,2236772.0
1232,1360796.0
1233,1148823.0
1234,600163.0
1235,1208232.0
1236,1342608.0
1237,2769578.0
1238,2751613.0
1239,2388186.0
1240,1749706.0
1241,879039.0
1242,2379120.0
1243,950970.0
1244,1559816.0
1245,11423275.0
1246,3806936.0
1247,579799.0
1248,3931798.0
1249,7549071.0
1250,1616368.0
1251,1953481.0
1252,653693.0
1253,459042.0
1254,508420.0
1255,730805.0
1256,572469.0
1257,1257749.0
1258,3254379.0
1259,709654.0
1260,4993944.0
1261,8614045.0
1262,2283154.0
1263,774240.0
1264,9097793.0
1265,591852.0
1266,9131694.0
1267,3079192.0
1268,595247.0
1269,1581514.0
1270,2376429.0
1271,5414458.0
1272,25615988.0
1273,3175570.0
1274,3027507.0
1275,536631.0
1276,990592.0
1277,774912.0
1278,647952.0
1279,1456988.0
1280,3508890.0
1281,1879960.0
1282,6139768.0
1283,5297372.0
1284,20505986.0
1285,905966.0
1286,1508300.0
1287,8526087.0
1288,1397378.0
1289,10446579.0
1290,1942300.0
1291,394863.0
1292,2644137.0
1293,6247433.0
1294,756716.0
1295,385551.0
1296,1989941.0
1297,1706861.0
1298,576679.0
1299,1455164.0
1300,3194707.0
1301,382072.0
1302,3047352.0
1303,2639478.0
1304,1905890.0
1305,8454945.0
1306,1501106.0
1307,1157599.0
1308,4082673.0
1309,1544924.0
1310,21244502.0
1311,1742091.0
1312,3622305.0
1313,986626.0
1314,533210.0
1315,1886832.0
1316,1001994.0
1317,2567333.0
1318,10650954.0
1319,9406266.0
1320,578651.0
1321,1888658.0
1322,737300.0
1323,501564.0
1324,393647.0
1325,549553.0
1326,1914733.0
1327,5230315.0
1328,569752.0
1329,3264874.0
1330,1720581.0
1331,575294.0
1332,10775250.0
1333,4435606.0
1334,2399326.0
1335,2379120.0
1336,24261704.0
1337,1749706.0
1338,3585899.0
1339,2130120.0
1340,451176.0
1341,8728261.0
1342,12960423.0
1343,2379120.0
1344,1507226.0
1345,557100.0
1346,1300155.0
1347,3898419.0
1348,561625.0
1349,2567333.0
1350,1122284.0
1351,661725.0
1352,846038.0
1353,1702424.0
1354,1273663.0
1355,2854680.0
1356,17135714.0
1357,649726.0
1358,1347607.0
1359,2009685.0
1360,887417.0
1361,1445454.0
1362,1587804.0
1363,1255413.0
1364,488444.0
1365,6673802.0
1366,984622.0
1367,595041.0
1368,2412807.0
1369,571782.0
1370,2014750.0
1371,2624871.0
1372,14181261.0
1373,2789382.0
1374,1213143.0
1375,525225.0
1376,1261691.0
1377,1689377.0
1378,1263732.0
1379,4611262.0
1380,3519843.0
1381,1544924.0
1382,2374512.0
1383,1536638.0
1384,6426076.0
1385,612851.0
1386,956997.0
1387,1227297.0
1388,5408662.0
1389,2931485.0
1390,1616330.0
1391,894693.0
1392,723546.0
1393,1023384.0
1394,5606068.0
1395,646110.0
1396,810167.0
1397,888473.0
1398,712711.0
1399,1978036.0
1400,424390.0
1401,1945667.0
1402,5745484.0
1403,1671875.0
1404,975969.0
1405,526702.0
1406,3091934.0
1407,1359644.0
1408,1879960.0
1409,3020839.0
1410,3776046.0
1411,654842.0
1412,731651.0
1413,518524.0
1414,2923300.0
1415,2212402.0
1416,4513748.0
1417,2431402.0
1418,1357504.0
1419,1285419.0
1420,886459.0
1421,2046468.0
1422,2379120.0
1423,1674283.0
1424,5284006.0
1425,1843071.0
1426,8454945.0
1427,1420220.0
1428,4414156.0
1429,2543775.0
1430,824778.0
1431,674289.0
1432,1224395.0
1433,1349939.0
1434,809251.0
1435,1439878.0
1436,1434544.0
1437,1397378.0
1438,646047.0
1439,2104323.0
1440,1196468.0
1441,889107.0
1442,5304828.0
1443,6429080.0
1444,1674283.0
1445,818207.0
1446,605770.0
1447,1929338.0
1448,801335.0
1449,394416.0
1450,5313162.0
1451,4189878.0
1452,1544924.0
1453,1377451.0
1454,6877204.0
1455,1120301.0
1456,810167.0
1457,1075268.0
1458,1896247.0
1459,3579479.0
1460,1337536.0
1461,633631.0
1462,1925502.0
1463,18407656.0
1464,6998542.0
1465,510357.0
1466,1585212.0
1467,951374.0
1468,3620578.0
1469,1508300.0
1470,25463662.0
1471,3246923.0
1472,9731545.0
1473,381310.0
1474,3151116.0
1475,2575371.0
1476,1718285.0
1477,1418560.0
1478,1191630.0
1479,7177132.0
1480,800888.0
1481,1790925.0
1482,887413.0
1483,15397049.0
1484,1515868.0
1485,3194222.0
1486,9500948.0
1487,10656887.0
1488,1402561.0
1489,1340197.0
1490,747693.0
1491,1894649.0
1492,8526087.0
1493,1103622.0
1494,379129.0
1495,563504.0
1496,1317560.0
1497,33311174.0
1498,6779784.0
1499,1528467.0
1500,43415976.0
1501,2976990.0
1502,3973876.0
1503,1925087.0
1504,2567333.0
1505,383783.0
1506,2292779.0
1507,671732.0
1508,18525580.0
1509,898604.0
1510,1200700.0
1511,810737.0
1512,10157571.0
1513,1898940.0
1514,1204803.0
1515,629938.0
1516,1668234.0
1517,4383616.0
1518,492714.0
1519,4189878.0
1520,14041412.0
1521,5743666.0
1522,496707.0
1523,7772320.0
1524,4412144.0
1525,12212239.0
1526,6591843.0
1527,1568139.0
1528,2854680.0
1529,7369628.0
1530,1123277.0
1531,6548465.0
1532,2032561.0
1533,2361937.0
1534,7765896.0
1535,742788.0
1536,2292921.0
1537,3389442.0
1538,968577.0
1539,1598250.0
1540,653107.0
1541,4417782.0
1542,2271608.0
1543,5540681.0
1544,420472.0
1545,1217082.0
1546,455494.0
1547,1010785.0
1548,668857.0
1549,8061850.0
1550,3643804.0
1551,2022477.0
1552,3194707.0
1553,1635448.0
1554,588935.0
1555,3314508.0
1556,546640.0
1557,30692902.0
1558,855729.0
1559,1544924.0
1560,381978.0
1561,1348134.0
1562,2581639.0
1563,1734337.0
1564,1328815.0
1565,563599.0
1566,728326.0
1567,1840830.0
1568,761928.0
1569,1182308.0
1570,2844044.0
1571,704345.0
1572,1533832.0
1573,4917706.0
1574,2909210.0
1575,627661.0
1576,3795937.0
1577,1674283.0
1578,2295446.0
1579,387685.0
1580,2943568.0
1581,1250988.0
1582,1978036.0
1583,862558.0
1584,855904.0
1585,3933239.0
1586,1444378.0
1587,6241025.0
1588,4623425.0
1589,1467587.0
1590,11534717.0
1591,1188698.0
1592,714635.0
1593,1400105.0
1594,4230120.0
1595,5194292.0
1596,1905461.0
1597,2030515.0
1598,573919.0
1599,663902.0
1600,997416.0
1601,1212993.0
1602,1266376.0
1603,1353891.0
1604,5917055.0
1605,1681347.0
1606,1138693.0
1607,508030.0
1608,1148195.0
1609,1544924.0
1610,547619.0
1611,3981983.0
1612,545196.0
1613,5973475.0
1614,8707932.0
1615,746436.0
1616,1181541.0
1617,681273.0
1618,998170.0
1619,567327.0
1620,2260531.0
1621,551824.0
1622,2363151.0
1623,3258363.0
1624,704936.0
1625,3148800.0
1626,1549113.0
1627,1890438.0
1628,1561118.0
1629,5776030.0
1630,764300.0
1631,1869761.0
1632,875258.0
1633,1292519.0
1634,1702424.0
1635,539894.0
1636,4561758.0
1637,3342830.0
1638,2716220.0
1639,1053227.0
1640,1071087.0
1641,9109965.0
1642,1102678.0
1643,1188188.0
1644,1011632.0
1645,2255004.0
1646,1103622.0
1647,586100.0
1648,1075268.0
1649,839523.0
1650,743916.0
1651,1835052.0
1652,16996622.0
1653,1996204.0
1654,1644326.0
1655,516316.0
1656,1368101.0
1657,3128852.0
1658,3579479.0
1659,3585058.0
1660,1766318.0
1661,1636768.0
1662,4215353.0
1663,1556100.0
1664,1376900.0
1665,837657.0
1666,2632658.0
1667,1740740.0
1668,3514041.0
1669,7796834.0
1670,2561170.0
1671,756947.0
1672,473677.0
1673,4731550.0
1674,1651841.0
1675,3896130.0
1676,1366364.0
1677,1821546.0
1678,3121526.0
1679,1510128.0
1680,24982678.0
1681,2543775.0
1682,440231.0
1683,965379.0
1684,473582.0
1685,573296.0
1686,11352812.0
1687,1873833.0
1688,390982.0
1689,612514.0
1690,1572416.0
1691,3343350.0
1692,3869516.0
1693,5352332.0
1694,3554144.0
1695,559880.0
1696,7627960.0
1697,1466108.0
1698,3875415.0
1699,1388569.0
1700,1616368.0
1701,1484391.0
1702,1573010.0
1703,2981758.0
1704,428019.0
1705,2011476.0
1706,423620.0
1707,2470586.0
1708,1357504.0
1709,2012985.0
1710,1522445.0
1711,2012985.0
1712,4358608.0
1713,2379120.0
1714,1927246.0
1715,441514.0
1716,2350408.0
1717,8022322.0
1718,917654.0
1719,672463.0
1720,2981758.0
1721,4561758.0
1722,2240267.0
