Id,Predicted
316,1478274.0
317,1509875.0
318,430128.0
319,542067.0
320,639466.0
321,1622834.0
322,427045.0
323,1511107.0
324,2119262.0
325,1845398.0
326,306419.0
327,7222396.0
328,12955582.0
329,2391369.0
330,1471840.0
331,1361772.0
332,2108880.0
333,1421508.0
334,1686904.0
335,1656690.0
336,1468038.0
337,9417758.0
338,795894.0
339,1812560.0
340,376990.0
341,3715477.0
342,338457.0
343,1531946.0
344,391413.0
345,353508.0
346,1464710.0
347,1471840.0
348,1520473.0
349,603870.0
350,1600273.0
351,366624.0
352,1926273.0
353,2388790.0
354,2882708.0
355,2430589.0
356,346993.0
357,442539.0
358,2283036.0
359,3504912.0
360,297081.0
361,1363202.0
362,360478.0
363,1186968.0
364,1473658.0
365,1532353.0
366,2017086.0
367,236636.0
368,2434779.0
369,1090976.0
370,3229307.0
371,439511.0
372,2523416.0
373,1396574.0
374,1517980.0
375,719029.0
376,519818.0
377,1807546.0
378,1342222.0
379,1567075.0
380,1903096.0
381,505726.0
382,1899947.0
383,389824.0
384,542940.0
385,448527.0
386,1352445.0
387,302091.0
388,1415521.0
389,1312814.0
390,1944677.0
391,1464851.0
392,1713697.0
393,1873135.0
394,10157988.0
395,605835.0
396,1471840.0
397,444893.0
398,1708200.0
399,318336.0
400,1725614.0
401,2680447.0
402,1344019.0
403,4126479.0
404,1514340.0
405,2187657.0
406,359913.0
407,417252.0
408,322180.0
409,457770.0
410,1798079.0
411,6789038.0
412,807814.0
413,1338766.0
414,812326.0
415,397234.0
416,1506243.0
417,2107419.0
418,2955623.0
419,4990307.0
420,2053926.0
421,283163.0
422,336030.0
423,346983.0
424,2688973.0
425,15236718.0
426,1672886.0
427,1451063.0
428,2114337.0
429,2400032.0
430,1435475.0
431,305418.0
432,439448.0
433,1460573.0
434,1219737.0
435,1397215.0
436,1530911.0
437,2359175.0
438,2018758.0
439,1799060.0
440,403393.0
441,814737.0
442,1374582.0
443,1778300.0
444,444995.0
445,2525807.0
446,839893.0
447,6761853.0
448,1626399.0
449,1447840.0
450,1744554.0
451,779984.0
452,5933964.0
453,1718268.0
454,1921249.0
455,367859.0
456,1654290.0
457,340567.0
458,1619830.0
459,596032.0
460,1455999.0
461,3641946.0
462,1557036.0
463,1549684.0
464,2045851.0
465,1943124.0
466,1522376.0
467,2395332.0
468,1583199.0
469,1338583.0
470,372757.0
471,367163.0
472,1604989.0
473,1524530.0
474,7695001.0
475,804186.0
476,1022905.0
477,352116.0
478,1946154.0
479,1462027.0
480,1807829.0
481,1933357.0
482,1461157.0
483,1465294.0
484,1619830.0
485,1944874.0
486,364115.0
487,2095837.0
488,303850.0
489,443815.0
490,1573846.0
491,1552335.0
492,2001921.0
493,1500825.0
494,470584.0
495,365512.0
496,1287911.0
497,3496165.0
498,803641.0
499,779984.0
500,1691649.0
501,337427.0
502,2084034.0
503,444869.0
504,1309102.0
505,329513.0
506,1271135.0
507,888695.0
508,2547308.0
509,3292224.0
510,1384175.0
511,1257696.0
512,280768.0
513,1372163.0
514,2317784.0
515,314450.0
516,1616278.0
517,1788724.0
518,1852103.0
519,4238872.0
520,2386994.0
521,2020000.0
522,1000156.0
523,1595526.0
524,2303530.0
525,338852.0
526,299418.0
527,392857.0
528,1838966.0
529,1355175.0
530,1687547.0
531,352298.0
532,1744554.0
533,601128.0
534,274489.0
535,1729070.0
536,1969560.0
537,4193252.0
538,1466073.0
539,316711.0
540,2870596.0
541,1298443.0
542,987171.0
543,396246.0
544,1961099.0
545,385790.0
546,1669872.0
547,3915466.0
548,7472513.0
549,1406101.0
550,1582813.0
551,6741570.0
552,390652.0
553,3426239.0
554,5507460.0
555,1937835.0
556,379316.0
557,370782.0
558,1662555.0
559,1687111.0
560,4021996.0
561,3682734.0
562,1669128.0
563,418213.0
564,1779438.0
565,1341552.0
566,1586489.0
567,378981.0
568,1524896.0
569,914012.0
570,439578.0
571,5370224.0
572,510160.0
573,1812560.0
574,432719.0
575,1353479.0
576,274549.0
577,401377.0
578,1869865.0
579,1902331.0
580,328231.0
581,1356178.0
582,3493041.0
583,4480824.0
584,527180.0
585,1501765.0
586,1546694.0
587,1627281.0
588,1611761.0
589,1710574.0
590,1886906.0
591,1318898.0
592,292404.0
593,1710978.0
594,446208.0
595,1719339.0
596,1466398.0
597,637642.0
598,542892.0
599,782218.0
600,298282.0
601,1398953.0
602,1442091.0
603,5271010.0
604,370834.0
605,1452404.0
606,286566.0
607,566624.0
608,1643433.0
609,1471840.0
610,1932879.0
611,320326.0
612,2241468.0
613,745441.0
614,361712.0
615,1501765.0
616,1812560.0
617,268852.0
618,380769.0
619,306424.0
620,2877500.0
621,1908270.0
622,1996825.0
623,5370662.0
624,2364440.0
625,7475186.0
626,2343343.0
627,7574740.0
628,1687111.0
629,1517966.0
630,1422298.0
631,8470565.0
632,1473579.0
633,1393896.0
634,310965.0
635,1096158.0
636,1581620.0
637,1956359.0
638,3366817.0
639,1802341.0
640,2581536.0
641,1401407.0
642,1499640.0
643,1703277.0
644,368030.0
645,1903412.0
646,1259456.0
647,1656653.0
648,434843.0
649,1549684.0
650,1757804.0
651,2923712.0
652,6254326.0
653,1923120.0
654,2303530.0
655,3776742.0
656,776690.0
657,605182.0
658,518859.0
659,457119.0
660,238851.0
661,1422810.0
662,2044513.0
663,2994139.0
664,1543622.0
665,1703184.0
666,1687547.0
667,1511107.0
668,1296337.0
669,1517999.0
670,1654290.0
671,1552335.0
672,561786.0
673,2221734.0
674,474287.0
675,372390.0
676,423019.0
677,4529812.0
678,1895743.0
679,10585487.0
680,1545645.0
681,4749498.0
682,462492.0
683,812745.0
684,4091916.0
685,7570611.0
686,323648.0
687,397501.0
688,3276130.0
689,1609116.0
690,1769798.0
691,400789.0
692,316557.0
693,4491014.0
694,4521834.0
695,2213244.0
696,392600.0
697,591787.0
698,1703277.0
699,3890796.0
700,1618243.0
701,1662555.0
702,4055369.0
703,1858849.0
704,1676481.0
705,369478.0
706,1549684.0
707,1742327.0
708,1532650.0
709,1637721.0
710,1522183.0
711,2316024.0
712,2384440.0
713,482008.0
714,1468925.0
715,414177.0
716,1766936.0
717,1544715.0
718,743341.0
719,2138850.0
720,755091.0
721,1529580.0
722,3458955.0
723,2019869.0
724,2403206.0
725,1573846.0
726,2971984.0
727,7941390.0
728,275288.0
729,1636152.0
730,1858849.0
731,282724.0
732,646907.0
733,690833.0
734,1552349.0
735,348388.0
736,1393944.0
737,743341.0
738,1131670.0
739,1543688.0
740,292787.0
741,1913208.0
742,1943124.0
743,400397.0
744,1397693.0
745,1398855.0
746,1699912.0
747,1410898.0
748,3880219.0
749,1347110.0
750,7242311.0
751,1441545.0
752,396642.0
753,7244900.0
754,271780.0
755,853218.0
756,566656.0
757,1843175.0
758,249733.0
759,497301.0
760,1613689.0
761,14033117.0
762,1522648.0
763,1672958.0
764,1957015.0
765,1636152.0
766,365635.0
767,3270931.0
768,6916032.0
769,337682.0
770,1936800.0
771,1727505.0
772,1453906.0
773,1669872.0
774,387361.0
775,1441681.0
776,356225.0
777,1451842.0
778,740246.0
779,1908792.0
780,1517999.0
781,1581620.0
782,1410965.0
783,1626399.0
784,2318709.0
785,1635051.0
786,7678209.0
787,1480434.0
788,862546.0
789,1484681.0
790,1913628.0
791,1484060.0
792,622644.0
793,2410652.0
794,1338583.0
795,1584496.0
796,498863.0
797,4981216.0
798,1940510.0
799,1520473.0
800,301017.0
801,1653438.0
802,1880996.0
803,1775933.0
804,1791953.0
805,1727505.0
806,1828208.0
807,862967.0
808,1557205.0
809,392897.0
810,1710410.0
811,4826014.0
812,888739.0
813,430494.0
814,1399680.0
815,1704183.0
816,1690546.0
817,13902539.0
818,262021.0
819,1590751.0
820,429320.0
821,530766.0
822,1509875.0
823,380075.0
824,2241879.0
825,1344019.0
826,366827.0
827,317637.0
828,2141028.0
829,1348646.0
830,688994.0
831,7331500.0
832,7337687.0
833,4990307.0
834,225916.0
835,330346.0
836,1365745.0
837,322323.0
838,497029.0
839,2521739.0
840,1743412.0
841,410567.0
842,7415830.0
843,423849.0
844,2874378.0
845,1702730.0
846,1995031.0
847,375821.0
848,2409717.0
849,1308712.0
850,1457214.0
851,265050.0
852,1499328.0
853,6217888.0
854,1380675.0
855,2666166.0
856,536008.0
857,1236937.0
858,1723496.0
859,3749175.0
860,2329830.0
861,3543540.0
862,7672163.0
863,659578.0
864,1707224.0
865,875808.0
866,413392.0
867,1453702.0
868,1892806.0
869,804991.0
870,3119383.0
871,2077213.0
872,1300181.0
873,371537.0
874,509061.0
875,391942.0
876,4692192.0
877,1396574.0
878,965905.0
879,302471.0
880,321402.0
881,1783404.0
882,380248.0
883,1992809.0
884,462463.0
885,2419959.0
886,360157.0
887,1781814.0
888,341269.0
889,640697.0
890,783830.0
891,866203.0
892,1557205.0
893,1319006.0
894,1394498.0
895,1852103.0
896,3071331.0
897,398389.0
898,1615989.0
899,1341552.0
900,1723496.0
901,367026.0
902,296152.0
903,3111237.0
904,441770.0
905,362607.0
906,1876985.0
907,351271.0
908,298103.0
909,1499640.0
910,4021996.0
911,1910766.0
912,15643038.0
913,1573846.0
914,584891.0
915,785675.0
916,2224376.0
917,510861.0
918,897113.0
919,3064667.0
920,1480810.0
921,411618.0
922,804347.0
923,1845691.0
924,1787732.0
925,268766.0
926,1400644.0
927,320247.0
928,1486026.0
929,338999.0
930,1347110.0
931,13594277.0
932,2922522.0
933,1525968.0
934,1961356.0
935,616059.0
936,241648.0
937,5386370.0
938,1362504.0
939,303848.0
940,1894241.0
941,5544765.0
942,1914698.0
943,390632.0
944,1865423.0
945,1566419.0
946,1335243.0
947,445578.0
948,663560.0
949,277881.0
950,2576916.0
951,1995119.0
952,1347110.0
953,417945.0
954,427449.0
955,779984.0
956,4820556.0
957,317253.0
958,1893360.0
959,1729057.0
960,550575.0
961,2675588.0
962,1918739.0
963,719728.0
964,1970733.0
965,293534.0
966,1618974.0
967,2705204.0
968,566656.0
969,1815455.0
970,1734140.0
971,378681.0
972,300963.0
973,2515347.0
974,788624.0
975,1775154.0
976,1889175.0
977,812771.0
978,330589.0
979,1775154.0
980,372693.0
981,1695730.0
982,376565.0
983,334648.0
984,779984.0
985,1570026.0
986,339378.0
987,703101.0
988,324702.0
989,496889.0
990,348275.0
991,2092925.0
992,332426.0
993,1848132.0
994,6688156.0
995,2162320.0
996,3859000.0
997,347422.0
998,334482.0
999,1639848.0
1000,359330.0
1001,388206.0
1002,320208.0
1003,439704.0
1004,2901978.0
1005,944552.0
1006,1011619.0
1007,1665541.0
1008,369582.0
1009,256370.0
1010,1788724.0
1011,1876985.0
1012,370122.0
1013,434665.0
1014,15232572.0
1015,1263790.0
1016,1390092.0
1017,1578818.0
1018,300963.0
1019,328795.0
1020,367176.0
1021,2239636.0
1022,384553.0
1023,1779619.0
1024,493918.0
1025,1654290.0
1026,1447975.0
1027,525284.0
1028,1367579.0
1029,324112.0
1030,1662631.0
1031,1734551.0
1032,3603976.0
1033,6785637.0
1034,373390.0
1035,257323.0
1036,1598951.0
1037,1575232.0
1038,8946232.0
1039,373876.0
1040,1620532.0
1041,355133.0
1042,293537.0
1043,872560.0
1044,229352.0
1045,363519.0
1046,393342.0
1047,6103775.0
1048,1788724.0
1049,1703277.0
1050,2717630.0
1051,1131056.0
1052,329170.0
1053,1703277.0
1054,2163692.0
1055,506697.0
1056,1468038.0
1057,282168.0
1058,5102428.0
1059,384810.0
1060,292406.0
1061,8434943.0
1062,2303530.0
1063,2003900.0
1064,1809928.0
1065,2093225.0
1066,399880.0
1067,1790438.0
1068,4551484.0
1069,5370224.0
1070,1656421.0
1071,2868192.0
1072,534535.0
1073,3712958.0
1074,1419379.0
1075,1779719.0
1076,1514039.0
1077,330877.0
1078,2745553.0
1079,291363.0
1080,780460.0
1081,1301838.0
1082,1410296.0
1083,866999.0
1084,1517980.0
1085,359966.0
1086,5339534.0
1087,2192488.0
1088,1414876.0
1089,368026.0
1090,348190.0
1091,826773.0
1092,1493051.0
1093,1634694.0
1094,293828.0
1095,2392615.0
1096,367448.0
1097,1635051.0
1098,1688092.0
1099,1374000.0
1100,473054.0
1101,305450.0
1102,1499359.0
1103,362979.0
1104,793520.0
1105,1397922.0
1106,2226693.0
1107,451421.0
1108,360024.0
1109,286436.0
1110,2525423.0
1111,1520430.0
1112,392173.0
1113,1383716.0
1114,355982.0
1115,310969.0
1116,333094.0
1117,1662555.0
1118,1515185.0
1119,1523430.0
1120,1634694.0
1121,795509.0
1122,2787145.0
1123,1396831.0
1124,1775154.0
1125,807644.0
1126,1758011.0
1127,275764.0
1128,1336466.0
1129,1669128.0
1130,1485598.0
1131,4112852.0
1132,396164.0
1133,461426.0
1134,563676.0
1135,1703277.0
1136,1330457.0
1137,335951.0
1138,1687111.0
1139,2275014.0
1140,329206.0
1141,1635051.0
1142,1662968.0
1143,2870596.0
1144,12316831.0
1145,543453.0
1146,2711447.0
1147,428418.0
1148,347624.0
1149,1499554.0
1150,2017086.0
1151,1483302.0
1152,2134654.0
1153,263229.0
1154,1223496.0
1155,3415570.0
1156,12898724.0
1157,15185889.0
1158,1392250.0
1159,394635.0
1160,1539136.0
1161,1578363.0
1162,642307.0
1163,2025469.0
1164,1371533.0
1165,1710323.0
1166,1323689.0
1167,1499681.0
1168,315403.0
1169,340853.0
1170,444680.0
1171,807644.0
1172,362021.0
1173,2513107.0
1174,1691041.0
1175,335986.0
1176,737552.0
1177,782954.0
1178,1991318.0
1179,1476424.0
1180,5529197.0
1181,1033136.0
1182,743341.0
1183,238946.0
1184,2087957.0
1185,1658029.0
1186,457574.0
1187,1543622.0
1188,1291564.0
1189,1481761.0
1190,1532650.0
1191,370850.0
1192,1652580.0
1193,576629.0
1194,955948.0
1195,341269.0
1196,488657.0
1197,319674.0
1198,1639567.0
1199,2163691.0
1200,372730.0
1201,285518.0
1202,2017086.0
1203,1347110.0
1204,2138850.0
1205,2336679.0
1206,1910766.0
1207,426287.0
1208,571375.0
1209,2076065.0
1210,2044914.0
1211,429234.0
1212,2277189.0
1213,1627204.0
1214,2348862.0
1215,470963.0
1216,361058.0
1217,1687547.0
1218,862967.0
1219,5938368.0
1220,809311.0
1221,314086.0
1222,328219.0
1223,4672844.0
1224,1654290.0
1225,5930522.0
1226,342651.0
1227,394469.0
1228,8957376.0
1229,1360093.0
1230,451421.0
1231,1528673.0
1232,1361738.0
1233,1347110.0
1234,334660.0
1235,779984.0
1236,1666490.0
1237,2393434.0
1238,1627080.0
1239,1512715.0
1240,1501765.0
1241,1663015.0
1242,1573846.0
1243,573387.0
1244,1404681.0
1245,7221625.0
1246,1692084.0
1247,370550.0
1248,1742950.0
1249,4461318.0
1250,1374582.0
1251,1464851.0
1252,465317.0
1253,390677.0
1254,344238.0
1255,355937.0
1256,375981.0
1257,1094756.0
1258,1637745.0
1259,394635.0
1260,2317995.0
1261,4981216.0
1262,2054260.0
1263,275232.0
1264,5696182.0
1265,352668.0
1266,7582049.0
1267,1799060.0
1268,312206.0
1269,1463437.0
1270,1580396.0
1271,6748850.0
1272,13991281.0
1273,1507980.0
1274,1740086.0
1275,366616.0
1276,633766.0
1277,333709.0
1278,358722.0
1279,872956.0
1280,1955660.0
1281,1539136.0
1282,3290586.0
1283,3167956.0
1284,12255153.0
1285,1308432.0
1286,1431904.0
1287,5015964.0
1288,761410.0
1289,5558744.0
1290,2468526.0
1291,347527.0
1292,1471665.0
1293,1866383.0
1294,419185.0
1295,333461.0
1296,1509875.0
1297,1775154.0
1298,367166.0
1299,1412456.0
1300,1632415.0
1301,372717.0
1302,2233329.0
1303,1879044.0
1304,879200.0
1305,8169358.0
1306,1936103.0
1307,1909844.0
1308,2564477.0
1309,1396574.0
1310,5119585.0
1311,862967.0
1312,1685520.0
1313,283394.0
1314,435142.0
1315,1899820.0
1316,1374808.0
1317,1812560.0
1318,2936714.0
1319,8460432.0
1320,339790.0
1321,1534933.0
1322,427159.0
1323,410039.0
1324,268213.0
1325,527313.0
1326,1547978.0
1327,2630756.0
1328,350781.0
1329,1611371.0
1330,1337910.0
1331,321544.0
1332,7231280.0
1333,2696771.0
1334,1515916.0
1335,1573846.0
1336,14594687.0
1337,1501765.0
1338,1717445.0
1339,1592282.0
1340,601828.0
1341,5333152.0
1342,7554068.0
1343,1573846.0
1344,4725113.0
1345,515194.0
1346,1740911.0
1347,1807829.0
1348,336072.0
1349,1812560.0
1350,1228284.0
1351,303191.0
1352,379359.0
1353,1517999.0
1354,1628447.0
1355,1852103.0
1356,12899494.0
1357,311928.0
1358,1301838.0
1359,1592316.0
1360,272361.0
1361,788291.0
1362,810816.0
1363,1502595.0
1364,407750.0
1365,3994600.0
1366,283291.0
1367,357884.0
1368,1610158.0
1369,293817.0
1370,2092925.0
1371,1477615.0
1372,7544417.0
1373,1566940.0
1374,782684.0
1375,351355.0
1376,1329696.0
1377,1687547.0
1378,1120646.0
1379,2635640.0
1380,1658029.0
1381,1396574.0
1382,2017086.0
1383,1909888.0
1384,4692192.0
1385,444688.0
1386,290106.0
1387,788636.0
1388,2062435.0
1389,1635664.0
1390,1399680.0
1391,409361.0
1392,373908.0
1393,1381306.0
1394,7926330.0
1395,440591.0
1396,430128.0
1397,1307190.0
1398,372999.0
1399,914012.0
1400,315181.0
1401,1417616.0
1402,4552210.0
1403,1408775.0
1404,362448.0
1405,311861.0
1406,1648879.0
1407,1412285.0
1408,1539136.0
1409,1542398.0
1410,1744554.0
1411,283737.0
1412,395713.0
1413,288861.0
1414,1646082.0
1415,2039750.0
1416,1742890.0
1417,1596659.0
1418,1503858.0
1419,313438.0
1420,460089.0
1421,1469525.0
1422,1573846.0
1423,1719655.0
1424,3090571.0
1425,1073652.0
1426,8169358.0
1427,793520.0
1428,1805960.0
1429,1788724.0
1430,516923.0
1431,348754.0
1432,602500.0
1433,2244596.0
1434,578408.0
1435,1479762.0
1436,803546.0
1437,761410.0
1438,370082.0
1439,2340603.0
1440,1887062.0
1441,566624.0
1442,1862560.0
1443,4691777.0
1444,1719655.0
1445,1407722.0
1446,450191.0
1447,1548750.0
1448,449763.0
1449,383456.0
1450,1702925.0
1451,1786306.0
1452,1396574.0
1453,804172.0
1454,4937738.0
1455,1214829.0
1456,430128.0
1457,1370998.0
1458,876556.0
1459,1700379.0
1460,810570.0
1461,362602.0
1462,1505627.0
1463,7295548.0
1464,4670462.0
1465,312014.0
1466,1511798.0
1467,1363456.0
1468,1910766.0
1469,1431904.0
1470,14918328.0
1471,1616165.0
1472,7582144.0
1473,292102.0
1474,1684590.0
1475,1895743.0
1476,2690933.0
1477,1654290.0
1478,786521.0
1479,5544765.0
1480,471537.0
1481,1441545.0
1482,347282.0
1483,3702188.0
1484,1413562.0
1485,1613439.0
1486,7134356.0
1487,7739522.0
1488,807432.0
1489,1522183.0
1490,372920.0
1491,1552335.0
1492,5015964.0
1493,1301883.0
1494,372797.0
1495,442872.0
1496,1375555.0
1497,4792848.0
1498,5090374.0
1499,1449434.0
1500,19636218.0
1501,1858849.0
1502,1783989.0
1503,1525910.0
1504,1812560.0
1505,257323.0
1506,1581280.0
1507,412490.0
1508,14283966.0
1509,308530.0
1510,1331749.0
1511,450837.0
1512,6912812.0
1513,1532805.0
1514,1716242.0
1515,303179.0
1516,1874459.0
1517,2907259.0
1518,407484.0
1519,1786306.0
1520,7667388.0
1521,3066633.0
1522,416539.0
1523,2162320.0
1524,1710574.0
1525,6404608.0
1526,3991071.0
1527,787522.0
1528,1852103.0
1529,4294990.0
1530,1379954.0
1531,4489876.0
1532,918322.0
1533,1860710.0
1534,2763366.0
1535,427555.0
1536,2303530.0
1537,1637014.0
1538,485565.0
1539,1534739.0
1540,360809.0
1541,2421863.0
1542,1416628.0
1543,7465454.0
1544,252255.0
1545,693824.0
1546,353589.0
1547,640062.0
1548,276865.0
1549,3755247.0
1550,2437756.0
1551,1517980.0
1552,1632415.0
1553,1415965.0
1554,354786.0
1555,1663962.0
1556,284740.0
1557,5607742.0
1558,379826.0
1559,1396574.0
1560,378623.0
1561,1909727.0
1562,1719529.0
1563,1524439.0
1564,1513019.0
1565,347619.0
1566,372673.0
1567,1464281.0
1568,375875.0
1569,794618.0
1570,2537752.0
1571,478953.0
1572,1392521.0
1573,4089303.0
1574,1639169.0
1575,516913.0
1576,2187657.0
1577,1719655.0
1578,1795633.0
1579,436248.0
1580,1639592.0
1581,1460720.0
1582,914012.0
1583,1352724.0
1584,283092.0
1585,2661041.0
1586,1320791.0
1587,2567813.0
1588,2726317.0
1589,821617.0
1590,9105884.0
1591,1335243.0
1592,371555.0
1593,1937611.0
1594,2303099.0
1595,1829938.0
1596,2422306.0
1597,1468779.0
1598,370548.0
1599,457001.0
1600,439570.0
1601,812610.0
1602,803546.0
1603,827431.0
1604,1939030.0
1605,804092.0
1606,320606.0
1607,373399.0
1608,742250.0
1609,1396574.0
1610,338640.0
1611,2535826.0
1612,382089.0
1613,2534774.0
1614,5474929.0
1615,516090.0
1616,1390092.0
1617,545164.0
1618,360344.0
1619,374217.0
1620,1586364.0
1621,313727.0
1622,1793100.0
1623,1635051.0
1624,412897.0
1625,1689442.0
1626,1397994.0
1627,1413427.0
1628,1383471.0
1629,3524002.0
1630,418791.0
1631,2054606.0
1632,675376.0
1633,1925407.0
1634,1517999.0
1635,317849.0
1636,1937835.0
1637,2729090.0
1638,1631291.0
1639,338809.0
1640,1344662.0
1641,3667887.0
1642,454987.0
1643,1357990.0
1644,299289.0
1645,1673200.0
1646,1301883.0
1647,306561.0
1648,1370654.0
1649,381800.0
1650,333676.0
1651,1529475.0
1652,12634348.0
1653,1357339.0
1654,1794312.0
1655,334636.0
1656,2463092.0
1657,2115341.0
1658,1700379.0
1659,2039966.0
1660,2044914.0
1661,1422298.0
1662,1765861.0
1663,812326.0
1664,1353479.0
1665,381785.0
1666,1577864.0
1667,2107981.0
1668,1701100.0
1669,3874783.0
1670,2042735.0
1671,351582.0
1672,296779.0
1673,2339561.0
1674,1532124.0
1675,1740675.0
1676,1404205.0
1677,2641702.0
1678,1656421.0
1679,1384175.0
1680,15232572.0
1681,1788724.0
1682,674216.0
1683,1314633.0
1684,380674.0
1685,408251.0
1686,6413038.0
1687,1549070.0
1688,245850.0
1689,292562.0
1690,1455514.0
1691,1661612.0
1692,2223689.0
1693,3777902.0
1694,1661658.0
1695,345426.0
1696,3152328.0
1697,1954790.0
1698,2073811.0
1699,1346978.0
1700,1374582.0
1701,1325975.0
1702,2259524.0
1703,1673984.0
1704,294639.0
1705,1547487.0
1706,283150.0
1707,1205097.0
1708,1503858.0
1709,1768148.0
1710,1484681.0
1711,1768148.0
1712,1879784.0
1713,1573846.0
1714,912323.0
1715,299018.0
1716,2003900.0
1717,2190452.0
1718,311485.0
1719,1007861.0
1720,1673984.0
1721,1937835.0
1722,1480434.0
1723,419627.0
1724,1506243.0
1725,823101.0
1726,754919.0
1727,814379.0
1728,1739409.0
1729,2184213.0
1730,523391.0
1731,1483802.0
1732,377642.0
1733,1717445.0
