Id,Predicted
541,1085268.8590247533
542,884170.6761366781
543,771025.1896153707
544,1996720.241576881
545,408423.26489886036
546,1376294.320325911
547,5849262.746484963
548,10817632.27300076
549,867750.719324026
550,2020899.294369643
551,12584580.730813682
552,502954.3859464002
553,7074845.554315502
554,9159049.465632556
555,4588572.4282337995
556,522506.6901949784
557,610431.1328633981
558,3264420.411067645
559,1822737.5426619991
560,6800038.864886795
561,16975696.46684713
562,2860995.419497165
563,919633.7681165284
564,2009203.623725389
565,1161970.397807867
566,2846727.5560862315
567,624572.5135355298
568,1724963.8405008274
569,2028791.464312038
570,650914.4972505595
571,8027025.858382782
572,820890.1987842486
573,2510254.077546789
574,883297.171355399
575,1410993.7017082232
576,575551.0085062757
577,517486.4793022871
578,1164173.7721042568
579,2650550.2680712156
580,599375.5537956425
581,1231986.4297274386
582,7740530.94728528
583,8605563.787884582
584,859835.7234863999
585,1773942.5141075389
586,2574158.8141365885
587,3747192.671913364
588,2501740.168724066
589,4502815.691934737
590,3523603.168327755
591,1073612.433850086
592,399115.75128913956
593,1389471.4365528119
594,675211.4113358397
595,3069497.225086258
596,746084.2438497723
597,1350877.586862253
598,889710.2317205688
599,1218303.3427946635
600,1034401.9007628765
601,1153618.2482444698
602,2978985.120217932
603,7912647.667848997
604,659258.8098058448
605,1530777.707577337
606,379199.479819849
607,888192.4488943492
608,2895700.2216674266
609,1959022.3869722472
610,4569570.601595445
611,746864.9678618769
612,4548728.542636764
613,1017301.8410359493
614,586042.3028597198
615,1773942.5141075389
616,2510254.077546789
617,418657.7947665807
618,693829.013423317
619,592921.0984245962
620,5350518.093154209
621,3140380.5049752593
622,2250285.0224544937
623,8017683.57821068
624,7634908.940590662
625,9482097.49481453
626,1690800.5764397276
627,8873562.682511395
628,1822737.5426619991
629,2452517.4744388615
630,1597002.5721397651
631,9188625.400010964
632,1313523.6302879904
633,1059132.4500555254
634,474814.21169930324
635,1786440.4250939593
636,2925998.8997701085
637,1402396.9507749074
638,7776909.898961762
639,1994327.1825138605
640,12057549.735871809
641,1583780.371873544
642,1340978.2517950484
643,1769728.4016388326
644,539243.2165016198
645,3619914.1168409423
646,2094202.9663429428
647,1288668.5539941206
648,704472.7163701444
649,2447730.1004418125
650,5679464.433344638
651,11273041.628062619
652,11670790.406894859
653,6506362.963515858
654,2281354.9981648773
655,11311375.341673035
656,1333097.1248222794
657,1006893.7921685068
658,589621.4371462011
659,437061.4780244663
660,450058.9658618506
661,1689223.4631520633
662,2400473.8423729637
663,9809359.178068073
664,1528589.6439101002
665,3476384.7543564634
666,1692823.4995885708
667,3227337.962968731
668,834699.4927627101
669,1720591.1892057795
670,1413828.4794246384
671,1925040.4356550365
672,796794.2348080173
673,2224876.47074101
674,682256.3106405397
675,724646.3285860019
676,658209.718880515
677,5998557.596282033
678,2695817.444419259
679,15615845.804143542
680,1853058.3138090875
681,6251488.761670117
682,810588.3113201477
683,1753107.0462327073
684,8065776.464978551
685,10429876.25369789
686,776170.9757360966
687,917842.3429844498
688,6062594.557849414
689,2437884.778400887
690,4719061.286226448
691,462435.22260212974
692,386745.7000969671
693,6237092.581482047
694,5943234.27120552
695,3844592.8682079255
696,1083031.0476894383
697,1078531.3570314064
698,1769728.4016388326
699,4264395.2442648355
700,3685039.4703898826
701,3264420.411067645
702,6787031.764280212
703,2768858.0180295473
704,1609906.5821515003
705,540782.9264267117
706,2447730.1004418125
707,2438779.593208718
708,1692547.432890407
709,3274708.2695065234
710,1342562.4841104667
711,5358220.344292214
712,3585898.9120964753
713,1028238.6824986277
714,1555791.8825750544
715,718731.0961348129
716,5568601.064967649
717,2638464.218632776
718,1201572.1493573089
719,3214928.810318423
720,1219182.2126061465
721,3003309.897587492
722,5628074.986649426
723,1633975.8905174357
724,3961589.063193576
725,2425509.753180157
726,7551219.879568639
727,9453543.27756537
728,831214.7271940184
729,2764607.6858545374
730,2768858.0180295473
731,883239.1913158053
732,806317.4828890426
733,894860.8220150217
734,3706382.6155299237
735,909705.8107130446
736,1244118.903669339
737,1201572.1493573089
738,912134.6559395324
739,1470957.8530519747
740,707028.0346341267
741,2264721.1809968674
742,2740938.4186551687
743,538059.2774710765
744,1007598.1319300823
745,1855435.2028488796
746,3436561.145861458
747,1577810.2907869315
748,6310117.709449799
749,1164118.6348961806
750,9006821.848266581
751,1818015.00826101
752,808154.8095422004
753,9014217.3057091
754,399019.5903440473
755,1181891.650984514
756,890198.5671751121
757,2493236.4434688096
758,669923.1881704715
759,615845.7393836062
760,2872815.7433280116
761,18734454.507232033
762,1762144.963457772
763,3048921.9000827773
764,1310874.8707999915
765,2764607.6858545374
766,665922.177128755
767,6366055.781598327
768,9132698.150178906
769,836905.6855913016
770,1393234.3222521269
771,1907870.5087270103
772,1711364.5374718034
773,1376294.320325911
774,415886.0975840421
775,2351824.3874925077
776,629761.6111955824
777,1145498.5533686425
778,1592679.1079866018
779,2842493.0977382488
780,1720591.1892057795
781,2925998.8997701085
782,1475146.7097590137
783,3015981.904437854
784,3872708.413692925
785,3161456.8651351957
786,9159848.659863623
787,2244158.19153545
788,1380270.2731081
789,1522489.8244024445
790,2931750.039484711
791,1742278.8792753886
792,386367.8675448549
793,3000583.87126409
794,1141550.5082619446
795,2831481.95080554
796,772801.5477599556
797,8331538.880124919
798,4457085.956659788
799,2344656.282379371
800,484270.4418905157
801,2797690.494787987
802,2747373.8270293227
803,2093758.4543315072
804,1877560.2572440729
805,1907870.5087270103
806,2274266.921955974
807,1666016.1356619392
808,2359145.4348565466
809,784916.9879743934
810,3462802.2936612843
811,32545058.65214157
812,1817899.5563667845
813,920688.4512948751
814,1628930.9132852794
815,1863672.3878407418
816,3184723.3032267666
817,15295949.790188253
818,380571.3232937714
819,2516557.8085487634
820,623866.3738287713
821,418911.983903451
822,1981271.853483323
823,847520.3360003527
824,2948680.66430704
825,1362605.610603428
826,413084.9347441091
827,583383.9258727136
828,5202457.6645081695
829,1277358.6904970368
830,1702170.7749334816
831,15380431.342427442
832,14169071.355009768
833,8334689.175554531
834,382157.90090578294
835,532177.8988286884
836,1777620.6873191495
837,583090.2644025169
838,888677.220775136
839,2708568.217183655
840,5251053.755768964
841,525849.2525517653
842,8714908.091690067
843,621613.0279510309
844,5283450.137736624
845,1012090.4358755611
846,1540959.2423062052
847,666269.3765669593
848,1838812.694636615
849,990718.8480771001
850,1522736.3963242657
851,469458.9559607369
852,2018567.3906777173
853,11774872.877738008
854,1656969.470315706
855,3951792.756628522
856,889480.4826285448
857,828650.4337944193
858,1665452.1199725904
859,7788989.193605679
860,1765078.9974945355
861,5619479.588658308
862,16874450.35469071
863,1034327.5185079243
864,909056.399207426
865,1683744.5678494151
866,500448.79981237894
867,1506168.1751567342
868,2090308.8537591216
869,1750773.4612566507
870,7828267.410299674
871,2308351.289105411
872,1255053.3337950935
873,752214.2381205274
874,389962.1146941793
875,846118.3004126425
876,6444421.020123208
877,1537576.328124086
878,1642088.7453339861
879,911123.5608806431
880,972416.5542552077
881,1806975.309599225
882,841280.8219232438
883,2467905.237675886
884,839594.7905420328
885,5011881.589994962
886,995820.2532741228
887,1879867.094986422
888,618436.7812268736
889,938926.6179996782
890,1335632.3355587658
891,1877417.491866509
892,2359145.4348565466
893,1271905.939685076
894,1126750.0502866358
895,2829609.6698464276
896,2802800.5090748155
897,691233.3867388115
898,2490050.312173498
899,1161970.397807867
900,1665452.1199725904
901,523723.7305749863
902,504132.13315403153
903,7913629.763609511
904,628607.3772806718
905,638367.29506628
906,4323342.501676898
907,520638.74464922084
908,577278.6388823584
909,1340978.2517950484
910,6800038.864886795
911,3565077.2237892053
912,12186037.924633393
913,2425509.753180157
914,1054697.9415699835
915,1262499.9104567012
916,1374631.9140181127
917,766307.2237007166
918,1774084.7235569197
919,5542627.588137492
920,1767988.149730688
921,359769.7572674864
922,1435393.1979594717
923,2117559.5690434487
924,1415536.0435367187
925,407346.4740349544
926,1344160.8049888148
927,901093.4877144031
928,1882281.1488996525
929,593651.6838006674
930,1164118.6348961806
931,23725345.465923987
932,5312721.780484435
933,2008241.0057054025
934,3227662.273069141
935,697627.8170398806
936,378458.5625407198
937,8070025.121463792
938,1066253.7424203549
939,399949.1027663665
940,2730949.5610026335
941,8756005.428656016
942,2183892.180120152
943,486278.4111807665
944,5873968.308316595
945,2468760.662927583
946,1192427.9318600744
947,387689.7291025313
948,1553901.106613189
949,507879.15697215154
950,3444720.8082899554
951,2159378.437224754
952,1164118.6348961806
953,699492.3857406077
954,885145.5632801406
955,1207461.1153439288
956,15209794.727300797
957,536889.9072489233
958,2138072.9647791646
959,2150258.839350641
960,1003518.1490179216
961,3199882.567657749
962,2848205.5672390996
963,1192434.094096606
964,3507201.4065124006
965,442480.72510218725
966,2027994.4401168816
967,3121073.799544664
968,890198.5671751121
969,2865654.8318053246
970,4234422.976852759
971,864124.4452403951
972,497310.64459283
973,1524082.5218244612
974,1240266.3964648214
975,1693205.3510746628
976,2692408.122864824
977,1352922.4918148115
978,644641.933898673
979,1693205.3510746628
980,387872.9516817696
981,1882612.4782983556
982,781878.0427229335
983,546699.8964281502
984,1207461.1153439288
985,1946366.1190796432
986,931832.0238525465
987,954611.8800210223
988,751448.0454543739
989,615043.2776178715
990,404036.04101558105
991,1840410.5680131037
992,464576.1555398103
993,2777283.447399842
994,9175317.053652264
995,7562863.034592646
996,6070708.155598426
997,581747.4584375517
998,653769.3329329039
999,3530035.0401131744
1000,537488.9016729018
1001,405293.7508210024
1002,564382.5812930379
1003,790699.793475828
1004,7876316.0814708965
1005,889767.1022359343
1006,762156.4423025103
1007,3035961.7679959536
1008,580907.6627315542
1009,352024.9981096783
1010,2557274.2281608945
1011,4323342.501676898
1012,691359.6155126538
1013,618020.8840169724
1014,25797637.914061867
1015,911132.041013618
1016,1238243.4679110884
1017,2695727.5557630523
1018,495363.3977267647
1019,377400.7128915426
1020,679573.6258625985
1021,3695328.735868494
1022,724040.2122481597
1023,3916241.5689145857
1024,938937.4292659573
1025,1413828.4794246384
1026,1872127.1181782205
1027,648087.7497480847
1028,1786147.3838650815
1029,659615.083852681
1030,1683556.2203793041
1031,2583183.7724489323
1032,7113388.707879585
1033,10407724.238207022
1034,612273.4559910514
1035,386533.1071987179
1036,1604814.0166513338
1037,2281447.2665496715
1038,19633395.23061185
1039,481700.9914926301
1040,2945236.526194705
1041,752260.2855898177
1042,427113.6383169745
1043,1255166.2448525487
1044,413956.751368327
1045,475540.7627577183
1046,603768.6325491212
1047,4584739.157159563
1048,2557274.2281608945
1049,1769728.4016388326
1050,5392459.313199758
1051,1762946.0085837939
1052,597615.4365884797
1053,1769728.4016388326
1054,2531424.472273648
1055,789742.5406742136
1056,1430821.8527598504
1057,456243.49074831995
1058,19058285.006164744
1059,665455.4566064507
1060,407704.23156001687
1061,8434880.981381817
1062,2281354.9981648773
1063,2398095.4391545146
1064,2089097.9955405775
1065,5179633.501293408
1066,770890.3605816165
1067,2694327.3367773686
1068,5773793.906283479
1069,8027025.858382782
1070,2958496.509099333
1071,3916724.044723353
1072,1879787.4945464414
1073,6078289.310782966
1074,1955797.470902874
1075,2548502.601843851
1076,2035827.8009132347
1077,589407.7898042945
1078,2813988.3021405754
1079,478191.1819524242
1080,1221712.6168515857
1081,1439871.3340864233
1082,1639723.183469559
1083,1668131.3060127576
1084,2064476.123549369
1085,565558.7038534065
1086,8189366.283127199
1087,3749927.1499837944
1088,1696210.953855478
1089,680885.6281281391
1090,525015.7753251338
1091,1627335.342703614
1092,2125895.7999300216
1093,3194919.8350861026
1094,465451.76253014075
1095,3824638.3399563483
1096,482151.5346492352
1097,3161456.8651351957
1098,3855645.4115024684
1099,1568689.8989709888
1100,693634.6229703969
1101,796337.79106172
1102,1879514.3190767348
1103,601411.2936005823
1104,1389023.8462181916
1105,1211297.605495742
1106,2236054.484373455
1107,545295.8061143034
1108,397799.6164064613
1109,459515.97465542855
1110,4650030.759059334
1111,2549252.6669039405
1112,819803.6976860475
1113,2116744.2805143357
1114,440281.6685687094
1115,605667.421153826
1116,388190.31862275617
1117,3264420.411067645
1118,2485146.59062443
1119,2105582.302536194
1120,3194919.8350861026
1121,1216707.1390915979
1122,4418437.76526481
1123,1694223.9576136142
1124,1693205.3510746628
1125,1400592.8906862936
1126,5899007.423891464
1127,422554.63864646555
1128,1202897.7004692561
1129,2860995.419497165
1130,2076858.2614480064
1131,5947207.549598148
1132,883030.0303106416
1133,897566.8613171962
1134,608774.5437276134
1135,1769728.4016388326
1136,1246735.2321921617
1137,584847.1793478202
1138,1822737.5426619991
1139,4669031.05841043
1140,588649.3330481255
1141,3161456.8651351957
1142,3184784.7312588003
1143,4954453.478726922
1144,17595647.17503292
1145,811760.5394352091
1146,4822015.018547136
1147,702440.1755689724
1148,576547.129684672
1149,2353868.702825656
1150,2391114.762136847
1151,1744629.2282161682
1152,5251288.172198062
1153,367236.75648109644
1154,1060309.5773064592
1155,14758900.935439337
1156,22555355.453575592
1157,24501140.993901365
1158,1855776.7227099843
1159,781970.8966512486
1160,1882926.7905973643
1161,1543894.3629684676
1162,964854.3444047153
1163,2497896.023202869
1164,1636721.4815588475
1165,1856686.0646470976
1166,1217980.8781716514
1167,1284181.1965420742
1168,507727.3491014512
1169,479137.85408381326
1170,586180.3558985307
1171,1400592.8906862936
1172,514838.1827873726
1173,7017445.701016752
1174,1427653.1595636534
1175,578949.5209628739
1176,1303284.627033672
1177,1211064.7726604887
1178,1565194.8491271986
1179,1821344.5553122617
1180,7384509.379522949
1181,2625012.99582742
1182,1201572.1493573089
1183,421896.77298607014
1184,4879827.222522897
1185,3503507.8713854603
1186,546803.708238545
1187,1528589.6439101002
1188,1396251.4862527696
1189,1611921.913829086
1190,1692547.432890407
1191,685843.8797800153
1192,2771705.1341243573
1193,491728.4683861538
1194,646365.8381401462
1195,618436.7812268736
1196,837066.7951349557
1197,410092.16220177914
1198,2924311.5100246556
1199,2531424.472273648
1200,407812.8875069561
1201,571054.2646194682
1202,2391114.762136847
1203,1164118.6348961806
1204,3214928.810318423
1205,5762145.982132128
1206,3565077.2237892053
1207,639706.653428702
1208,1183556.00440611
1209,1874458.1822811805
1210,1864333.8779133316
1211,389263.9580614216
1212,2691393.5010290397
1213,3339598.1631996017
1214,3544765.8138456927
1215,747164.4479477115
1216,361495.0096321656
1217,1692823.4995885708
1218,1666016.1356619392
1219,4400806.773429204
1220,1229740.2561926958
1221,879097.0892573349
1222,612828.977228895
1223,6496661.055747373
1224,1413828.4794246384
1225,13421853.446006835
1226,619533.3591637018
1227,610307.3760234185
1228,19912482.948544826
1229,1197466.7586295349
1230,545295.8061143034
1231,2216515.2668293146
1232,1382926.687051484
1233,1164118.6348961806
1234,629297.610660949
1235,1207461.1153439288
1236,1361952.7547808716
1237,2617083.637938765
1238,2722624.8886828707
1239,2317729.832129819
1240,1773942.5141075389
1241,1005044.1261636928
1242,2425509.753180157
1243,995250.048984557
1244,1574907.7467064946
1245,16181375.229084168
1246,3932411.430609122
1247,601437.9314789354
1248,3919332.1106931837
1249,7792583.503866534
1250,1637705.7381225452
1251,1921891.5175842189
1252,643872.3863728319
1253,467722.7738892663
1254,520707.8129374424
1255,789281.0441832618
1256,586470.6228528449
1257,1304649.4989663518
1258,3200582.279321055
1259,716678.7690041065
1260,4884557.236470506
1261,8331538.880124919
1262,2445671.7125278525
1263,865855.7465216911
1264,9061199.525593467
1265,577581.2720766715
1266,8910534.42321715
1267,3140506.2328864313
1268,563770.2605115643
1269,1642731.8791069298
1270,2387874.863913848
1271,5422269.973805955
1272,29795345.0801375
1273,3129464.5079769376
1274,3025113.293172057
1275,543983.015839914
1276,957635.8935680732
1277,783383.2777884228
1278,644160.097767419
1279,1483333.9110396141
1280,3823053.5258652316
1281,1882926.7905973643
1282,5513535.3727062
1283,5428734.481497287
1284,18573269.460431583
1285,950218.9508134935
1286,1577508.1297007068
1287,8436551.203073531
1288,1410085.4899314295
1289,8873661.21765633
1290,1909997.771402991
1291,418758.03599326126
1292,2650074.9154014336
1293,6338199.776471202
1294,788484.2761641422
1295,413211.14361402334
1296,1981271.853483323
1297,1693205.3510746628
1298,587757.4826908961
1299,1420425.8002620377
1300,3189980.024895735
1301,392403.53292725806
1302,2969467.244457238
1303,2682845.672881635
1304,1896088.0405550809
1305,8630183.995801533
1306,1628732.4528770954
1307,1155414.9953236375
1308,4576981.934171413
1309,1537576.328124086
1310,18322462.914041854
1311,1666016.1356619392
1312,3965278.7624807125
1313,967568.0034061972
1314,542071.8550647697
1315,1992182.689449889
1316,1048768.9621309265
1317,2510254.077546789
1318,13330403.61395251
1319,9081157.88192812
1320,588828.3763739738
1321,1918729.4605658897
1322,792830.3302257368
1323,545719.5026019396
