Id,Predicted
100,1456464.7999115482
101,6336540.999320462
102,11430769.433266483
103,3660761.0276914397
104,910207.8739902824
105,1959068.2323849208
106,18320087.002005618
107,1295173.0201603777
108,1659777.448542252
109,619643.4659989886
110,3552623.007397479
111,1743502.4727437117
112,522413.0382581032
113,4118198.348737783
114,1475881.2479723964
115,728607.0758147021
116,1901631.4157896813
117,330203.01869320753
118,2265376.32691995
119,1395821.6098725235
120,4805050.191453428
121,17168302.700559065
122,665474.5005857295
123,1684018.6086407776
124,4881565.4722310025
125,2689902.7536783544
126,1503204.2075649984
127,1576904.7393916112
128,861411.0810968761
129,4358432.621490063
130,6117806.842799773
131,6363000.514150669
132,3392969.905568827
133,585605.8781462314
134,10651292.774868336
135,2316582.4653547807
136,1661185.900639689
137,1745444.0070939634
138,657456.0324408503
139,13083178.375921238
140,340308.59752355143
141,4444034.138399571
142,1947722.5654617648
143,573839.620634626
144,7074521.613448885
145,2522089.025502662
146,3031846.414142631
147,1019232.7287244648
148,43976236.19460876
149,4570508.590898052
150,6692636.606860251
151,2376401.0309774377
152,898871.2148374293
153,1468788.4525673992
154,5077616.767935083
155,3413079.698707794
156,4856115.463756854
157,1929082.304805935
158,3232852.925372417
159,1446896.9594360245
160,947547.1687155932
161,2520196.6586141004
162,894226.2105128143
163,739729.256073794
164,750401.2112622547
165,330066.21869320754
166,26779380.37496163
167,15998033.720799858
168,555772.698373494
169,1559656.6065261462
170,9038001.22546595
171,2139320.147641004
172,991452.8171564313
173,8199071.717430289
174,4664087.956336498
175,464086.7429023908
176,6040250.730529917
177,1199733.7596257045
178,1429794.5292896316
179,1877909.8542215328
180,1159851.1038960242
181,8112532.747628948
182,356813.75326632336
183,17945273.897812694
184,1345004.3593324083
185,684735.421584112
186,1397651.9740431826
187,2619852.6417831937
188,2948808.427743591
189,1615275.1080886712
190,2250619.3104426027
191,1250687.2661012285
192,832923.9678608461
193,3778482.6560725905
194,356689.1120588713
195,4113929.018593402
196,763205.8576191532
197,986239.3505418245
198,989450.9568865035
199,9622231.224681377
200,899641.0811944336
201,2625619.322685024
202,6011984.0371901635
203,6622684.375173004
204,3885489.062665104
205,1491765.8436458732
206,1562410.7210881214
207,1657390.789523503
208,2058911.8087397143
209,733600.7704470938
210,2764987.2894050954
211,4359489.310727393
212,321429.9188645453
213,406472.4328772138
214,2422321.464069552
215,1033713.9004709588
216,1446896.9594360245
217,974980.0224007629
218,2024765.6557646743
219,666223.351886194
220,1437960.860555278
221,403425.9781038395
222,823003.9521415712
223,11474256.214972198
224,1249282.6068575142
225,751134.2347628919
226,619913.1060066316
227,877312.7717184419
228,1374494.9932307801
229,404119.7621240356
230,758471.4806243575
231,901410.1841542134
232,1951594.3723461803
233,5108779.701247115
234,3723044.1386705516
235,1388669.5547060857
236,1962683.6243287511
237,7282027.274421957
238,9735093.02957888
239,1844585.5465891727
240,1961357.644421237
241,1000813.635060211
242,3540908.3618788347
243,787796.4752914109
244,659407.2202566013
245,1225800.8708722922
246,8370225.700685395
247,740399.9332579923
248,6684830.175670964
249,2376401.0309774377
250,3887722.5788451345
251,2065165.1935641319
252,6024677.7593121715
253,4301976.880325285
254,625572.7727058157
255,7754608.316850488
256,5770408.51711279
257,5964385.997948693
258,995527.3971650213
259,669429.1807156793
260,3460072.722604193
261,1218243.6006574463
262,5706089.92195448
263,769908.1752786171
264,617342.8118771211
265,1116005.9546012846
266,1425630.163886451
267,4250883.379855412
268,989450.9568865035
269,3739252.899134022
270,2071921.5316819362
271,1819483.9438643935
272,1486360.0693332038
273,2664163.9709898876
274,3128520.4092445085
275,2619915.3163844286
276,570504.0387295852
277,5752186.102786404
278,338605.28850372264
279,5526471.81011763
280,1612429.8315444149
281,28338440.809003245
282,814761.0737129982
283,505143.0601815656
284,19189881.15088602
285,1421280.469730053
286,1599587.6596730645
287,585136.5279454604
288,13364598.31374712
289,9302780.086629737
290,1543914.6693245436
291,538332.8320528253
292,6324622.957674277
293,1495124.010195317
294,3751079.899656062
295,713370.1476546607
296,2939718.4990438833
297,663080.7436457808
298,3014443.416965769
299,2022568.3982487817
300,3760982.9819261385
301,4250883.379855412
302,1959068.2323849208
303,1562721.2592212695
304,9317870.411384176
305,413432.1752728393
306,6645089.221275477
307,6835049.325789374
308,6875712.369825097
309,3013874.092720545
310,8953000.560871804
311,816456.9780036301
312,3779345.109572408
313,5493907.462247012
314,718179.0474175552
315,3328276.752948398
316,2025930.9095693112
317,1959068.2323849208
318,811439.6461163695
319,701068.8667096217
320,804071.8214362713
321,2972019.987504552
322,631271.8387547696
323,3087346.6797462525
324,1900928.7221139949
325,4193957.0694387304
326,638895.3863340833
327,9011645.326178756
328,17269342.485456537
329,4559311.113957884
330,1958622.3218199569
331,1448091.7477043127
332,2322151.723605231
333,1779567.8795644983
334,2237552.854377839
335,1321645.7894798398
336,1439768.8890063805
337,25398210.401406795
338,1451967.0383971923
339,2537915.2050621514
340,867277.7014244705
341,18687982.435030337
342,611733.3796081275
343,1610794.177015571
344,684291.6082530387
345,786173.8284688003
346,2091356.988486267
347,1958622.3218199569
348,2336188.983637693
349,689993.5136688936
350,1804484.4669542648
351,614132.6328825352
352,1678268.0647767677
353,1532437.6311923289
354,4602035.121089479
355,5470656.045772786
356,662454.7672230056
357,421028.8123439375
358,6245420.846634233
359,4831848.721986753
360,453164.4562656032
361,910389.61620929
362,739202.7075390628
363,1891821.627113705
364,1882739.0059124827
365,820119.175199855
366,2376401.0309774377
367,359986.88378865155
368,3673237.8095801705
369,2618035.3805553364
370,3870726.4688093564
371,690590.4942436123
372,4046938.1733593703
373,1543914.6693245436
374,2030732.1098081227
375,1204388.5676410955
376,713399.6544683473
377,2129151.748452706
378,1255095.232756831
379,2081791.0554202807
380,2661156.9411170026
381,874933.2117350433
382,2944092.458841717
383,677997.4266611085
384,850268.5723022614
385,848640.2735526111
386,1172993.4013255578
387,377544.6643767518
388,1861250.0640448004
389,831130.6621381484
390,4277536.107000293
391,1937756.7210131616
392,3456847.791855222
393,2948808.427743591
394,29553930.848642252
395,633035.6819461741
396,1958622.3218199569
397,412440.76170166134
398,3752399.592048661
399,459675.2454878497
400,3473963.9788634963
401,4501561.572837098
402,1388598.9505763908
403,7888897.336680703
404,2931922.2578304643
405,3769734.213505052
406,592214.1840208675
407,707938.4236778766
408,560034.0128285456
409,579822.3370576075
410,2545551.878160739
411,10038342.524454068
412,1327545.1654201164
413,1922013.006315849
414,1506996.9444825496
415,624019.8622353266
416,1754434.9814882758
417,1755267.8344868454
418,5121947.868973552
419,8370225.700685395
420,7321579.568077949
421,451807.87433989206
422,554378.0972832189
423,639566.9320221539
424,3823551.9572452195
425,26832018.89374799
426,3878157.7589113936
427,1702282.6359630853
428,4762526.179124634
429,6778307.886588596
430,1339114.0740380944
431,813636.8005933088
432,639740.218214852
433,1299411.761143149
434,1074145.8200656355
435,1390382.0143828604
436,2262257.330541154
437,7667743.071252741
438,5241521.572059552
439,3016078.1112194126
440,672893.5653742332
441,1420606.1061766509
442,1599665.8448752798
443,2756773.973973663
444,400088.76995728974
445,5965434.8481961675
446,1521773.439418367
447,11176860.875127878
448,2998184.884706524
449,2181837.0902388575
450,3799414.1081586787
451,1232819.6369227122
452,5012435.210997421
453,1463098.1435209578
454,1615275.1080886712
455,675189.815666707
456,1475881.2479723964
457,836748.0884533507
458,3068513.7494460396
459,447914.6983227648
460,1832461.272385391
461,8820318.716700943
462,1128763.1017093728
463,2472212.125060424
464,1798798.0650286959
465,2619915.3163844286
466,2593189.017809807
467,3320684.5542716673
468,1779668.9175374564
469,1175591.2463447477
470,515644.31167692086
471,624654.4437237775
472,2420815.1311986716
473,1654800.4665948176
474,7769414.875900218
475,1448570.504879428
476,1312644.1289404347
477,501026.19109145703
478,3988761.660646373
479,1476738.1921826228
480,3823374.182640678
481,4677894.7346270885
482,1397651.9740431826
483,1527881.6619514008
484,3068513.7494460396
485,1832927.0825571255
486,571125.9352292635
487,4789308.3437431995
488,403379.82352309296
489,934891.5817068198
490,2342285.131857615
491,2071921.5316819362
492,8349618.730261365
493,1990072.9204662002
494,553522.2680683082
495,621293.993939414
496,1085648.9471938577
497,11092980.119766552
498,1456464.7999115482
499,1232819.6369227122
500,1626838.376541152
501,751631.8768587036
502,4997174.537795102
503,771487.645209318
504,1123634.1058293427
505,814761.0737129982
506,1371997.120418626
507,1546046.8524579406
508,4301976.880325285
509,7623964.829586679
510,1514173.2343717008
511,1100329.8269270966
512,450941.2925349163
513,1008951.1184352553
514,8430717.481634146
515,583215.8575996424
516,2802613.8577901865
517,2531334.382118128
518,2894986.481320113
519,8461967.594829535
520,3237624.8819707893
521,3693184.4186712713
522,792498.0797368936
523,2084250.2351860143
524,2370937.8742772094
525,767472.795849358
526,573651.7581302386
527,1006629.6953502123
528,1214281.3575138184
529,1448239.3461424508
530,1684018.6086407776
531,577494.99046778
532,3799414.1081586787
533,861506.9952433761
534,376697.060197421
535,4041244.5149276196
536,2938884.2973653935
537,5470920.466926353
538,1056171.5447677325
539,556663.8735060502
540,5208189.656058223
541,971272.8309027001
542,808173.9700005859
543,759972.9946517928
544,2063996.4540885654
545,430425.3578635511
546,1405749.4716952988
547,5700797.197654137
548,13025838.956346598
549,912016.3154504839
550,1971126.4218387518
551,12299913.159779347
552,520320.4171755447
553,6665141.914298445
554,10706456.604816947
555,4359489.310727393
556,450268.4146346882
557,633182.722372527
558,3392969.905568827
559,1830104.898608006
560,6877934.726406244
561,16053896.94043678
562,3007130.684317817
563,953108.8729358839
564,1910264.6687086686
565,1183965.2087996905
566,2796189.3688495615
567,631644.5037947026
568,1708437.0967926239
569,2065165.1935641319
570,611203.9106485212
571,8112532.747628948
572,757343.1291211611
573,2537915.2050621514
574,948139.4900580667
575,1377562.0835596484
576,615210.1962189276
577,522218.26226922695
578,1295173.0201603777
579,2623241.211982808
580,639099.477976657
581,1221048.0402180008
582,8837876.878918368
583,9262042.684501207
584,851920.9511588771
585,1844585.5465891727
586,2542637.3953133333
587,3645458.7266484527
588,2638422.7724339864
589,4346658.265478145
590,3441246.337488576
591,1196719.7052012172
592,402092.1936332993
593,1459464.8544268422
594,697959.6873596497
595,3007209.761570056
596,786705.5359727708
597,1308097.4320094693
598,837027.8787308328
599,1161189.4000831514
600,935632.6505723214
601,1239972.7494686053
602,2746338.913120713
603,7864911.446108488
604,674873.6873621817
605,1562723.4426863794
606,391426.78707532753
607,877312.7717184419
608,2986753.7078318507
609,1958622.3218199569
610,4426362.829280047
611,687718.5245848824
612,4880061.611443166
613,995233.7340679333
614,639129.2587196162
615,1844585.5465891727
616,2537915.2050621514
617,406732.4900007226
618,745010.8502270699
619,579603.8641866819
620,5324981.901604756
621,3025887.400955374
622,2445638.0198618197
623,8105191.388410427
624,7554294.442047203
625,10702735.4307842
626,1704961.9441613848
627,9128846.774159875
628,1830104.898608006
629,2382746.558281199
630,1584609.8491032957
631,9514047.482883452
632,1402140.5936764772
633,1181315.2113752854
634,479517.8957720309
635,1767989.2553626194
636,2871011.5802961085
637,1475302.875747747
638,8008731.672100698
639,2066663.8306242526
640,10729033.694203649
641,1611118.6817273393
642,1374494.9932307801
643,1773810.3377254934
644,539872.9543580833
645,3527191.924280024
646,2017978.1258647921
647,1345361.759092737
648,655131.6674575616
649,2472212.125060424
650,5633530.749170842
651,11737460.061333494
652,13197755.337709017
653,6729357.495579621
654,2370937.8742772094
655,12154437.720913043
656,1333493.142722149
657,953977.9799221896
658,637966.9765201237
659,450416.27065241226
660,453230.5601561476
661,1784168.4737108923
662,2607191.3612893736
663,9622231.224681377
664,1507947.2832916696
665,3464536.6765517755
666,1684018.6086407776
667,3087346.6797462525
668,892419.770288622
669,1661185.900639689
670,1475881.2479723964
671,2071921.5316819362
672,754121.7357703155
673,2266431.3978528297
674,684010.2497928756
675,757265.313439117
676,699244.2223118193
677,5813713.148964683
678,2764987.2894050954
679,14988421.906296242
680,1901191.7431341254
681,6274244.631647367
682,779276.8896766875
683,1649914.7382094737
684,8898946.195741763
685,10026546.09426852
686,774547.6363525034
687,982765.0371431963
688,6318708.450142311
689,2412005.1387451855
690,4748665.93320468
691,469837.6412329433
692,374938.21492412523
693,6247947.477729165
694,5674694.833211774
695,3854187.3434050493
696,1046885.0020656992
697,1204917.5477061705
698,1773810.3377254934
699,4281045.033516924
700,4246755.934789151
701,3392969.905568827
702,6684830.175670964
703,2826890.8239285857
704,1676111.3872309322
705,696879.0525026988
706,2472212.125060424
707,2430408.348595706
708,1737242.791821394
709,3151817.3850739566
710,1320411.3184212924
711,5402786.260813636
712,3778482.6560725905
713,1057697.8827577042
714,1549142.8616885694
715,712144.4478716444
716,5555160.004657643
717,2395123.4696319234
718,1120455.2175854188
719,3249527.6323545994
720,1160374.8590435856
721,3336315.29894868
722,5885182.456192037
723,1653836.436353612
724,4034006.433635717
725,2342285.131857615
726,7299531.526924108
727,8663287.2639802
728,797167.7676794118
729,2818802.8950557993
730,2826890.8239285857
731,880128.5064085226
732,784160.7635021008
733,1014598.5387589525
734,4009430.127856002
735,949099.2664712511
736,1254188.1643232333
737,1120455.2175854188
738,927479.4503278553
739,1492834.5242034732
740,716823.6650430417
741,2245070.8245223146
742,2619915.3163844286
743,564883.7137664662
744,1101266.3032688461
745,2095943.1243948392
746,3474042.2961426727
747,1524428.7456049202
748,6110969.591925103
749,1189233.2954910225
750,8976406.117684256
751,1766132.765233017
752,820698.3236318628
753,8976406.117684256
754,376116.45104671957
755,1261594.9465090544
756,879116.365433804
757,2429548.860296827
758,594904.0728025988
759,652003.7788260812
760,2869990.610647481
761,19050863.19208301
762,1822806.7298014748
763,3062335.102536495
764,1295958.2670054198
765,2818802.8950557993
766,649944.5079564548
767,6193360.41326453
768,9442110.565380355
769,863499.2628938395
770,1462014.7716709902
771,1929082.304805935
772,1727114.217361994
773,1405749.4716952988
774,364319.22881627094
775,2166163.8745475663
776,654007.8759749697
777,1209009.6471481754
778,1446536.1302101102
779,2860468.330169837
780,1661185.900639689
781,2871011.5802961085
782,1513234.9541926947
783,2998184.884706524
784,4044741.962658395
785,3013874.092720545
786,9464879.268920053
787,2334150.945422949
788,1369365.8476785908
789,1512115.558160707
790,2777298.9156485302
791,1777434.3675018377
792,334422.9907322783
793,3115737.363399263
794,1175591.2463447477
795,2804618.6713540866
796,766701.5696223902
797,8392353.712923463
798,4252528.5409974
799,2336188.983637693
800,523954.8412908814
801,2840331.6903000576
802,2662217.071518092
803,2090602.4481799868
804,1892892.539666015
805,1929082.304805935
806,2269125.6521606008
807,1735191.738760414
808,2362101.280339948
809,740553.6851495315
810,3511036.2587132915
811,29981532.475084234
812,1952861.623952708
813,847875.1595579917
814,1556601.9388930302
815,1892530.7403299394
816,3168023.9263359783
817,16047677.673855007
818,387057.52339792915
819,2484002.4904351295
820,674202.915852345
821,450720.65086297446
822,1959068.2323849208
823,789526.3531193084
824,2985868.845402277
825,1388598.9505763908
826,372537.0007490474
827,593008.6639921512
828,5265964.862298071
829,1261998.9767398718
830,1749530.2239882506
831,17349240.56953791
832,13279205.842021277
833,8370225.700685395
834,321429.9188645453
835,551557.8104882756
836,1725311.5141856782
837,547012.1584335818
838,833629.1313708562
839,2906225.7076900015
840,5794561.141601417
841,542122.6331981187
842,8263030.715802824
843,666475.4279944445
844,5129365.58594195
845,1115908.2012551532
846,1632235.0957163465
847,642435.1221142479
848,1979622.390514506
849,1055283.8312075965
850,1538298.203076583
851,471296.4555813385
852,1959796.489331659
853,11440453.65627272
854,1613216.5137175086
855,4117166.044388278
856,870820.0457494479
857,857748.640903249
858,1693376.8480267194
859,7907598.848028203
860,1944846.0487040528
861,5644089.849835516
862,16952975.763410904
863,1044170.5365076463
864,963089.0926146682
865,1621571.497492858
866,518772.64220771333
867,1568973.756052988
868,2070707.4096635699
869,1593101.4666237675
870,8005719.171577213
871,2392660.4670795635
872,1306922.2408691451
873,698102.3044295132
874,431072.071964347
875,816462.5944471712
876,6378334.630294373
877,1543914.6693245436
878,1740146.6435959577
879,843183.9567875747
880,913559.2415853341
881,1573301.9092081212
882,810699.1267597686
883,2403135.459789792
884,840636.2826974224
885,4681869.660894622
886,991651.8260453201
887,1819483.9438643935
888,617485.2151250368
889,867068.1499030587
890,1206948.3461382394
891,1845869.3823506415
892,2362101.280339948
893,1326570.705472973
894,1094602.2148860362
895,2894986.481320113
896,3553565.1880607856
897,766220.3998470943
898,2564141.307002914
899,1183965.2087996905
900,1693376.8480267194
901,566828.9760534371
902,534164.9157566933
903,8041134.322528409
904,685122.1101255121
905,628655.2532689159
906,4632984.702834333
907,555038.0611920144
908,621696.674209686
909,1374494.9932307801
910,6877934.726406244
911,3424688.5118269487
912,12467098.911991801
913,2342285.131857615
914,1024360.7575190545
915,1233475.1533350393
916,1444028.0152857134
917,803034.4080548326
918,1655946.7785042534
919,5921237.941928384
920,1834647.407599703
921,412742.4097835368
922,1432870.8257774871
923,2174746.4626159575
924,1458608.0955416532
925,403760.24929448793
926,1315220.1292492035
927,858042.2469289794
928,1992666.0575528934
929,610470.8556509144
930,1189233.2954910225
931,24717371.572398975
932,5445622.492861822
933,2078871.3385465152
934,3203603.111687035
935,719110.7421505327
936,366400.56761621044
937,8159823.0935467975
938,1084004.4509007994
939,383145.50216639676
940,2536036.61570726
941,8025136.867096156
942,2135936.1983209625
943,516141.8080672235
944,6306744.959586782
945,2442923.2836730764
946,1219194.2749782598
947,398248.6783315181
948,1619600.0332720606
949,499178.00257786736
950,3502861.373545992
951,2060466.384392608
952,1189233.2954910225
953,737112.8423284601
954,819410.977140528
955,1232819.6369227122
956,17611998.266256586
957,543780.3173611073
958,2065361.4016057178
959,2199260.683937958
960,1022453.3919496543
961,3425711.6680013663
962,2892038.584170269
963,1227743.6229303053
964,3709238.2447010605
965,435100.5127096845
966,2022543.7347850478
967,3232786.559741724
968,879116.365433804
969,2957392.048359587
970,4029315.0933376485
971,810651.8739506055
972,523158.6595843672
973,1468074.6464242325
974,1251485.1627795114
975,1705861.568601199
976,2515849.745667855
977,1345007.9303038553
978,700579.7286529941
979,1705861.568601199
980,424828.8888554058
981,1955270.3437981084
982,792544.85401217
983,568000.1378481613
984,1232819.6369227122
985,1875278.5891739663
986,830903.559219992
987,956357.5173178181
988,703297.0761969666
989,654464.641185011
990,420833.54954842926
991,1893015.1224644165
992,485001.3977582551
993,2830390.594853025
994,10189851.193982886
995,7880950.265603785
996,6166099.120114705
997,629858.4450953526
998,622592.8117588131
999,3329361.486715324
1000,569487.0237733768
1001,403635.0027407518
1002,565970.0515577032
1003,801883.6567322733
1004,8457350.05120485
1005,945789.6685243621
1006,851692.3426781145
1007,3047077.5047353795
1008,617913.8143283837
1009,378780.8028350772
1010,2531334.382118128
1011,4632984.702834333
1012,681918.0684876813
1013,606499.9316965593
1014,25308760.420182627
1015,829936.9456907276
1016,1250687.2661012285
1017,2727004.0178207653
1018,520718.6446193323
1019,407370.50100999733
1020,663289.0240638622
1021,3635537.401912541
1022,757356.1769141065
1023,3813893.0194279505
1024,867432.9863310317
1025,1475881.2479723964
1026,1913535.267050774
1027,684179.9391131798
1028,1753020.2070778061
1029,652939.8027613133
1030,1631678.7333166809
1031,2802386.0265615624
1032,7318632.894477092
1033,10363895.887944173
1034,632011.1208633474
1035,377294.2336411508
1036,1618048.6851361156
1037,2215902.4288234683
1038,18431686.07751476
1039,522413.0382581032
1040,2728977.0740039325
1041,773582.48544858
1042,439267.35573998373
1043,1299100.088175721
1044,393784.59561550844
1045,590924.7793335385
1046,602067.2922814391
1047,5034569.691333072
1048,2531334.382118128
1049,1773810.3377254934
1050,4952037.095283162
1051,1668324.4549340492
1052,625609.8983341138
1053,1773810.3377254934
1054,2551366.023277318
1055,787796.4752914109
1056,1439768.8890063805
1057,441347.30415936775
1058,19192487.969281066
1059,647274.1370955955
1060,404795.69231210236
1061,9588495.381795596
1062,2370937.8742772094
1063,2378678.1007915884
1064,1997850.474950298
1065,6075075.126195575
1066,780047.516792465
1067,2868559.1270535397
1068,5849849.381820714
1069,8112532.747628948
1070,2956600.4855367355
1071,3942496.1524702474
1072,2057115.4004174056
1073,5690721.115540994
1074,1892739.0914664795
1075,2401209.3371361294
1076,2022568.3982487817
1077,605109.949671497
1078,2947266.7925166106
1079,531560.2703468951
1080,1162692.864206661
1081,1383970.389956879
1082,1635318.8007275248
1083,1653470.6624036364
1084,2030732.1098081227
1085,588780.636553081
1086,8179362.807472488
1087,3846173.2144922847
1088,1920944.717780767
1089,667907.0569149951
1090,559754.2715067522
1091,1550147.0653005382
1092,2020583.9197539352
1093,3012629.298973133
1094,441110.00453619973
1095,4038799.9043637305
1096,506590.2054278326
1097,3013874.092720545
1098,3816349.9610180594
1099,1588993.0649431222
1100,691535.0941222117
1101,783080.5574468847
1102,1878002.1033384826
1103,599338.0494569204
1104,1345052.2597210477
1105,1247931.768693302
1106,2274120.272888905
1107,575516.6403766425
1108,368020.1793123427
1109,449193.30848501774
1110,4242769.878740467
1111,2729685.0117960684
1112,776843.4909751125
1113,2273593.019643871
1114,470801.29842422996
1115,631008.3410023525
1116,405703.0936237277
1117,3392969.905568827
1118,2491205.900409526
1119,2192478.1183189005
1120,3012629.298973133
1121,1366723.7160004466
1122,4826147.104349947
1123,1631098.0043571189
1124,1705861.568601199
1125,1401548.2178614344
1126,5751368.224105703
1127,447565.83888459473
1128,1351959.7276140812
1129,3007130.684317817
1130,2060241.3373566088
1131,5833010.171220628
1132,866329.8162220258
1133,799240.9353845452
1134,619913.1060066316
1135,1773810.3377254934
1136,1267245.6916900496
1137,634794.5886952163
1138,1830104.898608006
1139,5687757.702237232
1140,592598.6774292811
1141,3013874.092720545
1142,3334193.670724575
1143,5208189.656058223
1144,18108219.35510999
1145,762432.5252427299
1146,4764159.644498515
1147,743271.3358306258
1148,616043.6860317622
1149,2493968.3138229065
1150,2376401.0309774377
1151,1821552.616327944
1152,5360454.168435365
1153,408370.1926455202
1154,1081261.4749974876
1155,12743898.779132167
1156,22991901.3932245
1157,24540023.943614084
1158,1748065.7049878545
1159,741174.9472785132
1160,1860703.5545814685
1161,1504373.0184116394
1162,980174.4337457825
1163,2537342.87578202
1164,1559656.6065261462
1165,1884103.1738889725
1166,1437740.1549536767
1167,1343318.0246978079
1168,543549.4397213642
1169,499364.9145504077
1170,637968.5606733721
1171,1401548.2178614344
1172,545010.9560116006
1173,7180792.328377035
1174,1414737.2451003785
1175,588393.0635556538
1176,1341003.918475382
1177,1231587.1616509315
1178,1586644.9806287955
1179,1966051.1137706258
1180,7967965.99819787
1181,2940411.101701932
1182,1120455.2175854188
1183,453313.3780578547
1184,4749393.910785598
1185,3439740.580026222
1186,544945.334859855
1187,1507947.2832916696
1188,1386647.909909115
1189,1608362.7694441644
1190,1737242.791821394
1191,710879.3832522439
1192,2864547.810906262
1193,475389.0093603708
1194,679823.1241017915
1195,617485.2151250368
1196,806017.9621257613
1197,413719.1200560744
1198,2965145.755303137
1199,2551366.023277318
1200,481820.27215018775
1201,610238.9968335003
1202,2376401.0309774377
1203,1189233.2954910225
1204,3249527.6323545994
1205,6151530.4256004635
1206,3424688.5118269487
1207,666223.351886194
1208,1388818.9416930259
1209,1961357.644421237
1210,1920342.5087427455
1211,440772.8411698464
1212,2695345.8263203786
1213,3167156.725720397
1214,3716391.3316280493
1215,724246.1230110009
1216,341982.8715264065
1217,1684018.6086407776
1218,1735191.738760414
1219,4961578.4437715
1220,1197378.4005951765
1221,940423.7688437827
1222,642374.3295149906
1223,6478968.583872168
1224,1475881.2479723964
1225,12185334.704859337
1226,631446.118063693
1227,636419.7809254089
1228,18569709.420945305
1229,1319244.2417343245
1230,575516.6403766425
1231,2187621.365423261
1232,1390617.126541788
1233,1189233.2954910225
1234,661874.3121464311
1235,1232819.6369227122
1236,1395274.8846963025
1237,3017638.2499533864
1238,2820841.592678276
1239,2404474.0014016433
1240,1844585.5465891727
1241,1152118.4015151295
1242,2342285.131857615
1243,1019232.7287244648
1244,1575388.9343971955
1245,14237123.861361006
1246,3843467.455384905
1247,635901.9581840637
1248,3805361.8370711086
1249,7650604.004065615
1250,1599665.8448752798
1251,1937756.7210131616
1252,648084.9083696138
1253,506694.5583772391
1254,566013.2656411912
1255,747815.6196661853
1256,594122.0410179922
1257,1323021.23042726
1258,3011103.532306466
1259,754430.7860991845
1260,4911544.98053742
1261,8392353.712923463
1262,2397652.1114887195
1263,829032.6931803289
1264,9014202.636870474
1265,620730.0725150371
1266,9094822.897182487
1267,3016078.1112194126
1268,599464.7663921828
1269,1562721.2592212695
1270,2334221.9091265416
1271,6616494.899747769
1272,28078496.40905177
1273,3043295.989108742
1274,3112075.0792012615
1275,581168.0219276686
1276,978347.1738669786
1277,793836.2551005529
1278,664453.2502855349
1279,1522598.0772168164
1280,3902112.071809046
1281,1860703.5545814685
1282,5659469.029263312
1283,5779290.10273345
1284,19388214.197787933
1285,923699.2089437644
1286,1550750.3043089423
1287,8382755.335753888
1288,1395821.6098725235
1289,9589586.616820434
1290,1962683.6243287511
1291,585350.136112746
1292,2627480.058359432
1293,6282917.073789371
1294,807018.1899467618
1295,424006.87020152557
1296,1959068.2323849208
1297,1705861.568601199
1298,614559.949681919
1299,1427276.6701491144
1300,3031846.414142631
1301,418326.6827061217
1302,3089329.49513348
1303,2522089.025502662
1304,1856541.8562250424
1305,8585724.269919878
1306,1587401.4042473198
1307,1152184.8599250438
1308,4366130.517207761
1309,1543914.6693245436
1310,18679143.419346385
1311,1735191.738760414
1312,3657132.96285533
1313,956932.148251143
1314,576337.0939899288
1315,1993573.48284266
1316,1113565.6747535046
1317,2537915.2050621514
1318,12472502.605198398
1319,9305524.871223029
1320,611990.6308294539
1321,1995278.8320369099
1322,661181.871145028
