Id,Predicted
565,6652457.815970102
566,16829858.87815739
567,2930388.8549413625
568,810993.9344811941
569,2122978.3716861065
570,1010631.5563885986
571,3094497.4488152876
572,636942.4360121527
573,1717730.1522314227
574,2076638.6292326618
575,594425.2037063712
576,8053722.617579907
577,939682.151307897
578,2521871.946543681
579,948958.8828064699
580,1386130.6023770613
581,608776.0780652042
582,550054.7646657848
583,1170918.1319049718
584,2696006.5647475626
585,624862.109725161
586,1285905.6916123687
587,8810571.041138459
588,8814560.23756069
589,932509.7259842395
590,1839498.606841745
591,2677312.651641273
592,4154726.9746702043
593,2513128.5926835896
594,4651247.741620615
595,3582711.5935096894
596,1023520.5308284828
597,375793.75548021996
598,1408487.8023329126
599,536663.3224051596
600,3038583.2956981077
601,467514.0755232976
602,1387787.4033757914
603,968911.1529200815
604,1299182.923815176
605,1042182.7360853504
606,1121882.8093401445
607,3092637.6873232005
608,7413625.7203642605
609,634762.1471595758
610,1697349.2939470639
611,377872.829218423
612,872774.3470768881
613,2352678.474261676
614,2017908.2888077814
615,4239442.744758254
616,950871.8562813781
617,5468505.473393774
618,1051292.601142037
619,613254.647126469
620,1839498.606841745
621,2521871.946543681
622,407539.2826423039
623,667860.6348676218
624,602995.3719223323
625,5505143.174411063
626,0.0
627,2251407.501588939
628,8053954.008605645
629,7929054.472005127
630,11467469.507322125
631,1654693.00628367
632,9077163.548223836
633,1836769.4820673403
634,2414172.940299087
635,1577963.72586735
636,9296410.474171072
637,1435848.5850643318
638,983733.3282008506
639,466694.4831999291
640,1723485.9633979674
641,2946922.905141023
642,1394086.1872194272
643,8303480.677072064
644,2080559.9023265177
645,10364232.903767513
646,1516339.7602550602
647,1335671.633030506
648,1767145.2794958234
649,588548.1433427312
650,3590153.5153721594
651,1915421.2448591092
652,1291506.6915619562
653,686693.8474005929
654,2448943.9961093026
655,5809176.8813183615
656,13964183.294224517
657,6763098.315492853
658,5213828.499951707
659,2359531.3257002826
660,12064649.070633749
661,1373275.811463803
662,1144084.0034452043
663,512021.44984071935
664,541543.5366819702
665,423238.95752990764
666,1630813.7709061843
667,2356491.9222726985
668,9791727.297409963
669,1584421.424871274
670,3570027.9137694
671,1631197.2235426588
672,3230728.4202670287
673,847931.0289571185
674,1747731.5809274747
675,1336927.3616639636
676,1976292.9163872178
677,864891.628739739
678,2299306.238133897
679,688966.9204422106
680,747160.7889140828
681,523868.3345654123
682,6069974.866423268
683,2987115.0084437216
684,11513700.44787318
685,1886100.4403328847
686,6148807.140445716
687,759826.9293962411
688,5976332.053101401
689,6462997.816970135
690,10716142.63727363
691,678352.0091543604
692,897020.692145556
693,6018714.675599552
694,2630530.053760405
695,4728142.409466501
696,438355.34744976624
697,337894.5769014884
698,6824803.881667729
699,6192797.666806747
700,3881565.0514703905
701,1206035.6924310916
702,1100676.2928201535
703,1767145.2794958234
704,4297012.249700107
705,3591305.212363118
706,3363448.347457501
707,6190049.53055254
708,2959434.8966324967
709,1722703.053787446
710,472549.4297129709
711,2448943.9961093026
712,2465734.7361843283
713,1710993.6828478416
714,3401362.3087323196
715,1346437.2889757087
716,5571482.54872962
717,3979475.811972378
718,919797.552298127
719,1470201.3209639627
720,721062.7777845949
721,5369806.55099227
722,2730326.5114672915
723,1152492.9902813386
724,3281373.0429238905
725,1254952.4054222498
726,2023270.346149974
727,4988496.427033696
728,1625838.8828609632
729,4352616.941196759
730,2421390.4004551293
731,6762973.8147452455
732,9905747.647737116
733,832149.4129360693
734,2737606.769676204
735,2959434.8966324967
736,825949.256003782
737,895571.726251891
738,952066.4657497195
739,2906192.1398059125
740,998244.5512111961
741,1221596.2905966905
742,1152492.9902813386
743,950783.9779470657
744,1633037.244270468
745,589595.2894707636
746,2006915.8038549046
747,2765223.166324392
748,579811.1849283909
749,955788.7444839956
750,1480106.5673242311
751,3383143.024121444
752,1823339.047050225
753,6208260.310146167
754,1168817.5832701377
755,8811836.643661546
756,1821815.99227113
757,1259465.3346520658
758,8822975.061115507
759,313354.0965344617
760,1201245.230071648
761,874383.3727660987
762,2529256.9666787493
763,541224.8994910775
764,628912.8806457319
765,2793476.497661908
766,18740001.17152923
767,1840957.4687980993
768,3295022.6604279103
769,1271040.3915463393
770,2737606.769676204
771,764822.3795567106
772,6682714.905643514
773,7821832.570480015
774,1125284.1218355964
775,1333641.3244336394
776,1935084.985043249
777,1678254.6995755264
778,1286949.7004702152
779,417909.04403965385
780,2923801.1949643493
781,688411.8961830065
782,1259122.9942426793
783,1639037.4715027886
784,2778111.2873177687
785,1747731.5809274747
786,2946922.905141023
787,1457958.1325877022
788,3068755.64358217
789,4022931.6231317627
790,3235097.401385606
791,9603278.923413306
792,2276097.514065023
793,1772995.427402096
794,1478352.712072044
795,2287510.1097705606
796,1784496.580945226
797,380121.74486808485
798,3098449.1914629126
799,1143481.439565973
800,2757136.2894191933
801,796667.4831307536
802,8459144.742109833
803,4843506.758151834
804,2346190.2665315364
805,475867.8664666203
806,2912005.40771121
807,5514640.53896794
808,1651293.0579008264
809,1835145.5719809558
810,1935084.985043249
811,2198618.29598151
812,1932748.0653895151
813,2358843.1675136494
814,892631.4590790704
815,3674324.47571167
816,32932585.519862603
817,1618816.9434353479
818,1034831.8765852213
819,1633393.8768374822
820,2023769.7902502995
821,3237769.782429873
822,15370299.31655951
823,366275.5722074347
824,2660818.2692475375
825,660139.3481206243
826,500149.6631872767
827,2013945.061043513
828,717744.9421147202
829,3407012.5540805277
830,1386827.5541391198
831,512787.2582995781
832,560116.9646184456
833,5463484.385793609
834,1874465.6932029463
835,1522101.5641448984
836,16936740.271454185
837,14623874.269775616
838,8280341.8545739
839,347158.1148860844
840,521038.70287918416
841,1863674.364872148
842,583056.0857339734
843,767653.8817403048
844,2776984.9046472795
845,4551073.962722692
846,571868.9811647027
847,8846180.635108845
848,615687.7820427258
849,6113254.808004442
850,1142234.7834947999
851,1315232.3720122261
852,615460.5776306554
853,1921831.16300699
854,912888.126319486
855,1665030.8290419157
856,472492.38862660935
857,2037929.90772351
858,12092843.148885204
859,1672463.8258149265
860,3830913.250334892
861,898795.0344819888
862,761210.6378148827
863,1716029.5589182284
864,4329361.6110178
865,1779141.2279998758
866,6029724.2941347435
867,15208715.030460145
868,1145723.762984843
869,938946.7538263628
870,1587897.3077535764
871,496535.2540318603
872,1511867.0181527045
873,2004846.2623285423
874,1700861.6479993274
875,8211880.769814348
876,2107105.0533592394
877,1522051.8602617353
878,820845.6964673889
879,487831.8388144065
880,942762.6493092347
881,6424747.651403767
882,1538704.1849831431
883,1618119.2680597757
884,598400.7528628286
885,1216598.827881634
886,1713259.7433211636
887,900550.3377325335
888,2327411.999775536
889,799703.0114924085
890,5696118.14501064
891,955604.9084446456
892,1844408.149451282
893,590779.5127236187
894,949223.5009094762
895,1293122.3135486415
896,1794858.78248385
897,2358843.1675136494
898,1131128.302270165
899,1161110.926132974
900,2774605.255130817
901,2028155.2613471767
902,660852.9095734579
903,2523211.8845779444
904,1010631.5563885986
905,1716029.5589182284
906,481268.17623398773
907,529705.319942832
908,8263971.181292722
909,660497.2736690892
910,594820.8150091396
911,4182025.2102637547
912,535582.1025219007
913,652910.0908125126
914,1335671.633030506
915,6652457.815970102
916,3629894.987076388
917,17300546.940308616
918,2421390.4004551293
919,1055878.2125833542
920,1249645.0388620952
921,1273021.9987973596
922,502960.88188385195
923,1769483.3126304732
924,5449402.068196923
925,1938107.8907233195
926,300076.52824233356
927,1454490.1074375464
928,2068122.4267137935
929,1454232.4037846208
930,346759.82252407476
931,1372738.395818622
932,1003967.4945749047
933,2044064.3556718833
934,620919.6427534445
935,1168817.5832701377
936,30815724.36526544
937,7014647.471874077
938,2005191.0651586826
939,2950211.4670607466
940,916896.612591465
941,381289.0477459197
942,8224587.546731865
943,956482.3553661879
944,393085.33507602813
945,2732490.077825165
946,8352946.22489262
947,2567376.9238185594
948,403975.7511045726
949,7190983.9828491295
950,2324817.683021848
951,1130739.2679488803
952,417591.4553809927
953,1331458.8801738538
954,542199.7028059774
955,3643285.149740262
956,2362165.2449604687
957,1168817.5832701377
958,788749.5885006859
959,842339.9296183576
960,1224649.2526630939
961,23208055.382651746
962,447520.0294886714
963,2436624.707509388
964,2308812.981790535
965,1382604.735400712
966,3168335.4979247376
967,2814875.912649762
968,940420.0337264517
969,2965491.1679086466
970,454943.67372125405
971,2086654.713884916
972,3104441.687410344
973,874383.3727660987
974,2854097.722697671
975,4517546.806747918
976,830419.3201591482
977,497982.25829707825
978,1482711.1233338579
979,1252333.7334451373
980,1558228.2819268222
981,2712606.9883732214
982,1444695.0016179841
983,752751.5113582172
984,1558228.2819268222
985,735608.5083607488
986,1928402.8172482103
987,760599.0044322683
988,542436.9159694803
989,1224649.2526630939
990,1885672.1758257314
991,754211.0242439661
992,1002879.798453931
993,777176.4440889726
994,643431.8849793491
995,498324.90107252134
996,1871775.5655922422
997,441753.2105391129
998,2736447.5470574307
999,3340551.3818705315
1000,7622148.55287803
1001,6444363.279937162
1002,552797.8761171508
1003,528756.3685657757
1004,3461260.9713941636
1005,521620.03296312765
1006,363131.23438517103
1007,435087.64699855226
1008,785187.7901247322
1009,9963165.807649545
1010,711465.8612048127
1011,946576.8774962804
1012,3011604.6331177913
1013,620331.1689201761
1014,368284.30339377484
1015,2605846.5878559253
1016,4182025.2102637547
1017,644929.5455371309
1018,643345.9093435747
1019,24981417.838294953
1020,844773.5833159521
1021,1169449.5512655964
1022,2473191.1589861307
1023,486125.6254554655
1024,446698.338703735
1025,636397.0373459599
1026,3678909.059099277
1027,679147.1397922871
1028,3726280.4492190145
1029,737387.8806690305
1030,1336927.3616639636
1031,0.0
1032,674384.6744695156
1033,1671999.3251101472
1034,717143.4474213575
1035,1576808.1166319533
1036,2672068.2193427803
1037,6428988.749986412
1038,10232791.960717097
1039,593452.8607196307
1040,391567.12472502847
1041,1475964.6555063606
1042,1976087.5625833783
1043,16056024.679446798
1044,601228.2021693359
1045,3051519.247777822
1046,754307.1715931693
1047,456607.065946122
1048,1197834.0198140473
1049,419207.3656945608
1050,647811.665654461
1051,586117.435160207
1052,3945701.5062637413
1053,2605846.5878559253
1054,1767145.2794958234
1055,5784042.5634114565
1056,1610670.0909691774
1057,694765.2269695749
1058,1767145.2794958234
1059,2887062.670466482
1060,734472.9157322239
1061,1427524.3053455593
1062,567275.4306834693
1063,17721333.37274147
1064,730330.5617692576
1065,364065.5432480116
1066,13320115.457388533
1067,2359531.3257002826
1068,2344830.519721572
1069,1818913.2163972314
1070,6949503.4889479205
1071,781152.3661365047
1072,2547130.823141956
1073,5686290.934672829
1074,8053722.617579907
1075,2980203.0204507117
1076,2846056.4522906267
1077,2300916.6400458533
1078,6373911.89346918
1079,2059997.887037605
1080,2438889.3376585455
1081,1965348.7889544114
1082,477544.197464192
1083,2916682.1475282027
1084,451796.88813616376
1085,1293223.064448276
1086,1421855.0990248367
1087,1626500.0226769268
1088,1846948.73531982
1089,2163918.927343049
1090,553705.9716735207
1091,8679167.343930544
1092,3637879.8173446776
1093,1665178.1282508147
1094,677824.4243741301
1095,535118.148081233
1096,1641548.1500895838
1097,2138480.4743920076
1098,3116872.5509842397
1099,491265.839209539
1100,3769039.8666420267
1101,442796.5438101938
1102,3235097.401385606
1103,3856704.7388616074
1104,1496175.4324044348
1105,550473.6649838908
1106,810305.1143181514
1107,1890583.3990116522
1108,502653.810035091
1109,1413291.1411947678
1110,1474519.669795809
1111,2334628.814206677
1112,626306.6810987316
1113,357453.93620841485
1114,439367.0379824579
1115,4987637.396336878
1116,3222768.0593497264
1117,613653.2496826277
1118,1941613.851945722
1119,2878066.5659371847
1120,472155.02472408104
1121,635243.0704157712
1122,335066.2812816992
1123,3363448.347457501
1124,2519724.212541617
1125,1951196.5968028163
1126,3116872.5509842397
1127,1204425.1381807853
1128,4884557.10070413
1129,1748013.8346476345
1130,1558228.2819268222
1131,1369843.8442766115
1132,5812203.58386427
1133,549494.829588575
1134,1182691.8595542763
1135,2930388.8549413625
1136,2135065.5440105186
1137,6289749.25623281
1138,1050002.004366848
1139,875674.477412504
1140,525704.4930507797
1141,1767145.2794958234
1142,1227933.8515462785
1143,606109.4254387324
1144,1836769.4820673403
1145,3984715.556674128
1146,585033.8939305051
1147,3235097.401385606
1148,3164638.8693027436
1149,5465493.9153880235
1150,19235396.271181986
1151,770657.0812738404
1152,4677170.384518045
1153,633862.8647817674
1154,529564.7729870585
1155,2153841.0579530536
1156,2405282.7091784384
1157,1688856.6449682696
1158,4588492.428692086
1159,378767.2797432499
1160,1021491.8777678997
1161,12594322.627972472
1162,23076750.619859774
1163,24902656.133491855
1164,1948131.0098296772
1165,907107.4896824386
1166,1973833.8843416052
1167,1581112.0190077566
1168,1065854.0694076808
1169,2575466.2527811634
1170,1892933.5980929043
1171,1800742.7958090578
1172,1442448.2060711398
1173,1397451.9884974682
1174,495723.46364633454
1175,421290.53907890996
1176,589633.242590385
1177,1369843.8442766115
1178,520134.33240280877
1179,7852864.820577134
1180,1730960.305266143
1181,625898.9429775517
1182,1652191.209804196
1183,1234160.4608623537
1184,1599766.9333205887
1185,1980162.5023571474
1186,6889692.370383308
1187,2585243.0386760053
1188,1152492.9902813386
1189,477108.26058603957
1190,4132195.970021933
1191,3598042.3865985493
1192,714696.812140934
1193,1584421.424871274
1194,1352646.368153021
1195,1496041.2319354343
1196,1710993.6828478416
1197,666050.0209258744
1198,3693711.2788923946
1199,2768272.5809210315
1200,679026.2998472224
1201,613585.7317326718
1202,590779.5127236187
1203,848597.2469656502
1204,347521.5615601267
1205,2929726.8038233975
1206,2887062.670466482
1207,233019.378678395
1208,562910.9184975851
1209,2405282.7091784384
1210,1168817.5832701377
1211,3281373.0429238905
1212,5431955.772488473
1213,3629894.987076388
1214,646099.2653670358
1215,1330040.1713218233
1216,1886250.098806383
1217,1770269.3112922055
1218,345203.45285294455
1219,2887314.0641059563
1220,3400847.284691879
1221,4165893.1540925964
1222,1757262.6934460206
1223,308001.7073405451
1224,1631197.2235426588
1225,1932748.0653895151
1226,3715404.136774974
1227,1472300.6436353899
1228,818601.2049190844
1229,597618.1022591451
1230,6553071.538028944
1231,1336927.3616639636
1232,12784068.638848701
1233,665198.9042274846
1234,602486.9424379184
1235,16444481.772393018
1236,1215394.0413666898
1237,626306.6810987316
1238,2165821.7857138603
1239,1374563.0249392025
1240,1168817.5832701377
1241,612064.7076643475
1242,1224649.2526630939
1243,1288044.4483897197
1244,-225258.32791291006
1245,2677576.906928226
1246,0.0
1247,1839498.606841745
1248,1463940.46500468
1249,2421390.4004551293
1250,994006.472240626
1251,1566744.3273360634
1252,15922163.837610988
1253,3713228.569331688
1254,556885.9600254488
1255,3850479.540125157
1256,7277952.513561876
1257,1658571.883785064
1258,1922928.0428899836
1259,649857.7646932362
1260,412525.2849843419
1261,633057.0093361188
1262,772786.4815806922
1263,578554.8774499865
1264,1320292.8291087884
1265,3145185.8028006325
1266,677778.20343284
1267,4911646.107144157
1268,8459144.742109833
1269,2693896.746239673
1270,931194.4113486655
1271,8906283.978719298
1272,588659.8485103934
1273,9026567.072634641
1274,3081037.5084790336
1275,468149.05283337395
1276,1746310.1508883531
1277,2465349.6891547535
1278,4733202.4970191885
1279,24398380.79437639
1280,3215517.228290942
1281,2961416.040371676
1282,543863.9556591476
1283,1176036.661357719
1284,663301.534553945
1285,648840.7900409399
1286,1533210.7821754946
1287,6926539.574127394
1288,1973833.8843416052
1289,8486090.45412731
1290,6065877.528942199
1291,17800097.650756307
1292,960455.6694320212
1293,1434880.5646334027
1294,8154104.370127851
1295,1435044.9570394505
1296,9774059.946314417
1297,1935733.780324578
1298,321648.1216793744
1299,2221980.3937867307
1300,6741603.808571059
1301,907985.3524927602
1302,406058.4697201094
1303,2013945.061043513
1304,1558228.2819268222
1305,612713.3052295127
1306,1348577.9557259006
1307,3160028.919645056
1308,436511.1022245629
1309,3079421.3121086443
1310,2672843.4127151384
1311,1931823.5641937866
1312,8925523.872797009
1313,1735534.6536300941
1314,1173917.2744937185
1315,3488591.669450836
1316,1538704.1849831431
1317,17872388.914883394
1318,1932748.0653895151
1319,3863093.1276051956
1320,1127982.8214594626
1321,584097.812247315
1322,1859761.9091737468
1323,874732.9730824487
