Id,Predicted
364,1214933.1
365,804058.56
366,1922637.1
367,1970879.5
368,939659.44
369,2308458.2
370,348684.88
371,2908646.2
372,2138091.0
373,4173332.2
374,612347.25
375,4983892.5
376,1486214.4
377,2377306.0
378,1507020.6
379,609330.25
380,2603369.8
381,1151103.8
382,2110647.5
383,7042913.5
384,634040.1
385,3082113.8
386,662029.3
387,868791.75
388,812970.7
389,2111211.5
390,1118829.8
391,401470.9
392,1540734.4
393,952618.56
394,3814171.2
395,2014471.8
396,3462000.8
397,784082700.0
398,17270596.0
399,769028.7
400,2196523.5
401,453147.78
402,4501298.5
403,409789.88
404,3253962.2
405,4478843.0
406,1544935.4
407,5785963.5
408,2694205.2
409,3599938.8
410,655760.7
411,780173.8
412,551136.94
413,736736.94
414,2972715.8
415,11371101.0
416,1825742.9
417,1786071.0
418,1561625.1
419,681273.44
420,1750220.6
421,1861462.6
422,5392649.5
423,8624006.0
424,5687364.5
425,451249.9
426,539089.7
427,618732.7
428,4107916.2
429,22813352.0
430,3743641.2
431,1816551.1
432,3666315.2
433,9580103.0
434,1082968.1
435,629808.6
436,813878.56
437,1167870.1
438,1473041.8
439,1328674.8
440,2881230.2
441,7761019.0
442,3803606.8
443,3412545.8
444,604876.3
445,1609989.1
446,1394381.5
447,2739869.2
448,449636.1
449,4742396.5
450,1558666.0
451,9097376.0
452,2963888.8
453,1660440.1
454,3665748.8
455,1267971.9
456,8278208.5
457,1458734.9
458,1339633.4
459,685860.5
460,1292212.4
461,784848.06
462,2935703.8
463,553691.06
464,1829117.6
465,9689191.0
466,816931.44
467,2477939.8
468,1635293.0
469,1833581.1
470,2840487.2
471,3545754.2
472,1541030.9
473,1709573.4
474,1148244.0
475,494613.72
476,636982.94
477,2805016.2
478,1765564.1
479,7267067.0
480,1383667.2
481,1255588.4
482,409048.12
483,3027300.0
484,1378019.1
485,4265726.5
486,4193483.8
487,1243632.2
488,1802734.8
489,2935703.8
490,1709242.6
491,662619.56
492,5333872.5
493,415478.66
494,476076.44
495,2550414.2
496,1959801.5
497,6155550.5
498,2071343.6
499,331372.53
500,630064.0
501,1042063.3
502,10628047.0
503,1394409.4
504,1267971.9
505,1384481.1
506,631755.9
507,4727637.5
508,782963.9
509,1238340.4
510,763452.3
511,1468676.6
512,1433165.5
513,3942321.8
514,10720742.0
515,1472580.6
516,880251.4
517,416001.38
518,927398.25
519,6876706.5
520,580795.06
521,2319538.5
522,2631809.2
523,3480192.8
524,9782220.0
525,3367206.8
526,3890591.5
527,1122202.4
528,1535428.1
529,3437557.5
530,623656.7
531,556073.3
532,838908.8
533,3549032.8
534,1561611.4
535,1613211.4
536,543033.7
537,3665748.8
538,874501.3
539,309978.62
540,3736379.2
541,3104632.8
542,4236530.0
543,784839.2
544,522691.03
545,7352468.5
546,831618.75
547,1155560.2
548,692663.56
549,2206424.2
550,437663.22
551,926371.94
552,4790182.5
553,17570224.0
554,1319933.6
555,2077999.0
556,11528071.0
557,431656.53
558,4716614.5
559,7648252.0
560,4375553.0
561,652278.4
562,649660.3
563,3940255.5
564,1619617.8
565,7546992.5
566,9772501.0
567,3049244.0
568,942249.94
569,2478531.2
570,957764.2
571,3266746.2
572,625999.8
573,1514116.9
574,2114729.5
575,546145.2
576,8024682.0
577,866041.44
578,2752429.8
579,820414.7
580,1382050.6
581,710402.06
582,611348.1
583,1479788.6
584,2500641.2
585,624216.75
586,1561262.4
587,6730260.5
588,8364906.5
589,830087.8
590,1896779.6
591,2781877.8
592,4722023.5
593,2858421.5
594,4018755.5
595,3871217.8
596,1055550.8
597,423739.28
598,1880475.2
599,657469.2
600,3269823.8
601,1117768.2
602,1278718.6
603,868477.2
604,1343277.6
605,941497.44
606,938188.94
607,2508230.8
608,8287752.5
609,673712.3
610,1562855.9
611,363258.62
612,948980.94
613,3466639.5
614,2196523.5
615,4927509.5
616,733269.25
617,5455937.5
618,1089295.6
619,565230.44
620,1896779.6
621,2752429.8
622,432771.97
623,632590.8
624,607315.9
625,7046516.5
626,783933200.0
627,2428631.0
628,8025585.5
629,7447065.0
630,14794435.0
631,1665286.8
632,9922703.0
633,1619617.8
634,1827088.9
635,1567540.1
636,10176000.0
637,1708529.5
638,1394884.6
639,480440.03
640,1842834.1
641,3160136.2
642,1738275.1
643,8653503.0
644,2590914.2
645,8099039.5
646,1507655.5
647,1629724.6
648,1651478.4
649,634330.6
650,3761980.2
651,2095624.5
652,902121.75
653,836263.3
654,2477939.8
655,5066389.5
656,6203935.5
657,8034225.0
658,4388713.0
659,3437557.5
660,8611075.0
661,1321877.1
662,993339.0
663,712661.3
664,456942.97
665,431363.6
666,1633276.4
667,2628336.5
668,8733527.0
669,1355733.9
670,3799227.2
671,1613211.4
672,2899282.8
673,726755.7
674,1722502.8
675,1292212.4
676,1959801.5
677,741888.7
678,2681459.2
679,717563.94
680,695820.9
681,662554.06
682,6811133.5
683,7352410.5
684,12618715.0
685,2105320.8
686,7236959.5
687,528530.7
688,1742398.2
689,5885229.5
690,14111036.0
691,781765.75
692,950151.8
693,6755241.5
694,2388603.8
695,3488278.8
696,495423.94
697,463782.84
698,6129307.5
699,6741849.5
700,3663401.0
701,1118269.9
702,1367411.6
703,1651478.4
704,5176966.0
705,4914697.5
706,3940255.5
707,8761067.0
708,2901813.2
709,1590442.9
710,371860.6
711,2477939.8
712,2267981.8
713,1517998.4
714,3587921.0
715,1116363.4
716,5339896.0
717,3854554.8
718,939235.1
719,1491495.0
720,723064.3
721,4226557.5
722,2512188.5
723,1174146.9
724,3108711.8
725,1185171.4
726,2470562.2
727,4910776.5
728,1658043.2
729,4560506.5
730,2550414.2
731,9110531.0
732,9668144.0
733,711495.44
734,3122725.8
735,2901813.2
736,869722.5
737,740558.7
738,758221.2
739,5315825.0
740,893296.8
741,1312016.4
742,1174146.9
743,1531645.4
744,1372360.1
745,777691.06
746,3411581.5
747,1833581.1
748,619146.2
749,1493412.4
750,2072459.1
751,3246195.2
752,2123191.2
753,6374738.5
754,1159367.1
755,7450639.5
756,1807962.0
757,698536.44
758,7455754.5
759,386359.22
760,1375713.5
761,949295.7
762,2005493.0
763,605612.4
764,618107.3
765,2883585.2
766,22221280.0
767,2025362.4
768,3958869.8
769,1067565.8
770,3122725.2
771,627174.3
772,5925799.0
773,11616320.0
774,798757.7
775,1972559.8
776,2159362.5
777,1506617.2
778,926371.94
779,355592.72
780,2227703.2
781,680461.94
782,1195688.2
783,1832468.9
784,3644399.2
785,1722502.8
786,3160136.2
787,1729229.9
788,2963888.8
789,5588324.0
790,3194591.0
791,15246286.0
792,1964832.8
793,1370511.1
794,1341935.9
795,3285006.8
796,2330641.2
797,687882.6
798,4962025.0
799,1148243.9
800,2847003.8
801,666381.5
802,8942578.0
803,3963664.5
804,2367391.2
805,476592.16
806,2832136.0
807,4989155.5
808,2361905.2
809,1778078.1
810,2159362.5
811,2118925.8
812,1704636.2
813,2551515.5
814,795610.2
815,3828075.2
816,17194684.0
817,2025421.9
818,838234.56
819,1704431.2
820,1667703.1
821,3049238.8
822,23201132.0
823,345608.6
824,2589313.2
825,662370.75
826,506091.75
827,2143229.5
828,767618.06
829,3309277.2
830,1544935.4
831,394905.66
832,646596.9
833,5331335.0
834,1420673.4
835,1803611.5
836,15589102.0
837,8455890.0
838,8624006.0
839,327440.97
840,536918.75
841,1654886.1
842,656388.2
843,686251.1
844,2678874.0
845,4851597.5
846,614972.25
847,7519326.5
848,634539.7
849,5112835.5
850,1169643.4
851,1538037.9
852,445348.22
853,2438797.2
854,959150.7
855,1308412.9
856,485957.34
857,2310209.2
858,10287139.0
859,1416164.1
860,5115152.5
861,869212.56
862,765860.8
863,1579561.1
864,5677603.5
865,2993226.8
866,5850523.5
867,12418805.0
868,980480.6
869,891832.75
870,1631884.1
871,487044.34
872,1567763.9
873,3348435.0
874,1686206.6
875,9176848.0
876,2708481.5
877,1626434.1
878,789794.2
879,513436.03
880,703763.2
881,6601558.5
882,1486214.4
883,1778235.9
884,1057742.6
885,799500.06
886,2148784.5
887,852258.94
888,2238236.8
889,848767.7
890,5955173.5
891,851330.7
892,2146580.2
893,634579.3
894,792265.3
895,1255542.0
896,1936906.0
897,2551515.5
898,1028784.8
899,1701681.6
900,3480192.8
901,3386846.8
902,800436.8
903,2579733.0
904,957764.2
905,1579561.2
906,520431.62
907,454958.47
908,9490801.0
909,623424.44
910,573603.1
911,5755284.5
912,616513.44
913,764123.25
914,1629724.6
915,7546992.5
916,3482639.5
917,17248936.0
918,2550414.2
919,1052822.2
920,1372276.1
921,1340335.4
922,775499.06
923,1535740.0
924,5663267.5
925,1981362.4
926,473851.6
927,1614944.5
928,2073529.1
929,1659308.6
930,439585.12
931,1274887.9
932,785384.5
933,2346113.8
934,616955.7
935,1159367.1
936,18573474.0
937,5385830.5
938,2186828.0
939,2584914.8
940,848009.1
941,355022.22
942,7768388.0
943,1512481.0
944,425218.4
945,2993802.8
946,8819878.0
947,2465556.5
948,430862.34
949,5896550.5
950,2547044.2
951,1013169.75
952,397239.28
953,1533859.6
954,662453.3
955,3660075.2
956,2957485.5
957,1159367.1
958,707755.0
959,711603.3
960,1267971.9
961,18387240.0
962,602084.06
963,2303271.0
964,2221838.0
965,1041205.7
966,4154884.8
967,3666516.2
968,838172.44
969,3990607.0
970,451762.44
971,1563237.9
972,4326851.5
973,949295.7
974,2778768.2
975,4747899.5
976,775874.94
977,484290.9
978,1542155.6
979,1281434.4
980,1892949.9
981,2986230.5
982,1509573.1
983,697647.94
984,1892949.9
985,444195.4
986,2107681.8
987,723906.56
988,550494.1
989,1267971.9
990,1888008.6
991,700816.94
992,911138.56
993,658484.06
994,629362.3
995,492462.34
996,1768720.5
997,421034.28
998,2672065.8
999,11578536.0
1000,6477086.0
1001,5154971.0
1002,558418.8
1003,667816.7
1004,3621521.2
1005,521636.8
1006,392009.38
1007,616447.8
1008,732033.44
1009,7499322.5
1010,760039.4
1011,591283.3
1012,4027688.8
1013,618929.56
1014,311013.34
1015,2631809.2
1016,5755284.5
1017,879683.06
1018,615382.2
1019,25345454.0
1020,1035046.56
1021,1310686.9
1022,2947014.0
1023,479040.53
1024,399192.28
1025,678249.7
1026,3464532.0
1027,642656.2
1028,4500871.5
1029,791312.06
1030,1292212.4
1031,784451300.0
1032,686018.44
1033,2120028.0
1034,562784.9
1035,1553340.6
1036,3118707.2
1037,5867524.5
1038,14175694.0
1039,583504.6
1040,342495.16
1041,1275145.0
1042,2728450.2
1043,25405744.0
1044,551231.44
1045,3513825.2
1046,641187.4
1047,440272.34
1048,1392533.1
1049,509089.03
1050,551271.1
1051,691791.3
1052,8256363.0
1053,2631809.2
1054,1651478.4
1055,5318601.5
1056,2374058.2
1057,712925.44
1058,1651478.4
1059,3118299.8
1060,743371.3
1061,1304486.1
1062,403583.9
1063,15853255.0
1064,673785.94
1065,430861.47
1066,15519641.0
1067,3437557.5
1068,2275172.5
1069,2275281.2
1070,5234127.0
1071,662328.75
1072,3026271.2
1073,6665990.5
1074,8024682.0
1075,3191917.8
1076,4080579.8
1077,1301857.6
1078,4734333.5
1079,1702268.0
1080,2753006.8
1081,2210253.8
1082,625819.56
1083,3005325.8
1084,531291.75
1085,1339070.6
1086,1204305.9
1087,1691074.4
1088,1623415.6
1089,2377306.0
1090,632906.94
1091,8315273.5
1092,3737120.8
1093,2133802.0
1094,701117.8
1095,544579.2
1096,1616186.9
1097,2114041.5
1098,3181096.2
1099,508311.97
1100,5102679.0
1101,518480.3
1102,3194591.0
1103,3874884.0
1104,1589752.1
1105,707904.8
1106,822929.6
1107,2034941.0
1108,655196.44
1109,1383141.5
1110,1474011.5
1111,2690349.5
1112,538783.3
1113,382479.25
1114,442730.28
1115,6396060.5
1116,3087693.2
1117,1059966.5
1118,2372487.8
1119,3289618.2
1120,477789.28
1121,569501.56
1122,427225.47
1123,3940255.5
1124,1973647.6
1125,1935454.2
1126,3181096.2
1127,1355676.1
1128,4687377.5
1129,1931411.1
1130,1892949.9
1131,1408807.1
1132,5067325.5
1133,465194.22
1134,1206029.4
1135,3049244.0
1136,2072015.9
1137,6184293.5
1138,819235.44
1139,788088.8
1140,702187.56
1141,1651478.4
1142,1164210.6
1143,655158.9
1144,1619617.8
1145,5526904.0
1146,597582.7
1147,3194591.0
1148,3880203.5
1149,7352468.5
1150,20606402.0
1151,643740.94
1152,5123423.0
1153,623797.6
1154,615335.44
1155,2465409.8
1156,2308458.2
1157,1524894.4
1158,5240323.5
1159,398522.66
1160,1196253.8
1161,6650774.0
1162,16716591.0
1163,25209756.0
1164,1684607.4
1165,767220.94
1166,1881608.9
1167,1602351.9
1168,848318.8
1169,2318789.8
1170,1529298.1
1171,2114993.2
1172,1928956.6
1173,1913006.5
1174,595829.06
1175,513801.28
1176,640956.3
1177,1408807.1
1178,576824.94
1179,6614193.0
1180,1416808.4
1181,594596.2
1182,1144375.6
1183,1272599.8
1184,1536405.0
1185,2322705.8
1186,7952763.5
1187,2274258.2
1188,1174146.9
1189,427955.3
1190,6539534.0
1191,4272484.5
1192,583335.3
1193,1355733.9
1194,1334249.6
1195,1527487.2
1196,1517998.4
1197,657363.2
1198,4483908.0
1199,2692788.0
1200,763565.6
1201,658032.75
1202,634579.3
1203,661760.56
1204,463138.6
1205,2720450.8
1206,3118299.8
1207,473209.5
1208,715988.44
1209,2308458.2
1210,1159367.1
1211,3108711.8
1212,4714613.5
1213,3482639.5
1214,688153.44
1215,1162199.2
1216,2213890.0
1217,2515197.2
1218,487610.34
1219,4188557.8
1220,4152329.8
1221,3692543.8
1222,746106.56
1223,487789.4
1224,1613211.4
1225,1704636.2
1226,7883324.5
1227,1169518.1
1228,860913.2
1229,614818.06
1230,6647536.0
1231,1292212.4
1232,9307602.0
1233,585638.75
1234,618775.7
1235,26393868.0
1236,1370750.9
1237,538783.3
1238,2097559.5
1239,1436168.9
1240,1159367.1
1241,655923.7
1242,1267971.9
1243,920168.5
1244,4229004.5
1245,2906188.2
1246,784512000.0
1247,1896779.4
1248,1237487.1
1249,2550414.2
1250,825659.8
1251,1500563.9
1252,15528536.0
1253,3547558.2
1254,635965.94
1255,3851498.8
1256,8237028.0
1257,1394381.5
1258,2014471.8
1259,630673.25
1260,443584.25
1261,574322.75
1262,654973.1
1263,689041.06
1264,1089283.8
1265,3193002.0
1266,662013.75
1267,5161023.5
1268,8942578.0
1269,3072073.8
1270,706061.6
1271,9056454.0
1272,741381.9
1273,9584531.0
1274,3412545.8
1275,638547.94
1276,1802124.6
1277,2568165.8
1278,6758445.5
1279,22327304.0
1280,2890813.2
1281,2856555.2
1282,596775.25
1283,862891.0
1284,768405.7
1285,614961.8
1286,1720255.2
1287,3498924.2
1288,1881608.9
1289,5030393.0
1290,5422919.5
1291,22796108.0
1292,742925.7
1293,1582348.1
1294,8275103.5
1295,1337029.4
1296,10569209.0
1297,3370357.8
1298,393084.53
1299,2592546.5
1300,5830697.5
1301,516647.03
1302,387337.22
1303,2143229.5
1304,1892949.9
1305,615469.56
1306,1405937.9
1307,3168371.2
1308,442760.4
1309,3869218.8
1310,2971086.2
1311,1971263.4
1312,8866285.0
1313,1732388.6
1314,1035438.4
1315,4282179.0
1316,1486214.4
1317,15539303.0
1318,1704636.2
1319,3083578.8
1320,845048.94
1321,543919.94
1322,3110945.2
1323,726017.8
1324,2752429.8
1325,8060540.5
1326,10184227.0
1327,612539.25
1328,2024058.6
1329,721119.3
1330,577337.75
1331,363441.47
1332,534553.25
1333,1910643.2
1334,5075127.0
1335,623538.06
1336,3687975.2
1337,1606137.1
1338,608092.3
1339,13966738.0
1340,4724554.5
1341,784515200.0
1342,2550414.2
1343,22233900.0
1344,1896779.6
1345,3232065.2
1346,2089895.2
1347,541874.0
1348,8600217.0
1349,8207581.5
1350,2550414.2
1351,2850998.2
1352,727407.7
1353,1348528.1
1354,4265726.5
1355,638968.3
1356,2752429.8
1357,1107535.5
1358,695000.2
1359,980547.8
1360,1722502.8
1361,1942620.4
1362,3480192.8
1363,21849072.0
1364,620783.8
1365,1204306.0
1366,2442699.2
1367,836066.44
1368,1517511.9
1369,1691209.8
1370,1521667.9
1371,523406.06
1372,6099734.5
1373,844734.3
1374,638944.7
1375,2975684.2
1376,662548.3
1377,1768720.5
1378,2418272.8
1379,9405782.0
1380,3114365.2
1381,1272179.1
1382,598353.8
1383,1299987.4
1384,1613211.4
1385,1250418.6
1386,7675457.5
1387,3588088.2
1388,4272484.5
1389,1486214.4
1390,2308458.2
1391,2053832.2
1392,6601558.5
1393,623731.9
1394,876084.9
1395,1273696.2
1396,5061564.0
1397,2867009.5
1398,1704431.2
1399,822235.7
1400,727854.44
1401,1035608.06
1402,5879998.5
1403,639694.56
1404,711244.4
1405,876121.56
1406,692710.6
1407,2114729.5
1408,430062.22
1409,1548222.1
1410,6804361.5
1411,2918648.5
1412,830227.56
1413,538335.44
1414,3166172.0
1415,1579499.6
1416,1881608.9
1417,2730060.5
1418,3665748.8
1419,741621.06
1420,690532.56
1421,422524.94
1422,2883635.2
1423,2543487.2
1424,4740643.5
1425,2307667.0
1426,1638871.5
1427,881956.44
1428,958926.25
1429,1855940.8
1430,2550414.2
1431,1573695.1
1432,6829123.0
1433,2185371.8
1434,8866285.0
1435,1383141.5
1436,4503048.5
1437,2631809.2
1438,935704.3
1439,789802.4
1440,990520.44
1441,2252319.2
1442,753974.8
1443,2039785.9
1444,1509879.6
1445,1337029.4
1446,768339.94
1447,5589814.5
1448,1213513.4
1449,948980.94
1450,5572041.5
1451,6600962.5
1452,1573695.1
1453,1149075.2
1454,656537.94
1455,2106360.2
1456,723105.8
1457,432032.16
1458,5297259.5
1459,4111541.8
1460,1486214.4
1461,1395318.9
1462,7526593.0
1463,1387235.6
1464,711244.4
1465,1047753.56
1466,2034587.9
1467,4183146.2
1468,1303586.2
1469,709986.8
1470,2060141.2
1471,17150902.0
1472,5457399.0
1473,532968.4
1474,1544301.6
1475,943137.06
1476,3482639.5
1477,1582348.1
1478,25984472.0
1479,3184447.8
1480,10316619.0
1481,372669.7
1482,3102367.8
1483,7352410.5
1484,2538108.8
1485,1292212.4
1486,1188536.1
1487,8819878.0
1488,854654.5
1489,1807962.0
1490,981738.2
1491,8537091.0
1492,1359363.4
1493,3433191.5
1494,10164837.0
1495,10666512.0
1496,1404528.6
1497,1116363.4
1498,800506.06
1499,1959801.5
1500,8275103.5
1501,1098922.2
1502,370217.4
1503,657380.75
1504,1459909.1
1505,18613574.0
1506,7936632.5
1507,1781285.9
1508,41037440.0
1509,2901813.2
1510,2708051.8
1511,1698533.8
1512,2752429.8
1513,342495.16
1514,2894722.5
1515,641709.25
1516,19637404.0
1517,1041907.06
1518,1132582.4
1519,842366.56
1520,11323697.0
1521,2168405.8
1522,1321520.6
1523,677807.56
1524,1921113.6
1525,4500621.5
1526,585328.2
1527,4111541.8
1528,19040966.0
1529,5587798.5
1530,525052.1
1531,6477086.0
1532,4018755.5
1533,10485927.0
1534,7225903.0
1535,1650025.6
1536,3480192.8
1537,6191120.5
1538,1058585.5
1539,7366919.0
1540,1952288.4
1541,2411314.5
1542,6570658.5
1543,778351.44
1544,3437557.5
1545,3592947.8
1546,1112633.5
1547,1766478.9
1548,630448.94
1549,4031978.5
1550,1942192.0
1551,8281659.5
1552,474375.4
1553,1184869.2
1554,617743.56
1555,1077651.1
1556,788167.5
1557,8355356.5
1558,3715854.2
1559,2377306.0
1560,3168371.2
1561,1456073.8
1562,613161.8
1563,3217663.8
1564,716945.7
1565,17518860.0
1566,777593.56
1567,1486214.4
1568,445960.6
1569,1981375.1
1570,3153802.0
1571,2065569.8
1572,1521555.6
1573,616827.4
1574,836482.75
1575,1954604.9
1576,775445.0
1577,1267405.4
1578,2814667.0
1579,861470.7
1580,1479039.6
1581,5289462.5
1582,2887034.2
1583,717361.75
1584,3599938.8
1585,1573695.1
1586,784202700.0
1587,459942.84
1588,2621642.8
1589,1236323.0
1590,2114729.5
1591,746000.75
1592,866578.56
1593,3911542.0
1594,1297464.4
1595,6939605.5
1596,5003953.0
1597,1558281.9
1598,15840056.0
1599,1013169.75
1600,704619.4
1601,1955596.2
1602,5051731.5
1603,4597097.0
1604,2524443.2
1605,2525476.8
1606,636350.3
1607,579552.75
1608,733976.44
1609,1335009.1
1610,1402712.1
1611,1249961.9
1612,6101862.5
1613,1572741.6
1614,873206.94
1615,643950.5
1616,1175767.1
1617,1486214.4
1618,626336.0
1619,4695646.0
1620,685619.1
1621,6068850.0
1622,7271144.5
1623,676723.44
1624,1310686.9
1625,635992.94
1626,847276.94
1627,706500.2
1628,1959424.1
1629,559082.7
1630,784199300.0
1631,3194591.2
1632,686002.8
1633,3218366.2
1634,1308858.8
1635,1533246.4
1636,1641503.1
1637,5169156.5
1638,910376.56
1639,1945077.8
1640,921605.44
1641,1955989.1
1642,1722502.8
1643,602756.2
1644,4375553.0
1645,6039751.5
1646,2934816.2
1647,1047272.7
1648,910584.0
1649,9652281.0
1650,976525.8
1651,1374432.1
1652,806976.8
1653,2203218.0
1654,1098922.2
1655,627998.4
1656,1047336.94
1657,880788.25
1658,720718.3
1659,1941461.6
1660,20916040.0
1661,1673051.4
1662,1824616.4
1663,536451.9
1664,3233386.2
1665,3581179.5
1666,4183146.2
1667,6700411.5
1668,2515197.2
1669,1567540.1
1670,5013547.5
1671,1561625.1
1672,1382050.6
1673,858927.56
1674,2434615.8
1675,1862512.5
1676,3099636.0
1677,5899338.0
1678,2429758.8
1679,685849.0
1680,435695.03
1681,4349079.5
1682,1813722.6
1683,3996023.0
1684,1340105.0
1685,1877865.5
1686,3191917.8
1687,1472580.6
1688,25345454.0
1689,2631809.2
1690,454995.66
1691,1296300.6
1692,497729.62
1693,580032.8
1694,10167221.0
1695,2189913.2
1696,457286.0
1697,656671.6
1698,1742165.4
1699,3736256.8
1700,3100507.2
1701,5219851.0
1702,3840821.2
1703,612295.25
1704,7163323.5
1705,1488083.2
1706,6952680.5
1707,1303948.9
1708,1394381.5
1709,1600429.5
1710,2569999.2
1711,2761363.5
1712,429518.72
1713,2535963.0
1714,445807.84
1715,2751753.8
1716,1638871.5
1717,2471190.8
1718,1341935.9
1719,2471190.8
1720,5286930.5
1721,2550414.2
1722,2105313.2
1723,449155.97
