Id,Predicted
137,1723238.855978015
138,1644836.5000000002
139,643943.0
140,2426092.4
141,9962695.307070708
142,368476.6833333333
143,4725495.021753248
144,2093413.85
145,496504.75
146,6875043.0
147,2729182.6018057847
148,3218181.463636364
149,1033179.0
150,42896926.5
151,4452136.083333333
152,6720959.3
153,2358896.8054205533
154,873256.5
155,1420617.7010101005
156,4910105.0
157,3412661.8349567116
158,4843505.17878788
159,1891843.8849154084
160,3101558.25
161,1430130.0069364796
162,820368.0
163,2465709.871428571
164,763825.25
165,778890.0
166,773174.8095238096
167,345551.0
168,26130431.25
169,16391117.0
170,442695.25
171,1734090.7909787584
172,9759003.0
173,2282080.4613636364
174,990095.3125356666
175,8059693.6
176,4381567.023412699
177,455571.0
178,5505845.4
179,949889.5333333333
180,1566736.5
181,1539995.0
182,1107393.0
183,8059800.0
184,334532.3333333334
185,16526253.0
186,1230851.5
187,721418.0
188,1327062.888996189
189,2705648.0037296037
190,2946892.631746031
191,1532764.052433923
192,2451955.633333333
193,1252119.1891905481
194,785281.0331002332
195,3492526.2575480067
196,394175.83333333326
197,4007692.052380952
198,694941.980952381
199,1026370.375
200,992011.4416504593
201,9776556.511111112
202,784342.3714285715
203,2502022.0
204,6920547.0
205,1778799.9833333332
206,6675301.961790841
207,3779872.2803091635
208,1387813.9047619049
209,1566662.4755772008
210,1554218.2416666665
211,1957158.224929972
212,797378.0
213,2625000.0
214,4606286.002113553
215,347163.85
216,392426.66666666674
217,2781387.88545874
218,1092361.0
219,1430130.0069364796
220,951563.0
221,2060699.751362363
222,646148.7499999999
223,1406619.2477194604
224,393778.7260683761
225,881428.65
226,10179519.0
227,1241818.6666666667
228,818820.75
229,570581.3
230,860448.0707708953
231,1368969.5698464673
232,367464.33333333326
233,825082.0
234,899255.0
235,1551213.0
236,5774022.0
237,3893179.0270202016
238,1238330.25
239,1785140.356060606
240,7675671.357142857
241,9838665.15159435
242,1777166.157111997
243,1859824.7251304258
244,1389727.3
245,3637178.48998116
246,773607.6869047618
247,819672.0
248,1466400.0
249,8392343.75
250,755199.0
251,6505778.0
252,2358896.8054205533
253,3797904.1053475942
254,2005543.0484780362
255,6016500.0
256,4189021.5
257,579978.0
258,6861648.0
259,6037500.0
260,5881605.5
261,987313.2
262,677042.8
263,3267189.4
264,1110764.2314918742
265,5834017.265953276
266,781106.9759740261
267,521355.0
268,938896.5
269,1396835.0
270,4249865.559090909
271,992011.4416504593
272,3723278.419468963
273,1946623.9250000003
274,1872060.5144385027
275,1468829.6695387946
276,2604103.0
277,3257988.417201002
278,2814000.0
279,536511.75
280,6358090.0
281,345063.0
282,5753547.0
283,1807636.25
284,22629341.0
285,862889.8285714287
286,456397.0
287,19798481.0
288,1345089.0
289,1623229.0740435305
290,525493.3409090909
291,5806131.666666666
292,9297655.5
293,1545987.1974028728
294,537018.25
295,5721216.0
296,1397107.0505988658
297,3827683.2166666663
298,698948.0
299,2817514.189404391
300,728708.0
301,3021129.6058069174
302,2057355.9077922073
303,4318296.0
304,4249865.559090909
305,1992832.5167019672
306,1396897.2345938375
307,9166500.0
308,422944.15
309,6281044.0
310,6889610.0
311,5349051.733333333
312,3143014.967428768
313,8813517.0
314,886190.0
315,3850825.644355644
316,5255191.950108226
317,726153.9166666665
318,3323142.1333333333
319,2194822.0495975763
320,1992832.5167019672
321,981106.1378787878
322,755740.5
323,807938.3
324,3059975.55429293
325,583469.4
326,3280799.401665002
327,1793888.0
328,4175155.6384615386
329,791723.5308857809
330,9074464.0
331,14683432.002380952
332,3937914.0
333,1951361.2433840528
334,1357356.5
335,2112785.6692890436
336,1847722.231223518
337,2086173.666666667
338,1340854.5456349207
339,1443776.20307982
340,19923658.0
341,1528163.535477023
342,2532259.85530152
343,795960.25
344,13896697.25
345,594900.25
346,1653253.814285714
347,791971.5055555556
348,785221.35
349,1800745.0333333332
350,1951361.2433840528
351,2362983.0090909093
352,740237.0
353,1744290.6245199246
354,630419.3148601399
355,1740417.0261155516
356,1637585.816666667
357,4665054.0
358,4921437.683333334
359,674296.5142857144
360,401185.27777777775
361,5302953.0
362,4827114.692063492
363,388909.0
364,955620.0095238095
365,786938.4142857142
366,1800799.0
367,1887167.4109961933
368,801275.5
369,2358896.8054205533
370,394569.7
371,3293612.3944444438
372,2305210.5
373,4178073.5
374,720306.0
375,5841641.5
376,1545987.1974028728
377,2096979.6815748378
378,1241805.95
379,631077.7666666666
380,1986890.6613802866
381,1257561.8952380952
382,2139627.932412311
383,2648730.0
384,754673.75
385,3511744.8677849923
386,613113.9166666667
387,957850.9593434343
388,882034.3
389,1816272.7722222228
390,945057.9448412695
391,360144.8452380952
392,1819441.0
393,794522.0
394,4598394.978495447
395,1950624.470356767
396,3316001.98015873
397,2946892.631746031
398,22080411.0
399,557098.6
400,1951361.2433840528
401,397473.5833333334
402,3704392.4033613442
403,384070.8333333334
404,3507250.6119047613
405,4318396.6
406,1282111.9166666667
407,8291529.916666666
408,3091479.2380952383
409,3682898.5957532213
410,576913.0
411,728434.0
412,574391.6666666667
413,557515.6
414,2757484.1190476185
415,10418625.0
416,1936402.5
417,1926067.4426233491
418,1480111.154761905
419,530507.0
420,1816067.3474206347
421,1799489.6309523808
422,3838464.0
423,8392343.75
424,7671909.0
425,445478.19166666665
426,480866.2299783551
427,706704.3642857143
428,4436589.25
429,26218383.71212121
430,3209128.5205882355
431,1552074.4833333334
432,4787649.8
433,6952528.0
434,1357885.1428571427
435,971141.0761904761
436,656459.5
437,1318083.0545454544
438,1022284.9
439,1233572.6333333335
440,2203579.2296536793
441,7992115.751443002
442,5510403.0
443,3217751.4327808637
444,608456.0
445,1670584.930952381
446,1681696.750771004
447,2921498.8182679727
448,407474.65
449,6989293.5
450,1442798.0638888893
451,8505000.0
452,2999227.5209887247
453,2224414.0
454,3768148.2593073593
455,1203852.350279101
456,4599111.551282051
457,1361656.5233787864
458,1532764.052433923
459,721654.5
460,1408641.873299972
461,880570.5333333334
462,3361917.3667770773
463,419281.3993506493
464,1718661.492857143
465,7999414.0
466,965614.5019841269
467,2453155.0435238485
468,1727730.2000000002
469,2814000.0
470,2703308.553729604
471,2960013.0
472,1742442.0
473,1788262.0
474,1119836.7393317465
475,444935.0
476,626465.5
477,2064434.6666666665
478,1943122.243464052
479,6280702.0
480,1308826.1616161615
481,1162402.5
482,467090.7333333333
483,4012470.0
484,1441328.5000000002
485,3831568.129008425
486,4729830.0
487,1327062.888996189
488,1473263.215614852
489,3361917.3667770773
490,1779753.3493381622
491,574527.0
492,4212493.0
493,411201.1349206349
494,858113.0
495,2462388.341216404
496,1946623.9250000003
497,8900701.447835498
498,1850781.583333333
499,563787.0
500,625465.6666666667
501,923820.875
502,11565639.0
503,1343954.4380092132
504,1203852.350279101
505,1543167.382624246
506,754274.0
507,4890650.7
508,829441.5
509,886810.0075757577
510,862889.8285714287
511,1439514.3833333335
512,1989750.0
513,4189021.5
514,6685793.266666668
515,1503759.6206587018
516,1111732.0
517,467874.33333333326
518,926851.0
519,8956655.047619045
520,537456.7142857142
521,2640831.497979798
522,2642628.1022401215
523,2849737.8705490683
524,8451432.0
525,3032938.0
526,3713766.4999999995
527,674363.0
528,2217600.0
529,2282803.2197859325
530,759490.5
531,526536.0
532,1089896.5
533,1118813.0
534,1424998.4199844655
535,1723956.0128306765
536,536208.2698412698
537,3768148.2593073593
538,962821.0
539,366302.6301587301
540,3412710.0
541,2980265.5885281386
542,5670787.3
543,1036952.826923077
544,578498.0
545,4168434.128571428
546,968475.0666666665
547,880408.65
548,743686.75
549,2012674.5958333334
550,473543.5880952381
551,1408305.9153346657
552,6023366.0
553,8791203.0
554,783745.0
555,1838993.9999999998
556,12690165.6
557,555765.0
558,6063956.106926408
559,7486904.0
560,4606286.002113553
561,504727.0
562,594089.5454545454
563,3263892.213647789
564,1855754.8039706904
565,6916480.0
566,17042653.224025972
567,2897745.677539127
568,967384.0
569,1992900.0
570,1152910.0
571,2791198.0999999996
572,617033.8333333334
573,1745025.8981453767
574,2005543.0484780362
575,532630.2
576,8059800.0
577,849507.0
578,2532259.85530152
579,887000.0
580,1401966.6122584909
581,531403.0
582,518554.0
583,1162482.2631461676
584,2737901.504761905
585,578240.35
586,1230770.375
587,7638191.0
588,7825600.0
589,850469.0
590,1777166.157111997
591,2671409.156402169
592,3889943.432216906
593,2492551.8776685153
594,4610002.838074425
595,3559922.666666666
596,979300.5
597,396559.5
598,1380625.5
599,601959.7
600,2818857.702380953
601,687402.0
602,1327609.675
603,906616.4570346321
604,1298640.0
605,1076647.0615384614
606,1151732.688095238
607,3026732.625
608,7969548.333333334
609,681361.4
610,1506102.0
611,377182.4285714286
612,860448.0707708953
613,2816224.0
614,1951361.2433840528
615,4521334.472222221
616,678747.8365384615
617,4759664.0
618,1017386.2
619,577165.25
620,1777166.157111997
621,2532259.85530152
622,430098.3333333334
623,683339.0
624,541255.1666666666
625,5356621.399999999
626,3148131.325396825
627,2275458.265825777
628,8040498.4976349035
629,7828237.834090911
630,8391183.512820514
631,1874031.2095238096
632,8989928.891121263
633,1855754.8039706904
634,2545647.811507936
635,1641187.6027689003
636,9166500.0
637,1229363.3595238097
638,1024690.1023809526
639,470365.0
640,1797134.1025519613
641,2965362.242956099
642,1393162.781746032
643,7659656.25
644,1944528.7086370324
645,11554725.5
646,1632345.3333333335
647,1368969.5698464673
648,1777517.2635696772
649,527359.5
650,3653826.2405600627
651,2232216.5
652,1314671.045027195
653,682500.0
654,2453155.0435238485
655,5518791.540584415
656,15862118.666666668
657,9137745.0
658,6347438.0
659,2282803.2197859325
660,11075044.8
661,1317255.7601232096
662,1070791.0
663,569306.5
664,438314.06666666665
665,442967.0
666,1742222.7857142857
667,2425051.0
668,9776556.511111112
669,1526096.55436508
670,3550669.7948412704
671,1723956.0128306765
672,3280799.401665002
673,964822.8202769454
674,1723238.855978015
675,1408641.873299972
676,1946623.9250000003
677,882292.0
678,2188778.958475348
679,702103.9
680,740386.1
681,652298.0
682,6037500.0
683,2625000.0
684,19843366.0
685,1825108.8622843775
686,6252120.0
687,715000.5
688,2171048.0
689,6974922.0
690,10795155.0
691,791476.75
692,825901.0
693,6196054.000000001
694,2751227.9083333337
695,5327635.5
696,454142.0
697,392040.25
698,6123930.0
699,6007458.0
700,3875592.510944954
701,1243620.0
702,1026787.4571428571
703,1777517.2635696772
704,4266428.844391308
705,3695076.0
706,3263892.213647789
707,6505778.0
708,2737168.037153044
709,1652476.797591775
710,486530.60671550664
711,2453155.0435238485
712,2491534.8641538713
713,1696409.1944444445
714,3305092.566651609
715,1374328.0994978568
716,6144193.0
717,3492526.2575480067
718,971569.0
719,1541235.2327731093
720,746208.5
721,5530638.879298121
722,2361254.5230519483
723,1271218.9166666667
724,3299250.0000000005
725,1245658.05
726,3415736.6
727,5683682.0
728,1639174.864593634
729,3978783.0190476184
730,2462388.341216404
731,8507578.857142858
732,8819687.0
733,843168.0
734,2851730.775324675
735,2737168.037153044
736,837193.0
737,808757.0
738,911072.0
739,3729822.7683982686
740,984557.0
741,1240573.5
742,1271218.9166666667
743,918777.5
744,1314764.5527777777
745,708509.1
746,2212837.2304181927
747,2814000.0
748,563623.0460372962
749,1023296.75
750,1838452.3
751,3479163.25
752,1512323.0
753,5842995.0
754,1159497.61839502
755,9030000.0
756,1853579.6158134348
757,861554.75
758,9030000.0
759,366002.0
760,1127633.4378787878
761,868720.5035335795
762,2581378.3
763,661583.0
764,614368.0
765,2885211.7046366865
766,19882800.0
767,1843880.9464285714
768,3494572.1293067224
769,1340157.6666666665
770,2851730.775324675
771,617753.8722222223
772,6219434.25
773,9096675.0
774,817905.0
775,1380600.1817460319
776,1891843.8849154084
777,1636041.6634615385
778,1408305.9153346657
779,363977.575
780,2770005.5
781,599508.8416666667
782,1317348.6535714285
783,1720636.9666666668
784,2883161.6384615386
785,1723238.855978015
786,2965362.242956099
787,1531199.0
788,2999227.5209887247
789,3473521.666666667
790,3143014.967428768
791,9386066.916666666
792,2153904.8800186743
793,1661576.3333333335
794,1498716.665317607
795,2860719.528427128
796,1683329.7142857143
797,362446.33333333326
798,3086447.444105894
799,1119836.7393317465
800,2926237.444444445
801,758506.0
802,8309165.166083915
803,4362920.186916122
804,2362983.0090909093
805,448115.0
806,2776848.190476191
807,2824261.4264586866
808,2166142.888888889
809,1864005.580303031
810,1891843.8849154084
811,2323938.709015984
812,2706817.3688468076
813,2369634.819333059
814,806704.5
815,3315850.158441559
816,34205908.0
817,1792548.9939393941
818,874999.6666666667
819,1638410.3997474746
820,1822144.1184926184
821,3153134.356421357
822,15609594.0
823,383683.3
824,2668707.466666667
825,653210.4833333334
826,475592.0
827,1992832.5167019672
828,838948.2
829,3097720.0571428575
830,1282111.9166666667
831,407950.625
832,566567.0
833,5343865.866666665
834,1499968.3937229437
835,1676635.1468253967
836,17355235.5
837,14428545.601190476
838,8392343.75
839,347163.85
840,512607.3333333334
841,1733330.0
842,597102.119047619
843,899642.0
844,2998409.4523809524
845,5330536.0
846,530083.0
847,9333123.0
848,600978.0
849,5327450.0
850,1005894.6666666665
851,1637446.761904762
852,592019.1
853,1777572.9452380952
854,1056239.2666666666
855,1644955.433333333
856,464853.3166666667
857,2086301.5324254993
858,12100830.0
859,1753704.1322316572
860,3968858.652380952
861,1010829.05
862,920501.6428571428
863,1792726.2961478904
864,8172192.0
865,1714625.5000000002
866,5709559.95
867,12663552.0
868,1032974.25
869,1026407.0
870,1696446.75
871,494498.0
872,1477590.5
873,2129632.076587301
874,1837132.5
875,7603123.5
876,2275418.0
877,1442352.5
878,789131.0
879,406277.0
880,848486.8075757576
881,6487092.8829014115
882,1545987.1974028728
883,1611760.3731740483
884,918959.0
885,1107254.2
886,1445351.4287878787
887,928078.0
888,2542076.7205716614
889,762317.9666666666
890,4735227.0
891,984931.4880258628
892,1872060.5144385027
893,631249.6111111111
894,1004047.0
895,1297722.2964285715
896,1879962.0
897,2369634.819333059
898,1170696.0
899,1023854.1333333334
900,2849737.8705490683
901,2332707.2711473815
902,653764.9166666666
903,2481295.2675925805
904,1152910.0
905,1792726.2961478904
906,527271.0
907,463053.6353535354
908,7749458.6
909,582743.0
910,653594.0
911,4319269.507575758
912,531097.2799747398
913,593845.5833333333
914,1368969.5698464673
915,6916480.0
916,3595975.7298383634
917,15462275.0
918,2462388.341216404
919,1018948.0
920,1307383.7833333334
921,1321846.0
922,885828.75
923,1839571.175
924,5735380.0
925,1897891.5690909089
926,337844.0
927,1466409.3267857141
928,2107742.2444444443
929,1411901.6869769124
930,418042.6777777778
931,1330865.0833333333
932,971649.0
933,1809538.1487012987
934,582731.0
935,1159497.61839502
936,28029831.36363636
937,5104464.0
938,1961408.291666667
939,3203178.458605283
940,734671.0
941,367059.76125541126
942,8118594.359453741
943,992193.5283333333
944,403692.55
945,2805165.8407647912
946,8975295.0
947,2296842.2619047617
948,534933.0
949,5742854.75
950,2567786.749050949
951,1081629.1428571427
952,371294.25
953,1490736.6526806527
954,500710.875
955,3375639.101587302
956,2336408.0051587303
957,1159497.61839502
958,709099.1333333333
959,1011023.0
960,1203852.350279101
961,20478266.0
962,526072.0
963,2105750.3333333335
964,2067574.9095238098
965,978998.0
966,3052148.25
967,2872378.3167034467
968,1105727.0
969,3569064.916666666
970,588502.0
971,2302186.75
972,3045321.0
973,868720.5035335795
974,3293199.0
975,3942192.8231474403
976,885105.1136363638
977,449976.1
978,1447641.2
979,1248426.7092645073
980,1698302.3612764939
981,2734441.7404761896
982,1382614.4643939394
983,610535.5
984,1698302.3612764939
985,405860.66666666674
986,1769570.5884615385
987,801244.5166666667
988,510572.25
989,1203852.350279101
990,1760289.0357142857
991,1026424.0
992,958003.9142857143
993,780975.0
994,664116.5
995,428682.66666666674
996,1858845.1511904758
997,436302.0
998,2755961.005938091
999,9891210.0
1000,7730587.516666667
1001,5814339.0
1002,566746.4093685726
1003,648792.0
1004,3708845.549855699
1005,534860.0
1006,393627.8333333334
1007,558613.0
1008,806537.5
1009,8626546.294055944
1010,1006192.4166666667
1011,811020.0
1012,2993037.4
1013,601535.2833333333
1014,335058.5714285715
1015,2642628.1022401215
1016,4319269.507575758
1017,698463.5
1018,632061.0
1019,25633121.830779504
1020,923793.3333333335
1021,1252119.1891905481
1022,2571127.478985507
1023,444246.35
1024,345973.5
1025,691191.0
1026,3676112.25
1027,692859.9166666665
1028,3871868.3000000007
1029,1010749.5
1030,1408641.873299972
1031,1844895.481275587
1032,643891.0
1033,1966088.6666666665
1034,642600.7156177157
1035,1619749.4089961
1036,2544780.0
1037,6656165.0
1038,10370850.0
1039,665384.0
1040,373629.0
1041,1686964.837151556
1042,2279321.416559829
1043,16307550.0
1044,511561.8
1045,2956688.0
1046,780743.8277972027
1047,425547.0
1048,1259544.0
1049,431324.1380952381
1050,555147.2142857142
1051,572689.25
1052,4609697.166666666
1053,2642628.1022401215
1054,1777517.2635696772
1055,5584287.0
1056,1739471.1071428573
1057,602649.0
1058,1777517.2635696772
1059,2535473.9116810896
1060,773607.6869047618
1061,1443776.20307982
1062,426708.66666666674
1063,18942493.65
1064,679945.5
1065,397063.5
1066,9365058.0
1067,2282803.2197859325
1068,2431047.2849139553
1069,2076799.75
1070,6576637.525
1071,821535.25
1072,2555819.25
1073,6048723.0
1074,8059800.0
1075,2977872.6568952976
1076,4037115.0
1077,2209297.0
1078,6218709.0
1079,1958495.291666667
1080,2516312.5571428575
1081,2057355.9077922073
1082,581428.0
1083,3011787.0
1084,493344.72424242424
1085,1312500.0
1086,1506786.4823426572
1087,1611305.8930569438
1088,1685686.3393888876
1089,2096979.6815748378
1090,592856.0
1091,8099935.822222222
1092,3682484.6751203253
1093,1616990.0
1094,672140.0
1095,533437.7379329004
1096,1683392.0
1097,2083658.582756917
1098,3227943.667316018
1099,473914.0
1100,3758625.616666666
1101,495026.0
1102,3143014.967428768
1103,3926624.5523392465
1104,1529065.9346153846
1105,774244.0
1106,741232.75
1107,1855882.218939394
1108,579591.0
1109,1388550.948479955
1110,1289590.6964285716
1111,2209970.5483766235
1112,530923.5
1113,397573.0
1114,488406.0
1115,4828931.341666667
1116,2383727.55
1117,851703.375
1118,2043890.1666666665
1119,3124436.457988645
1120,470484.0
1121,557102.1666666666
1122,394436.1500000001
1123,3263892.213647789
1124,2550719.258874459
1125,2074326.014160839
1126,3227943.667316018
1127,1184938.6615079367
1128,4215403.0
1129,1670657.377534965
1130,1698302.3612764939
1131,1360117.0
1132,5846499.546111419
1133,452422.0
1134,1308275.6045056877
1135,2897745.677539127
1136,2115141.2754828506
1137,6648331.0
1138,983166.0619047616
1139,926924.4
1140,570581.3
1141,1777517.2635696772
1142,1266194.0261904765
1143,534157.2416666667
1144,1855754.8039706904
1145,4427780.25
1146,551303.6666666666
1147,3143014.967428768
1148,3183946.1081557334
1149,4168434.128571428
1150,16811844.0
1151,856159.5
1152,4464648.0
1153,697436.7
1154,557153.5738095237
1155,2398951.128571429
1156,2358896.8054205533
1157,1657593.2856171606
1158,5370123.033333332
1159,342783.7471139971
1160,1003895.869047619
1161,15286104.0
1162,21535841.33333333
1163,24674017.84090909
1164,1933633.666666667
1165,791193.0
1166,1885912.9090909082
1167,1530852.5
1168,951100.0
1169,2483575.1818903317
1170,1734090.7909787584
1171,1875614.016387652
1172,1134433.0
1173,1285863.0891330894
1174,506918.0
1175,494775.0
1176,601598.250882451
1177,1360117.0
1178,511553.2
1179,7148471.75
1180,1097652.95
1181,589040.0
1182,1291070.0
1183,1195552.5783508162
1184,1490296.7748834498
1185,1784670.5103896102
1186,9567917.05
1187,2660541.0
1188,1271218.9166666667
1189,408778.50000000006
1190,4406642.75
1191,3523373.412301587
1192,484996.0
1193,1526096.55436508
1194,1504757.3101981347
1195,1649054.7711760458
1196,1696409.1944444445
1197,695048.0
1198,3492328.561904762
1199,2764938.2341824835
1200,555062.8571428572
1201,640081.1666666666
1202,631249.6111111111
1203,851923.0
1204,421076.65
1205,2856735.338474026
1206,2535473.9116810896
1207,422834.73333333334
1208,587289.0
1209,2358896.8054205533
1210,1159497.61839502
1211,3299250.0000000005
1212,5541046.6297619045
1213,3595975.7298383634
1214,646148.7499999999
1215,1139166.0
1216,1859824.7251304258
1217,1822191.761077811
1218,363926.0
1219,2539278.0
1220,3428568.4
1221,3732542.083333333
1222,710774.5
1223,695649.0
1224,1723956.0128306765
1225,2706817.3688468076
1226,4588606.166666666
1227,1263493.0
1228,906352.15
1229,638274.5
1230,6510000.0
1231,1408641.873299972
1232,12403008.0
1233,606178.0
1234,605858.5
1235,16487330.0
1236,1218295.4666666668
1237,530923.5
1238,2236567.845600233
1239,1404213.6713675214
1240,1159497.61839502
1241,583755.3409090908
1242,1203852.350279101
1243,1354736.2254710158
1244,4024156.5
1245,2684637.5748307253
1246,2278665.7
1247,1777166.157111997
1248,1049739.0
1249,2462388.341216404
1250,1033179.0
1251,1648367.8533605281
1252,15242406.0
1253,3999749.1717032967
1254,597968.2976190476
1255,3969992.333333333
1256,7937643.0
1257,1681696.750771004
1258,1950624.470356767
1259,599771.3846153846
1260,462000.0
1261,516172.0
1262,938656.0
1263,572403.6
1264,1490127.75
1265,3228302.0673160185
1266,687337.7928571426
1267,4909972.083333333
1268,8309165.166083915
1269,2488696.323809524
1270,890268.25
1271,9112294.090259742
1272,615687.6722222222
1273,8988833.069528177
1274,3217751.4327808637
1275,514581.66666666674
1276,1396897.2345938375
1277,2429859.336680469
1278,9626634.75
1279,26530192.5
1280,3081408.323015873
1281,3424634.766666666
1282,523517.0
1283,941921.0
1284,815464.0
1285,660325.9666666666
1286,1704355.2333333332
1287,3281957.0
1288,1885912.9090909082
1289,5653739.833333332
1290,5889152.0
1291,16723980.0
1292,956153.5
1293,1606316.75
1294,8400000.0
1295,1467874.1473948224
1296,9424444.833333334
1297,1785140.356060606
1298,352592.38095238095
1299,2172272.7333333334
1300,6524431.982894736
1301,799193.0
1302,432728.33333333326
1303,1992832.5167019672
1304,1698302.3612764939
1305,609535.3333333333
1306,1322887.7727272727
1307,3218181.463636364
1308,403228.3333333334
1309,3096577.4809523816
1310,2729182.6018057847
1311,1919271.5
1312,8709876.0
1313,1851693.7333333332
1314,1171390.5
1315,4532272.0
1316,1545987.1974028728
1317,18203618.6
1318,2706817.3688468076
1319,4138902.0
1320,978155.5042568543
1321,528547.25
1322,2036776.691594516
1323,994972.2878787878
1324,2532259.85530152
1325,13317696.0
1326,9166500.0
1327,565275.0
1328,1959609.6
1329,820512.0
1330,494781.0
1331,411041.0
1332,626658.0
1333,2511384.3
1334,4784756.933333334
1335,585508.3522727273
1336,3256419.6626555487
1337,1728370.4992063495
1338,618618.0
1339,13978804.0
1340,5352153.0
1341,2282173.0
1342,2462388.341216404
1343,25264050.0
1344,1777166.157111997
1345,3433638.5575757567
1346,2058189.119000504
1347,442547.5714285714
1348,8220966.0
1349,15001662.922402598
1350,2462388.341216404
1351,5117211.0
1352,527364.8
1353,1328089.0
1354,3831568.129008425
1355,566465.6666666667
1356,2532259.85530152
1357,979549.9
1358,647107.5702380954
1359,915374.0
1360,1723238.855978015
1361,1345993.698088023
1362,2849737.8705490683
1363,14723461.53095238
1364,677239.0
1365,1506786.4823426572
1366,2347303.003418274
1367,862157.0
1368,1457122.1502830505
1369,1666367.2095238096
1370,1492351.751923077
1371,487112.66666666674
1372,6703906.0
1373,964762.6042568544
1374,609000.0
1375,2424104.7614718615
1376,570454.0
1377,1858845.1511904758
1378,2788595.5190476193
1379,13529292.580735933
1380,2575574.0
1381,1195443.3510780889
1382,503985.0
1383,1300019.4619047618
1384,1723956.0128306765
1385,1277500.625
1386,4834870.999999999
1387,5775341.674712644
1388,3523373.412301587
1389,1545987.1974028728
1390,2358896.8054205533
1391,1734664.981671107
1392,6487092.8829014115
1393,578216.1055555556
1394,947326.25
1395,1254907.9829545454
1396,5497513.75
1397,2898740.203925241
1398,1638410.3997474746
1399,912105.0
1400,699782.4
1401,970404.0
1402,5019236.281890332
1403,587755.3
1404,981106.1378787878
1405,863847.4166666667
1406,723195.0
1407,2005543.0484780362
1408,472500.0
1409,1771836.0
1410,6016500.0
1411,1606626.9494949495
1412,934404.7964285717
1413,518531.0
1414,2656862.4833333334
1415,1445307.6991908357
1416,1885912.9090909082
1417,2769444.731287233
1418,3768148.2593073593
1419,717183.0
1420,775959.9583333333
1421,519675.0
1422,3058405.976190477
1423,1992961.1095959598
1424,4495470.866666666
1425,1958241.4609126984
1426,1315143.3983988233
1427,1365245.0
1428,964866.0
1429,2367809.4613636364
1430,2462388.341216404
1431,1672415.6793086154
1432,4393567.628571428
1433,1950766.45
1434,8709876.0
1435,1388550.948479955
1436,4327829.0
1437,2642628.1022401215
1438,741710.2073093313
1439,640779.8999999999
1440,1224574.0
1441,1219204.0
1442,788654.0
1443,1706399.9134181705
1444,1525153.125
1445,1467874.1473948224
1446,666417.6
1447,2255976.4333333336
1448,1163469.0
1449,860448.0707708953
1450,5287539.203723147
1451,6487577.498286027
1452,1672415.6793086154
1453,784268.0
1454,636208.2857142858
1455,1959637.0184487754
1456,748417.0
1457,397191.5
1458,5667493.49047619
1459,4123357.841197691
1460,1545987.1974028728
1461,1343954.4380092132
1462,6345059.333333334
1463,1013387.0
1464,981106.1378787878
1465,1122720.8181818181
1466,1894905.625
1467,3637178.48998116
1468,1456821.4523809522
1469,585449.0
