Id,Predicted
202,914261.0
203,2788568.0
204,6204357.5
205,2053589.4
206,6753453.5
207,4136513.8
208,1532056.6
209,1558462.9
210,1578850.9
211,2313158.8
212,731383.1
213,2634953.2
214,4477382.5
215,351763.1
216,415906.22
217,2651693.2
218,1041121.9
219,1475683.1
220,938428.1
221,1966621.6
222,708717.06
223,1488973.5
224,394699.7
225,754517.3
226,10572762.0
227,1109770.4
228,878002.75
229,599490.06
230,898463.1
231,1346606.2
232,376068.0
233,909876.3
234,830922.7
235,2029969.8
236,5008024.0
237,4023617.2
238,1170232.5
239,2075145.0
240,7796956.5
241,9583812.0
242,1806703.1
243,1887855.6
244,944319.6
245,3978238.8
246,804376.75
247,739295.94
248,1297119.8
249,8660404.0
250,748180.75
251,6374087.5
252,2301883.8
253,3754661.2
254,2151051.5
255,5986487.5
256,4214988.5
257,587600.5
258,7377112.0
259,5883166.5
260,5276371.0
261,1820663.1
262,713887.0
263,3572633.5
264,1209981.8
265,5686929.5
266,667961.25
267,565914.94
268,761309.2
269,1280060.8
270,4362839.0
271,976704.44
272,3773465.5
273,2001973.2
274,1911285.1
275,1765095.0
276,2727752.8
277,3220481.2
278,2859936.2
279,615305.5
280,5656248.0
281,124476.46
282,5782892.0
283,1703765.9
284,18923476.0
285,860887.44
286,546444.25
287,20117404.0
288,1324033.9
289,1547140.0
290,541155.9
291,7325611.0
292,10400965.0
293,1509884.8
294,426014.75
295,5195683.0
296,1480471.1
297,3469653.5
298,598732.7
299,2827295.5
300,705988.06
301,3127833.0
302,1987005.1
303,3692374.5
304,4362839.0
305,1902406.0
306,1489104.5
307,9198383.0
308,476583.75
309,4794748.5
310,7264796.0
311,5111079.5
312,3187315.2
313,10244808.0
314,1046127.75
315,3970297.5
316,5381182.0
317,420276.2
318,3146802.0
319,1835337.0
320,1902406.0
321,803595.9
322,666536.75
323,863878.8
324,3127833.0
325,622757.7
326,3011603.5
327,1901858.5
328,5143496.5
329,671611.56
330,8914747.0
331,14965840.0
332,3776865.8
333,1859250.5
334,1510580.4
335,2226330.5
336,1731307.6
337,2290936.8
338,1273509.0
339,1423122.0
340,19020984.0
341,1566121.9
342,2602203.8
343,810802.56
344,15024748.0
345,636132.9
346,1528103.4
347,639096.06
348,795746.75
349,1386866.9
350,1859250.5
351,2366093.5
352,1069913.6
353,1598987.5
354,649371.6
355,1614500.4
356,1488869.5
357,4447069.0
358,5672302.5
359,611442.2
360,433863.72
361,6827428.5
362,4649343.5
363,419571.3
364,927270.1
365,731312.75
366,1611700.8
367,1702201.2
368,770860.6
369,2301883.8
370,380665.28
371,3254318.5
372,2550198.8
373,3658965.0
374,790958.2
375,5375078.5
376,1509884.8
377,2063113.0
378,1309378.9
379,848153.0
380,2183164.2
381,1157975.2
382,2039653.1
383,2761335.5
384,802157.7
385,3296646.2
386,723256.5
387,837582.44
388,782843.5
389,1067399.6
390,1044811.44
391,360488.62
392,1895498.0
393,702412.0
394,4417538.0
395,1912062.5
396,3848673.8
397,2871016.8
398,20827868.0
399,577287.75
400,1859250.5
401,418655.47
402,4050304.2
403,565860.9
404,3838997.2
405,4422040.5
406,1427674.0
407,7442895.5
408,2922646.0
409,3687212.8
410,529908.0
411,679681.44
412,636132.9
413,613863.7
414,2434211.5
415,10105032.0
416,1214673.9
417,1926742.2
418,1468802.4
419,622525.6
420,1809523.4
421,2441077.5
422,4302165.5
423,8660404.0
424,7415763.5
425,425484.9
426,547625.0
427,611442.2
428,4476355.0
429,25420364.0
430,3291063.0
431,1627190.1
432,4664667.5
433,7624701.5
434,1357628.6
435,781019.1
436,640389.1
437,1321693.9
438,1244661.9
439,1364736.8
440,2278066.2
441,7753065.0
442,5336796.0
443,2798449.8
444,633907.3
445,1362977.5
446,1631343.2
447,2680299.2
448,352936.6
449,6227088.0
450,1363548.8
451,8004942.5
452,2842499.2
453,1768406.4
454,3762303.8
455,1251162.0
456,4758321.0
457,1562909.6
458,1513913.8
459,714598.44
460,1440862.5
461,1044289.1
462,3127660.2
463,464256.06
464,1856674.6
465,7775499.0
466,1052213.5
467,2536927.0
468,1651586.9
469,2859936.2
470,2623557.2
471,3279310.5
472,1703564.5
473,1681020.1
474,1097488.8
475,383681.38
476,596522.2
477,2377758.2
478,1358231.2
479,5563855.0
480,1490433.1
481,1522333.6
482,415466.16
483,3843055.8
484,1512515.1
485,3953036.2
486,4594646.5
487,1443255.2
488,1506699.5
489,3127660.2
490,1755871.4
491,558836.3
492,5470215.0
493,360488.62
494,876547.9
495,2419104.8
496,2001973.2
497,7350867.0
498,1848146.6
499,543027.94
500,689167.4
501,971206.25
502,10406362.0
503,1490433.1
504,1251162.0
505,1578850.9
506,712635.25
507,5157874.5
508,732595.75
509,1014040.3
510,860887.44
511,1269455.2
512,1437149.4
513,4214988.5
514,7930138.5
515,1615113.4
516,1036410.8
517,424101.84
518,1009728.44
519,8485538.0
520,595620.56
521,2298430.2
522,2517102.2
523,3134159.2
524,8884249.0
525,3118115.5
526,3674442.2
527,448724.9
528,1861457.5
529,2429728.5
530,686918.7
531,586015.3
532,1049442.0
533,780464.8
534,1477291.2
535,1642760.9
536,537955.94
537,3762303.8
538,996379.44
539,206488.97
540,3817757.2
541,2998922.2
542,6485208.0
543,896635.75
544,545092.94
545,5319047.0
546,887010.8
547,925557.0
548,733880.0
549,2092766.5
550,532269.44
551,1284231.2
552,7118709.5
553,12402282.0
554,930202.7
555,1784679.8
556,12422756.0
557,407333.22
558,6431936.5
559,9229747.0
560,4477382.5
561,416772.94
562,612716.3
563,3160579.8
564,1740552.9
565,6671007.5
566,16296074.0
567,2867847.0
568,994935.4
569,1854161.4
570,1060357.9
571,2839745.8
572,664351.06
573,1648012.9
574,2151051.5
575,982944.25
576,8338635.5
577,862705.2
578,2602203.8
579,928660.5
580,1383963.6
581,565914.94
582,872349.75
583,1246256.6
584,2546640.0
585,622652.7
586,1297729.5
587,5471994.0
588,7688841.0
589,971395.06
590,1806703.1
591,2613216.5
592,3478413.8
593,2838497.0
594,4138951.2
595,3257084.5
596,1111320.6
597,360488.62
598,1654263.4
599,721588.0
600,2914031.2
601,640634.2
602,1393352.2
603,837582.44
604,1332339.1
605,973125.1
606,1101371.2
607,2595898.0
608,7600293.5
609,641158.0
610,1571869.9
611,340104.6
612,898463.1
613,2168859.0
614,1859250.5
615,4414197.0
616,721385.94
617,4864684.0
618,1126355.1
619,695555.75
620,1806703.1
621,2602203.8
622,383028.9
623,747086.5
624,640574.94
625,5382232.5
626,3016802.5
627,2585346.5
628,8338635.5
629,7738368.0
630,9192662.0
631,1533868.9
632,9089225.0
633,1740552.9
634,2131655.0
635,1521706.2
636,9158567.0
637,1272771.1
638,754061.75
639,496727.9
640,1777222.0
641,2913422.2
642,1311699.0
643,7610688.0
644,2072791.1
645,10277990.0
646,1525120.9
647,1346606.2
648,1700493.6
649,523701.25
650,3514475.2
651,972873.9
652,1219524.2
653,595525.1
654,2536927.0
655,5516478.0
656,12517887.0
657,11037004.0
658,6415841.5
659,2429728.5
660,11335522.0
661,1489506.0
662,1128956.0
663,539264.6
664,476447.2
665,401850.3
666,1937266.9
667,2703316.5
668,9493840.0
669,1576397.1
670,3978238.8
671,1642760.9
672,3011603.5
673,888477.06
674,1789738.4
675,1440862.5
676,2001973.2
677,860678.5
678,2226265.0
679,558850.2
680,733965.1
681,813032.0
682,5711072.0
683,2634953.2
684,15769733.0
685,1900868.1
686,6550080.5
687,804702.4
688,1150849.8
689,9334483.0
690,9267211.0
691,929046.2
692,1057278.8
693,6253900.5
694,2276771.5
695,3944026.5
696,401630.94
697,376117.47
698,6954835.0
699,5543739.0
700,3766114.8
701,1063750.4
702,1121575.9
703,1700493.6
704,4268003.5
705,4295538.0
706,3160579.8
707,6374087.5
708,2983930.8
709,1682820.1
710,837728.9
711,2536927.0
712,2393568.5
713,1727126.2
714,3045761.5
715,1303784.4
716,5794069.0
717,4047689.5
718,939026.6
719,1545828.4
720,687296.5
721,5203625.0
722,2469739.5
723,1223238.2
724,3077358.0
725,1303897.4
726,2796223.0
727,5037850.5
728,1622185.9
729,4286928.0
730,2419104.8
731,8593636.0
732,9937450.0
733,770045.06
734,2878556.0
735,2983930.8
736,814106.06
737,942852.2
738,1318274.0
739,2137003.5
740,836410.25
741,1456874.1
742,1223238.2
743,744149.8
744,1118107.6
745,700149.3
746,2144667.2
747,2859936.2
748,537955.94
749,1020153.44
750,1959959.8
751,3668819.2
752,1529101.4
753,7265632.0
754,1153526.4
755,9098319.0
756,1791101.8
757,875548.6
758,9098319.0
759,250138.4
760,1210149.9
761,898463.1
762,2501594.5
763,917542.6
764,641158.0
765,2809902.5
766,22741312.0
767,1825395.1
768,2469316.0
769,1262526.9
770,2878556.0
771,649371.6
772,5810575.5
773,8402550.0
774,879960.9
775,1458275.4
776,2023914.4
777,1663663.0
778,1284231.2
779,215375.73
780,1313186.6
781,724037.4
782,1314046.2
783,1369452.2
784,2837202.2
785,1789738.4
786,2913422.2
787,1375748.1
788,2842499.2
789,3495802.0
790,3187315.2
791,9160519.0
792,2319514.5
793,1431133.9
794,1487829.0
795,3016107.0
796,1798897.5
797,314253.53
798,3349398.8
799,1097488.8
800,2913422.2
801,691686.0
802,8678768.0
803,4508063.0
804,2366093.5
805,540000.9
806,2863761.2
807,2993368.5
808,2139381.0
809,1791095.8
810,2023914.4
811,2213831.0
812,1864765.5
813,2314688.8
814,782067.06
815,3978238.8
816,34260880.0
817,1878876.8
818,831259.56
819,1510368.2
820,1942041.0
821,3189151.0
822,14164332.0
823,380665.28
824,2501714.2
825,695595.7
826,439546.34
827,1902406.0
828,925225.2
829,3727143.0
830,1427674.0
831,484450.78
832,719554.3
833,5533454.5
834,1494448.5
835,1656751.0
836,18653920.0
837,11978238.0
838,8660404.0
839,351763.1
840,603496.6
841,1456927.2
842,452803.28
843,929061.25
844,2875919.0
845,5301332.0
846,527587.7
847,9122824.0
848,708717.06
849,5357128.5
850,1084207.8
851,1693727.4
852,636162.2
853,1959710.5
854,955544.44
855,1344559.0
856,519474.56
857,1830329.0
858,11019260.0
859,1631343.2
860,3909872.8
861,917698.56
862,891885.1
863,1618541.1
864,5345445.5
865,2050496.5
866,5355064.5
867,13814748.0
868,1229133.6
869,1018066.1
870,1802538.0
871,532919.6
872,1348032.0
873,2031612.9
874,1636233.0
875,7725461.0
876,2451862.5
877,1357845.5
878,849329.6
879,263852.78
880,744605.25
881,6360632.0
882,1509884.8
883,1485620.6
884,1039167.75
885,1104136.8
886,1599617.5
887,629593.8
888,2313489.2
889,642707.6
890,5281042.5
891,970435.94
892,1911285.1
893,602775.06
894,1012914.4
895,1217705.9
896,2056546.0
897,2314688.8
898,1247273.1
899,1218641.0
900,3134159.2
901,2090611.0
902,756538.3
903,2650626.2
904,1060357.9
905,1618541.1
906,474822.62
907,455457.88
908,7677776.5
909,637696.9
910,796011.8
911,4425620.0
912,537955.94
913,646334.8
914,1346606.2
915,6671007.5
916,3462698.8
917,12768337.0
918,2419104.8
919,1041199.9
920,1371925.8
921,1380442.8
922,675592.9
923,1830979.8
924,5770198.5
925,1945394.4
926,253905.42
927,1471875.6
928,2186448.2
929,1448500.9
930,383028.9
931,1255409.4
932,970605.56
933,1859466.9
934,516178.44
935,1153526.4
936,43434010.0
937,5826618.0
938,1839675.9
939,2959722.8
940,684795.1
941,256765.11
942,8303202.5
943,1240274.8
944,360488.62
945,2424750.2
946,7643404.5
947,2085336.0
948,407333.22
949,6476182.0
950,2184927.8
951,1302745.5
952,363192.66
953,1422002.1
954,475243.97
955,3715625.8
956,2220352.0
957,1153526.4
958,634160.94
959,847387.8
960,1251162.0
961,19356950.0
962,598331.6
963,1709587.5
964,2177026.5
965,1174347.8
966,4263758.0
967,2837202.2
968,1545110.8
969,4542053.5
970,348909.56
971,1837171.4
972,3467604.0
973,898463.1
974,3867423.2
975,3768094.8
976,896164.56
977,548797.5
978,1493090.8
979,1251162.0
980,1823801.6
981,2424750.2
982,1443695.6
983,742810.06
984,1823801.6
985,408364.34
986,2063973.5
987,804376.75
988,589696.1
989,1251162.0
990,1787425.5
991,720523.06
992,1018067.3
993,693255.1
994,641158.0
995,458919.25
996,1815408.2
997,447982.75
998,2724028.5
999,9980883.0
1000,7774470.5
1001,6256816.0
1002,682434.4
1003,524407.0
1004,3200470.0
1005,589927.5
1006,390103.06
1007,598331.6
1008,807242.56
1009,9055144.0
1010,923346.75
1011,738216.8
1012,3145554.2
1013,611442.2
1014,296394.25
1015,2517102.2
1016,4425620.0
1017,718757.06
1018,917399.2
1019,24965508.0
1020,730821.7
1021,1191261.6
1022,2521218.0
1023,548797.5
1024,458919.25
1025,642912.06
1026,3629846.2
1027,744006.56
1028,4136513.8
1029,1026378.75
1030,1440862.5
1031,1985235.1
1032,641158.0
1033,1694433.2
1034,684645.06
1035,1609538.8
1036,2613091.5
1037,6749632.5
1038,9965941.0
1039,650167.44
1040,363591.3
1041,1449107.8
1042,2185496.0
1043,16212944.0
1044,426606.44
1045,2699106.2
1046,842384.2
1047,340112.94
1048,1210149.9
1049,412941.12
1050,535368.6
1051,555662.56
1052,4950887.0
1053,2517102.2
1054,1700493.6
1055,5377828.5
1056,1934499.8
1057,594086.94
1058,1700493.6
1059,2652007.5
1060,804376.75
1061,1423122.0
1062,339966.1
1063,18645888.0
1064,683010.8
1065,360488.62
1066,7769329.5
1067,2429728.5
1068,2301883.8
1069,2164678.5
1070,6251531.0
1071,749435.75
1072,2467164.2
1073,5744189.5
1074,8338635.5
1075,3044245.2
1076,3594647.2
1077,2209383.5
1078,6494709.0
1079,1918363.1
1080,2520281.5
1081,1987005.1
1082,542888.7
1083,3085430.5
1084,455048.12
1085,1309474.0
1086,1301142.2
1087,1603212.4
1088,1596125.0
1089,2063113.0
1090,508269.62
1091,8430553.0
1092,3671088.0
1093,1533026.8
1094,671700.56
1095,537955.94
1096,1713018.1
1097,1835337.0
1098,2935141.2
1099,470881.44
1100,4223742.5
1101,423872.1
1102,3187315.2
1103,3987555.2
1104,1590343.9
1105,694203.06
1106,572749.5
1107,1892941.2
1108,583542.1
1109,1415253.9
1110,1378208.5
1111,2226265.0
1112,532919.6
1113,368559.84
1114,486084.53
1115,4444057.5
1116,2588733.2
1117,672047.0
1118,2176440.5
1119,2569181.5
1120,473631.16
1121,638467.9
1122,379215.84
1123,3160579.8
1124,2344689.5
1125,1902528.2
1126,2935141.2
1127,1318124.5
1128,4132627.5
1129,1603212.4
1130,1823801.6
1131,1300160.9
1132,5516478.0
1133,467812.28
1134,1346761.0
1135,2867847.0
1136,2155268.8
1137,6371282.5
1138,732193.7
1139,731874.9
1140,599490.06
1141,1700493.6
1142,1241741.1
1143,624556.6
1144,1740552.9
1145,5947400.0
1146,551244.3
1147,3187315.2
1148,3228812.0
1149,5319047.0
1150,17987574.0
1151,800252.0
1152,4825549.0
1153,731312.75
1154,611442.2
1155,2465275.0
1156,2301883.8
1157,1728544.6
1158,5502774.0
1159,377743.44
1160,1045060.8
1161,13617418.0
1162,20965406.0
1163,24418560.0
1164,1621734.1
1165,811421.25
1166,1841623.5
1167,1405886.5
1168,993998.25
1169,2523566.2
1170,1631343.2
1171,1922708.6
1172,1352804.2
1173,1323502.9
1174,598331.6
1175,537955.94
1176,582658.25
1177,1300160.9
1178,487395.47
1179,7836547.5
1180,1212214.5
1181,533939.06
1182,1369633.6
1183,1251162.0
1184,1637890.4
1185,1859466.9
1186,5463235.5
1187,2700251.0
1188,1223238.2
1189,432035.22
1190,5176665.0
1191,3326145.2
1192,606796.94
1193,1576397.1
1194,1344852.6
1195,1547140.0
1196,1727126.2
1197,641158.0
1198,1568253.2
1199,2705987.0
1200,728323.06
1201,756753.2
1202,602775.06
1203,923136.8
1204,367475.72
1205,3022474.5
1206,2652007.5
1207,433104.9
1208,594051.0
1209,2301883.8
1210,1153526.4
1211,3077358.0
1212,6107385.0
1213,3462698.8
1214,708717.06
1215,2083062.2
1216,1887855.6
1217,1896734.9
1218,445361.66
1219,3292596.0
1220,2869759.8
1221,4514599.0
1222,918051.8
1223,966856.06
1224,1642760.9
1225,1864765.5
1226,4538312.0
1227,1319546.4
1228,793225.7
1229,624683.7
1230,6464175.5
1231,1440862.5
1232,11623465.0
1233,649859.75
1234,612716.3
1235,16008609.0
1236,1477418.0
1237,532919.6
1238,2245241.8
1239,1452443.6
1240,1153526.4
1241,722426.06
1242,1251162.0
1243,1284231.2
1244,4427639.5
1245,3011573.0
1246,2389122.5
1247,1806703.1
1248,1142771.5
1249,2419104.8
1250,1253088.1
1251,1509884.8
1252,15071642.0
1253,3987555.2
1254,611442.2
1255,3830229.0
1256,7633908.5
1257,1631343.2
1258,1912062.5
1259,612716.3
1260,405302.3
1261,562384.3
1262,689850.2
1263,610367.06
1264,1206667.4
1265,2935141.2
1266,730885.2
1267,4808402.5
1268,8678768.0
1269,2436894.0
1270,1172755.0
1271,8967973.0
1272,649862.4
1273,8962498.0
1274,2798449.8
1275,598331.6
1276,1489104.5
1277,2419104.8
1278,8526606.0
1279,27744364.0
1280,3011603.5
1281,3550810.8
1282,466963.44
1283,993998.25
1284,870172.6
1285,708717.06
1286,1443733.5
1287,3790497.2
1288,1841623.5
1289,5978989.0
1290,4918726.5
1291,19047918.0
1292,971582.06
1293,1446026.6
1294,8063071.5
1295,1406488.5
1296,7669019.5
1297,2075145.0
1298,478663.72
1299,2254581.8
1300,6775781.0
1301,693182.75
1302,406205.8
1303,1902406.0
1304,1823801.6
1305,611442.2
1306,1466192.0
1307,3194702.0
1308,408839.44
1309,3723313.8
1310,2424750.2
1311,1802112.5
1312,8469623.0
1313,1679207.4
1314,1143806.0
1315,4450817.5
1316,1509884.8
1317,18899202.0
1318,1864765.5
1319,3618415.0
1320,1106516.6
1321,586015.3
1322,1909681.1
1323,1065100.9
1324,2602203.8
1325,11869984.0
1326,9198383.0
1327,516178.44
1328,1938612.4
1329,676326.3
1330,614458.06
1331,368559.84
1332,400580.47
1333,1835885.5
1334,5230264.0
1335,682434.4
1336,3269366.5
1337,1736161.1
1338,671483.7
1339,12236845.0
1340,4639247.0
1341,2562198.5
1342,2419104.8
1343,25849736.0
1344,1806703.1
1345,3838997.2
1346,2113759.2
1347,488916.25
1348,8534694.0
1349,12966318.0
1350,2419104.8
1351,5141566.0
1352,587600.5
1353,1242194.6
1354,3953036.2
1355,598331.6
1356,2602203.8
1357,1100174.6
1358,587621.9
1359,787771.2
1360,1789738.4
1361,1214701.9
1362,3134159.2
1363,14413951.0
1364,563691.75
1365,1301142.2
1366,2346957.8
1367,814106.06
1368,1431060.2
1369,1492457.0
1370,1359100.2
1371,421841.2
1372,5945813.0
1373,1106516.6
1374,598331.6
1375,2413533.5
1376,615689.3
1377,1815408.2
1378,2613703.8
1379,13388968.0
1380,2515825.2
1381,1251162.0
1382,591674.5
1383,1304662.1
1384,1642760.9
1385,1064526.4
1386,4838907.0
1387,3183967.8
1388,3326145.2
1389,1509884.8
1390,2301883.8
1391,1734941.6
1392,6360632.0
1393,625909.1
1394,799637.75
1395,1251162.0
1396,5380030.0
1397,3022474.5
1398,1510368.2
1399,800537.9
1400,714598.44
1401,1159211.5
1402,4812838.5
1403,654605.6
1404,803595.9
1405,950869.9
1406,588714.0
1407,2151051.5
1408,415208.97
1409,1918363.1
1410,5647060.0
1411,1277881.4
1412,1002137.56
1413,540224.1
1414,3051632.0
1415,1436760.9
1416,1841623.5
1417,2880965.5
1418,3762303.8
1419,582429.5
1420,649080.94
1421,438715.06
1422,3022474.5
1423,2011167.6
1424,5000542.0
1425,2254737.2
1426,1411313.2
1427,1398326.5
1428,867328.8
1429,2304558.8
1430,2419104.8
1431,1618541.1
1432,5005177.5
1433,1805487.8
1434,8469623.0
1435,1415253.9
1436,4655397.0
1437,2517102.2
1438,950712.8
1439,723975.44
1440,1277808.0
1441,1458917.2
1442,869847.3
1443,1533044.4
1444,1358352.4
1445,1406488.5
1446,715799.5
1447,2398855.0
1448,1181672.1
1449,898463.1
1450,5338684.0
1451,6360632.0
1452,1618541.1
1453,892336.8
1454,1000713.7
1455,2001973.2
1456,786092.2
1457,331616.8
1458,5381635.0
1459,4553035.0
1460,1509884.8
1461,1490433.1
1462,6618652.0
1463,1103471.8
1464,803595.9
1465,1088458.0
1466,1831499.4
1467,3978238.8
1468,1305973.8
1469,685752.4
1470,1892941.2
1471,18923132.0
1472,5904678.5
1473,532407.9
1474,1622738.5
1475,932857.5
1476,3462698.8
1477,1446026.6
1478,25433326.0
1479,3220481.2
1480,8962498.0
1481,423385.12
1482,3238827.8
1483,2634953.2
1484,2056006.1
1485,1440862.5
1486,1207451.6
1487,7643404.5
1488,631640.9
1489,1791101.8
1490,915394.7
1491,18469414.0
1492,1677572.6
1493,3220481.2
1494,10012257.0
1495,8610576.0
1496,1429793.4
1497,1303784.4
1498,812105.2
1499,2001973.2
1500,8063071.5
1501,1170065.4
1502,253924.55
1503,407405.2
1504,1369205.4
1505,40105384.0
1506,7205025.0
1507,1596820.1
1508,38323336.0
1509,2983930.8
1510,6199394.5
1511,1943294.8
1512,2602203.8
1513,363591.3
1514,2390668.2
1515,653591.25
1516,18252124.0
1517,1014708.94
1518,1100767.2
1519,731874.9
1520,9473347.0
1521,1840275.0
1522,1165463.8
1523,594086.94
1524,1539042.1
1525,3529668.0
1526,431167.34
1527,4553035.0
1528,12880086.0
1529,5300971.5
1530,421841.2
1531,7774470.5
1532,4138951.2
1533,11819187.0
1534,6863284.0
1535,1527783.6
1536,3134159.2
1537,7140271.5
1538,1131120.4
1539,6273590.5
1540,2058230.8
1541,2482047.0
1542,7218637.0
1543,653197.44
1544,2429728.5
1545,3200111.2
1546,890247.7
1547,1528103.4
1548,724037.4
1549,4349060.5
1550,2262139.8
1551,6931047.5
1552,454430.12
1553,1392405.4
1554,483108.88
1555,1290780.8
1556,634567.0
1557,7155502.5
1558,3858366.0
1559,2063113.0
1560,3194702.0
1561,1436540.5
1562,538372.1
1563,3080276.0
1564,594051.0
1565,31314774.0
1566,925225.2
1567,1509884.8
1568,305254.75
1569,1652366.5
1570,1986945.2
1571,1787815.5
1572,1408148.1
1573,611442.2
1574,566513.94
1575,1836385.4
1576,2703081.0
1577,1242648.1
1578,3390957.8
1579,401243.12
1580,1509884.8
1581,4562888.5
1582,2576353.5
1583,559648.5
1584,3687212.8
1585,1618541.1
1586,2180600.0
1587,415906.22
1588,3036700.2
1589,1240110.0
1590,2151051.5
1591,883200.44
1592,761477.1
1593,4321673.5
1594,1424528.0
1595,7434184.5
1596,4843243.0
1597,1337431.8
1598,10369149.0
1599,1302745.5
1600,784687.9
1601,1683438.1
1602,4091750.0
1603,5139921.0
1604,1650298.8
1605,2336660.8
1606,611442.2
1607,642343.0
1608,1462581.6
1609,1242912.1
1610,1264543.5
1611,1318436.9
1612,6218376.0
1613,1663582.9
1614,1362535.8
1615,551063.25
1616,1322544.0
1617,1509884.8
1618,429891.22
1619,3893952.5
1620,571271.0
1621,5867657.0
1622,8235567.0
1623,695779.44
1624,1191261.6
1625,666536.75
1626,976704.44
1627,610367.06
1628,1999004.5
1629,568150.06
1630,2160526.8
1631,3187315.2
1632,794931.06
1633,3189151.0
1634,1350163.5
1635,1895498.0
1636,1553595.1
1637,6043668.0
1638,724511.94
1639,1999789.0
1640,832711.56
1641,1402237.9
1642,1789738.4
1643,660405.94
1644,4477382.5
1645,3121156.0
1646,2731082.5
1647,1067541.4
1648,1152059.2
1649,9301638.0
1650,1218338.4
1651,1314954.5
1652,1129972.2
1653,2306391.2
1654,1170065.4
1655,532124.3
1656,1088458.0
1657,685333.3
1658,840007.06
1659,1898694.8
1660,18026924.0
1661,1979377.4
1662,1681547.2
1663,464344.66
1664,1835750.5
1665,3165888.0
1666,3978238.8
1667,3629764.0
1668,1896734.9
1669,1521706.2
1670,4195074.0
1671,1468802.4
1672,1383963.6
1673,694406.94
1674,2952427.5
1675,2441077.5
1676,3628364.5
1677,9103515.0
1678,2358094.5
1679,674183.44
1680,460428.9
1681,4544816.0
1682,1729598.6
1683,3496161.5
1684,1364736.8
1685,1872825.8
1686,3044245.2
1687,1615113.4
1688,24965508.0
1689,2517102.2
1690,363147.47
1691,1168641.8
1692,329278.16
1693,586015.3
1694,11476921.0
1695,1827874.8
1696,371149.6
1697,650358.75
1698,1471943.1
1699,3358274.5
1700,3773465.5
1701,5340702.5
1702,3482979.2
1703,611442.2
1704,7519366.0
1705,1536861.6
1706,3729736.2
1707,1714595.2
1708,1631343.2
1709,1694581.5
1710,1812551.1
1711,2871676.2
1712,518729.0
1713,2068861.0
1714,461341.1
1715,2437462.8
1716,1411313.2
1717,1954995.4
1718,1487829.0
1719,1954995.4
