Id,Predicted
182,742614.56
183,8060841.5
184,397045.88
185,12386708.0
186,1786600.1
187,647601.25
188,1653488.5
189,2524724.0
190,2685639.2
191,1397302.9
192,2291662.0
193,1243071.6
194,771286.56
195,3979521.2
196,512013.94
197,4548448.0
198,687967.2
199,1205359.2
200,921030.3
201,9273973.0
202,1026082.25
203,2911131.5
204,6386876.0
205,1565886.5
206,6116300.5
207,4144182.8
208,1496076.8
209,1620340.0
210,1574653.8
211,1992824.5
212,704924.2
213,2796246.0
214,4783959.0
215,376663.34
216,430922.06
217,2250863.0
218,961225.75
219,1469344.5
220,924686.8
221,2064197.4
222,704305.7
223,1463673.2
224,437745.78
225,867619.06
226,9365375.0
227,1323880.6
228,812731.3
229,647418.06
230,785795.3
231,1242287.5
232,436947.75
233,864392.9
234,853002.8
235,1315796.0
236,5567757.0
237,4107614.5
238,1506325.2
239,2327890.5
240,7907568.0
241,9899803.0
242,1798263.5
243,1876348.5
244,892476.44
245,4114071.0
246,685658.7
247,580429.8
248,1395203.5
249,8410452.0
250,740059.44
251,7386903.0
252,2315920.0
253,3830350.0
254,1898084.6
255,5957365.0
256,4420296.0
257,644606.8
258,8462619.0
259,5926923.0
260,5842137.5
261,934292.44
262,554573.7
263,2962612.8
264,1216336.0
265,5890237.5
266,609847.06
267,590561.2
268,788683.44
269,1800084.0
270,4408979.0
271,921030.3
272,3259451.0
273,1865463.0
274,1835703.5
275,689643.44
276,2506734.0
277,2932457.0
278,2124978.5
279,576494.1
280,6279865.0
281,417779.62
282,5285350.0
283,1720212.2
284,53568532.0
285,912849.2
286,563398.7
287,19140250.0
288,1521015.5
289,1864141.0
290,675687.06
291,7050758.0
292,9451353.0
293,1796833.0
294,652646.9
295,6219486.5
296,1551813.5
297,2936032.0
298,754867.56
299,2558757.5
300,686142.94
301,3071265.5
302,2009075.2
303,3931921.0
304,4408979.0
305,2210624.5
306,1790490.8
307,9279747.0
308,449757.8
309,9393633.0
310,6512176.0
311,9476421.0
312,3172515.8
313,5853859.0
314,869128.06
315,4205218.0
316,5177055.0
317,789059.3
318,3523889.5
319,2204774.0
320,2210624.5
321,665954.8
322,747532.44
323,932365.8
324,2836957.0
325,706508.7
326,3463161.0
327,1827553.4
328,3872322.0
329,622337.7
330,8350613.5
331,17902136.0
332,4645568.5
333,1993617.2
334,1213145.2
335,2225875.0
336,1914944.9
337,1757493.0
338,1396190.2
339,1722868.0
340,40608136.0
341,1408450.0
342,2647547.5
343,698311.6
344,15497173.0
345,698955.3
346,1512809.2
347,631558.6
348,910795.2
349,2045134.0
350,1993617.2
351,2299068.8
352,767507.6
353,1690635.5
354,627404.3
355,1648823.8
356,1465140.8
357,4136723.8
358,4433137.0
359,648662.06
360,566996.9
361,7028082.0
362,4497915.0
363,496029.2
364,939720.8
365,770524.8
366,2170894.5
367,1794198.8
368,1383405.8
369,2315920.0
370,415004.28
371,3230186.0
372,1881428.0
373,4465920.0
374,658345.6
375,5600714.0
376,1796833.0
377,2348534.5
378,1200017.8
379,639469.06
380,2085454.5
381,1503607.5
382,2051895.9
383,2318073.2
384,583072.94
385,2201808.5
386,646558.75
387,869918.06
388,803030.56
389,1348858.6
390,981517.25
391,430540.03
392,1810115.4
393,1106359.2
394,4145184.8
395,1982472.5
396,3184555.8
397,2685639.5
398,18728162.0
399,604805.2
400,1993617.2
401,412018.0
402,4009330.5
403,564346.25
404,3122005.5
405,4684774.5
406,1523448.0
407,8001750.0
408,3198573.8
409,3688078.5
410,691883.7
411,693177.2
412,617744.5
413,653134.4
414,2897793.5
415,11550707.0
416,1693214.0
417,1528105.5
418,1610799.5
419,642651.94
420,1772268.5
421,1569150.5
422,5838716.0
423,8410452.0
424,6013823.0
425,485380.34
426,614770.7
427,649135.1
428,4048116.2
429,27021522.0
430,3421639.2
431,1646085.0
432,4460114.0
433,10729423.0
434,1197714.9
435,738532.9
436,687939.44
437,1486763.1
438,1868252.0
439,1747346.0
440,2588297.2
441,9170760.0
442,2966441.0
443,3343367.0
444,612860.7
445,1456838.2
446,1678365.0
447,2828355.8
448,472465.25
449,5374235.5
450,1511250.9
451,9012255.0
452,2971876.5
453,1710259.4
454,3538300.5
455,1326678.5
456,5366470.5
457,1346319.5
458,1397303.0
459,693260.8
460,1480282.2
461,889994.3
462,2867615.8
463,511933.56
464,1618820.0
465,13012622.0
466,1011683.94
467,2361983.0
468,1905990.2
469,2124978.5
470,2593603.5
471,3567555.0
472,1518841.4
473,1786511.0
474,1459219.2
475,485284.12
476,690055.8
477,2592036.5
478,1387039.2
479,6984879.0
480,1382462.1
481,1261950.1
482,495344.88
483,3501587.8
484,1593952.0
485,3950702.0
486,4980036.0
487,1653488.5
488,1826256.5
489,2867615.8
490,1860961.9
491,721164.7
492,5515352.5
493,465965.1
494,789244.5
495,2487932.0
496,1865463.0
497,8388758.0
498,1884829.0
499,364036.9
500,814786.6
501,1267412.0
502,7496677.0
503,1380372.0
504,1326678.5
505,1558559.2
506,784396.4
507,4670703.0
508,770077.0
509,1198071.8
510,912849.2
511,1572257.8
512,1504672.2
513,4420296.0
514,11331191.0
515,1567430.5
516,823059.8
517,396084.47
518,1233128.2
519,7193866.0
520,698636.44
521,2729289.5
522,2600939.5
523,3223224.2
524,8464605.0
525,3248379.2
526,3778279.0
527,1136795.6
528,1601633.4
529,2305813.5
530,855341.25
531,576108.8
532,958299.7
533,2442148.5
534,1538807.8
535,1756820.2
536,576318.94
537,3538300.5
538,1008981.9
539,445680.4
540,3252677.2
541,3010187.5
542,4733056.0
543,1877232.0
544,619684.2
545,7206282.0
546,1094150.2
547,1214056.6
548,683661.25
549,2399391.0
550,399989.0
551,1302476.8
552,4136415.5
553,11940661.0
554,1278601.0
555,2236818.8
556,10910303.0
557,535475.7
558,4610560.0
559,8247513.5
560,4783959.0
561,572997.44
562,671128.06
563,3879434.5
564,1941155.4
565,6975225.5
566,17788952.0
567,2678375.5
568,796457.8
569,2179525.0
570,1273797.0
571,2577440.0
572,560080.7
573,1859748.2
574,1898084.6
575,484500.78
576,8060841.5
577,805257.94
578,2647547.5
579,697698.8
580,1379751.2
581,608660.56
582,543327.4
583,1678504.2
584,2668958.5
585,760217.56
586,1527740.2
587,7712359.0
588,8175817.0
589,839573.1
590,1798263.5
591,2526459.2
592,4105755.2
593,2675477.2
594,4234595.0
595,3788692.0
596,1371220.2
597,453997.0
598,2456713.0
599,623227.44
600,3155231.0
601,1157201.0
602,1369063.8
603,869783.3
604,1391367.1
605,1069294.4
606,1332387.4
607,2249063.5
608,8047929.5
609,634260.7
610,1491692.5
611,397285.38
612,785795.3
613,3290087.5
614,1993617.2
615,5423196.0
616,655430.56
617,4190806.8
618,1156611.5
619,617301.5
620,1798263.5
621,2647547.5
622,489621.8
623,633750.2
624,655018.2
625,6122322.0
626,2921062.2
627,2073050.9
628,8061542.0
629,8093344.0
630,10677299.0
631,1637659.1
632,9220635.0
633,1941155.4
634,2064904.8
635,1821731.2
636,9300009.0
637,1583369.0
638,1259975.2
639,512138.94
640,1833188.2
641,2673278.0
642,1420540.4
643,9099164.0
644,2078147.2
645,8326692.0
646,2022470.1
647,1242287.5
648,1791701.8
649,602232.3
650,3645576.2
651,997185.44
652,1289396.2
653,707963.7
654,2361983.0
655,6067503.5
656,8963221.0
657,4714070.0
658,4604211.5
659,2305813.5
660,11395405.0
661,1217465.5
662,1106181.2
663,693375.3
664,592651.44
665,493386.62
666,1692654.0
667,2134189.5
668,9273973.0
669,1403913.8
670,3448176.8
671,1756820.1
672,3463161.0
673,1083580.2
674,1885569.0
675,1480282.2
676,1865463.0
677,625131.06
678,2864735.8
679,697396.94
680,673094.94
681,569805.06
682,5951727.5
683,2796246.0
684,25076916.0
685,1948599.0
686,6170907.0
687,691452.3
688,3101451.5
689,6595947.0
690,10689207.0
691,803255.3
692,1059853.4
693,6159914.0
694,2641875.0
695,2972607.0
696,587081.0
697,515789.12
698,6001541.0
699,6195087.0
700,3739362.0
701,1027393.56
702,1155742.5
703,1791701.8
704,4620950.0
705,3524904.5
706,3879434.5
707,7386903.0
708,2786242.2
709,1912197.2
710,802570.44
711,2361983.0
712,2270140.2
713,1641391.5
714,3176266.0
715,1198341.2
716,6025621.5
717,3979521.2
718,868734.3
719,2007878.8
720,686104.7
721,4679783.0
722,2748806.0
723,1378648.9
724,3279156.5
725,1394960.1
726,2292078.0
727,5326172.5
728,1477773.8
729,4063492.0
730,2487932.0
731,6578956.5
732,9212235.0
733,637856.7
734,2952338.0
735,2786242.5
736,1017087.1
737,796881.44
738,647631.8
739,2950849.0
740,957104.0
741,1591050.2
742,1378648.9
743,1150584.2
744,1304114.8
745,604758.75
746,1841298.2
747,2124978.5
748,569887.3
749,1189506.8
750,1640256.8
751,3711852.5
752,2045202.2
753,5858424.0
754,1468983.8
755,9127628.0
756,1885458.9
757,529813.44
758,9131714.0
759,582917.25
760,1248816.1
761,785903.44
762,2469893.8
763,692556.7
764,655383.7
765,2715526.0
766,22910752.0
767,1985952.4
768,3916255.5
769,1256163.5
770,2952338.2
771,625074.25
772,7665016.0
773,9099597.0
774,658088.56
775,1547787.2
776,1993784.8
777,1676706.0
778,1302476.8
779,487474.88
780,1584303.5
781,666537.2
782,1122832.8
783,1821474.8
784,2865580.0
785,1885569.0
786,2673278.0
787,1391365.0
788,2971876.5
789,4344746.5
790,3172515.8
791,10051421.0
792,1912578.4
793,1053475.2
794,1525079.2
795,2796709.2
796,1976217.2
797,459108.25
798,3197146.0
799,1459219.2
800,2641121.0
801,683491.75
802,8446099.0
803,4052959.0
804,2299068.8
805,539126.25
806,2685478.5
807,4214730.0
808,2185330.5
809,2028135.0
810,1993784.8
811,2077769.5
812,1620616.0
813,2093159.8
814,799025.75
815,3480179.0
816,27316860.0
817,1853940.4
818,797117.44
819,1718505.2
820,1987849.4
821,3369133.2
822,19797904.0
823,420626.84
824,2812727.2
825,661996.06
826,543509.06
827,2210624.5
828,874358.2
829,2729167.5
830,1523448.2
831,449170.8
832,647682.7
833,5529048.5
834,1840344.0
835,1442549.5
836,15882728.0
837,13176127.0
838,8410452.0
839,376663.34
840,581010.0
841,1555796.1
842,696929.44
843,703941.25
844,1979020.2
845,3972145.2
846,596976.7
847,8724663.0
848,655176.7
849,6244152.0
850,1229601.8
851,2017905.2
852,640124.75
853,1442855.0
854,945764.44
855,1526671.6
856,530962.8
857,2096825.8
858,10792619.0
859,1697974.4
860,4778444.5
861,793166.75
862,613630.94
863,2144261.0
864,4373729.0
865,2055618.0
866,5693050.0
867,12592609.0
868,951063.56
869,872242.44
870,1574504.8
871,558121.4
872,1584708.0
873,1814894.5
874,1662736.0
875,8866123.0
876,2208760.5
877,1710693.0
878,823211.8
879,504467.94
880,809019.0
881,6619756.0
882,1796833.0
883,1512708.0
884,805380.06
885,900369.94
886,2183871.8
887,795580.44
888,2375118.5
889,728558.56
890,6049859.0
891,922960.06
892,1835703.5
893,627188.56
894,940767.06
895,1391850.5
896,1877045.5
897,2093159.8
898,1009606.06
899,1341380.0
900,3223224.2
901,4085099.2
902,752774.5
903,2368285.0
904,1273797.0
905,2144261.0
906,530638.25
907,546132.56
908,10058840.0
909,644849.5
910,537149.2
911,4932152.0
912,586228.94
913,710308.56
914,1242287.5
915,6975225.5
916,3306953.0
917,9506580.0
918,2487932.0
919,987164.3
920,1424784.4
921,1137280.8
922,866138.06
923,1541756.2
924,6820251.0
925,2176183.8
926,488740.0
927,1521513.8
928,2129327.0
929,1981841.8
930,456457.8
931,1415184.5
932,1012869.9
933,2086847.8
934,678401.9
935,1468983.8
936,22204004.0
937,5173718.0
938,1994180.9
939,2794526.8
940,663814.44
941,393212.3
942,8025896.0
943,2124537.5
944,481190.38
945,2813336.5
946,8370802.0
947,2380412.8
948,561445.56
949,6231347.5
950,2743820.0
951,1179050.4
952,418148.34
953,1239061.8
954,553866.7
955,3793940.8
956,3010346.8
957,1468983.8
958,720530.9
959,717245.9
960,1326678.5
961,26830380.0
962,585025.3
963,1532958.8
964,2231058.0
965,853906.06
966,3268816.8
967,2881334.5
968,842029.2
969,3198879.5
970,501252.88
971,2130249.2
972,3114952.5
973,785903.44
974,2153287.0
975,4590170.0
976,723838.1
977,516695.9
978,1472362.8
979,1334913.0
980,1475936.2
981,2799886.8
982,1478588.6
983,623511.3
984,1475936.2
985,409606.8
986,2133427.5
987,711879.6
988,528431.7
989,1326678.5
990,1630975.8
991,630054.5
992,1184315.1
993,681370.94
994,665369.7
995,413593.84
996,1561469.0
997,469356.12
998,2487486.5
999,11923242.0
1000,6546135.0
1001,5254606.5
1002,645095.6
1003,505991.44
1004,3549129.0
1005,688392.44
1006,474495.3
1007,600911.3
1008,666877.06
1009,10839285.0
1010,1239177.8
1011,889340.1
1012,3557595.8
1013,653326.56
1014,390907.75
1015,2600939.5
1016,4932152.0
1017,809213.94
1018,576436.7
1019,25312904.0
1020,1166830.0
1021,1243071.6
1022,2761394.8
1023,531578.6
1024,486921.44
1025,655237.9
1026,3471428.5
1027,638165.6
1028,3740218.5
1029,692003.8
1030,1480282.2
1031,1875998.0
1032,691961.56
1033,1765120.5
1034,768502.1
1035,1874464.0
1036,2694120.2
1037,6546010.5
1038,8615857.0
1039,602143.5
1040,405232.3
1041,1490928.6
1042,2558706.2
1043,15644263.0
1044,568598.5
1045,3270441.0
1046,684018.7
1047,519714.5
1048,1259122.8
1049,499293.7
1050,634385.1
1051,669419.2
1052,5699798.0
1053,2600939.5
1054,1791701.8
1055,5531168.0
1056,3064328.5
1057,593719.44
1058,1791701.8
1059,2608831.5
1060,685658.7
1061,1722868.0
1062,584156.7
1063,20909930.0
1064,696349.2
1065,453780.88
1066,12790921.0
1067,2305813.5
1068,2288107.5
1069,2467734.8
1070,5432668.5
1071,683263.3
1072,2518368.0
1073,5902119.0
1074,8060841.5
1075,3001824.8
1076,2898812.5
1077,978259.3
1078,5869739.0
1079,2136020.2
1080,2659584.0
1081,2009075.2
1082,622519.3
1083,3590893.2
1084,598789.0
1085,1388265.8
1086,1438675.8
1087,1857839.6
1088,1593942.0
1089,2348534.5
1090,680754.44
1091,8735619.0
1092,3788943.5
1093,1835919.8
1094,705320.3
1095,619352.94
1096,1437374.1
1097,2223859.0
1098,2777465.5
1099,601281.2
1100,4536630.0
1101,582959.7
1102,3172515.8
1103,3722748.5
1104,1564727.0
1105,584161.6
1106,634758.0
1107,2134495.0
1108,668807.3
1109,1377830.6
1110,1376434.2
1111,2877768.0
1112,577436.8
1113,430341.3
1114,496665.62
1115,4502033.0
1116,2584290.0
1117,862135.75
1118,2393681.5
1119,2689970.8
1120,681800.44
1121,870442.3
1122,419117.7
1123,3879434.5
1124,2098402.8
1125,2082880.2
1126,2777465.5
1127,1269371.8
1128,4797179.0
1129,2099583.5
1130,1475936.2
1131,1398926.0
1132,6069119.5
1133,403891.72
1134,1538293.2
1135,2678375.5
1136,2004702.1
1137,5177141.5
1138,795778.3
1139,774777.06
1140,647418.06
1141,1791701.8
1142,1169633.9
1143,662549.94
1144,1941155.4
1145,6039122.0
1146,639401.94
1147,3172515.8
1148,3488037.0
1149,7206282.0
1150,17981116.0
1151,658851.94
1152,4295369.0
1153,659330.94
1154,721178.8
1155,2096324.5
1156,2315920.0
1157,1556579.4
1158,6363854.0
1159,514472.3
1160,1323372.8
1161,9238323.0
1162,29008940.0
1163,25216578.0
1164,1773511.5
1165,824477.75
1166,2070937.0
1167,1832441.5
1168,894998.2
1169,2461807.8
1170,1974938.6
1171,1955453.2
1172,1493992.2
1173,1720276.5
1174,590001.3
1175,595103.94
1176,629480.5
1177,1398926.0
1178,590156.3
1179,5750134.0
1180,1351023.9
1181,624706.06
1182,1280174.2
1183,1329509.1
1184,1298340.5
1185,2060053.0
1186,7548448.5
1187,1775184.0
1188,1378648.9
1189,522103.38
1190,4915740.0
1191,3742598.2
1192,487748.7
1193,1403913.8
1194,1468820.0
1195,1894488.8
1196,1641391.5
1197,611131.56
1198,3915531.0
1199,2508076.0
1200,641667.56
1201,771968.56
1202,627188.56
1203,681816.7
1204,526666.4
1205,2900564.0
1206,2608831.5
1207,436849.0
1208,613167.5
1209,2315920.0
1210,1468983.8
1211,3279156.5
1212,4527286.5
1213,3306953.0
1214,704305.7
1215,956593.1
1216,1876348.5
1217,2039242.2
1218,505455.7
1219,2485356.2
1220,3617401.5
1221,3473436.0
1222,802821.4
1223,563159.7
1224,1756820.2
1225,1620616.0
1226,5350432.0
1227,1403953.0
1228,1012254.3
1229,695420.44
1230,6661488.0
1231,1480282.2
1232,10527413.0
1233,648549.75
1234,637898.94
1235,16673817.0
1236,1142547.9
1237,577436.8
1238,2213492.0
1239,1539082.5
1240,1468983.8
1241,643730.8
1242,1326678.5
1243,1299130.5
1244,4881650.0
1245,2706566.2
1246,2115069.5
1247,1798263.5
1248,1599445.8
1249,2487932.0
1250,635054.75
1251,1806597.5
1252,10007155.0
1253,3364951.2
1254,713206.9
1255,3834300.5
1256,7110009.0
1257,1678365.0
1258,1982472.5
1259,634156.44
1260,564432.2
1261,554273.7
1262,767479.56
1263,731725.3
1264,1348484.2
1265,2787528.0
1266,636476.06
1267,4602623.0
1268,8446099.0
1269,3131885.5
1270,912277.9
1271,9310707.0
1272,622154.44
1273,9010650.0
1274,3343367.0
1275,599450.4
1276,1790490.8
1277,2505597.5
1278,5453738.5
1279,20945568.0
1280,3454043.5
1281,2298541.0
1282,565862.56
1283,918962.75
1284,753385.44
1285,656154.9
1286,1505423.8
1287,4680648.0
1288,2070937.0
1289,5615785.5
1290,5439206.0
1291,19567114.0
1292,943607.8
1293,1524102.1
1294,8055240.0
1295,1453521.1
1296,10305711.0
1297,2327890.5
1298,344025.47
1299,3087211.0
1300,6230463.0
1301,882435.56
1302,455232.4
1303,2210624.5
1304,1475936.2
1305,651843.44
1306,1789693.0
1307,3146820.8
1308,482209.8
1309,3106677.0
1310,2772988.0
1311,1847112.8
1312,8200325.0
1313,1719360.8
1314,1218246.5
1315,4375947.0
1316,1796833.0
1317,19628700.0
1318,1620616.0
1319,3239236.5
1320,915039.94
1321,537567.2
1322,1763070.5
1323,826092.5
1324,2647547.5
1325,12591215.0
1326,9274867.0
1327,676827.56
1328,2062825.0
1329,625238.8
1330,592873.44
1331,381279.44
1332,521282.12
1333,2683825.5
1334,5716366.5
1335,637967.9
1336,2964877.8
1337,1664061.5
1338,595685.44
1339,9745927.0
1340,4654563.0
1341,2124009.8
1342,2487932.2
1343,25500260.0
1344,1798263.5
1345,3102795.0
1346,1924236.9
1347,499701.2
1348,8771966.0
1349,13866515.0
1350,2487932.0
1351,2881018.2
1352,604272.0
1353,1515271.1
1354,3950702.0
1355,561801.44
1356,2647547.5
1357,1251537.9
1358,585384.0
1359,914235.44
1360,1885569.0
1361,2283836.8
1362,3223224.2
1363,17971674.0
1364,759760.0
1365,1438675.8
1366,1805555.5
1367,1003634.8
1368,1591056.9
1369,1481663.4
1370,1640050.4
1371,590081.2
1372,7486314.0
1373,914905.06
1374,671759.2
1375,2411381.5
1376,636286.0
1377,1561469.0
1378,2721035.0
1379,13321761.0
1380,2654192.8
1381,1329251.8
1382,561477.8
1383,1359149.5
1384,1756820.2
1385,1413151.2
1386,4229160.0
1387,3654990.5
1388,3742598.2
1389,1796833.0
1390,2315920.0
1391,1906275.5
1392,6619756.0
1393,627631.8
1394,955939.3
1395,1335256.5
1396,6003221.5
1397,3172745.0
1398,1718505.2
1399,864541.44
1400,691429.9
1401,1160663.0
1402,5218090.5
1403,625290.44
1404,665954.8
1405,773775.9
1406,722475.7
1407,1898084.6
1408,418906.75
1409,1816856.2
1410,6225528.0
1411,1701610.8
1412,927290.2
1413,538608.2
1414,2983411.2
1415,1525869.5
1416,2070937.0
1417,3097646.0
1418,3538300.5
1419,775227.75
1420,681631.94
1421,598095.44
1422,3196015.2
1423,2072443.6
1424,4275291.0
1425,2251509.5
1426,1252809.9
1427,950124.1
1428,849672.6
1429,1789863.6
1430,2487932.0
1431,2139036.0
1432,7384053.0
1433,1771937.2
1434,8200325.0
1435,1377830.6
1436,4386521.0
1437,2600939.5
1438,778833.6
1439,690496.2
1440,1288231.8
1441,1226576.2
1442,686996.94
1443,1877162.8
1444,1484566.2
1445,1453521.1
1446,649567.44
1447,4435417.0
1448,1539191.4
1449,785795.3
1450,5966298.5
1451,6619196.0
1452,2139036.0
1453,1024117.8
1454,583527.2
1455,1891458.0
1456,559015.9
1457,657028.3
1458,4714509.0
1459,4179301.5
1460,1796833.0
1461,1380886.5
1462,7256448.0
1463,1493611.1
1464,665954.8
1465,1454280.0
1466,1748396.5
1467,4114071.0
1468,1258097.8
1469,629088.7
1470,2149345.0
1471,16695883.0
1472,8291564.0
1473,626113.94
1474,1655274.2
1475,1288026.2
1476,3306953.0
1477,1524102.1
1478,24088492.0
1479,2900036.8
1480,9277766.0
1481,398659.16
1482,2730775.0
1483,2796246.0
1484,1699210.1
1485,1480282.2
1486,1301063.0
1487,8370802.0
1488,741951.7
1489,1885458.9
1490,1005141.8
1491,14137368.0
1492,1569077.5
1493,2932457.0
1494,9389809.0
1495,9573256.0
1496,1418995.2
1497,1198341.2
1498,849682.9
1499,1865463.0
1500,8055240.0
1501,1286216.0
1502,405329.06
1503,603597.2
1504,1401554.8
1505,26375852.0
1506,7834884.0
1507,1929553.9
1508,38144988.0
1509,2786242.2
1510,3592877.2
1511,1934162.0
1512,2647547.5
1513,405232.3
1514,2328299.0
1515,641446.8
1516,21193982.0
1517,964843.6
1518,1310784.5
1519,762717.3
1520,11332787.0
1521,1927872.8
1522,1492048.6
1523,590711.75
1524,1764731.0
1525,4105438.0
1526,638838.75
1527,4179301.5
1528,13593537.0
1529,5487240.0
1530,591753.7
1531,6546135.0
1532,4234595.0
1533,10791907.0
1534,6796639.0
1535,1642287.0
1536,3223224.2
1537,5309986.0
1538,1464382.6
1539,6519894.5
1540,1844736.5
1541,2561430.0
1542,5442757.0
1543,790764.7
1544,2305813.5
1545,3512051.0
1546,964857.1
1547,1517796.1
1548,685189.1
1549,3615973.5
1550,1755964.9
1551,7495451.5
1552,539675.6
1553,1129853.2
1554,550874.7
1555,821981.44
1556,800673.2
1557,7107005.0
1558,3794890.0
1559,2348534.5
1560,3146820.8
1561,1456427.4
1562,710077.3
1563,3020238.5
1564,616419.5
1565,24896222.0
1566,867246.5
1567,1796833.1
1568,680903.8
1569,2105199.8
1570,2907535.5
1571,1907466.1
1572,1769852.0
1573,718053.25
1574,816081.4
1575,1720156.9
1576,823900.4
1577,1231426.5
1578,3494663.5
1579,741928.44
1580,1791950.8
1581,5319025.0
1582,3461714.8
1583,696796.3
1584,3688078.5
1585,2139036.0
1586,1997294.1
1587,501408.78
1588,2789153.5
1589,1477789.8
1590,1898084.5
1591,791153.56
1592,860402.2
1593,3954815.0
1594,1460960.8
1595,6965709.5
1596,4566042.0
1597,1508727.6
1598,10307993.0
1599,1179050.2
1600,846502.94
1601,1534616.2
1602,4047004.8
1603,4239114.0
1604,1297452.0
1605,1660159.0
1606,718780.06
1607,811407.06
1608,750776.25
1609,1373674.2
1610,1442699.0
1611,1342964.2
1612,7054006.0
1613,1696106.8
1614,949563.1
1615,616974.44
1616,1157213.9
1617,1796833.0
1618,621665.8
1619,4367270.5
1620,616878.94
1621,6474178.0
1622,8675399.0
1623,820474.5
1624,1243071.6
1625,759404.6
1626,921030.3
1627,724304.44
1628,2284588.5
1629,621514.94
1630,2027498.6
1631,3172516.0
1632,601399.7
1633,3704685.2
1634,1543842.0
1635,1803374.8
1636,1824107.5
1637,5897096.0
1638,852974.06
1639,1762541.5
1640,891791.6
1641,1533023.5
1642,1885569.0
1643,605033.94
1644,4783959.0
1645,3507710.0
1646,2880232.5
1647,950773.3
1648,1192458.2
1649,9859413.0
1650,904097.44
1651,1047765.94
1652,910427.94
1653,2622724.0
1654,1286216.0
1655,697192.8
1656,1453891.5
1657,797658.56
1658,893513.3
1659,1818743.4
1660,15771265.0
1661,2010666.0
1662,1548341.5
1663,613268.94
1664,4566982.0
1665,4442772.0
1666,4114071.0
1667,4624989.0
1668,2039242.2
1669,1821731.2
1670,3928351.5
1671,1610799.5
1672,1379751.2
1673,765304.94
1674,2717590.0
1675,1570024.0
1676,3439672.0
1677,5444215.0
1678,2748830.5
1679,806628.2
1680,515253.1
1681,4807739.5
1682,1893660.8
1683,3904358.0
1684,1755894.4
1685,1580885.1
1686,3001824.8
1687,1567430.5
1688,25312904.0
1689,2600939.5
1690,476123.22
1691,1221488.4
1692,504384.6
1693,594731.3
1694,11400270.0
1695,2155267.8
1696,528342.94
1697,630916.8
1698,1375432.6
1699,2728565.0
1700,3259451.0
1701,4721589.0
1702,3037530.8
1703,719589.3
1704,7986562.0
1705,1256493.0
1706,2996912.5
1707,1414316.8
1708,1678365.0
1709,1430611.5
1710,1240785.8
1711,2553532.5
1712,490140.0
1713,2215331.2
1714,467136.5
1715,2627859.2
1716,1252809.9
1717,1997223.0
1718,1525079.2
1719,1997223.0
1720,4760579.0
1721,2487932.0
